   1962.08   3.0090E+01   2.2126E+01   2.0350E+01   2.3724E+00  -8.7827E-01  -4.1100E+00   1.9413E-01  -7.1869E-02   6.7265E-01
   1962.17   3.0036E+01   2.2114E+01   1.9919E+01   2.0845E+00  -7.7169E-01  -3.6122E+00   1.7058E-01  -6.3148E-02   5.9118E-01
   1962.25   2.9987E+01   2.2090E+01   1.9508E+01   1.8165E+00  -6.7244E-01  -3.1487E+00   1.4864E-01  -5.5026E-02   5.1532E-01
   1962.33   2.9943E+01   2.2054E+01   1.9118E+01   1.5682E+00  -5.8052E-01  -2.7194E+00   1.2833E-01  -4.7504E-02   4.4505E-01
   1962.42   2.9904E+01   2.2007E+01   1.8749E+01   1.3397E+00  -4.9594E-01  -2.3242E+00   1.0963E-01  -4.0583E-02   3.8039E-01
   1962.50   2.9869E+01   2.1947E+01   1.8400E+01   1.1311E+00  -4.1869E-01  -1.9634E+00   9.2556E-02  -3.4262E-02   3.2132E-01
   1962.58   2.9840E+01   2.1876E+01   1.8072E+01   9.4221E-01  -3.4878E-01  -1.6367E+00   7.7101E-02  -2.8541E-02   2.6786E-01
   1962.67   2.9815E+01   2.1793E+01   1.7764E+01   7.7314E-01  -2.8620E-01  -1.3442E+00   6.3267E-02  -2.3420E-02   2.2000E-01
   1962.75   2.9795E+01   2.1698E+01   1.7477E+01   6.2388E-01  -2.3096E-01  -1.0860E+00   5.1052E-02  -1.8899E-02   1.7773E-01
   1962.83   2.9779E+01   2.1591E+01   1.7211E+01   4.9441E-01  -1.8305E-01  -8.6197E-01   4.0458E-02  -1.4979E-02   1.4107E-01
   1962.92   2.9769E+01   2.1472E+01   1.6965E+01   3.8474E-01  -1.4247E-01  -6.7217E-01   3.1483E-02  -1.1658E-02   1.1001E-01
   1963.00   2.9763E+01   2.1342E+01   1.6740E+01   2.9487E-01  -1.0923E-01  -5.1660E-01   2.4129E-02  -8.9381E-03   8.4547E-02
   1963.08   2.9762E+01   2.1199E+01   1.6536E+01   2.2480E-01  -8.3319E-02  -3.9524E-01   1.8396E-02  -6.8180E-03   6.4685E-02
   1963.17   2.9765E+01   2.1045E+01   1.6352E+01   1.7453E-01  -6.4745E-02  -3.0810E-01   1.4282E-02  -5.2981E-03   5.0424E-02
   1963.25   2.9774E+01   2.0879E+01   1.6189E+01   1.4406E-01  -5.3504E-02  -2.5518E-01   1.1788E-02  -4.3783E-03   4.1763E-02
   1963.33   2.9787E+01   2.0701E+01   1.6047E+01   1.3339E-01  -4.9598E-02  -2.3648E-01   1.0915E-02  -4.0586E-03   3.8703E-02
   1963.42   2.9805E+01   2.0512E+01   1.5925E+01   1.4252E-01  -5.3026E-02  -2.5200E-01   1.1662E-02  -4.3392E-03   4.1242E-02
   1963.50   2.9828E+01   2.0310E+01   1.5824E+01   1.7144E-01  -6.3788E-02  -3.0174E-01   1.4029E-02  -5.2198E-03   4.9383E-02
   1963.58   2.9856E+01   2.0097E+01   1.5743E+01   2.2017E-01  -8.1885E-02  -3.8569E-01   1.8016E-02  -6.7007E-03   6.3123E-02
   1963.67   2.9888E+01   1.9872E+01   1.5683E+01   2.8869E-01  -1.0732E-01  -5.0387E-01   2.3624E-02  -8.7816E-03   8.2464E-02
   1963.75   2.9925E+01   1.9635E+01   1.5644E+01   3.7702E-01  -1.4008E-01  -6.5627E-01   3.0852E-02  -1.1463E-02   1.0741E-01
   1963.83   2.9967E+01   1.9386E+01   1.5625E+01   4.8514E-01  -1.8018E-01  -8.4288E-01   3.9700E-02  -1.4744E-02   1.3795E-01
   1963.92   3.0014E+01   1.9125E+01   1.5627E+01   6.1307E-01  -2.2761E-01  -1.0637E+00   5.0168E-02  -1.8625E-02   1.7409E-01
   1964.00   3.0066E+01   1.8853E+01   1.5650E+01   7.6079E-01  -2.8238E-01  -1.3188E+00   6.2256E-02  -2.3107E-02   2.1583E-01
   1964.08   3.0117E+01   1.8580E+01   1.5685E+01   9.0705E-01  -3.3661E-01  -1.5713E+00   7.4224E-02  -2.7545E-02   2.5717E-01
   1964.17   3.0161E+01   1.8319E+01   1.5724E+01   1.0306E+00  -3.8243E-01  -1.7847E+00   8.4333E-02  -3.1294E-02   2.9209E-01
   1964.25   3.0200E+01   1.8070E+01   1.5766E+01   1.1314E+00  -4.1985E-01  -1.9589E+00   9.2582E-02  -3.4356E-02   3.2059E-01
   1964.33   3.0232E+01   1.7832E+01   1.5813E+01   1.2095E+00  -4.4886E-01  -2.0939E+00   9.8971E-02  -3.6730E-02   3.4268E-01
   1964.42   3.0258E+01   1.7606E+01   1.5863E+01   1.2648E+00  -4.6946E-01  -2.1896E+00   1.0350E-01  -3.8416E-02   3.5836E-01
   1964.50   3.0279E+01   1.7392E+01   1.5918E+01   1.2975E+00  -4.8165E-01  -2.2462E+00   1.0617E-01  -3.9414E-02   3.6762E-01
   1964.58   3.0293E+01   1.7189E+01   1.5976E+01   1.3074E+00  -4.8544E-01  -2.2636E+00   1.0698E-01  -3.9724E-02   3.7046E-01
   1964.67   3.0300E+01   1.6998E+01   1.6038E+01   1.2945E+00  -4.8082E-01  -2.2418E+00   1.0593E-01  -3.9345E-02   3.6690E-01
   1964.75   3.0302E+01   1.6818E+01   1.6103E+01   1.2590E+00  -4.6779E-01  -2.1808E+00   1.0302E-01  -3.8279E-02   3.5691E-01
   1964.83   3.0298E+01   1.6650E+01   1.6173E+01   1.2007E+00  -4.4635E-01  -2.0806E+00   9.8253E-02  -3.6525E-02   3.4051E-01
   1964.92   3.0287E+01   1.6494E+01   1.6246E+01   1.1197E+00  -4.1651E-01  -1.9412E+00   9.1624E-02  -3.4083E-02   3.1770E-01
   1965.00   3.0270E+01   1.6349E+01   1.6324E+01   1.0160E+00  -3.7826E-01  -1.7626E+00   8.3136E-02  -3.0953E-02   2.8847E-01
   1965.08   3.0247E+01   1.6216E+01   1.6405E+01   8.8950E-01  -3.3161E-01  -1.5448E+00   7.2788E-02  -2.7135E-02   2.5283E-01
   1965.17   3.0218E+01   1.6095E+01   1.6490E+01   7.4031E-01  -2.7654E-01  -1.2878E+00   6.0580E-02  -2.2629E-02   2.1077E-01
   1965.25   3.0183E+01   1.5985E+01   1.6579E+01   5.6840E-01  -2.1307E-01  -9.9167E-01   4.6512E-02  -1.7436E-02   1.6230E-01
   1965.33   3.0142E+01   1.5887E+01   1.6672E+01   3.7376E-01  -1.4119E-01  -6.5629E-01   3.0585E-02  -1.1554E-02   1.0741E-01
   1965.42   3.0094E+01   1.5800E+01   1.6769E+01   1.5640E-01  -6.0905E-02  -2.8172E-01   1.2798E-02  -4.9839E-03   4.6107E-02
   1965.50   3.0041E+01   1.5725E+01   1.6869E+01  -8.3696E-02   2.7788E-02   1.3205E-01  -6.8489E-03   2.2739E-03  -2.1611E-02
   1965.58   2.9981E+01   1.5662E+01   1.6974E+01  -3.4651E-01   1.2489E-01   5.8501E-01  -2.8355E-02   1.0220E-02  -9.5743E-02
   1965.67   2.9915E+01   1.5610E+01   1.7082E+01  -6.3206E-01   2.3040E-01   1.0772E+00  -5.1722E-02   1.8853E-02  -1.7629E-01
   1965.75   2.9843E+01   1.5570E+01   1.7194E+01  -9.4033E-01   3.4431E-01   1.6085E+00  -7.6947E-02   2.8175E-02  -2.6325E-01
   1965.83   2.9765E+01   1.5541E+01   1.7310E+01  -1.2713E+00   4.6663E-01   2.1791E+00  -1.0403E-01   3.8185E-02  -3.5663E-01
   1965.92   2.9680E+01   1.5524E+01   1.7430E+01  -1.6251E+00   5.9736E-01   2.7888E+00  -1.3298E-01   4.8882E-02  -4.5642E-01
   1966.00   2.9590E+01   1.5519E+01   1.7553E+01  -2.0015E+00   7.3650E-01   3.4378E+00  -1.6378E-01   6.0268E-02  -5.6263E-01
   1966.08   2.9504E+01   1.5514E+01   1.7690E+01  -2.3731E+00   8.7384E-01   4.0783E+00  -1.9419E-01   7.1506E-02  -6.6746E-01
   1966.17   2.9436E+01   1.5500E+01   1.7849E+01  -2.7122E+00   9.9916E-01   4.6629E+00  -2.2194E-01   8.1762E-02  -7.6313E-01
   1966.25   2.9384E+01   1.5476E+01   1.8030E+01  -3.0188E+00   1.1125E+00   5.1914E+00  -2.4703E-01   9.1035E-02  -8.4964E-01
   1966.33   2.9349E+01   1.5442E+01   1.8234E+01  -3.2929E+00   1.2138E+00   5.6640E+00  -2.6946E-01   9.9326E-02  -9.2698E-01
   1966.42   2.9331E+01   1.5398E+01   1.8459E+01  -3.5346E+00   1.3031E+00   6.0806E+00  -2.8923E-01   1.0663E-01  -9.9516E-01
   1966.50   2.9329E+01   1.5344E+01   1.8707E+01  -3.7437E+00   1.3804E+00   6.4412E+00  -3.0635E-01   1.1296E-01  -1.0542E+00
   1966.58   2.9344E+01   1.5281E+01   1.8977E+01  -3.9204E+00   1.4457E+00   6.7459E+00  -3.2081E-01   1.1830E-01  -1.1040E+00
   1966.67   2.9376E+01   1.5207E+01   1.9270E+01  -4.0646E+00   1.4990E+00   6.9945E+00  -3.3261E-01   1.2266E-01  -1.1447E+00
   1966.75   2.9425E+01   1.5124E+01   1.9584E+01  -4.1763E+00   1.5403E+00   7.1871E+00  -3.4175E-01   1.2604E-01  -1.1763E+00
   1966.83   2.9490E+01   1.5030E+01   1.9921E+01  -4.2556E+00   1.5695E+00   7.3238E+00  -3.4823E-01   1.2844E-01  -1.1986E+00
   1966.92   2.9572E+01   1.4927E+01   2.0280E+01  -4.3023E+00   1.5868E+00   7.4045E+00  -3.5206E-01   1.2985E-01  -1.2118E+00
   1967.00   2.9670E+01   1.4814E+01   2.0662E+01  -4.3166E+00   1.5920E+00   7.4291E+00  -3.5323E-01   1.3028E-01  -1.2159E+00
   1967.08   2.9786E+01   1.4691E+01   2.1065E+01  -4.2984E+00   1.5853E+00   7.3978E+00  -3.5174E-01   1.2972E-01  -1.2107E+00
   1967.17   2.9918E+01   1.4559E+01   2.1491E+01  -4.2477E+00   1.5665E+00   7.3106E+00  -3.4759E-01   1.2819E-01  -1.1965E+00
   1967.25   3.0067E+01   1.4416E+01   2.1939E+01  -4.1645E+00   1.5358E+00   7.1673E+00  -3.4079E-01   1.2567E-01  -1.1730E+00
   1967.33   3.0232E+01   1.4264E+01   2.2409E+01  -4.0489E+00   1.4930E+00   6.9680E+00  -3.3132E-01   1.2217E-01  -1.1404E+00
   1967.42   3.0414E+01   1.4101E+01   2.2902E+01  -3.9008E+00   1.4382E+00   6.7127E+00  -3.1920E-01   1.1769E-01  -1.0986E+00
   1967.50   3.0613E+01   1.3929E+01   2.3417E+01  -3.7202E+00   1.3714E+00   6.4015E+00  -3.0442E-01   1.1222E-01  -1.0477E+00
   1967.58   3.0829E+01   1.3747E+01   2.3953E+01  -3.5071E+00   1.2926E+00   6.0343E+00  -2.8698E-01   1.0577E-01  -9.8757E-01
   1967.67   3.1062E+01   1.3555E+01   2.4513E+01  -3.2615E+00   1.2018E+00   5.6111E+00  -2.6689E-01   9.8344E-02  -9.1831E-01
   1967.75   3.1311E+01   1.3353E+01   2.5094E+01  -2.9834E+00   1.0990E+00   5.1319E+00  -2.4414E-01   8.9931E-02  -8.3988E-01
   1967.83   3.1577E+01   1.3141E+01   2.5698E+01  -2.6729E+00   9.8417E-01   4.5967E+00  -2.1872E-01   8.0535E-02  -7.5229E-01
   1967.92   3.1859E+01   1.2920E+01   2.6324E+01  -2.3299E+00   8.5734E-01   4.0055E+00  -1.9066E-01   7.0157E-02  -6.5554E-01
   1968.00   3.2158E+01   1.2688E+01   2.6972E+01  -1.9544E+00   7.1851E-01   3.3583E+00  -1.5993E-01   5.8796E-02  -5.4962E-01
   1968.08   3.2461E+01   1.2462E+01   2.7614E+01  -1.5715E+00   5.7693E-01   2.6983E+00  -1.2859E-01   4.7210E-02  -4.4161E-01
   1968.17   3.2755E+01   1.2255E+01   2.8224E+01  -1.2062E+00   4.4187E-01   2.0688E+00  -9.8701E-02   3.6159E-02  -3.3858E-01
   1968.25   3.3038E+01   1.2068E+01   2.8800E+01  -8.5849E-01   3.1334E-01   1.4696E+00  -7.0251E-02   2.5641E-02  -2.4052E-01
   1968.33   3.3313E+01   1.1900E+01   2.9344E+01  -5.2846E-01   1.9133E-01   9.0083E-01  -4.3244E-02   1.5657E-02  -1.4743E-01
   1968.42   3.3578E+01   1.1752E+01   2.9854E+01  -2.1605E-01   7.5844E-02   3.6246E-01  -1.7679E-02   6.2063E-03  -5.9320E-02
   1968.50   3.3833E+01   1.1624E+01   3.0331E+01   7.8727E-02  -3.3121E-02  -1.4552E-01   6.4423E-03  -2.7103E-03   2.3816E-02
   1968.58   3.4079E+01   1.1515E+01   3.0775E+01   3.5588E-01  -1.3556E-01  -6.2310E-01   2.9121E-02  -1.1093E-02   1.0198E-01
   1968.67   3.4315E+01   1.1426E+01   3.1186E+01   6.1539E-01  -2.3148E-01  -1.0703E+00   5.0358E-02  -1.8942E-02   1.7516E-01
   1968.75   3.4541E+01   1.1356E+01   3.1563E+01   8.5728E-01  -3.2088E-01  -1.4871E+00   7.0152E-02  -2.6258E-02   2.4338E-01
   1968.83   3.4759E+01   1.1306E+01   3.1908E+01   1.0815E+00  -4.0376E-01  -1.8735E+00   8.8503E-02  -3.3039E-02   3.0661E-01
   1968.92   3.4966E+01   1.1276E+01   3.2219E+01   1.2882E+00  -4.8011E-01  -2.2295E+00   1.0541E-01  -3.9287E-02   3.6488E-01
   1969.00   3.5164E+01   1.1265E+01   3.2498E+01   1.4772E+00  -5.4994E-01  -2.5551E+00   1.2088E-01  -4.5002E-02   4.1816E-01
   1969.08   3.5353E+01   1.1274E+01   3.2743E+01   1.6485E+00  -6.1324E-01  -2.8503E+00   1.3490E-01  -5.0182E-02   4.6647E-01
   1969.17   3.5532E+01   1.1303E+01   3.2955E+01   1.8023E+00  -6.7003E-01  -3.1151E+00   1.4748E-01  -5.4829E-02   5.0981E-01
   1969.25   3.5702E+01   1.1351E+01   3.3134E+01   1.9384E+00  -7.2029E-01  -3.3495E+00   1.5862E-01  -5.8942E-02   5.4818E-01
   1969.33   3.5862E+01   1.1419E+01   3.3280E+01   2.0569E+00  -7.6403E-01  -3.5535E+00   1.6831E-01  -6.2521E-02   5.8156E-01
   1969.42   3.6012E+01   1.1506E+01   3.3392E+01   2.1577E+00  -8.0124E-01  -3.7271E+00   1.7657E-01  -6.5566E-02   6.0998E-01
   1969.50   3.6153E+01   1.1614E+01   3.3472E+01   2.2409E+00  -8.3194E-01  -3.8703E+00   1.8338E-01  -6.8078E-02   6.3342E-01
   1969.58   3.6285E+01   1.1740E+01   3.3519E+01   2.3065E+00  -8.5611E-01  -3.9831E+00   1.8875E-01  -7.0056E-02   6.5188E-01
   1969.67   3.6406E+01   1.1887E+01   3.3532E+01   2.3545E+00  -8.7376E-01  -4.0655E+00   1.9267E-01  -7.1500E-02   6.6537E-01
   1969.75   3.6519E+01   1.2053E+01   3.3512E+01   2.3848E+00  -8.8488E-01  -4.1176E+00   1.9515E-01  -7.2410E-02   6.7388E-01
   1969.83   3.6622E+01   1.2238E+01   3.3459E+01   2.3975E+00  -8.8949E-01  -4.1392E+00   1.9619E-01  -7.2787E-02   6.7742E-01
   1969.92   3.6715E+01   1.2444E+01   3.3373E+01   2.3926E+00  -8.8757E-01  -4.1304E+00   1.9579E-01  -7.2630E-02   6.7599E-01
   1970.00   3.6799E+01   1.2669E+01   3.3254E+01   2.3701E+00  -8.7912E-01  -4.0912E+00   1.9394E-01  -7.1939E-02   6.6957E-01
   1970.08   3.6873E+01   1.2908E+01   3.3118E+01   2.3329E+00  -8.6530E-01  -4.0269E+00   1.9090E-01  -7.0808E-02   6.5905E-01
   1970.17   3.6937E+01   1.3158E+01   3.2980E+01   2.2841E+00  -8.4722E-01  -3.9426E+00   1.8691E-01  -6.9328E-02   6.4525E-01
   1970.25   3.6991E+01   1.3418E+01   3.2842E+01   2.2236E+00  -8.2489E-01  -3.8384E+00   1.8196E-01  -6.7501E-02   6.2820E-01
   1970.33   3.7035E+01   1.3688E+01   3.2703E+01   2.1516E+00  -7.9831E-01  -3.7143E+00   1.7606E-01  -6.5326E-02   6.0788E-01
   1970.42   3.7069E+01   1.3968E+01   3.2562E+01   2.0679E+00  -7.6748E-01  -3.5702E+00   1.6921E-01  -6.2803E-02   5.8431E-01
   1970.50   3.7093E+01   1.4259E+01   3.2421E+01   1.9725E+00  -7.3240E-01  -3.4062E+00   1.6141E-01  -5.9933E-02   5.5747E-01
   1970.58   3.7107E+01   1.4559E+01   3.2278E+01   1.8656E+00  -6.9308E-01  -3.2223E+00   1.5266E-01  -5.6715E-02   5.2736E-01
   1970.67   3.7111E+01   1.4869E+01   3.2135E+01   1.7470E+00  -6.4950E-01  -3.0184E+00   1.4296E-01  -5.3149E-02   4.9400E-01
   1970.75   3.7105E+01   1.5190E+01   3.1990E+01   1.6168E+00  -6.0167E-01  -2.7946E+00   1.3231E-01  -4.9235E-02   4.5737E-01
   1970.83   3.7089E+01   1.5521E+01   3.1844E+01   1.4750E+00  -5.4959E-01  -2.5509E+00   1.2070E-01  -4.4973E-02   4.1748E-01
   1970.92   3.7064E+01   1.5861E+01   3.1698E+01   1.3215E+00  -4.9326E-01  -2.2872E+00   1.0814E-01  -4.0364E-02   3.7433E-01
   1971.00   3.7028E+01   1.6212E+01   3.1550E+01   1.1565E+00  -4.3268E-01  -2.0036E+00   9.4634E-02  -3.5407E-02   3.2791E-01
   1971.08   3.6982E+01   1.6573E+01   3.1401E+01   9.7976E-01  -3.6786E-01  -1.7001E+00   8.0174E-02  -3.0102E-02   2.7824E-01
   1971.17   3.6926E+01   1.6944E+01   3.1252E+01   7.9142E-01  -2.9878E-01  -1.3766E+00   6.4762E-02  -2.4449E-02   2.2530E-01
   1971.25   3.6860E+01   1.7325E+01   3.1101E+01   5.9146E-01  -2.2545E-01  -1.0332E+00   4.8399E-02  -1.8449E-02   1.6910E-01
   1971.33   3.6784E+01   1.7717E+01   3.0949E+01   3.7987E-01  -1.4787E-01  -6.6988E-01   3.1085E-02  -1.2100E-02   1.0963E-01
   1971.42   3.6698E+01   1.8118E+01   3.0796E+01   1.5665E-01  -6.6044E-02  -2.8661E-01   1.2819E-02  -5.4044E-03   4.6907E-02
   1971.50   3.6602E+01   1.8529E+01   3.0642E+01  -7.8192E-02   2.0034E-02   1.1659E-01  -6.3985E-03   1.6394E-03  -1.9081E-02
   1971.58   3.6496E+01   1.8951E+01   3.0487E+01  -3.2466E-01   1.1036E-01   5.3973E-01  -2.6567E-02   9.0310E-03  -8.8332E-02
   1971.67   3.6380E+01   1.9383E+01   3.0331E+01  -5.8276E-01   2.0494E-01   9.8279E-01  -4.7688E-02   1.6770E-02  -1.6084E-01
   1971.75   3.6254E+01   1.9824E+01   3.0174E+01  -8.5249E-01   3.0377E-01   1.4458E+00  -6.9759E-02   2.4857E-02  -2.3662E-01
   1971.83   3.6118E+01   2.0276E+01   3.0016E+01  -1.1338E+00   4.0685E-01   1.9287E+00  -9.2782E-02   3.3292E-02  -3.1566E-01
   1971.92   3.5972E+01   2.0738E+01   2.9857E+01  -1.4268E+00   5.1417E-01   2.4316E+00  -1.1676E-01   4.2075E-02  -3.9796E-01
   1972.00   3.5816E+01   2.1210E+01   2.9697E+01  -1.7314E+00   6.2575E-01   2.9544E+00  -1.4168E-01   5.1206E-02  -4.8352E-01
   1972.08   3.5660E+01   2.1685E+01   2.9542E+01  -2.0250E+00   7.3331E-01   3.4583E+00  -1.6571E-01   6.0007E-02  -5.6600E-01
   1972.17   3.5514E+01   2.2156E+01   2.9399E+01  -2.2850E+00   8.2857E-01   3.9047E+00  -1.8699E-01   6.7802E-02  -6.3904E-01
   1972.25   3.5378E+01   2.2623E+01   2.9267E+01  -2.5114E+00   9.1154E-01   4.2933E+00  -2.0551E-01   7.4592E-02  -7.0265E-01
   1972.33   3.5253E+01   2.3085E+01   2.9148E+01  -2.7042E+00   9.8222E-01   4.6243E+00  -2.2129E-01   8.0376E-02  -7.5682E-01
   1972.42   3.5137E+01   2.3544E+01   2.9040E+01  -2.8634E+00   1.0406E+00   4.8977E+00  -2.3431E-01   8.5153E-02  -8.0157E-01
   1972.50   3.5032E+01   2.3998E+01   2.8944E+01  -2.9890E+00   1.0867E+00   5.1135E+00  -2.4459E-01   8.8925E-02  -8.3687E-01
   1972.58   3.4937E+01   2.4448E+01   2.8859E+01  -3.0810E+00   1.1205E+00   5.2716E+00  -2.5212E-01   9.1691E-02  -8.6275E-01
   1972.67   3.4852E+01   2.4894E+01   2.8786E+01  -3.1393E+00   1.1420E+00   5.3720E+00  -2.5689E-01   9.3451E-02  -8.7919E-01
   1972.75   3.4777E+01   2.5336E+01   2.8725E+01  -3.1641E+00   1.1512E+00   5.4148E+00  -2.5892E-01   9.4206E-02  -8.8620E-01
   1972.83   3.4713E+01   2.5773E+01   2.8676E+01  -3.1552E+00   1.1482E+00   5.4000E+00  -2.5819E-01   9.3954E-02  -8.8377E-01
   1972.92   3.4658E+01   2.6207E+01   2.8639E+01  -3.1127E+00   1.1328E+00   5.3276E+00  -2.5472E-01   9.2696E-02  -8.7191E-01
   1973.00   3.4614E+01   2.6636E+01   2.8613E+01  -3.0366E+00   1.1051E+00   5.1975E+00  -2.4849E-01   9.0432E-02  -8.5062E-01
   1973.08   3.4580E+01   2.7061E+01   2.8599E+01  -2.9270E+00   1.0652E+00   5.0097E+00  -2.3951E-01   8.7163E-02  -8.1989E-01
   1973.17   3.4556E+01   2.7482E+01   2.8596E+01  -2.7837E+00   1.0129E+00   4.7643E+00  -2.2779E-01   8.2888E-02  -7.7973E-01
   1973.25   3.4542E+01   2.7899E+01   2.8605E+01  -2.6068E+00   9.4838E-01   4.4613E+00  -2.1331E-01   7.7606E-02  -7.3014E-01
   1973.33   3.4538E+01   2.8312E+01   2.8626E+01  -2.3962E+00   8.7155E-01   4.1006E+00  -1.9609E-01   7.1319E-02  -6.7111E-01
   1973.42   3.4545E+01   2.8720E+01   2.8659E+01  -2.1521E+00   7.8242E-01   3.6823E+00  -1.7611E-01   6.4026E-02  -6.0265E-01
   1973.50   3.4562E+01   2.9124E+01   2.8704E+01  -1.8744E+00   6.8101E-01   3.2064E+00  -1.5338E-01   5.5727E-02  -5.2475E-01
   1973.58   3.4588E+01   2.9525E+01   2.8760E+01  -1.5631E+00   5.6730E-01   2.6728E+00  -1.2791E-01   4.6422E-02  -4.3743E-01
   1973.67   3.4625E+01   2.9921E+01   2.8828E+01  -1.2181E+00   4.4129E-01   2.0815E+00  -9.9678E-02   3.6111E-02  -3.4066E-01
   1973.75   3.4672E+01   3.0312E+01   2.8908E+01  -8.3955E-01   3.0300E-01   1.4326E+00  -6.8701E-02   2.4794E-02  -2.3447E-01
   1973.83   3.4729E+01   3.0700E+01   2.8999E+01  -4.2739E-01   1.5241E-01   7.2613E-01  -3.4973E-02   1.2472E-02  -1.1884E-01
   1973.92   3.4797E+01   3.1084E+01   2.9102E+01   1.8384E-02  -1.0469E-02  -3.8030E-02   1.5044E-03  -8.5671E-04   6.2240E-03
   1974.00   3.4874E+01   3.1463E+01   2.9217E+01   4.9777E-01  -1.8564E-01  -8.5983E-01   4.0732E-02  -1.5191E-02   1.4072E-01
   1974.08   3.4949E+01   3.1840E+01   2.9325E+01   9.7297E-01  -3.5931E-01  -1.6745E+00   7.9619E-02  -2.9402E-02   2.7405E-01
   1974.17   3.5008E+01   3.2216E+01   2.9408E+01   1.4062E+00  -5.1767E-01  -2.4173E+00   1.1507E-01  -4.2361E-02   3.9562E-01
   1974.25   3.5051E+01   3.2591E+01   2.9466E+01   1.7975E+00  -6.6074E-01  -3.0883E+00   1.4709E-01  -5.4068E-02   5.0543E-01
