   1961.50   3.5159E+01   2.7486E+01   1.5742E+01   4.4809E+00  -1.4648E+00  -6.6184E+00   3.6667E-01  -1.1987E-01   1.0832E+00
   1961.58   3.5146E+01   2.7527E+01   1.5427E+01   4.3265E+00  -1.4144E+00  -6.3908E+00   3.5404E-01  -1.1574E-01   1.0459E+00
   1961.67   3.5125E+01   2.7569E+01   1.5090E+01   4.1356E+00  -1.3519E+00  -6.1090E+00   3.3841E-01  -1.1063E-01   9.9981E-01
   1961.75   3.5095E+01   2.7610E+01   1.4728E+01   3.9079E+00  -1.2775E+00  -5.7731E+00   3.1978E-01  -1.0453E-01   9.4484E-01
   1961.83   3.5056E+01   2.7652E+01   1.4344E+01   3.6436E+00  -1.1910E+00  -5.3832E+00   2.9815E-01  -9.7461E-02   8.8101E-01
   1961.92   3.5009E+01   2.7694E+01   1.3936E+01   3.3426E+00  -1.0926E+00  -4.9391E+00   2.7352E-01  -8.9407E-02   8.0833E-01
   1962.00   3.4954E+01   2.7736E+01   1.3505E+01   3.0049E+00  -9.8218E-01  -4.4408E+00   2.4589E-01  -8.0372E-02   7.2679E-01
   1962.08   3.4897E+01   2.7772E+01   1.3072E+01   2.6600E+00  -8.6940E-01  -3.9319E+00   2.1767E-01  -7.1143E-02   6.4350E-01
   1962.17   3.4844E+01   2.7794E+01   1.2659E+01   2.3373E+00  -7.6388E-01  -3.4558E+00   1.9127E-01  -6.2508E-02   5.6557E-01
   1962.25   3.4796E+01   2.7803E+01   1.2266E+01   2.0368E+00  -6.6562E-01  -3.0123E+00   1.6668E-01  -5.4468E-02   4.9300E-01
   1962.33   3.4753E+01   2.7799E+01   1.1893E+01   1.7585E+00  -5.7462E-01  -2.6016E+00   1.4390E-01  -4.7022E-02   4.2579E-01
   1962.42   3.4715E+01   2.7781E+01   1.1539E+01   1.5024E+00  -4.9089E-01  -2.2237E+00   1.2294E-01  -4.0170E-02   3.6393E-01
   1962.50   3.4681E+01   2.7750E+01   1.1206E+01   1.2685E+00  -4.1441E-01  -1.8784E+00   1.0380E-01  -3.3912E-02   3.0743E-01
   1962.58   3.4652E+01   2.7706E+01   1.0892E+01   1.0568E+00  -3.4520E-01  -1.5659E+00   8.6477E-02  -2.8248E-02   2.5628E-01
   1962.67   3.4628E+01   2.7649E+01   1.0598E+01   8.6725E-01  -2.8325E-01  -1.2862E+00   7.0967E-02  -2.3178E-02   2.1050E-01
   1962.75   3.4608E+01   2.7578E+01   1.0324E+01   6.9991E-01  -2.2856E-01  -1.0391E+00   5.7274E-02  -1.8703E-02   1.7007E-01
   1962.83   3.4593E+01   2.7494E+01   1.0070E+01   5.5476E-01  -1.8113E-01  -8.2485E-01   4.5396E-02  -1.4822E-02   1.3500E-01
   1962.92   3.4582E+01   2.7396E+01   9.8354E+00   4.3181E-01  -1.4096E-01  -6.4328E-01   3.5335E-02  -1.1535E-02   1.0528E-01
   1963.00   3.4577E+01   2.7286E+01   9.6209E+00   3.3106E-01  -1.0805E-01  -4.9445E-01   2.7090E-02  -8.8419E-03   8.0922E-02
   1963.08   3.4576E+01   2.7162E+01   9.4262E+00   2.5249E-01  -8.2404E-02  -3.7835E-01   2.0661E-02  -6.7432E-03   6.1921E-02
   1963.17   3.4580E+01   2.7024E+01   9.2515E+00   1.9612E-01  -6.4019E-02  -2.9499E-01   1.6049E-02  -5.2387E-03   4.8278E-02
   1963.25   3.4588E+01   2.6874E+01   9.0965E+00   1.6195E-01  -5.2894E-02  -2.4435E-01   1.3252E-02  -4.3283E-03   3.9991E-02
   1963.33   3.4601E+01   2.6710E+01   8.9614E+00   1.4996E-01  -4.9031E-02  -2.2646E-01   1.2272E-02  -4.0122E-03   3.7062E-02
   1963.42   3.4619E+01   2.6533E+01   8.8462E+00   1.6017E-01  -5.2428E-02  -2.4129E-01   1.3107E-02  -4.2902E-03   3.9490E-02
   1963.50   3.4642E+01   2.6342E+01   8.7508E+00   1.9258E-01  -6.3087E-02  -2.8886E-01   1.5759E-02  -5.1624E-03   4.7275E-02
   1963.58   3.4669E+01   2.6138E+01   8.6753E+00   2.4718E-01  -8.1007E-02  -3.6916E-01   2.0227E-02  -6.6288E-03   6.0417E-02
   1963.67   3.4701E+01   2.5921E+01   8.6196E+00   3.2397E-01  -1.0619E-01  -4.8220E-01   2.6511E-02  -8.6894E-03   7.8917E-02
   1963.75   3.4737E+01   2.5691E+01   8.5838E+00   4.2296E-01  -1.3863E-01  -6.2797E-01   3.4611E-02  -1.1344E-02   1.0277E-01
   1963.83   3.4778E+01   2.5447E+01   8.5678E+00   5.4414E-01  -1.7833E-01  -8.0647E-01   4.4527E-02  -1.4593E-02   1.3199E-01
   1963.92   3.4824E+01   2.5190E+01   8.5717E+00   6.8751E-01  -2.2530E-01  -1.0177E+00   5.6259E-02  -1.8436E-02   1.6656E-01
   1964.00   3.4875E+01   2.4919E+01   8.5954E+00   8.5308E-01  -2.7952E-01  -1.2617E+00   6.9808E-02  -2.2873E-02   2.0649E-01
   1964.08   3.4925E+01   2.4648E+01   8.6306E+00   1.0170E+00  -3.3322E-01  -1.5033E+00   8.3222E-02  -2.7267E-02   2.4603E-01
   1964.17   3.4971E+01   2.4389E+01   8.6689E+00   1.1555E+00  -3.7858E-01  -1.7074E+00   9.4552E-02  -3.0980E-02   2.7943E-01
   1964.25   3.5011E+01   2.4141E+01   8.7102E+00   1.2685E+00  -4.1563E-01  -1.8740E+00   1.0380E-01  -3.4011E-02   3.0670E-01
   1964.33   3.5045E+01   2.3905E+01   8.7546E+00   1.3560E+00  -4.4435E-01  -2.0031E+00   1.1096E-01  -3.6361E-02   3.2783E-01
   1964.42   3.5075E+01   2.3680E+01   8.8020E+00   1.4180E+00  -4.6474E-01  -2.0947E+00   1.1604E-01  -3.8030E-02   3.4282E-01
   1964.50   3.5099E+01   2.3467E+01   8.8526E+00   1.4546E+00  -4.7682E-01  -2.1489E+00   1.1903E-01  -3.9018E-02   3.5168E-01
   1964.58   3.5118E+01   2.3266E+01   8.9062E+00   1.4657E+00  -4.8056E-01  -2.1655E+00   1.1994E-01  -3.9325E-02   3.5441E-01
   1964.67   3.5132E+01   2.3076E+01   8.9628E+00   1.4514E+00  -4.7598E-01  -2.1447E+00   1.1877E-01  -3.8950E-02   3.5100E-01
   1964.75   3.5140E+01   2.2899E+01   9.0226E+00   1.4116E+00  -4.6308E-01  -2.0863E+00   1.1551E-01  -3.7894E-02   3.4145E-01
   1964.83   3.5144E+01   2.2732E+01   9.0854E+00   1.3463E+00  -4.4186E-01  -1.9905E+00   1.1017E-01  -3.6157E-02   3.2577E-01
   1964.92   3.5142E+01   2.2578E+01   9.1512E+00   1.2555E+00  -4.1230E-01  -1.8572E+00   1.0274E-01  -3.3739E-02   3.0395E-01
   1965.00   3.5135E+01   2.2435E+01   9.2202E+00   1.1393E+00  -3.7443E-01  -1.6864E+00   9.3228E-02  -3.0640E-02   2.7599E-01
   1965.08   3.5122E+01   2.2304E+01   9.2922E+00   9.9759E-01  -3.2823E-01  -1.4781E+00   8.1633E-02  -2.6859E-02   2.4190E-01
   1965.17   3.5105E+01   2.2184E+01   9.3672E+00   8.3043E-01  -2.7370E-01  -1.2323E+00   6.7954E-02  -2.2397E-02   2.0168E-01
   1965.25   3.5082E+01   2.2076E+01   9.4454E+00   6.3779E-01  -2.1085E-01  -9.4902E-01   5.2191E-02  -1.7254E-02   1.5532E-01
   1965.33   3.5054E+01   2.1980E+01   9.5266E+00   4.1969E-01  -1.3968E-01  -6.2825E-01   3.4343E-02  -1.1430E-02   1.0282E-01
   1965.42   3.5021E+01   2.1895E+01   9.6109E+00   1.7612E-01  -6.0183E-02  -2.6999E-01   1.4412E-02  -4.9248E-03   4.4187E-02
   1965.50   3.4982E+01   2.1822E+01   9.6982E+00  -9.2922E-02   2.7640E-02   1.2576E-01  -7.6038E-03   2.2618E-03  -2.0581E-02
   1965.58   3.4938E+01   2.1761E+01   9.7886E+00  -3.8743E-01   1.2379E-01   5.5900E-01  -3.1704E-02   1.0130E-02  -9.1486E-02
   1965.67   3.4889E+01   2.1712E+01   9.8821E+00  -7.0741E-01   2.2826E-01   1.0297E+00  -5.7888E-02   1.8678E-02  -1.6853E-01
   1965.75   3.4835E+01   2.1674E+01   9.9787E+00  -1.0529E+00   3.4105E-01   1.5380E+00  -8.6156E-02   2.7909E-02  -2.5170E-01
   1965.83   3.4776E+01   2.1648E+01   1.0078E+01  -1.4238E+00   4.6218E-01   2.0837E+00  -1.1651E-01   3.7820E-02  -3.4101E-01
   1965.92   3.4711E+01   2.1633E+01   1.0181E+01  -1.8202E+00   5.9162E-01   2.6669E+00  -1.4894E-01   4.8412E-02  -4.3646E-01
   1966.00   3.4641E+01   2.1630E+01   1.0287E+01  -2.2420E+00   7.2939E-01   3.2876E+00  -1.8346E-01   5.9686E-02  -5.3804E-01
   1966.08   3.4578E+01   2.1628E+01   1.0404E+01  -2.6584E+00   8.6538E-01   3.9002E+00  -2.1754E-01   7.0814E-02  -6.3831E-01
   1966.17   3.4533E+01   2.1617E+01   1.0542E+01  -3.0384E+00   9.8947E-01   4.4593E+00  -2.4863E-01   8.0969E-02  -7.2982E-01
   1966.25   3.4505E+01   2.1597E+01   1.0700E+01  -3.3820E+00   1.1017E+00   4.9649E+00  -2.7675E-01   9.0151E-02  -8.1256E-01
   1966.33   3.4496E+01   2.1568E+01   1.0878E+01  -3.6892E+00   1.2020E+00   5.4169E+00  -3.0189E-01   9.8360E-02  -8.8654E-01
   1966.42   3.4505E+01   2.1530E+01   1.1077E+01  -3.9600E+00   1.2904E+00   5.8154E+00  -3.2405E-01   1.0560E-01  -9.5175E-01
   1966.50   3.4532E+01   2.1482E+01   1.1295E+01  -4.1944E+00   1.3670E+00   6.1603E+00  -3.4323E-01   1.1186E-01  -1.0082E+00
   1966.58   3.4577E+01   2.1425E+01   1.1534E+01  -4.3924E+00   1.4316E+00   6.4517E+00  -3.5943E-01   1.1715E-01  -1.0559E+00
   1966.67   3.4640E+01   2.1360E+01   1.1794E+01  -4.5540E+00   1.4844E+00   6.6895E+00  -3.7265E-01   1.2147E-01  -1.0948E+00
   1966.75   3.4721E+01   2.1284E+01   1.2073E+01  -4.6792E+00   1.5252E+00   6.8737E+00  -3.8290E-01   1.2481E-01  -1.1250E+00
   1966.83   3.4820E+01   2.1200E+01   1.2373E+01  -4.7680E+00   1.5542E+00   7.0044E+00  -3.9016E-01   1.2718E-01  -1.1464E+00
   1966.92   3.4937E+01   2.1107E+01   1.2693E+01  -4.8204E+00   1.5713E+00   7.0816E+00  -3.9445E-01   1.2858E-01  -1.1590E+00
   1967.00   3.5073E+01   2.1004E+01   1.3034E+01  -4.8364E+00   1.5765E+00   7.1052E+00  -3.9576E-01   1.2901E-01  -1.1628E+00
   1967.08   3.5226E+01   2.0892E+01   1.3394E+01  -4.8160E+00   1.5698E+00   7.0753E+00  -3.9409E-01   1.2846E-01  -1.1579E+00
   1967.17   3.5398E+01   2.0771E+01   1.3775E+01  -4.7592E+00   1.5513E+00   6.9918E+00  -3.8945E-01   1.2694E-01  -1.1443E+00
   1967.25   3.5587E+01   2.0641E+01   1.4176E+01  -4.6660E+00   1.5208E+00   6.8547E+00  -3.8182E-01   1.2445E-01  -1.1219E+00
   1967.33   3.5795E+01   2.0501E+01   1.4598E+01  -4.5364E+00   1.4784E+00   6.6642E+00  -3.7122E-01   1.2098E-01  -1.0907E+00
   1967.42   3.6020E+01   2.0353E+01   1.5039E+01  -4.3704E+00   1.4242E+00   6.4200E+00  -3.5763E-01   1.1654E-01  -1.0507E+00
   1967.50   3.6264E+01   2.0195E+01   1.5501E+01  -4.1680E+00   1.3580E+00   6.1223E+00  -3.4107E-01   1.1113E-01  -1.0020E+00
   1967.58   3.6526E+01   2.0028E+01   1.5984E+01  -3.9292E+00   1.2800E+00   5.7711E+00  -3.2153E-01   1.0474E-01  -9.4450E-01
   1967.67   3.6806E+01   1.9852E+01   1.6486E+01  -3.6541E+00   1.1901E+00   5.3663E+00  -2.9901E-01   9.7387E-02  -8.7825E-01
   1967.75   3.7104E+01   1.9666E+01   1.7009E+01  -3.3425E+00   1.0883E+00   4.9080E+00  -2.7352E-01   8.9056E-02  -8.0324E-01
   1967.83   3.7420E+01   1.9472E+01   1.7552E+01  -2.9945E+00   9.7461E-01   4.3961E+00  -2.4504E-01   7.9752E-02  -7.1946E-01
   1967.92   3.7754E+01   1.9268E+01   1.8116E+01  -2.6101E+00   8.4902E-01   3.8306E+00  -2.1359E-01   6.9476E-02  -6.2692E-01
   1968.00   3.8106E+01   1.9055E+01   1.8699E+01  -2.1893E+00   7.1155E-01   3.2116E+00  -1.7916E-01   5.8226E-02  -5.2562E-01
   1968.08   3.8461E+01   1.8847E+01   1.9277E+01  -1.7603E+00   5.7136E-01   2.5804E+00  -1.4404E-01   4.6754E-02  -4.2231E-01
   1968.17   3.8804E+01   1.8658E+01   1.9823E+01  -1.3509E+00   4.3763E-01   1.9782E+00  -1.1055E-01   3.5811E-02  -3.2376E-01
   1968.25   3.9134E+01   1.8487E+01   2.0338E+01  -9.6133E-01   3.1036E-01   1.4052E+00  -7.8666E-02   2.5397E-02  -2.2997E-01
   1968.33   3.9452E+01   1.8335E+01   2.0821E+01  -5.9150E-01   1.8954E-01   8.6115E-01  -4.8402E-02   1.5510E-02  -1.4094E-01
   1968.42   3.9757E+01   1.8201E+01   2.1272E+01  -2.4142E-01   7.5187E-02   3.4622E-01  -1.9756E-02   6.1525E-03  -5.6662E-02
   1968.50   4.0050E+01   1.8086E+01   2.1691E+01   8.8892E-02  -3.2710E-02  -1.3964E-01   7.2741E-03  -2.6767E-03   2.2854E-02
   1968.58   4.0331E+01   1.7990E+01   2.2079E+01   3.9945E-01  -1.3415E-01  -5.9643E-01   3.2687E-02  -1.0977E-02   9.7612E-02
   1968.67   4.0599E+01   1.7913E+01   2.2435E+01   6.9026E-01  -2.2913E-01  -1.0241E+00   5.6484E-02  -1.8750E-02   1.6761E-01
   1968.75   4.0855E+01   1.7854E+01   2.2759E+01   9.6130E-01  -3.1765E-01  -1.4228E+00   7.8664E-02  -2.5993E-02   2.3285E-01
   1968.83   4.1098E+01   1.7813E+01   2.3052E+01   1.2126E+00  -3.9971E-01  -1.7923E+00   9.9227E-02  -3.2709E-02   2.9334E-01
   1968.92   4.1329E+01   1.7792E+01   2.3313E+01   1.4441E+00  -4.7532E-01  -2.1328E+00   1.1817E-01  -3.8895E-02   3.4906E-01
   1969.00   4.1547E+01   1.7789E+01   2.3542E+01   1.6559E+00  -5.4446E-01  -2.4442E+00   1.3550E-01  -4.4553E-02   4.0003E-01
   1969.08   4.1754E+01   1.7804E+01   2.3739E+01   1.8479E+00  -6.0715E-01  -2.7266E+00   1.5122E-01  -4.9683E-02   4.4623E-01
   1969.17   4.1947E+01   1.7839E+01   2.3905E+01   2.0202E+00  -6.6338E-01  -2.9798E+00   1.6531E-01  -5.4284E-02   4.8768E-01
   1969.25   4.2129E+01   1.7892E+01   2.4039E+01   2.1727E+00  -7.1315E-01  -3.2040E+00   1.7779E-01  -5.8357E-02   5.2437E-01
   1969.33   4.2298E+01   1.7963E+01   2.4142E+01   2.3055E+00  -7.5646E-01  -3.3991E+00   1.8866E-01  -6.1901E-02   5.5631E-01
   1969.42   4.2454E+01   1.8054E+01   2.4213E+01   2.4185E+00  -7.9331E-01  -3.5652E+00   1.9790E-01  -6.4917E-02   5.8348E-01
   1969.50   4.2598E+01   1.8163E+01   2.4252E+01   2.5117E+00  -8.2371E-01  -3.7022E+00   2.0553E-01  -6.7404E-02   6.0590E-01
   1969.58   4.2730E+01   1.8290E+01   2.4259E+01   2.5852E+00  -8.4764E-01  -3.8101E+00   2.1155E-01  -6.9363E-02   6.2356E-01
   1969.67   4.2849E+01   1.8436E+01   2.4235E+01   2.6389E+00  -8.6512E-01  -3.8889E+00   2.1594E-01  -7.0793E-02   6.3646E-01
   1969.75   4.2956E+01   1.8601E+01   2.4179E+01   2.6729E+00  -8.7614E-01  -3.9386E+00   2.1872E-01  -7.1695E-02   6.4460E-01
   1969.83   4.3051E+01   1.8785E+01   2.4091E+01   2.6871E+00  -8.8070E-01  -3.9593E+00   2.1989E-01  -7.2068E-02   6.4798E-01
   1969.92   4.3133E+01   1.8987E+01   2.3971E+01   2.6816E+00  -8.7880E-01  -3.9509E+00   2.1943E-01  -7.1913E-02   6.4661E-01
   1970.00   4.3202E+01   1.9208E+01   2.3820E+01   2.6563E+00  -8.7044E-01  -3.9134E+00   2.1736E-01  -7.1229E-02   6.4047E-01
   1970.08   4.3261E+01   1.9442E+01   2.3654E+01   2.6146E+00  -8.5675E-01  -3.8519E+00   2.1395E-01  -7.0109E-02   6.3040E-01
   1970.17   4.3309E+01   1.9685E+01   2.3491E+01   2.5599E+00  -8.3885E-01  -3.7713E+00   2.0948E-01  -6.8644E-02   6.1721E-01
   1970.25   4.3347E+01   1.9936E+01   2.3329E+01   2.4922E+00  -8.1675E-01  -3.6716E+00   2.0393E-01  -6.6835E-02   6.0090E-01
   1970.33   4.3375E+01   2.0196E+01   2.3170E+01   2.4114E+00  -7.9043E-01  -3.5529E+00   1.9733E-01  -6.4681E-02   5.8147E-01
   1970.42   4.3393E+01   2.0464E+01   2.3012E+01   2.3176E+00  -7.5990E-01  -3.4151E+00   1.8965E-01  -6.2183E-02   5.5891E-01
   1970.50   4.3401E+01   2.0740E+01   2.2857E+01   2.2108E+00  -7.2516E-01  -3.2582E+00   1.8091E-01  -5.9341E-02   5.3325E-01
   1970.58   4.3399E+01   2.1025E+01   2.2705E+01   2.0910E+00  -6.8622E-01  -3.0823E+00   1.7111E-01  -5.6154E-02   5.0446E-01
   1970.67   4.3386E+01   2.1318E+01   2.2554E+01   1.9582E+00  -6.4307E-01  -2.8874E+00   1.6024E-01  -5.2622E-02   4.7255E-01
   1970.75   4.3364E+01   2.1620E+01   2.2405E+01   1.8123E+00  -5.9570E-01  -2.6733E+00   1.4830E-01  -4.8746E-02   4.3752E-01
   1970.83   4.3331E+01   2.1930E+01   2.2259E+01   1.6534E+00  -5.4413E-01  -2.4402E+00   1.3530E-01  -4.4526E-02   3.9937E-01
   1970.92   4.3288E+01   2.2248E+01   2.2115E+01   1.4815E+00  -4.8835E-01  -2.1881E+00   1.2123E-01  -3.9962E-02   3.5810E-01
   1971.00   4.3236E+01   2.2575E+01   2.1973E+01   1.2966E+00  -4.2836E-01  -1.9169E+00   1.0610E-01  -3.5052E-02   3.1372E-01
   1971.08   4.3173E+01   2.2910E+01   2.1833E+01   1.0987E+00  -3.6416E-01  -1.6266E+00   8.9904E-02  -2.9799E-02   2.6621E-01
   1971.17   4.3099E+01   2.3254E+01   2.1695E+01   8.8769E-01  -2.9575E-01  -1.3173E+00   7.2640E-02  -2.4201E-02   2.1559E-01
   1971.25   4.3016E+01   2.3606E+01   2.1560E+01   6.6370E-01  -2.2313E-01  -9.8889E-01   5.4311E-02  -1.8259E-02   1.6184E-01
   1971.33   4.2923E+01   2.3966E+01   2.1427E+01   4.2669E-01  -1.4630E-01  -6.4143E-01   3.4916E-02  -1.1972E-02   1.0498E-01
   1971.42   4.2819E+01   2.4335E+01   2.1296E+01   1.7665E-01  -6.5263E-02  -2.7492E-01   1.4456E-02  -5.3405E-03   4.4994E-02
   1971.50   4.2706E+01   2.4712E+01   2.1167E+01  -8.6404E-02   1.9983E-02   1.1065E-01  -7.0705E-03   1.6352E-03  -1.8109E-02
   1971.58   4.2582E+01   2.5098E+01   2.1040E+01  -3.6248E-01   1.0944E-01   5.1529E-01  -2.9662E-02   8.9554E-03  -8.4332E-02
   1971.67   4.2448E+01   2.5492E+01   2.0915E+01  -6.5158E-01   2.0310E-01   9.3898E-01  -5.3319E-02   1.6620E-02  -1.5367E-01
   1971.75   4.2304E+01   2.5894E+01   2.0793E+01  -9.5371E-01   3.0098E-01   1.3817E+00  -7.8042E-02   2.4629E-02  -2.2614E-01
   1971.83   4.2150E+01   2.6305E+01   2.0673E+01  -1.2689E+00   4.0306E-01   1.8436E+00  -1.0383E-01   3.2982E-02  -3.0172E-01
   1971.92   4.1986E+01   2.6724E+01   2.0555E+01  -1.5970E+00   5.0935E-01   2.3244E+00  -1.3068E-01   4.1680E-02  -3.8042E-01
   1972.00   4.1812E+01   2.7152E+01   2.0439E+01  -1.9382E+00   6.1985E-01   2.8244E+00  -1.5860E-01   5.0723E-02  -4.6224E-01
   1972.08   4.1638E+01   2.7582E+01   2.0328E+01  -2.2671E+00   7.2637E-01   3.3063E+00  -1.8552E-01   5.9439E-02  -5.4111E-01
   1972.17   4.1474E+01   2.8011E+01   2.0226E+01  -2.5583E+00   8.2071E-01   3.7331E+00  -2.0935E-01   6.7159E-02  -6.1096E-01
   1972.25   4.1321E+01   2.8438E+01   2.0132E+01  -2.8119E+00   9.0288E-01   4.1047E+00  -2.3010E-01   7.3883E-02  -6.7178E-01
   1972.33   4.1178E+01   2.8862E+01   2.0046E+01  -3.0279E+00   9.7288E-01   4.4213E+00  -2.4777E-01   7.9611E-02  -7.2359E-01
   1972.42   4.1046E+01   2.9285E+01   1.9968E+01  -3.2062E+00   1.0307E+00   4.6827E+00  -2.6236E-01   8.4343E-02  -7.6638E-01
   1972.50   4.0925E+01   2.9705E+01   1.9899E+01  -3.3468E+00   1.0763E+00   4.8890E+00  -2.7387E-01   8.8078E-02  -8.0014E-01
   1972.58   4.0813E+01   3.0124E+01   1.9838E+01  -3.4499E+00   1.1098E+00   5.0402E+00  -2.8230E-01   9.0817E-02  -8.2489E-01
   1972.67   4.0713E+01   3.0540E+01   1.9785E+01  -3.5153E+00   1.1311E+00   5.1363E+00  -2.8765E-01   9.2560E-02  -8.4061E-01
   1972.75   4.0622E+01   3.0954E+01   1.9740E+01  -3.5430E+00   1.1402E+00   5.1773E+00  -2.8993E-01   9.3307E-02  -8.4732E-01
   1972.83   4.0543E+01   3.1366E+01   1.9704E+01  -3.5331E+00   1.1372E+00   5.1631E+00  -2.8912E-01   9.3057E-02  -8.4500E-01
   1972.92   4.0473E+01   3.1776E+01   1.9676E+01  -3.4856E+00   1.1220E+00   5.0938E+00  -2.8522E-01   9.1811E-02  -8.3366E-01
   1973.00   4.0414E+01   3.2185E+01   1.9656E+01  -3.4004E+00   1.0946E+00   4.9694E+00  -2.7825E-01   8.9569E-02  -8.1330E-01
   1973.08   4.0366E+01   3.2591E+01   1.9644E+01  -3.2776E+00   1.0550E+00   4.7899E+00  -2.6820E-01   8.6331E-02  -7.8392E-01
   1973.17   4.0328E+01   3.2994E+01   1.9641E+01  -3.1171E+00   1.0032E+00   4.5553E+00  -2.5507E-01   8.2096E-02  -7.4553E-01
   1973.25   4.0301E+01   3.3396E+01   1.9646E+01  -2.9190E+00   9.3933E-01   4.2656E+00  -2.3886E-01   7.6866E-02  -6.9810E-01
   1973.33   4.0284E+01   3.3796E+01   1.9659E+01  -2.6832E+00   8.6323E-01   3.9207E+00  -2.1957E-01   7.0639E-02  -6.4166E-01
   1973.42   4.0277E+01   3.4194E+01   1.9681E+01  -2.4098E+00   7.7496E-01   3.5207E+00  -1.9720E-01   6.3415E-02  -5.7620E-01
   1973.50   4.0281E+01   3.4590E+01   1.9710E+01  -2.0988E+00   6.7452E-01   3.0656E+00  -1.7174E-01   5.5196E-02  -5.0172E-01
   1973.58   4.0296E+01   3.4983E+01   1.9748E+01  -1.7501E+00   5.6190E-01   2.5554E+00  -1.4321E-01   4.5980E-02  -4.1822E-01
   1973.67   4.0321E+01   3.5375E+01   1.9795E+01  -1.3638E+00   4.3710E-01   1.9900E+00  -1.1160E-01   3.5768E-02  -3.2569E-01
   1973.75   4.0356E+01   3.5764E+01   1.9849E+01  -9.3983E-01   3.0014E-01   1.3696E+00  -7.6907E-02   2.4560E-02  -2.2415E-01
   1973.83   4.0402E+01   3.6152E+01   1.9912E+01  -4.7823E-01   1.5099E-01   6.9401E-01  -3.9134E-02   1.2356E-02  -1.1358E-01
   1973.92   4.0459E+01   3.6537E+01   1.9983E+01   2.1016E-02  -1.0321E-02  -3.6683E-02   1.7197E-03  -8.4459E-04   6.0036E-03
   1974.00   4.0525E+01   3.6920E+01   2.0062E+01   5.5790E-01  -1.8381E-01  -8.2250E-01   4.5653E-02  -1.5041E-02   1.3461E-01
   1974.08   4.0590E+01   3.7301E+01   2.0135E+01   1.0901E+00  -3.5581E-01  -1.6015E+00   8.9205E-02  -2.9116E-02   2.6210E-01
   1974.17   4.0639E+01   3.7679E+01   2.0186E+01   1.5754E+00  -5.1265E-01  -2.3118E+00   1.2891E-01  -4.1951E-02   3.7835E-01
   1974.25   4.0672E+01   3.8054E+01   2.0216E+01   2.0136E+00  -6.5434E-01  -2.9534E+00   1.6477E-01  -5.3545E-02   4.8335E-01
