   1961.83   1.5451E+01   2.2525E+01   2.6196E+01   3.8384E+00  -1.3022E+00  -5.2195E+00   3.1410E-01  -1.0656E-01   8.5422E-01
   1961.92   1.5384E+01   2.2440E+01   2.5730E+01   3.5214E+00  -1.1947E+00  -4.7889E+00   2.8815E-01  -9.7767E-02   7.8375E-01
   1962.00   1.5309E+01   2.2350E+01   2.5237E+01   3.1656E+00  -1.0741E+00  -4.3058E+00   2.5904E-01  -8.7898E-02   7.0470E-01
   1962.08   1.5234E+01   2.2253E+01   2.4738E+01   2.8023E+00  -9.5096E-01  -3.8124E+00   2.2931E-01  -7.7817E-02   6.2395E-01
   1962.17   1.5165E+01   2.2151E+01   2.4256E+01   2.4623E+00  -8.3570E-01  -3.3508E+00   2.0149E-01  -6.8386E-02   5.4839E-01
   1962.25   1.5105E+01   2.2043E+01   2.3790E+01   2.1458E+00  -7.2837E-01  -2.9208E+00   1.7559E-01  -5.9603E-02   4.7802E-01
   1962.33   1.5051E+01   2.1930E+01   2.3340E+01   1.8526E+00  -6.2897E-01  -2.5226E+00   1.5160E-01  -5.1469E-02   4.1285E-01
   1962.42   1.5005E+01   2.1811E+01   2.2906E+01   1.5827E+00  -5.3750E-01  -2.1562E+00   1.2952E-01  -4.3983E-02   3.5288E-01
   1962.50   1.4967E+01   2.1687E+01   2.2488E+01   1.3363E+00  -4.5395E-01  -1.8214E+00   1.0935E-01  -3.7147E-02   2.9810E-01
   1962.58   1.4936E+01   2.1557E+01   2.2086E+01   1.1133E+00  -3.7833E-01  -1.5184E+00   9.1098E-02  -3.0959E-02   2.4851E-01
   1962.67   1.4912E+01   2.1422E+01   2.1700E+01   9.1359E-01  -3.1064E-01  -1.2472E+00   7.4760E-02  -2.5420E-02   2.0411E-01
   1962.75   1.4896E+01   2.1281E+01   2.1330E+01   7.3731E-01  -2.5088E-01  -1.0077E+00   6.0334E-02  -2.0529E-02   1.6491E-01
   1962.83   1.4887E+01   2.1134E+01   2.0976E+01   5.8440E-01  -1.9904E-01  -7.9987E-01   4.7822E-02  -1.6288E-02   1.3091E-01
   1962.92   1.4885E+01   2.0982E+01   2.0639E+01   4.5488E-01  -1.5513E-01  -6.2383E-01   3.7223E-02  -1.2695E-02   1.0210E-01
   1963.00   1.4891E+01   2.0825E+01   2.0317E+01   3.4874E-01  -1.1916E-01  -4.7951E-01   2.8538E-02  -9.7505E-03   7.8478E-02
   1963.08   1.4904E+01   2.0662E+01   2.0011E+01   2.6598E-01  -9.1104E-02  -3.6694E-01   2.1766E-02  -7.4551E-03   6.0054E-02
   1963.17   1.4925E+01   2.0494E+01   1.9722E+01   2.0661E-01  -7.0980E-02  -2.8610E-01   1.6907E-02  -5.8084E-03   4.6823E-02
   1963.25   1.4953E+01   2.0320E+01   1.9448E+01   1.7061E-01  -5.8785E-02  -2.3700E-01   1.3961E-02  -4.8104E-03   3.8787E-02
   1963.33   1.4988E+01   2.0140E+01   1.9191E+01   1.5800E-01  -5.4517E-02  -2.1963E-01   1.2929E-02  -4.4611E-03   3.5945E-02
   1963.42   1.5031E+01   1.9955E+01   1.8950E+01   1.6877E-01  -5.8177E-02  -2.3400E-01   1.3811E-02  -4.7606E-03   3.8297E-02
   1963.50   1.5081E+01   1.9764E+01   1.8724E+01   2.0293E-01  -6.9765E-02  -2.8011E-01   1.6606E-02  -5.7089E-03   4.5843E-02
   1963.58   1.5139E+01   1.9568E+01   1.8515E+01   2.6046E-01  -8.9281E-02  -3.5795E-01   2.1314E-02  -7.3059E-03   5.8583E-02
   1963.67   1.5204E+01   1.9366E+01   1.8322E+01   3.4138E-01  -1.1672E-01  -4.6753E-01   2.7935E-02  -9.5516E-03   7.6516E-02
   1963.75   1.5277E+01   1.9159E+01   1.8145E+01   4.4568E-01  -1.5210E-01  -6.0885E-01   3.6470E-02  -1.2446E-02   9.9644E-02
   1963.83   1.5356E+01   1.8946E+01   1.7984E+01   5.7336E-01  -1.9540E-01  -7.8190E-01   4.6918E-02  -1.5989E-02   1.2797E-01
   1963.92   1.5444E+01   1.8728E+01   1.7839E+01   7.2442E-01  -2.4662E-01  -9.8668E-01   5.9279E-02  -2.0181E-02   1.6148E-01
   1964.00   1.5538E+01   1.8504E+01   1.7710E+01   8.9886E-01  -3.0578E-01  -1.2232E+00   7.3554E-02  -2.5022E-02   2.0019E-01
   1964.08   1.5633E+01   1.8280E+01   1.7594E+01   1.0716E+00  -3.6436E-01  -1.4574E+00   8.7688E-02  -2.9816E-02   2.3852E-01
   1964.17   1.5721E+01   1.8060E+01   1.7490E+01   1.2175E+00  -4.1386E-01  -1.6553E+00   9.9626E-02  -3.3867E-02   2.7091E-01
   1964.25   1.5802E+01   1.7845E+01   1.7396E+01   1.3365E+00  -4.5429E-01  -1.8168E+00   1.0937E-01  -3.7175E-02   2.9734E-01
   1964.33   1.5876E+01   1.7635E+01   1.7313E+01   1.4288E+00  -4.8564E-01  -1.9420E+00   1.1692E-01  -3.9740E-02   3.1783E-01
   1964.42   1.5943E+01   1.7429E+01   1.7241E+01   1.4942E+00  -5.0792E-01  -2.0308E+00   1.2227E-01  -4.1563E-02   3.3236E-01
   1964.50   1.6003E+01   1.7228E+01   1.7180E+01   1.5327E+00  -5.2112E-01  -2.0833E+00   1.2542E-01  -4.2643E-02   3.4095E-01
   1964.58   1.6056E+01   1.7031E+01   1.7129E+01   1.5445E+00  -5.2524E-01  -2.0994E+00   1.2638E-01  -4.2980E-02   3.4359E-01
   1964.67   1.6102E+01   1.6839E+01   1.7090E+01   1.5294E+00  -5.2028E-01  -2.0792E+00   1.2515E-01  -4.2575E-02   3.4028E-01
   1964.75   1.6141E+01   1.6652E+01   1.7061E+01   1.4875E+00  -5.0625E-01  -2.0226E+00   1.2172E-01  -4.1427E-02   3.3102E-01
   1964.83   1.6173E+01   1.6469E+01   1.7043E+01   1.4187E+00  -4.8315E-01  -1.9297E+00   1.1609E-01  -3.9536E-02   3.1581E-01
   1964.92   1.6198E+01   1.6291E+01   1.7036E+01   1.3231E+00  -4.5096E-01  -1.8004E+00   1.0827E-01  -3.6903E-02   2.9466E-01
   1965.00   1.6216E+01   1.6117E+01   1.7040E+01   1.2007E+00  -4.0970E-01  -1.6348E+00   9.8254E-02  -3.3526E-02   2.6755E-01
   1965.08   1.6227E+01   1.5948E+01   1.7055E+01   1.0515E+00  -3.5937E-01  -1.4328E+00   8.6041E-02  -2.9407E-02   2.3450E-01
   1965.17   1.6232E+01   1.5784E+01   1.7080E+01   8.7538E-01  -2.9996E-01  -1.1945E+00   7.1633E-02  -2.4546E-02   1.9549E-01
   1965.25   1.6229E+01   1.5624E+01   1.7117E+01   6.7248E-01  -2.3147E-01  -9.1982E-01   5.5029E-02  -1.8941E-02   1.5054E-01
   1965.33   1.6219E+01   1.5469E+01   1.7164E+01   4.4274E-01  -1.5390E-01  -6.0880E-01   3.6230E-02  -1.2594E-02   9.9637E-02
   1965.42   1.6202E+01   1.5319E+01   1.7222E+01   1.8618E-01  -6.7260E-02  -2.6144E-01   1.5235E-02  -5.5040E-03   4.2787E-02
   1965.50   1.6179E+01   1.5173E+01   1.7291E+01  -9.7218E-02   2.8458E-02   1.2228E-01  -7.9554E-03   2.3287E-03  -2.0012E-02
   1965.58   1.6148E+01   1.5031E+01   1.7371E+01  -4.0744E-01   1.3325E-01   5.4234E-01  -3.3341E-02   1.0904E-02  -8.8760E-02
   1965.67   1.6111E+01   1.4895E+01   1.7462E+01  -7.4450E-01   2.4712E-01   9.9876E-01  -6.0923E-02   2.0222E-02  -1.6346E-01
   1965.75   1.6066E+01   1.4763E+01   1.7563E+01  -1.1084E+00   3.7007E-01   1.4915E+00  -9.0700E-02   3.0283E-02  -2.4410E-01
   1965.83   1.6014E+01   1.4635E+01   1.7676E+01  -1.4991E+00   5.0209E-01   2.0206E+00  -1.2267E-01   4.1087E-02  -3.3070E-01
   1965.92   1.5956E+01   1.4512E+01   1.7799E+01  -1.9167E+00   6.4319E-01   2.5861E+00  -1.5684E-01   5.2633E-02  -4.2324E-01
   1966.00   1.5891E+01   1.4394E+01   1.7933E+01  -2.3610E+00   7.9337E-01   3.1879E+00  -1.9320E-01   6.4922E-02  -5.2174E-01
   1966.08   1.5830E+01   1.4275E+01   1.8078E+01  -2.7997E+00   9.4160E-01   3.7819E+00  -2.2910E-01   7.7052E-02  -6.1895E-01
   1966.17   1.5786E+01   1.4152E+01   1.8233E+01  -3.1999E+00   1.0769E+00   4.3240E+00  -2.6185E-01   8.8122E-02  -7.0768E-01
   1966.25   1.5759E+01   1.4024E+01   1.8397E+01  -3.5619E+00   1.1992E+00   4.8142E+00  -2.9147E-01   9.8131E-02  -7.8790E-01
   1966.33   1.5749E+01   1.3891E+01   1.8572E+01  -3.8855E+00   1.3086E+00   5.2525E+00  -3.1795E-01   1.0708E-01  -8.5963E-01
   1966.42   1.5756E+01   1.3754E+01   1.8757E+01  -4.1707E+00   1.4050E+00   5.6388E+00  -3.4129E-01   1.1497E-01  -9.2285E-01
   1966.50   1.5780E+01   1.3611E+01   1.8953E+01  -4.4176E+00   1.4884E+00   5.9732E+00  -3.6150E-01   1.2180E-01  -9.7759E-01
   1966.58   1.5820E+01   1.3464E+01   1.9158E+01  -4.6262E+00   1.5589E+00   6.2557E+00  -3.7856E-01   1.2756E-01  -1.0238E+00
   1966.67   1.5877E+01   1.3312E+01   1.9374E+01  -4.7964E+00   1.6164E+00   6.4863E+00  -3.9249E-01   1.3227E-01  -1.0616E+00
   1966.75   1.5952E+01   1.3155E+01   1.9599E+01  -4.9283E+00   1.6610E+00   6.6650E+00  -4.0328E-01   1.3592E-01  -1.0908E+00
   1966.83   1.6042E+01   1.2993E+01   1.9835E+01  -5.0218E+00   1.6926E+00   6.7917E+00  -4.1094E-01   1.3850E-01  -1.1115E+00
   1966.92   1.6150E+01   1.2827E+01   2.0081E+01  -5.0770E+00   1.7112E+00   6.8665E+00  -4.1546E-01   1.4003E-01  -1.1238E+00
   1967.00   1.6275E+01   1.2655E+01   2.0337E+01  -5.0939E+00   1.7169E+00   6.8894E+00  -4.1684E-01   1.4049E-01  -1.1275E+00
   1967.08   1.6416E+01   1.2479E+01   2.0603E+01  -5.0724E+00   1.7096E+00   6.8604E+00  -4.1508E-01   1.3990E-01  -1.1228E+00
   1967.17   1.6574E+01   1.2298E+01   2.0879E+01  -5.0126E+00   1.6894E+00   6.7795E+00  -4.1018E-01   1.3824E-01  -1.1095E+00
   1967.25   1.6749E+01   1.2112E+01   2.1165E+01  -4.9144E+00   1.6562E+00   6.6466E+00  -4.0215E-01   1.3553E-01  -1.0878E+00
   1967.33   1.6941E+01   1.1922E+01   2.1462E+01  -4.7779E+00   1.6100E+00   6.4618E+00  -3.9098E-01   1.3175E-01  -1.0575E+00
   1967.42   1.7150E+01   1.1726E+01   2.1768E+01  -4.6030E+00   1.5509E+00   6.2251E+00  -3.7667E-01   1.2691E-01  -1.0188E+00
   1967.50   1.7375E+01   1.1526E+01   2.2085E+01  -4.3898E+00   1.4789E+00   5.9365E+00  -3.5922E-01   1.2102E-01  -9.7157E-01
   1967.58   1.7618E+01   1.1321E+01   2.2412E+01  -4.1383E+00   1.3938E+00   5.5960E+00  -3.3864E-01   1.1406E-01  -9.1584E-01
   1967.67   1.7877E+01   1.1111E+01   2.2749E+01  -3.8484E+00   1.2958E+00   5.2035E+00  -3.1492E-01   1.0604E-01  -8.5161E-01
   1967.75   1.8153E+01   1.0896E+01   2.3096E+01  -3.5202E+00   1.1849E+00   4.7591E+00  -2.8806E-01   9.6960E-02  -7.7888E-01
   1967.83   1.8446E+01   1.0677E+01   2.3453E+01  -3.1536E+00   1.0610E+00   4.2628E+00  -2.5806E-01   8.6821E-02  -6.9765E-01
   1967.92   1.8755E+01   1.0452E+01   2.3821E+01  -2.7487E+00   9.2412E-01   3.7146E+00  -2.2493E-01   7.5621E-02  -6.0793E-01
   1968.00   1.9082E+01   1.0223E+01   2.4198E+01  -2.3054E+00   7.7429E-01   3.1144E+00  -1.8865E-01   6.3361E-02  -5.0971E-01
   1968.08   1.9411E+01   9.9998E+00   2.4574E+01  -1.8534E+00   6.2151E-01   2.5024E+00  -1.5166E-01   5.0858E-02  -4.0955E-01
   1968.17   1.9729E+01   9.7925E+00   2.4936E+01  -1.4222E+00   4.7577E-01   1.9186E+00  -1.1638E-01   3.8932E-02  -3.1400E-01
   1968.25   2.0035E+01   9.6013E+00   2.5284E+01  -1.0118E+00   3.3706E-01   1.3629E+00  -8.2795E-02   2.7582E-02  -2.2306E-01
   1968.33   2.0330E+01   9.4263E+00   2.5619E+01  -6.2221E-01   2.0540E-01   8.3549E-01  -5.0915E-02   1.6808E-02  -1.3674E-01
   1968.42   2.0614E+01   9.2674E+00   2.5940E+01  -2.5343E-01   8.0778E-02   3.3623E-01  -2.0739E-02   6.6101E-03  -5.5028E-02
   1968.50   2.0886E+01   9.1246E+00   2.6247E+01   9.4524E-02  -3.6804E-02  -1.3484E-01   7.7350E-03  -3.0117E-03   2.2068E-02
   1968.58   2.1146E+01   8.9980E+00   2.6541E+01   4.2167E-01  -1.4735E-01  -5.7773E-01   3.4505E-02  -1.2057E-02   9.4551E-02
   1968.67   2.1396E+01   8.8875E+00   2.6821E+01   7.2800E-01  -2.5085E-01  -9.9242E-01   5.9573E-02  -2.0527E-02   1.6242E-01
   1968.75   2.1633E+01   8.7932E+00   2.7087E+01   1.0135E+00  -3.4731E-01  -1.3789E+00   8.2937E-02  -2.8420E-02   2.2568E-01
   1968.83   2.1860E+01   8.7151E+00   2.7340E+01   1.2782E+00  -4.3673E-01  -1.7372E+00   1.0460E-01  -3.5738E-02   2.8432E-01
   1968.92   2.2075E+01   8.6531E+00   2.7578E+01   1.5221E+00  -5.1911E-01  -2.0674E+00   1.2456E-01  -4.2479E-02   3.3835E-01
   1969.00   2.2278E+01   8.6072E+00   2.7804E+01   1.7452E+00  -5.9445E-01  -2.3693E+00   1.4281E-01  -4.8644E-02   3.8776E-01
   1969.08   2.2470E+01   8.5775E+00   2.8015E+01   1.9475E+00  -6.6275E-01  -2.6431E+00   1.5936E-01  -5.4233E-02   4.3257E-01
   1969.17   2.2651E+01   8.5639E+00   2.8213E+01   2.1289E+00  -7.2401E-01  -2.8886E+00   1.7421E-01  -5.9246E-02   4.7275E-01
   1969.25   2.2820E+01   8.5665E+00   2.8397E+01   2.2896E+00  -7.7823E-01  -3.1060E+00   1.8736E-01  -6.3683E-02   5.0833E-01
   1969.33   2.2978E+01   8.5852E+00   2.8568E+01   2.4294E+00  -8.2541E-01  -3.2952E+00   1.9880E-01  -6.7543E-02   5.3929E-01
   1969.42   2.3125E+01   8.6201E+00   2.8724E+01   2.5484E+00  -8.6554E-01  -3.4562E+00   2.0854E-01  -7.0828E-02   5.6564E-01
   1969.50   2.3260E+01   8.6711E+00   2.8868E+01   2.6466E+00  -8.9864E-01  -3.5890E+00   2.1658E-01  -7.3536E-02   5.8738E-01
   1969.58   2.3383E+01   8.7383E+00   2.8997E+01   2.7240E+00  -9.2470E-01  -3.6936E+00   2.2291E-01  -7.5669E-02   6.0450E-01
   1969.67   2.3496E+01   8.8216E+00   2.9113E+01   2.7806E+00  -9.4372E-01  -3.7700E+00   2.2754E-01  -7.7225E-02   6.1701E-01
   1969.75   2.3596E+01   8.9211E+00   2.9215E+01   2.8164E+00  -9.5569E-01  -3.8183E+00   2.3047E-01  -7.8205E-02   6.2490E-01
   1969.83   2.3686E+01   9.0367E+00   2.9303E+01   2.8313E+00  -9.6063E-01  -3.8383E+00   2.3169E-01  -7.8609E-02   6.2819E-01
   1969.92   2.3764E+01   9.1685E+00   2.9378E+01   2.8255E+00  -9.5853E-01  -3.8302E+00   2.3121E-01  -7.8437E-02   6.2685E-01
   1970.00   2.3830E+01   9.3164E+00   2.9439E+01   2.7988E+00  -9.4938E-01  -3.7939E+00   2.2903E-01  -7.7688E-02   6.2091E-01
   1970.08   2.3887E+01   9.4769E+00   2.9492E+01   2.7549E+00  -9.3443E-01  -3.7342E+00   2.2543E-01  -7.6465E-02   6.1115E-01
   1970.17   2.3936E+01   9.6464E+00   2.9542E+01   2.6972E+00  -9.1490E-01  -3.6561E+00   2.2072E-01  -7.4867E-02   5.9836E-01
   1970.25   2.3978E+01   9.8250E+00   2.9588E+01   2.6259E+00  -8.9080E-01  -3.5594E+00   2.1488E-01  -7.2894E-02   5.8254E-01
   1970.33   2.4012E+01   1.0013E+01   2.9633E+01   2.5409E+00  -8.6212E-01  -3.4443E+00   2.0792E-01  -7.0548E-02   5.6370E-01
   1970.42   2.4038E+01   1.0209E+01   2.9674E+01   2.4421E+00  -8.2886E-01  -3.3107E+00   1.9984E-01  -6.7826E-02   5.4183E-01
   1970.50   2.4056E+01   1.0415E+01   2.9712E+01   2.3296E+00  -7.9103E-01  -3.1586E+00   1.9064E-01  -6.4731E-02   5.1694E-01
   1970.58   2.4067E+01   1.0630E+01   2.9747E+01   2.2035E+00  -7.4863E-01  -2.9880E+00   1.8031E-01  -6.1261E-02   4.8902E-01
   1970.67   2.4070E+01   1.0853E+01   2.9780E+01   2.0636E+00  -7.0165E-01  -2.7990E+00   1.6886E-01  -5.7416E-02   4.5808E-01
   1970.75   2.4065E+01   1.1086E+01   2.9810E+01   1.9100E+00  -6.5009E-01  -2.5914E+00   1.5630E-01  -5.3197E-02   4.2411E-01
   1970.83   2.4053E+01   1.1328E+01   2.9836E+01   1.7427E+00  -5.9396E-01  -2.3653E+00   1.4261E-01  -4.8604E-02   3.8711E-01
   1970.92   2.4033E+01   1.1579E+01   2.9860E+01   1.5617E+00  -5.3325E-01  -2.1208E+00   1.2780E-01  -4.3636E-02   3.4709E-01
   1971.00   2.4005E+01   1.1839E+01   2.9881E+01   1.3670E+00  -4.6796E-01  -1.8578E+00   1.1186E-01  -3.8294E-02   3.0405E-01
   1971.08   2.3969E+01   1.2108E+01   2.9899E+01   1.1586E+00  -3.9810E-01  -1.5763E+00   9.4809E-02  -3.2577E-02   2.5798E-01
   1971.17   2.3926E+01   1.2385E+01   2.9915E+01   9.3649E-01  -3.2367E-01  -1.2763E+00   7.6633E-02  -2.6486E-02   2.0888E-01
   1971.25   2.3875E+01   1.2672E+01   2.9927E+01   7.0067E-01  -2.4466E-01  -9.5781E-01   5.7336E-02  -2.0020E-02   1.5676E-01
   1971.33   2.3816E+01   1.2968E+01   2.9936E+01   4.5113E-01  -1.6107E-01  -6.2084E-01   3.6917E-02  -1.3180E-02   1.0161E-01
   1971.42   2.3750E+01   1.3274E+01   2.9943E+01   1.8790E-01  -7.2907E-02  -2.6538E-01   1.5376E-02  -5.9660E-03   4.3432E-02
   1971.50   2.3676E+01   1.3588E+01   2.9946E+01  -8.9047E-02   1.9831E-02   1.0856E-01  -7.2867E-03   1.6228E-03  -1.7768E-02
   1971.58   2.3594E+01   1.3911E+01   2.9947E+01  -3.7970E-01   1.1715E-01   5.0100E-01  -3.1071E-02   9.5860E-03  -8.1993E-02
   1971.67   2.3504E+01   1.4243E+01   2.9945E+01  -6.8406E-01   2.1903E-01   9.1191E-01  -5.5977E-02   1.7924E-02  -1.4924E-01
   1971.75   2.3407E+01   1.4584E+01   2.9940E+01  -1.0021E+00   3.2550E-01   1.3413E+00  -8.2004E-02   2.6636E-02  -2.1952E-01
   1971.83   2.3302E+01   1.4934E+01   2.9932E+01  -1.3339E+00   4.3654E-01   1.7892E+00  -1.0915E-01   3.5722E-02  -2.9282E-01
   1971.92   2.3189E+01   1.5293E+01   2.9921E+01  -1.6794E+00   5.5216E-01   2.2556E+00  -1.3742E-01   4.5183E-02  -3.6915E-01
   1972.00   2.3069E+01   1.5662E+01   2.9908E+01  -2.0386E+00   6.7235E-01   2.7405E+00  -1.6682E-01   5.5019E-02  -4.4851E-01
   1972.08   2.2947E+01   1.6034E+01   2.9899E+01  -2.3848E+00   7.8821E-01   3.2078E+00  -1.9515E-01   6.4500E-02  -5.2500E-01
   1972.17   2.2828E+01   1.6404E+01   2.9902E+01  -2.6914E+00   8.9083E-01   3.6218E+00  -2.2024E-01   7.2897E-02  -5.9274E-01
   1972.25   2.2714E+01   1.6772E+01   2.9917E+01  -2.9584E+00   9.8022E-01   3.9822E+00  -2.4208E-01   8.0212E-02  -6.5173E-01
   1972.33   2.2603E+01   1.7138E+01   2.9945E+01  -3.1857E+00   1.0564E+00   4.2892E+00  -2.6069E-01   8.6443E-02  -7.0198E-01
   1972.42   2.2496E+01   1.7503E+01   2.9984E+01  -3.3735E+00   1.1193E+00   4.5428E+00  -2.7605E-01   9.1591E-02  -7.4347E-01
   1972.50   2.2393E+01   1.7866E+01   3.0036E+01  -3.5216E+00   1.1690E+00   4.7429E+00  -2.8817E-01   9.5656E-02  -7.7622E-01
   1972.58   2.2294E+01   1.8227E+01   3.0100E+01  -3.6300E+00   1.2054E+00   4.8895E+00  -2.9705E-01   9.8638E-02  -8.0022E-01
   1972.67   2.2199E+01   1.8586E+01   3.0176E+01  -3.6989E+00   1.2286E+00   4.9826E+00  -3.0268E-01   1.0054E-01  -8.1546E-01
   1972.75   2.2108E+01   1.8943E+01   3.0265E+01  -3.7281E+00   1.2386E+00   5.0224E+00  -3.0508E-01   1.0135E-01  -8.2196E-01
   1972.83   2.2020E+01   1.9298E+01   3.0365E+01  -3.7178E+00   1.2353E+00   5.0086E+00  -3.0423E-01   1.0108E-01  -8.1971E-01
   1972.92   2.1937E+01   1.9652E+01   3.0478E+01  -3.6678E+00   1.2188E+00   4.9414E+00  -3.0013E-01   9.9733E-02  -8.0871E-01
   1973.00   2.1857E+01   2.0004E+01   3.0603E+01  -3.5781E+00   1.1890E+00   4.8207E+00  -2.9280E-01   9.7299E-02  -7.8896E-01
   1973.08   2.1781E+01   2.0354E+01   3.0740E+01  -3.4489E+00   1.1460E+00   4.6466E+00  -2.8222E-01   9.3781E-02  -7.6046E-01
   1973.17   2.1709E+01   2.0702E+01   3.0890E+01  -3.2800E+00   1.0898E+00   4.4190E+00  -2.6840E-01   8.9180E-02  -7.2322E-01
   1973.25   2.1641E+01   2.1048E+01   3.1051E+01  -3.0715E+00   1.0204E+00   4.1379E+00  -2.5134E-01   8.3497E-02  -6.7722E-01
   1973.33   2.1577E+01   2.1393E+01   3.1225E+01  -2.8234E+00   9.3766E-01   3.8034E+00  -2.3104E-01   7.6729E-02  -6.2247E-01
   1973.42   2.1517E+01   2.1735E+01   3.1411E+01  -2.5356E+00   8.4173E-01   3.4155E+00  -2.0749E-01   6.8879E-02  -5.5898E-01
   1973.50   2.1460E+01   2.2076E+01   3.1609E+01  -2.2082E+00   7.3256E-01   2.9740E+00  -1.8070E-01   5.9946E-02  -4.8673E-01
   1973.58   2.1408E+01   2.2415E+01   3.1819E+01  -1.8413E+00   6.1015E-01   2.4791E+00  -1.5067E-01   4.9929E-02  -4.0574E-01
   1973.67   2.1359E+01   2.2752E+01   3.2041E+01  -1.4346E+00   4.7450E-01   1.9308E+00  -1.1740E-01   3.8829E-02  -3.1599E-01
   1973.75   2.1314E+01   2.3088E+01   3.2276E+01  -9.8839E-01   3.2562E-01   1.3290E+00  -8.0881E-02   2.6646E-02  -2.1750E-01
   1973.83   2.1273E+01   2.3421E+01   3.2523E+01  -5.0253E-01   1.6350E-01   6.7371E-01  -4.1122E-02   1.3379E-02  -1.1026E-01
   1973.92   2.1236E+01   2.3753E+01   3.2782E+01   2.2962E-02  -1.1855E-02  -3.5015E-02   1.8790E-03  -9.7012E-04   5.7306E-03
   1974.00   2.1203E+01   2.4083E+01   3.3053E+01   5.8807E-01  -2.0045E-01  -7.9720E-01   4.8122E-02  -1.6403E-02   1.3047E-01
   1974.08   2.1167E+01   2.4411E+01   3.3318E+01   1.1483E+00  -3.8743E-01  -1.5528E+00   9.3964E-02  -3.1703E-02   2.5413E-01
   1974.17   2.1121E+01   2.4737E+01   3.3557E+01   1.6590E+00  -5.5793E-01  -2.2417E+00   1.3576E-01  -4.5656E-02   3.6688E-01
   1974.25   2.1064E+01   2.5061E+01   3.3771E+01   2.1203E+00  -7.1197E-01  -2.8640E+00   1.7351E-01  -5.8261E-02   4.6872E-01
