date,X,Y,Z
1968-02-01,18104.03720222486,-4026.412887988657,44307.620689655174
1968-03-01,18111.794694338747,-4027.3792074180287,44305.3870967742
1968-04-01,18123.23536592376,-4024.1679631377533,44301.36666666667
1968-05-01,18130.18861865025,-4026.54176922982,44302.032258064515
1968-06-01,18134.264287810944,-4026.321367131433,44302.833333333336
1968-07-01,18139.53350481933,-4024.188319859366,44304.25806451613
1968-08-01,18138.495143682543,-4021.868598326821,44306.12903225807
1968-09-01,18133.93305114752,-4020.311427831713,44309.566666666666
1968-10-01,18136.0007161444,-4018.5123546047585,44313.87096774193
1968-11-01,18128.588880127278,-4012.6497923400034,44329.03333333333
1968-12-01,18144.136757853277,-4015.4922554624486,44324.06451612903
1969-01-01,18150.80410676033,-4015.52113650129,44322.32258064516
1969-02-01,18146.858650330007,-4011.533654624891,44329.25
1969-03-01,18149.83169195198,-4006.9139533526245,44325.290322580644
1969-04-01,18163.22576681145,-4007.1461664159465,44325.666666666664
1969-05-01,18170.461131285436,-4008.7832053064194,44327.709677419356
1969-06-01,18183.03547044167,-4008.1069304471407,44327.933333333334
1969-07-01,18186.459282942906,-4008.1432588034486,44325.48387096774
1969-08-01,18185.324172239954,-4005.7994402338013,44328.096774193546
1969-09-01,18181.21736215792,-4002.4838822600586,44332.333333333336
1969-10-01,18185.32537460776,-4000.8432557305787,44339.58064516129
1969-11-01,18192.09447848204,-3999.2739183958174,44342.86666666667
1969-12-01,18201.781742888747,-3999.754949588822,44342.354838709674
1970-01-01,18201.054874736088,-3998.2525327601434,44347.6129032258
1970-02-01,18205.632790602966,-3998.0693284675217,44346.857142857145
1970-03-01,18196.484386767013,-3991.5396578889313,44355.903225806454
1970-04-01,18207.251161647142,-3988.9875250498458,44354.066666666666
1970-05-01,18219.664058620212,-3990.047908333406,44353.25806451613
1970-06-01,18224.08067574706,-3988.803029359307,44355.6
1970-07-01,18223.255189552478,-3985.4055563394195,44361.290322580644
1970-08-01,18224.845782367265,-3984.9282889654755,44364.67741935484
1970-09-01,18229.243353102156,-3984.543411677458,44365.26666666667
1970-10-01,18228.036614377987,-3980.4482530282326,44370.1935483871
1970-11-01,18231.353827193136,-3979.4116941944562,44376.333333333336
1970-12-01,18240.08021924353,-3977.913457520912,44375.290322580644
1971-01-01,18244.248129323318,-3977.4235135810686,44375.709677419356
1971-02-01,18250.23831113733,-3974.3102695749644,44374.03571428572
1971-03-01,18258.124757527657,-3975.4058236510227,44372.41935483871
1971-04-01,18258.11673670921,-3970.2522384321333,44375.46666666667
1971-05-01,18269.6398762433,-3968.4511607290297,44375.032258064515
1971-06-01,18275.68028353491,-3969.486794589572,44377.03333333333
1971-07-01,18280.52387179705,-3967.2770029543512,44376.12903225807
1971-08-01,18281.29163462323,-3964.4977952543786,44375.48387096774
1971-09-01,18278.00442040331,-3960.6583905974912,44377.53333333333
1971-10-01,18281.702583965074,-3958.642061858263,44382.32258064516
1971-11-01,18285.654747985376,-3956.6731303580746,44386.23333333333
1971-12-01,18286.36604739014,-3953.2578362952454,44393.87096774193
1972-01-01,18288.905023462226,-3950.824706888162,44398.354838709674
1972-02-01,18296.721615185375,-3949.8404850289326,44396.06896551724
1972-03-01,18303.3410487561,-3947.238270923266,44392.93548387097
1972-04-01,18309.752996414558,-3946.779929374525,44393.0
1972-05-01,18318.630758934854,-3944.2764773462945,44392.645161290326
1972-06-01,18317.814091693122,-3942.4402361067987,44394.8
1972-07-01,18322.967176788145,-3940.226467996607,44396.74193548387
1972-08-01,18313.578097001056,-3934.3244394717626,44403.32258064516
1972-09-01,18319.865884283783,-3930.988954858111,44402.36666666667
1972-10-01,18324.224397081773,-3929.147167718483,44406.54838709677
1972-11-01,18326.47307245499,-3928.3173088437225,44411.566666666666
1972-12-01,18339.48592134313,-3926.2822419220265,44407.8064516129
1973-01-01,18335.769376641518,-3922.374008329664,44410.645161290326
1973-02-01,18339.833332254108,-3918.37096394411,44411.42857142857
1973-03-01,18342.042498302188,-3917.255657352248,44412.93548387097
1973-04-01,18343.410474282395,-3911.4327748756486,44416.63333333333
1973-05-01,18358.995536006387,-3911.3838698082636,44413.903225806454
1973-06-01,18365.76668444142,-3910.0001140607933,44414.166666666664
1973-07-01,18371.9426635535,-3907.1131214365228,44412.87096774193
1973-08-01,18374.02508422787,-3903.9881996277863,44411.096774193546
1973-09-01,18369.01222523719,-3900.0240452882135,44416.0
1973-10-01,18372.203501254862,-3894.7017581417786,44419.48387096774
1973-11-01,18378.1431082628,-3892.316816378193,44426.166666666664
1973-12-01,18385.545771540703,-3891.4906149292774,44425.709677419356
1974-01-01,18388.851974728386,-3886.458471806668,44425.48387096774
1974-02-01,18391.896196210255,-3882.9657441626455,44425.392857142855
1974-03-01,18391.350433230884,-3878.8388763199882,44428.25806451613
1974-04-01,18397.896595716837,-3876.5413777340323,44426.433333333334
1974-05-01,18406.826313327994,-3873.136173076548,44426.1935483871
1974-06-01,18413.39742341485,-3871.6789646714014,44427.066666666666
1974-07-01,18407.57496377311,-3864.8709864311977,44439.032258064515
1974-08-01,18413.821632478943,-3863.062107487202,44438.290322580644
1974-09-01,18411.02311471936,-3860.2756600673633,44441.76666666667
1974-10-01,18411.571033041895,-3854.456698616495,44446.3870967742
1974-11-01,18418.58756244758,-3851.3111443641787,44450.833333333336
1974-12-01,18426.50707696944,-3849.696711566473,44448.51612903226
1975-01-01,18431.314599196518,-3844.817971961952,44449.0
1975-02-01,18435.780547926635,-3842.6818121928177,44446.642857142855
1975-03-01,18437.714348503923,-3840.357959544761,44446.83870967742
1975-04-01,18445.455882959785,-3836.6046947923664,44443.8
1975-05-01,18454.937312634745,-3833.592331089021,44441.354838709674
1975-06-01,18461.747177455112,-3831.44031638402,44443.566666666666
1975-07-01,18460.776259382288,-3827.52320242831,44445.6129032258
1975-08-01,18462.29192656905,-3824.025266827777,44443.77419354839
1975-09-01,18466.33364919423,-3820.478013909506,44444.03333333333
1975-10-01,18467.983037369875,-3814.506377851237,44445.87096774193
1975-11-01,18463.80876455,-3808.643430054748,44456.03333333333
1975-12-01,18476.88218294134,-3806.4934622511705,44453.290322580644
1976-01-01,18476.57395907472,-3802.87098385995,44457.8064516129
1976-02-01,18481.30019880173,-3797.8198700142248,44453.55172413793
1976-03-01,18480.64480717371,-3792.194355295741,44453.645161290326
1976-04-01,18484.4301376572,-3788.125379444679,44456.7
1976-05-01,18496.03392585557,-3785.5520473557785,44452.3870967742
1976-06-01,18504.78358872958,-3785.268576105932,44451.066666666666
1976-07-01,18508.736291922512,-3781.4008166124463,44450.16129032258
1976-08-01,18508.111659323113,-3777.3656156616935,44448.1935483871
1976-09-01,18506.37097345504,-3770.9946851921286,44450.63333333333
1976-10-01,18509.06566025778,-3766.869614676539,44453.16129032258
1976-11-01,18513.249857400453,-3762.6003955026413,44456.76666666667
1976-12-01,18518.379663106654,-3759.2658244398312,44457.3870967742
1977-01-01,18522.51399257128,-3755.4359909036543,44457.16129032258
1977-02-01,18525.3640275544,-3749.671010069028,44456.607142857145
1977-03-01,18530.523664954002,-3747.737723934662,44451.93548387097
1977-04-01,18532.56791116304,-3740.4309379847273,44452.73333333333
1977-05-01,18543.406055435153,-3737.721406195448,44453.48387096774
1977-06-01,18552.63968192432,-3736.3383243246567,44448.933333333334
1977-07-01,18550.255752261575,-3729.357737736706,44451.967741935485
1977-08-01,18547.68786290386,-3725.6000574539366,44454.0
1977-09-01,18545.610647374637,-3719.713573839107,44453.96666666667
1977-10-01,18546.289259228524,-3715.183716067968,44459.41935483871
1977-11-01,18553.208784112823,-3711.9933345680915,44463.3
1977-12-01,18555.20173533945,-3706.646709171502,44463.77419354839
1978-01-01,18555.77578339708,-3702.2892097193144,44464.12903225807
1978-02-01,18557.283990172007,-3696.284731297579,44465.78571428572
1978-03-01,18560.497921210837,-3693.777617187851,44463.74193548387
1978-04-01,18566.238517931895,-3685.664344940349,44461.166666666664
1978-05-01,18567.410668885692,-3681.6594895543867,44465.67741935484
1978-06-01,18581.891584971145,-3680.4189453788345,44461.26666666667
1978-07-01,18585.05581721653,-3676.7506259690863,44460.22580645161
1978-08-01,18580.164381375856,-3671.2201842861173,44457.25806451613
1978-09-01,18572.894015621845,-3664.228310825775,44464.166666666664
1978-10-01,18577.034313474043,-3660.422255876242,44466.0
1978-11-01,18575.623634328324,-3653.8212020253295,44473.1
1978-12-01,18585.68115424849,-3651.564804183513,44468.1935483871
1979-01-01,18583.09845039887,-3644.1212684852912,44471.6129032258
1979-02-01,18590.14078101524,-3640.7030177178094,44467.17857142857
1979-03-01,18591.55216847182,-3636.7052074118374,44465.83870967742
1979-04-01,18599.060225586887,-3629.8962786052493,44460.46666666667
1979-05-01,18613.83771845901,-3629.294986862696,44456.709677419356
1979-06-01,18620.277162086666,-3626.4614517433365,44453.333333333336
1979-07-01,18623.11977576197,-3622.978655723857,44450.41935483871
1979-08-01,18614.094689838745,-3616.492920146874,44454.290322580644
1979-09-01,18608.13461323893,-3609.266964912859,44457.166666666664
1979-10-01,18609.130627771287,-3607.192802265736,44460.0
1979-11-01,18614.168473147394,-3602.833792137701,44459.833333333336
1979-12-01,18621.516473788462,-3600.239212270445,44457.25806451613
1980-01-01,18623.040376366276,-3593.8813234604686,44457.3870967742
1980-02-01,18626.139607469948,-3588.787542323248,44455.93103448276
1980-03-01,18637.974993128188,-3587.6405811223117,44444.54838709677
1980-04-01,18639.16929834073,-3580.923807436379,44444.933333333334
1980-05-01,18645.610399066467,-3578.6780425594875,44442.709677419356
1980-06-01,18645.104121793902,-3572.6356518345406,44445.833333333336
1980-07-01,18650.094407472403,-3567.6190861327254,44446.3870967742
1980-08-01,18649.77442613054,-3564.9989819585576,44444.74193548387
1980-09-01,18648.858951111786,-3559.746287203218,44445.8
1980-10-01,18641.533445861114,-3552.9449013210556,44452.25806451613
1980-11-01,18644.177339887912,-3547.2752883506514,44454.4
1980-12-01,18647.305034096105,-3545.395706423393,44455.8064516129
1981-01-01,18654.13830107907,-3542.9591792121914,44452.41935483871
1981-02-01,18650.148334745947,-3535.985045109578,44453.892857142855
1981-03-01,18648.666227150134,-3532.166820214559,44456.903225806454
1981-04-01,18650.14468895523,-3525.823450068012,44452.53333333333
1981-05-01,18661.91749688951,-3521.1122514513763,44455.32258064516
1981-06-01,18678.72529432589,-3523.3988175223553,44448.433333333334
1981-07-01,18670.486245682074,-3515.708960152498,44452.290322580644
1981-08-01,18666.39630978234,-3511.9793563306416,44454.25806451613
1981-09-01,18667.394350188773,-3507.3735983670167,44450.4
1981-10-01,18655.299730164916,-3499.236954231826,44462.290322580644
1981-11-01,18665.582377631927,-3496.785433261552,44461.2
1981-12-01,18675.819535024868,-3495.519908367988,44453.83870967742
1982-01-01,18677.933256531564,-3490.7103538493616,44453.3870967742
1982-02-01,18655.632086867372,-3478.9915100679013,44467.5
1982-03-01,18680.139043668085,-3481.3490902965345,44454.54838709677
1982-04-01,18679.823132344107,-3473.7188705546146,44455.6
1982-05-01,18695.84160808073,-3473.671411911714,44448.903225806454
1982-06-01,18693.994275071116,-3468.6091865357985,44452.433333333334
1982-07-01,18686.221432247447,-3460.264168102796,44458.87096774193
1982-08-01,18685.603248065472,-3457.4045135940187,44460.3870967742
1982-09-01,18670.23516337296,-3449.7263040079965,44464.2
1982-10-01,18682.05304314694,-3448.3911023293954,44465.16129032258
1982-11-01,18681.660026128393,-3441.632260998694,44469.2
1982-12-01,18686.010115085945,-3437.9531383012954,44469.096774193546
1983-01-01,18696.3306444781,-3436.2270497612426,44461.645161290326
1983-02-01,18690.268871208824,-3429.185288780701,44465.78571428572
1983-03-01,18695.345980884977,-3425.5101450772318,44462.25806451613
1983-04-01,18708.153323401955,-3421.926981154616,44452.36666666667
1983-05-01,18717.31420088486,-3418.8972882906246,44453.67741935484
1983-06-01,18722.384829017137,-3417.664987100097,44450.76666666667
1983-07-01,18727.18475631511,-3412.783857966887,44446.12903225807
1983-08-01,18720.148040892924,-3407.4912157615277,44445.83870967742
1983-09-01,18720.568381712408,-3403.6426736564176,44444.13333333333
1983-10-01,18716.117240302745,-3398.464770062681,44448.51612903226
1983-11-01,18715.306963956573,-3391.1947814184546,44453.5
1983-12-01,18721.814287918576,-3388.9210671168103,44453.74193548387
1984-01-01,18729.668541109735,-3386.2772989549458,44450.0
1984-02-01,18724.115136366316,-3378.92999554131,44453.1724137931
1984-03-01,18726.466773626908,-3374.7764128594495,44448.967741935485
1984-04-01,18730.57853853349,-3368.7030919190315,44448.433333333334
1984-05-01,18740.57759300641,-3366.2997050305407,44447.48387096774
1984-06-01,18745.383872705395,-3362.8280940747436,44446.2
1984-07-01,18746.66328889983,-3359.9655396956973,44446.45161290323
1984-08-01,18742.605458517526,-3356.824306357182,44445.83870967742
1984-09-01,18736.19244978031,-3352.7027498902057,44448.7
1984-10-01,18736.036621845244,-3346.8299546145286,44451.8064516129
1984-11-01,18738.627119719615,-3340.0166064343184,44453.066666666666
1984-12-01,18743.85508813672,-3337.90045814009,44453.354838709674
1985-01-01,18744.19300546807,-3333.424770604008,44452.903225806454
1985-02-01,18749.28915781757,-3330.0314642195776,44451.57142857143
1985-03-01,18755.15837934563,-3327.9488864966684,44445.8064516129
1985-04-01,18752.737097317215,-3322.534172795286,44444.76666666667
1985-05-01,18762.34640390863,-3318.2565965664157,44444.77419354839
1985-06-01,18765.890558376905,-3314.5809536989955,44441.7
1985-07-01,18764.5717805877,-3310.479586240686,44444.1935483871
1985-08-01,18763.457091558725,-3306.3981886464753,44444.67741935484
1985-09-01,18761.893853656096,-3302.6952740612105,44446.36666666667
1985-10-01,18762.91168249891,-3297.0268260365915,44448.1935483871
1985-11-01,18762.870374270387,-3292.515859979978,44450.4
1985-12-01,18763.53900100556,-3288.2260026146555,44454.12903225807
1986-01-01,18766.827259048136,-3284.4101036384372,44453.54838709677
1986-02-01,18752.487461980112,-3273.7641522739173,44462.392857142855
1986-03-01,18763.726840742067,-3276.48212832717,44459.54838709677
1986-04-01,18774.631439982433,-3273.4524055798734,44451.433333333334
1986-05-01,18779.21806276365,-3269.3280518234455,44451.12903225807
1986-06-01,18784.40745614323,-3266.468637384989,44447.5
1986-07-01,18785.47904904646,-3262.3186095202423,44447.54838709677
1986-08-01,18782.372326612047,-3257.2039333402076,44448.32258064516
1986-09-01,18777.171699168277,-3246.7390237690156,44449.9
1986-10-01,18780.76788153248,-3245.2909132219147,44454.58064516129
1986-11-01,18779.475211343197,-3241.4356860799885,44457.833333333336
1986-12-01,18788.78277030652,-3240.012489728817,44455.77419354839
1987-01-01,18792.651580263504,-3236.55774311067,44453.06451612903
1987-02-01,18793.269266595125,-3232.3298715456335,44450.96428571428
1987-03-01,18795.52592156673,-3228.7905675210923,44449.1935483871
1987-04-01,18801.046359662778,-3225.1680211198477,44445.5
1987-05-01,18804.770434874532,-3220.497642458837,44444.645161290326
1987-06-01,18805.180942041407,-3215.836101650754,44449.833333333336
1987-07-01,18807.091325953006,-3212.285638712918,44448.16129032258
1987-08-01,18799.02966854996,-3207.36820802679,44454.645161290326
1987-09-01,18794.56044132823,-3200.591993986973,44456.96666666667
1987-10-01,18792.708499899225,-3195.8741561370507,44462.51612903226
1987-11-01,18796.96927216372,-3192.3943106392476,44463.333333333336
1987-12-01,18801.97202527705,-3190.460841296002,44463.77419354839
1988-01-01,18797.72260698825,-3183.680349101025,44467.77419354839
1988-02-01,18800.56447392536,-3179.043396709282,44465.379310344826
1988-03-01,18803.886855634504,-3176.8300334680744,44464.06451612903
1988-04-01,18804.558729364082,-3171.118877231646,44465.86666666667
1988-05-01,18814.268270121025,-3166.289442794789,44464.54838709677
1988-06-01,18822.140230538767,-3164.269520313298,44460.96666666667
1988-07-01,18818.017071096103,-3159.7491982282877,44462.93548387097
1988-08-01,18816.627512523566,-3156.919801773996,44462.709677419356
1988-09-01,18811.645091566243,-3151.6846790008562,44465.4
1988-10-01,18808.677392279482,-3146.585890410683,44472.83870967742
1988-11-01,18810.17906409212,-3143.075502553554,44476.7
1988-12-01,18807.673869818478,-3137.9103452145537,44480.0
1989-01-01,18803.924191482256,-3132.152027924881,44487.290322580644
1989-02-01,18811.557014236896,-3130.0187234014456,44483.07142857143
1989-03-01,18796.379674069187,-3120.8806865175616,44491.3870967742
1989-04-01,18816.010817863596,-3119.809231615587,44485.566666666666
1989-05-01,18829.92204768368,-3119.743741200999,44479.903225806454
1989-06-01,18827.219120599315,-3115.1764591056226,44484.566666666666
1989-07-01,18839.681427424533,-3114.7123027595744,44476.83870967742
1989-08-01,18825.077559614834,-3106.131152036891,44479.709677419356
1989-09-01,18818.039850768593,-3100.5788576147334,44483.46666666667
1989-10-01,18816.859990749104,-3097.669972763044,44490.83870967742
1989-11-01,18815.05554180569,-3094.0880752919534,44498.7
1989-12-01,18823.049581697123,-3090.6476343464697,44493.903225806454
1990-01-01,NA,NA,NA
1990-02-01,NA,NA,NA
1990-03-01,NA,NA,NA
1990-04-01,NA,NA,NA
1990-05-01,NA,NA,NA
1990-06-01,NA,NA,NA
1990-07-01,NA,NA,NA
1990-08-01,NA,NA,NA
1990-09-01,NA,NA,NA
1990-10-01,NA,NA,NA
1990-11-01,NA,NA,NA
1990-12-01,NA,NA,NA
1991-01-01,18855.125654595595,-3045.004293034322,44488.58064516129
1991-02-01,18853.04751281932,-3039.78113061629,44489.392857142855
1991-03-01,18842.598714875923,-3031.902619111226,44495.25806451613
1991-04-01,18855.257193035235,-3031.281801050873,44492.36666666667
1991-05-01,18863.955068307576,-3027.9077994150994,44494.032258064515
1991-06-01,18856.454648772888,-3020.4483076886736,44510.6
1991-07-01,18859.146907601265,-3020.4024140477745,44508.903225806454
1991-08-01,18853.728134072928,-3014.4533240904543,44506.83870967742
1991-09-01,18855.49190288934,-3009.5866064712363,44505.166666666664
1991-10-01,18844.460198395547,-3003.34686680415,44511.032258064515
1991-11-01,18836.69508932015,-2997.0584672577443,44524.63333333333
1991-12-01,18862.105351357837,-3000.438612810544,44512.16129032258
1992-01-01,18864.483870967742,-2996.483870967742,44509.709677419356
1992-02-01,18847.103448275862,-2989.2758620689656,44519.68965517241
1992-03-01,18873.516129032258,-2991.7096774193546,44506.096774193546
1992-04-01,18882.3,-2987.1666666666665,44499.4
1992-05-01,18877.548387096773,-2980.0967741935483,44504.22580645161
1992-06-01,18887.733333333334,-2979.0,44500.566666666666
1992-07-01,18893.09677419355,-2977.2903225806454,44497.903225806454
1992-08-01,18886.935483870966,-2972.483870967742,44496.709677419356
1992-09-01,18875.4,-2965.4666666666667,44504.03333333333
1992-10-01,18879.25806451613,-2962.451612903226,44506.51612903226
1992-11-01,NA,NA,NA
1992-12-01,NA,NA,NA
1993-01-01,NA,NA,NA
1993-02-01,18893.0,-2945.5,44505.32142857143
1993-03-01,18888.677419354837,-2939.1612903225805,NA
1993-04-01,18897.866666666665,-2937.633333333333,NA
1993-05-01,18909.483870967742,-2934.0,NA
1993-06-01,18913.866666666665,-2930.9,NA
1993-07-01,NA,NA,NA
1993-08-01,NA,NA,NA
1993-09-01,NA,NA,NA
1993-10-01,18908.09677419355,-2911.6774193548385,NA
1993-11-01,18909.133333333335,-2906.1,NA
1993-12-01,NA,NA,NA
1994-01-01,18915.645161290322,-2899.3548387096776,44511.8064516129
1994-02-01,18902.60714285714,-2888.964285714286,44520.642857142855
1994-03-01,18912.90322580645,-2889.1935483870966,44517.903225806454
1994-04-01,18914.8,-2883.9,44514.8
1994-05-01,18921.612903225807,-2881.3548387096776,44515.74193548387
1994-06-01,18930.566666666666,-2879.6,44515.46666666667
1994-07-01,18934.709677419356,-2875.935483870968,44510.8064516129
1994-08-01,18934.225806451614,-2871.3870967741937,44511.032258064515
1994-09-01,18931.466666666667,-2865.4666666666667,44509.46666666667
1994-10-01,18925.870967741936,-2860.2580645161293,44516.32258064516
1994-11-01,NA,NA,NA
1994-12-01,NA,NA,NA
