   1964.50   6.8080E+03   4.3822E+03   5.9965E+04  -4.0618E+00  -1.7362E+00   1.1594E+01  -3.3238E-01  -1.4207E-01  -1.8975E+00
   1964.58   6.8102E+03   4.3826E+03   5.9965E+04  -3.9893E+00  -1.7050E+00   1.1388E+01  -3.2645E-01  -1.3952E-01  -1.8638E+00
   1964.67   6.8123E+03   4.3830E+03   5.9966E+04  -3.9170E+00  -1.6739E+00   1.1182E+01  -3.2053E-01  -1.3698E-01  -1.8300E+00
   1964.75   6.8145E+03   4.3834E+03   5.9966E+04  -3.8460E+00  -1.6433E+00   1.0979E+01  -3.1472E-01  -1.3447E-01  -1.7969E+00
   1964.83   6.8167E+03   4.3839E+03   5.9966E+04  -3.7775E+00  -1.6138E+00   1.0784E+01  -3.0912E-01  -1.3206E-01  -1.7649E+00
   1964.92   6.8189E+03   4.3844E+03   5.9966E+04  -3.7130E+00  -1.5860E+00   1.0600E+01  -3.0383E-01  -1.2978E-01  -1.7348E+00
   1965.00   6.8210E+03   4.3849E+03   5.9966E+04  -3.6535E+00  -1.5602E+00   1.0430E+01  -2.9897E-01  -1.2768E-01  -1.7070E+00
   1965.08   6.8232E+03   4.3854E+03   5.9966E+04  -3.6004E+00  -1.5372E+00   1.0279E+01  -2.9462E-01  -1.2579E-01  -1.6823E+00
   1965.17   6.8254E+03   4.3859E+03   5.9966E+04  -3.5549E+00  -1.5174E+00   1.0149E+01  -2.9090E-01  -1.2417E-01  -1.6610E+00
   1965.25   6.8275E+03   4.3865E+03   5.9967E+04  -3.5182E+00  -1.5014E+00   1.0045E+01  -2.8790E-01  -1.2286E-01  -1.6440E+00
   1965.33   6.8297E+03   4.3870E+03   5.9967E+04  -3.4917E+00  -1.4897E+00   9.9696E+00  -2.8573E-01  -1.2190E-01  -1.6316E+00
   1965.42   6.8319E+03   4.3876E+03   5.9967E+04  -3.4766E+00  -1.4828E+00   9.9267E+00  -2.8449E-01  -1.2133E-01  -1.6246E+00
   1965.50   6.8340E+03   4.3882E+03   5.9967E+04  -3.4741E+00  -1.4812E+00   9.9199E+00  -2.8429E-01  -1.2121E-01  -1.6235E+00
   1965.58   6.8362E+03   4.3888E+03   5.9967E+04  -3.4856E+00  -1.4856E+00   9.9528E+00  -2.8523E-01  -1.2157E-01  -1.6289E+00
   1965.67   6.8383E+03   4.3894E+03   5.9968E+04  -3.5122E+00  -1.4964E+00   1.0029E+01  -2.8740E-01  -1.2245E-01  -1.6414E+00
   1965.75   6.8404E+03   4.3900E+03   5.9968E+04  -3.5552E+00  -1.5142E+00   1.0152E+01  -2.9092E-01  -1.2391E-01  -1.6615E+00
   1965.83   6.8426E+03   4.3906E+03   5.9968E+04  -3.6158E+00  -1.5395E+00   1.0326E+01  -2.9588E-01  -1.2598E-01  -1.6899E+00
   1965.92   6.8447E+03   4.3913E+03   5.9968E+04  -3.6954E+00  -1.5728E+00   1.0553E+01  -3.0240E-01  -1.2871E-01  -1.7271E+00
   1966.00   6.8468E+03   4.3920E+03   5.9968E+04  -3.7952E+00  -1.6148E+00   1.0838E+01  -3.1056E-01  -1.3214E-01  -1.7738E+00
   1966.08   6.8489E+03   4.3926E+03   5.9968E+04  -3.9159E+00  -1.6656E+00   1.1183E+01  -3.2044E-01  -1.3629E-01  -1.8302E+00
   1966.17   6.8510E+03   4.3933E+03   5.9968E+04  -4.0563E+00  -1.7247E+00   1.1584E+01  -3.3193E-01  -1.4114E-01  -1.8959E+00
   1966.25   6.8531E+03   4.3940E+03   5.9969E+04  -4.2145E+00  -1.7915E+00   1.2036E+01  -3.4488E-01  -1.4660E-01  -1.9699E+00
   1966.33   6.8551E+03   4.3947E+03   5.9969E+04  -4.3888E+00  -1.8651E+00   1.2534E+01  -3.5914E-01  -1.5262E-01  -2.0513E+00
   1966.42   6.8572E+03   4.3954E+03   5.9969E+04  -4.5773E+00  -1.9447E+00   1.3073E+01  -3.7457E-01  -1.5914E-01  -2.1395E+00
   1966.50   6.8593E+03   4.3961E+03   5.9969E+04  -4.7784E+00  -2.0297E+00   1.3647E+01  -3.9101E-01  -1.6609E-01  -2.2334E+00
   1966.58   6.8613E+03   4.3969E+03   5.9969E+04  -4.9900E+00  -2.1191E+00   1.4251E+01  -4.0834E-01  -1.7341E-01  -2.3324E+00
   1966.67   6.8634E+03   4.3976E+03   5.9969E+04  -5.2106E+00  -2.2124E+00   1.4881E+01  -4.2638E-01  -1.8104E-01  -2.4355E+00
   1966.75   6.8654E+03   4.3984E+03   5.9969E+04  -5.4382E+00  -2.3086E+00   1.5531E+01  -4.4501E-01  -1.8892E-01  -2.5419E+00
   1966.83   6.8675E+03   4.3991E+03   5.9970E+04  -5.6711E+00  -2.4072E+00   1.6197E+01  -4.6407E-01  -1.9698E-01  -2.6507E+00
   1966.92   6.8695E+03   4.3999E+03   5.9970E+04  -5.9075E+00  -2.5071E+00   1.6872E+01  -4.8341E-01  -2.0516E-01  -2.7612E+00
   1967.00   6.8716E+03   4.4006E+03   5.9970E+04  -6.1456E+00  -2.6078E+00   1.7552E+01  -5.0290E-01  -2.1340E-01  -2.8725E+00
   1967.08   6.8737E+03   4.4014E+03   5.9971E+04  -6.3836E+00  -2.7085E+00   1.8231E+01  -5.2237E-01  -2.2164E-01  -2.9838E+00
   1967.17   6.8757E+03   4.4022E+03   5.9971E+04  -6.6196E+00  -2.8084E+00   1.8906E+01  -5.4169E-01  -2.2981E-01  -3.0941E+00
   1967.25   6.8778E+03   4.4030E+03   5.9971E+04  -6.8520E+00  -2.9067E+00   1.9569E+01  -5.6070E-01  -2.3785E-01  -3.2027E+00
   1967.33   6.8799E+03   4.4038E+03   5.9972E+04  -7.0789E+00  -3.0026E+00   2.0217E+01  -5.7927E-01  -2.4570E-01  -3.3088E+00
   1967.42   6.8820E+03   4.4046E+03   5.9972E+04  -7.2986E+00  -3.0955E+00   2.0844E+01  -5.9724E-01  -2.5330E-01  -3.4114E+00
   1967.50   6.8841E+03   4.4055E+03   5.9973E+04  -7.5091E+00  -3.1845E+00   2.1446E+01  -6.1447E-01  -2.6059E-01  -3.5098E+00
   1967.58   6.8862E+03   4.4063E+03   5.9974E+04  -7.7087E+00  -3.2688E+00   2.2016E+01  -6.3081E-01  -2.6749E-01  -3.6031E+00
   1967.67   6.8883E+03   4.4071E+03   5.9974E+04  -7.8957E+00  -3.3478E+00   2.2550E+01  -6.4611E-01  -2.7395E-01  -3.6905E+00
   1967.75   6.8904E+03   4.4080E+03   5.9975E+04  -8.0682E+00  -3.4207E+00   2.3042E+01  -6.6023E-01  -2.7992E-01  -3.7711E+00
   1967.83   6.8926E+03   4.4088E+03   5.9976E+04  -8.2245E+00  -3.4866E+00   2.3488E+01  -6.7301E-01  -2.8531E-01  -3.8441E+00
   1967.92   6.8947E+03   4.4097E+03   5.9977E+04  -8.3627E+00  -3.5449E+00   2.3883E+01  -6.8432E-01  -2.9008E-01  -3.9087E+00
   1968.00   6.8969E+03   4.4105E+03   5.9978E+04  -8.4810E+00  -3.5947E+00   2.4221E+01  -6.9401E-01  -2.9415E-01  -3.9640E+00
   1968.08   6.8991E+03   4.4114E+03   5.9979E+04  -8.5782E+00  -3.6355E+00   2.4498E+01  -7.0196E-01  -2.9749E-01  -4.0094E+00
   1968.17   6.9013E+03   4.4123E+03   5.9980E+04  -8.6547E+00  -3.6675E+00   2.4717E+01  -7.0822E-01  -3.0011E-01  -4.0451E+00
   1968.25   6.9036E+03   4.4132E+03   5.9981E+04  -8.7115E+00  -3.6911E+00   2.4879E+01  -7.1286E-01  -3.0205E-01  -4.0717E+00
   1968.33   6.9058E+03   4.4140E+03   5.9983E+04  -8.7495E+00  -3.7068E+00   2.4987E+01  -7.1598E-01  -3.0333E-01  -4.0894E+00
   1968.42   6.9081E+03   4.4149E+03   5.9984E+04  -8.7698E+00  -3.7150E+00   2.5045E+01  -7.1764E-01  -3.0400E-01  -4.0989E+00
   1968.50   6.9104E+03   4.4158E+03   5.9986E+04  -8.7733E+00  -3.7160E+00   2.5055E+01  -7.1793E-01  -3.0408E-01  -4.1005E+00
   1968.58   6.9127E+03   4.4167E+03   5.9987E+04  -8.7611E+00  -3.7103E+00   2.5020E+01  -7.1692E-01  -3.0362E-01  -4.0948E+00
   1968.67   6.9150E+03   4.4176E+03   5.9989E+04  -8.7340E+00  -3.6983E+00   2.4942E+01  -7.1470E-01  -3.0264E-01  -4.0821E+00
   1968.75   6.9173E+03   4.4185E+03   5.9990E+04  -8.6930E+00  -3.6804E+00   2.4825E+01  -7.1135E-01  -3.0117E-01  -4.0629E+00
   1968.83   6.9196E+03   4.4195E+03   5.9992E+04  -8.6392E+00  -3.6571E+00   2.4671E+01  -7.0695E-01  -2.9926E-01  -4.0377E+00
   1968.92   6.9220E+03   4.4204E+03   5.9994E+04  -8.5734E+00  -3.6287E+00   2.4483E+01  -7.0157E-01  -2.9694E-01  -4.0070E+00
   1969.00   6.9243E+03   4.4213E+03   5.9996E+04  -8.4968E+00  -3.5957E+00   2.4264E+01  -6.9529E-01  -2.9424E-01  -3.9711E+00
   1969.08   6.9267E+03   4.4222E+03   5.9997E+04  -8.4102E+00  -3.5584E+00   2.4017E+01  -6.8821E-01  -2.9119E-01  -3.9306E+00
   1969.17   6.9291E+03   4.4232E+03   5.9999E+04  -8.3146E+00  -3.5173E+00   2.3744E+01  -6.8038E-01  -2.8783E-01  -3.8859E+00
   1969.25   6.9315E+03   4.4241E+03   6.0001E+04  -8.2110E+00  -3.4729E+00   2.3447E+01  -6.7191E-01  -2.8419E-01  -3.8374E+00
   1969.33   6.9339E+03   4.4250E+03   6.0003E+04  -8.1003E+00  -3.4254E+00   2.3131E+01  -6.6285E-01  -2.8030E-01  -3.7857E+00
   1969.42   6.9363E+03   4.4260E+03   6.0005E+04  -7.9836E+00  -3.3754E+00   2.2798E+01  -6.5330E-01  -2.7621E-01  -3.7311E+00
   1969.50   6.9387E+03   4.4269E+03   6.0007E+04  -7.8619E+00  -3.3233E+00   2.2450E+01  -6.4334E-01  -2.7194E-01  -3.6742E+00
   1969.58   6.9412E+03   4.4279E+03   6.0009E+04  -7.7360E+00  -3.2694E+00   2.2090E+01  -6.3304E-01  -2.6753E-01  -3.6153E+00
   1969.67   6.9436E+03   4.4288E+03   6.0011E+04  -7.6070E+00  -3.2141E+00   2.1722E+01  -6.2248E-01  -2.6301E-01  -3.5550E+00
   1969.75   6.9461E+03   4.4297E+03   6.0013E+04  -7.4758E+00  -3.1580E+00   2.1347E+01  -6.1175E-01  -2.5842E-01  -3.4936E+00
   1969.83   6.9485E+03   4.4307E+03   6.0015E+04  -7.3434E+00  -3.1014E+00   2.0969E+01  -6.0092E-01  -2.5379E-01  -3.4318E+00
   1969.92   6.9510E+03   4.4317E+03   6.0017E+04  -7.2109E+00  -3.0447E+00   2.0590E+01  -5.9007E-01  -2.4915E-01  -3.3698E+00
   1970.00   6.9534E+03   4.4326E+03   6.0019E+04  -7.0791E+00  -2.9884E+00   2.0213E+01  -5.7928E-01  -2.4454E-01  -3.3081E+00
   1970.08   6.9559E+03   4.4336E+03   6.0021E+04  -6.9490E+00  -2.9328E+00   1.9842E+01  -5.6864E-01  -2.3999E-01  -3.2473E+00
   1970.17   6.9584E+03   4.4345E+03   6.0023E+04  -6.8212E+00  -2.8781E+00   1.9477E+01  -5.5819E-01  -2.3552E-01  -3.1876E+00
   1970.25   6.9609E+03   4.4355E+03   6.0025E+04  -6.6965E+00  -2.8248E+00   1.9120E+01  -5.4798E-01  -2.3116E-01  -3.1292E+00
   1970.33   6.9633E+03   4.4364E+03   6.0027E+04  -6.5755E+00  -2.7731E+00   1.8774E+01  -5.3808E-01  -2.2692E-01  -3.0726E+00
   1970.42   6.9658E+03   4.4374E+03   6.0029E+04  -6.4588E+00  -2.7231E+00   1.8441E+01  -5.2852E-01  -2.2284E-01  -3.0180E+00
   1970.50   6.9683E+03   4.4383E+03   6.0031E+04  -6.3470E+00  -2.6753E+00   1.8121E+01  -5.1937E-01  -2.1892E-01  -2.9658E+00
   1970.58   6.9708E+03   4.4392E+03   6.0033E+04  -6.2408E+00  -2.6298E+00   1.7818E+01  -5.1068E-01  -2.1520E-01  -2.9161E+00
   1970.67   6.9733E+03   4.4401E+03   6.0035E+04  -6.1408E+00  -2.5869E+00   1.7532E+01  -5.0250E-01  -2.1169E-01  -2.8693E+00
   1970.75   6.9758E+03   4.4410E+03   6.0037E+04  -6.0477E+00  -2.5469E+00   1.7266E+01  -4.9488E-01  -2.0842E-01  -2.8257E+00
   1970.83   6.9784E+03   4.4418E+03   6.0039E+04  -5.9621E+00  -2.5101E+00   1.7021E+01  -4.8788E-01  -2.0540E-01  -2.7857E+00
   1970.92   6.9809E+03   4.4427E+03   6.0041E+04  -5.8846E+00  -2.4767E+00   1.6800E+01  -4.8154E-01  -2.0267E-01  -2.7494E+00
   1971.00   6.9834E+03   4.4435E+03   6.0043E+04  -5.8160E+00  -2.4470E+00   1.6603E+01  -4.7592E-01  -2.0024E-01  -2.7173E+00
   1971.08   6.9859E+03   4.4443E+03   6.0045E+04  -5.7567E+00  -2.4212E+00   1.6434E+01  -4.7108E-01  -1.9813E-01  -2.6895E+00
   1971.17   6.9885E+03   4.4451E+03   6.0047E+04  -5.7076E+00  -2.3997E+00   1.6293E+01  -4.6705E-01  -1.9637E-01  -2.6665E+00
   1971.25   6.9910E+03   4.4458E+03   6.0049E+04  -5.6691E+00  -2.3826E+00   1.6183E+01  -4.6391E-01  -1.9497E-01  -2.6485E+00
   1971.33   6.9936E+03   4.4465E+03   6.0050E+04  -5.6421E+00  -2.3704E+00   1.6105E+01  -4.6169E-01  -1.9397E-01  -2.6357E+00
   1971.42   6.9962E+03   4.4472E+03   6.0052E+04  -5.6270E+00  -2.3631E+00   1.6061E+01  -4.6046E-01  -1.9337E-01  -2.6286E+00
   1971.50   6.9987E+03   4.4478E+03   6.0054E+04  -5.6245E+00  -2.3611E+00   1.6054E+01  -4.6026E-01  -1.9321E-01  -2.6273E+00
   1971.58   7.0013E+03   4.4484E+03   6.0056E+04  -5.6353E+00  -2.3647E+00   1.6084E+01  -4.6114E-01  -1.9351E-01  -2.6323E+00
   1971.67   7.0039E+03   4.4489E+03   6.0057E+04  -5.6601E+00  -2.3741E+00   1.6154E+01  -4.6317E-01  -1.9428E-01  -2.6438E+00
   1971.75   7.0065E+03   4.4494E+03   6.0059E+04  -5.6994E+00  -2.3896E+00   1.6265E+01  -4.6638E-01  -1.9555E-01  -2.6620E+00
   1971.83   7.0091E+03   4.4499E+03   6.0060E+04  -5.7539E+00  -2.4115E+00   1.6420E+01  -4.7084E-01  -1.9733E-01  -2.6874E+00
   1971.92   7.0117E+03   4.4503E+03   6.0062E+04  -5.8242E+00  -2.4400E+00   1.6620E+01  -4.7660E-01  -1.9967E-01  -2.7201E+00
   1972.00   7.0143E+03   4.4506E+03   6.0064E+04  -5.9111E+00  -2.4754E+00   1.6868E+01  -4.8370E-01  -2.0256E-01  -2.7606E+00
   1972.08   7.0170E+03   4.4509E+03   6.0065E+04  -6.0146E+00  -2.5178E+00   1.7162E+01  -4.9218E-01  -2.0603E-01  -2.8088E+00
   1972.17   7.0196E+03   4.4511E+03   6.0066E+04  -6.1334E+00  -2.5665E+00   1.7501E+01  -5.0190E-01  -2.1002E-01  -2.8642E+00
   1972.25   7.0222E+03   4.4513E+03   6.0068E+04  -6.2656E+00  -2.6209E+00   1.7877E+01  -5.1272E-01  -2.1447E-01  -2.9258E+00
   1972.33   7.0249E+03   4.4515E+03   6.0069E+04  -6.4094E+00  -2.6801E+00   1.8287E+01  -5.2449E-01  -2.1931E-01  -2.9928E+00
   1972.42   7.0276E+03   4.4515E+03   6.0071E+04  -6.5629E+00  -2.7434E+00   1.8724E+01  -5.3705E-01  -2.2449E-01  -3.0644E+00
   1972.50   7.0302E+03   4.4516E+03   6.0072E+04  -6.7243E+00  -2.8100E+00   1.9184E+01  -5.5025E-01  -2.2994E-01  -3.1396E+00
   1972.58   7.0329E+03   4.4515E+03   6.0073E+04  -6.8917E+00  -2.8791E+00   1.9661E+01  -5.6395E-01  -2.3560E-01  -3.2177E+00
   1972.67   7.0356E+03   4.4515E+03   6.0075E+04  -7.0632E+00  -2.9499E+00   2.0149E+01  -5.7798E-01  -2.4140E-01  -3.2976E+00
   1972.75   7.0383E+03   4.4513E+03   6.0076E+04  -7.2370E+00  -3.0218E+00   2.0644E+01  -5.9220E-01  -2.4727E-01  -3.3787E+00
   1972.83   7.0410E+03   4.4511E+03   6.0077E+04  -7.4112E+00  -3.0938E+00   2.1141E+01  -6.0646E-01  -2.5317E-01  -3.4599E+00
   1972.92   7.0437E+03   4.4509E+03   6.0078E+04  -7.5841E+00  -3.1653E+00   2.1633E+01  -6.2061E-01  -2.5902E-01  -3.5405E+00
   1973.00   7.0464E+03   4.4506E+03   6.0079E+04  -7.7537E+00  -3.2354E+00   2.2117E+01  -6.3449E-01  -2.6475E-01  -3.6196E+00
   1973.08   7.0492E+03   4.4503E+03   6.0081E+04  -7.9181E+00  -3.3034E+00   2.2585E+01  -6.4794E-01  -2.7032E-01  -3.6963E+00
   1973.17   7.0519E+03   4.4499E+03   6.0082E+04  -8.0756E+00  -3.3685E+00   2.3034E+01  -6.6083E-01  -2.7565E-01  -3.7698E+00
   1973.25   7.0547E+03   4.4495E+03   6.0083E+04  -8.2243E+00  -3.4300E+00   2.3458E+01  -6.7300E-01  -2.8068E-01  -3.8391E+00
   1973.33   7.0575E+03   4.4490E+03   6.0084E+04  -8.3623E+00  -3.4870E+00   2.3851E+01  -6.8429E-01  -2.8535E-01  -3.9034E+00
   1973.42   7.0602E+03   4.4484E+03   6.0085E+04  -8.4878E+00  -3.5389E+00   2.4208E+01  -6.9456E-01  -2.8959E-01  -3.9619E+00
   1973.50   7.0630E+03   4.4479E+03   6.0086E+04  -8.5989E+00  -3.5847E+00   2.4525E+01  -7.0365E-01  -2.9334E-01  -4.0137E+00
   1973.58   7.0658E+03   4.4472E+03   6.0088E+04  -8.6937E+00  -3.6238E+00   2.4795E+01  -7.1141E-01  -2.9654E-01  -4.0579E+00
   1973.67   7.0686E+03   4.4465E+03   6.0089E+04  -8.7705E+00  -3.6554E+00   2.5013E+01  -7.1769E-01  -2.9912E-01  -4.0937E+00
   1973.75   7.0714E+03   4.4458E+03   6.0090E+04  -8.8273E+00  -3.6786E+00   2.5175E+01  -7.2234E-01  -3.0102E-01  -4.1202E+00
   1973.83   7.0743E+03   4.4450E+03   6.0091E+04  -8.8623E+00  -3.6928E+00   2.5275E+01  -7.2521E-01  -3.0219E-01  -4.1364E+00
   1973.92   7.0771E+03   4.4442E+03   6.0092E+04  -8.8737E+00  -3.6972E+00   2.5307E+01  -7.2614E-01  -3.0254E-01  -4.1417E+00
