   1963.17   4.8842E+03  -6.1940E+03   5.5024E+04  -2.3647E+00   7.7858E-01   1.3817E+01  -1.9350E-01   6.3712E-02  -2.2612E+00
   1963.25   4.8859E+03  -6.1937E+03   5.5027E+04  -2.3602E+00   7.7733E-01   1.3790E+01  -1.9314E-01   6.3609E-02  -2.2569E+00
   1963.33   4.8875E+03  -6.1934E+03   5.5030E+04  -2.3563E+00   7.7626E-01   1.3767E+01  -1.9282E-01   6.3522E-02  -2.2531E+00
   1963.42   4.8892E+03  -6.1931E+03   5.5034E+04  -2.3525E+00   7.7518E-01   1.3743E+01  -1.9250E-01   6.3434E-02  -2.2493E+00
   1963.50   4.8909E+03  -6.1928E+03   5.5037E+04  -2.3481E+00   7.7392E-01   1.3717E+01  -1.9215E-01   6.3330E-02  -2.2450E+00
   1963.58   4.8926E+03  -6.1925E+03   5.5040E+04  -2.3426E+00   7.7228E-01   1.3684E+01  -1.9170E-01   6.3196E-02  -2.2396E+00
   1963.67   4.8942E+03  -6.1923E+03   5.5043E+04  -2.3354E+00   7.7008E-01   1.3642E+01  -1.9111E-01   6.3016E-02  -2.2326E+00
   1963.75   4.8959E+03  -6.1920E+03   5.5047E+04  -2.3260E+00   7.6713E-01   1.3586E+01  -1.9034E-01   6.2774E-02  -2.2236E+00
   1963.83   4.8975E+03  -6.1918E+03   5.5050E+04  -2.3138E+00   7.6325E-01   1.3515E+01  -1.8934E-01   6.2457E-02  -2.2118E+00
   1963.92   4.8991E+03  -6.1916E+03   5.5053E+04  -2.2983E+00   7.5825E-01   1.3423E+01  -1.8807E-01   6.2048E-02  -2.1968E+00
   1964.00   4.9008E+03  -6.1914E+03   5.5057E+04  -2.2788E+00   7.5196E-01   1.3309E+01  -1.8647E-01   6.1533E-02  -2.1781E+00
   1964.08   4.9024E+03  -6.1912E+03   5.5060E+04  -2.2550E+00   7.4424E-01   1.3169E+01  -1.8453E-01   6.0901E-02  -2.1553E+00
   1964.17   4.9040E+03  -6.1910E+03   5.5064E+04  -2.2274E+00   7.3524E-01   1.3007E+01  -1.8227E-01   6.0165E-02  -2.1288E+00
   1964.25   4.9056E+03  -6.1908E+03   5.5067E+04  -2.1966E+00   7.2519E-01   1.2826E+01  -1.7974E-01   5.9343E-02  -2.0992E+00
   1964.33   4.9072E+03  -6.1906E+03   5.5071E+04  -2.1632E+00   7.1430E-01   1.2631E+01  -1.7701E-01   5.8452E-02  -2.0672E+00
   1964.42   4.9087E+03  -6.1905E+03   5.5074E+04  -2.1279E+00   7.0278E-01   1.2424E+01  -1.7413E-01   5.7509E-02  -2.0334E+00
   1964.50   4.9103E+03  -6.1903E+03   5.5078E+04  -2.0914E+00   6.9085E-01   1.2210E+01  -1.7114E-01   5.6533E-02  -1.9983E+00
   1964.58   4.9119E+03  -6.1902E+03   5.5081E+04  -2.0543E+00   6.7873E-01   1.1993E+01  -1.6810E-01   5.5541E-02  -1.9627E+00
   1964.67   4.9134E+03  -6.1901E+03   5.5085E+04  -2.0173E+00   6.6662E-01   1.1775E+01  -1.6507E-01   5.4550E-02  -1.9272E+00
   1964.75   4.9149E+03  -6.1900E+03   5.5088E+04  -1.9809E+00   6.5475E-01   1.1562E+01  -1.6210E-01   5.3578E-02  -1.8923E+00
   1964.83   4.9164E+03  -6.1898E+03   5.5092E+04  -1.9459E+00   6.4332E-01   1.1356E+01  -1.5923E-01   5.2643E-02  -1.8586E+00
   1964.92   4.9180E+03  -6.1897E+03   5.5096E+04  -1.9129E+00   6.3256E-01   1.1162E+01  -1.5653E-01   5.1763E-02  -1.8269E+00
   1965.00   4.9194E+03  -6.1896E+03   5.5099E+04  -1.8825E+00   6.2268E-01   1.0984E+01  -1.5405E-01   5.0954E-02  -1.7976E+00
   1965.08   4.9209E+03  -6.1895E+03   5.5103E+04  -1.8554E+00   6.1389E-01   1.0824E+01  -1.5183E-01   5.0235E-02  -1.7715E+00
   1965.17   4.9224E+03  -6.1894E+03   5.5107E+04  -1.8323E+00   6.0642E-01   1.0688E+01  -1.4994E-01   4.9623E-02  -1.7491E+00
   1965.25   4.9238E+03  -6.1893E+03   5.5110E+04  -1.8138E+00   6.0047E-01   1.0578E+01  -1.4842E-01   4.9136E-02  -1.7311E+00
   1965.33   4.9253E+03  -6.1892E+03   5.5114E+04  -1.8005E+00   5.9626E-01   1.0498E+01  -1.4733E-01   4.8792E-02  -1.7181E+00
   1965.42   4.9267E+03  -6.1891E+03   5.5118E+04  -1.7931E+00   5.9400E-01   1.0453E+01  -1.4673E-01   4.8607E-02  -1.7107E+00
   1965.50   4.9281E+03  -6.1890E+03   5.5121E+04  -1.7922E+00   5.9392E-01   1.0445E+01  -1.4666E-01   4.8600E-02  -1.7095E+00
   1965.58   4.9295E+03  -6.1889E+03   5.5125E+04  -1.7986E+00   5.9622E-01   1.0480E+01  -1.4718E-01   4.8789E-02  -1.7151E+00
   1965.67   4.9309E+03  -6.1888E+03   5.5129E+04  -1.8127E+00   6.0112E-01   1.0560E+01  -1.4834E-01   4.9190E-02  -1.7282E+00
   1965.75   4.9322E+03  -6.1887E+03   5.5133E+04  -1.8354E+00   6.0884E-01   1.0689E+01  -1.5019E-01   4.9822E-02  -1.7494E+00
   1965.83   4.9336E+03  -6.1886E+03   5.5136E+04  -1.8672E+00   6.1959E-01   1.0872E+01  -1.5279E-01   5.0701E-02  -1.7792E+00
   1965.92   4.9349E+03  -6.1884E+03   5.5140E+04  -1.9088E+00   6.3359E-01   1.1111E+01  -1.5620E-01   5.1847E-02  -1.8184E+00
   1966.00   4.9362E+03  -6.1883E+03   5.5144E+04  -1.9608E+00   6.5105E-01   1.1411E+01  -1.6045E-01   5.3276E-02  -1.8675E+00
   1966.08   4.9375E+03  -6.1882E+03   5.5147E+04  -2.0236E+00   6.7210E-01   1.1774E+01  -1.6559E-01   5.4998E-02  -1.9269E+00
   1966.17   4.9388E+03  -6.1880E+03   5.5151E+04  -2.0966E+00   6.9652E-01   1.2196E+01  -1.7157E-01   5.6996E-02  -1.9960E+00
   1966.25   4.9401E+03  -6.1879E+03   5.5155E+04  -2.1788E+00   7.2400E-01   1.2672E+01  -1.7830E-01   5.9245E-02  -2.0738E+00
   1966.33   4.9413E+03  -6.1878E+03   5.5159E+04  -2.2694E+00   7.5423E-01   1.3196E+01  -1.8570E-01   6.1719E-02  -2.1596E+00
   1966.42   4.9426E+03  -6.1876E+03   5.5162E+04  -2.3673E+00   7.8690E-01   1.3762E+01  -1.9371E-01   6.4393E-02  -2.2524E+00
   1966.50   4.9438E+03  -6.1874E+03   5.5166E+04  -2.4716E+00   8.2171E-01   1.4367E+01  -2.0225E-01   6.7241E-02  -2.3513E+00
   1966.58   4.9450E+03  -6.1873E+03   5.5170E+04  -2.5814E+00   8.5835E-01   1.5003E+01  -2.1124E-01   7.0239E-02  -2.4554E+00
   1966.67   4.9463E+03  -6.1871E+03   5.5174E+04  -2.6959E+00   8.9651E-01   1.5666E+01  -2.2060E-01   7.3362E-02  -2.5639E+00
   1966.75   4.9475E+03  -6.1869E+03   5.5178E+04  -2.8140E+00   9.3588E-01   1.6350E+01  -2.3027E-01   7.6583E-02  -2.6759E+00
   1966.83   4.9487E+03  -6.1868E+03   5.5182E+04  -2.9348E+00   9.7615E-01   1.7050E+01  -2.4015E-01   7.9878E-02  -2.7905E+00
   1966.92   4.9499E+03  -6.1866E+03   5.5186E+04  -3.0574E+00   1.0170E+00   1.7761E+01  -2.5019E-01   8.3222E-02  -2.9068E+00
   1967.00   4.9511E+03  -6.1864E+03   5.5189E+04  -3.1809E+00   1.0582E+00   1.8477E+01  -2.6029E-01   8.6590E-02  -3.0239E+00
   1967.08   4.9523E+03  -6.1862E+03   5.5193E+04  -3.3043E+00   1.0993E+00   1.9192E+01  -2.7040E-01   8.9955E-02  -3.1410E+00
   1967.17   4.9535E+03  -6.1860E+03   5.5197E+04  -3.4268E+00   1.1401E+00   1.9902E+01  -2.8042E-01   9.3294E-02  -3.2572E+00
   1967.25   4.9547E+03  -6.1858E+03   5.5202E+04  -3.5473E+00   1.1802E+00   2.0600E+01  -2.9028E-01   9.6580E-02  -3.3715E+00
   1967.33   4.9559E+03  -6.1857E+03   5.5206E+04  -3.6651E+00   1.2195E+00   2.1282E+01  -2.9991E-01   9.9788E-02  -3.4831E+00
   1967.42   4.9572E+03  -6.1855E+03   5.5210E+04  -3.7790E+00   1.2574E+00   2.1943E+01  -3.0924E-01   1.0289E-01  -3.5911E+00
   1967.50   4.9584E+03  -6.1853E+03   5.5214E+04  -3.8882E+00   1.2938E+00   2.2575E+01  -3.1818E-01   1.0587E-01  -3.6947E+00
   1967.58   4.9596E+03  -6.1851E+03   5.5218E+04  -3.9919E+00   1.3283E+00   2.3175E+01  -3.2665E-01   1.0870E-01  -3.7929E+00
   1967.67   4.9609E+03  -6.1849E+03   5.5222E+04  -4.0889E+00   1.3607E+00   2.3737E+01  -3.3460E-01   1.1134E-01  -3.8849E+00
   1967.75   4.9621E+03  -6.1847E+03   5.5227E+04  -4.1785E+00   1.3905E+00   2.4256E+01  -3.4193E-01   1.1378E-01  -3.9697E+00
   1967.83   4.9634E+03  -6.1845E+03   5.5231E+04  -4.2597E+00   1.4175E+00   2.4726E+01  -3.4857E-01   1.1600E-01  -4.0466E+00
   1967.92   4.9647E+03  -6.1843E+03   5.5236E+04  -4.3315E+00   1.4415E+00   2.5141E+01  -3.5445E-01   1.1796E-01  -4.1146E+00
   1968.00   4.9660E+03  -6.1841E+03   5.5240E+04  -4.3931E+00   1.4620E+00   2.5496E+01  -3.5949E-01   1.1964E-01  -4.1728E+00
   1968.08   4.9673E+03  -6.1839E+03   5.5245E+04  -4.4437E+00   1.4789E+00   2.5788E+01  -3.6363E-01   1.2102E-01  -4.2205E+00
   1968.17   4.9686E+03  -6.1837E+03   5.5250E+04  -4.4836E+00   1.4922E+00   2.6018E+01  -3.6690E-01   1.2211E-01  -4.2581E+00
   1968.25   4.9700E+03  -6.1835E+03   5.5254E+04  -4.5134E+00   1.5022E+00   2.6188E+01  -3.6933E-01   1.2292E-01  -4.2860E+00
   1968.33   4.9714E+03  -6.1834E+03   5.5259E+04  -4.5334E+00   1.5089E+00   2.6303E+01  -3.7097E-01   1.2347E-01  -4.3047E+00
   1968.42   4.9727E+03  -6.1832E+03   5.5264E+04  -4.5443E+00   1.5126E+00   2.6363E+01  -3.7186E-01   1.2378E-01  -4.3146E+00
   1968.50   4.9741E+03  -6.1830E+03   5.5269E+04  -4.5465E+00   1.5134E+00   2.6374E+01  -3.7204E-01   1.2384E-01  -4.3163E+00
   1968.58   4.9756E+03  -6.1828E+03   5.5274E+04  -4.5405E+00   1.5114E+00   2.6337E+01  -3.7155E-01   1.2368E-01  -4.3103E+00
   1968.67   4.9770E+03  -6.1826E+03   5.5279E+04  -4.5269E+00   1.5069E+00   2.6255E+01  -3.7044E-01   1.2331E-01  -4.2969E+00
   1968.75   4.9784E+03  -6.1825E+03   5.5284E+04  -4.5061E+00   1.5001E+00   2.6131E+01  -3.6874E-01   1.2275E-01  -4.2767E+00
   1968.83   4.9799E+03  -6.1823E+03   5.5289E+04  -4.4786E+00   1.4910E+00   2.5969E+01  -3.6649E-01   1.2201E-01  -4.2501E+00
   1968.92   4.9814E+03  -6.1821E+03   5.5294E+04  -4.4450E+00   1.4799E+00   2.5771E+01  -3.6374E-01   1.2110E-01  -4.2177E+00
   1969.00   4.9828E+03  -6.1820E+03   5.5300E+04  -4.4057E+00   1.4668E+00   2.5540E+01  -3.6052E-01   1.2003E-01  -4.1800E+00
   1969.08   4.9843E+03  -6.1818E+03   5.5305E+04  -4.3613E+00   1.4521E+00   2.5280E+01  -3.5688E-01   1.1883E-01  -4.1373E+00
   1969.17   4.9859E+03  -6.1816E+03   5.5310E+04  -4.3122E+00   1.4358E+00   2.4992E+01  -3.5287E-01   1.1749E-01  -4.0902E+00
   1969.25   4.9874E+03  -6.1815E+03   5.5315E+04  -4.2590E+00   1.4182E+00   2.4680E+01  -3.4851E-01   1.1605E-01  -4.0392E+00
   1969.33   4.9889E+03  -6.1814E+03   5.5321E+04  -4.2021E+00   1.3993E+00   2.4347E+01  -3.4386E-01   1.1450E-01  -3.9847E+00
   1969.42   4.9905E+03  -6.1812E+03   5.5326E+04  -4.1421E+00   1.3794E+00   2.3996E+01  -3.3895E-01   1.1287E-01  -3.9272E+00
   1969.50   4.9920E+03  -6.1811E+03   5.5331E+04  -4.0794E+00   1.3586E+00   2.3630E+01  -3.3382E-01   1.1117E-01  -3.8673E+00
   1969.58   4.9936E+03  -6.1810E+03   5.5337E+04  -4.0146E+00   1.3371E+00   2.3251E+01  -3.2852E-01   1.0941E-01  -3.8053E+00
   1969.67   4.9952E+03  -6.1808E+03   5.5342E+04  -3.9482E+00   1.3150E+00   2.2863E+01  -3.2308E-01   1.0761E-01  -3.7418E+00
   1969.75   4.9968E+03  -6.1807E+03   5.5347E+04  -3.8807E+00   1.2926E+00   2.2468E+01  -3.1756E-01   1.0577E-01  -3.6772E+00
   1969.83   4.9984E+03  -6.1806E+03   5.5353E+04  -3.8125E+00   1.2699E+00   2.2070E+01  -3.1198E-01   1.0392E-01  -3.6120E+00
   1969.92   5.0000E+03  -6.1805E+03   5.5358E+04  -3.7443E+00   1.2473E+00   2.1671E+01  -3.0639E-01   1.0206E-01  -3.5467E+00
   1970.00   5.0016E+03  -6.1804E+03   5.5364E+04  -3.6764E+00   1.2247E+00   2.1275E+01  -3.0084E-01   1.0022E-01  -3.4818E+00
   1970.08   5.0033E+03  -6.1804E+03   5.5369E+04  -3.6094E+00   1.2024E+00   2.0883E+01  -2.9535E-01   9.8396E-02  -3.4178E+00
   1970.17   5.0049E+03  -6.1803E+03   5.5374E+04  -3.5436E+00   1.1806E+00   2.0499E+01  -2.8997E-01   9.6607E-02  -3.3549E+00
   1970.25   5.0066E+03  -6.1802E+03   5.5380E+04  -3.4793E+00   1.1592E+00   2.0124E+01  -2.8471E-01   9.4860E-02  -3.2935E+00
   1970.33   5.0083E+03  -6.1801E+03   5.5385E+04  -3.4170E+00   1.1385E+00   1.9759E+01  -2.7961E-01   9.3164E-02  -3.2338E+00
   1970.42   5.0100E+03  -6.1801E+03   5.5391E+04  -3.3569E+00   1.1185E+00   1.9408E+01  -2.7469E-01   9.1529E-02  -3.1764E+00
   1970.50   5.0117E+03  -6.1800E+03   5.5396E+04  -3.2993E+00   1.0994E+00   1.9072E+01  -2.6998E-01   8.9963E-02  -3.1213E+00
   1970.58   5.0134E+03  -6.1800E+03   5.5401E+04  -3.2447E+00   1.0812E+00   1.8752E+01  -2.6551E-01   8.8477E-02  -3.0690E+00
   1970.67   5.0151E+03  -6.1799E+03   5.5407E+04  -3.1932E+00   1.0641E+00   1.8451E+01  -2.6130E-01   8.7078E-02  -3.0197E+00
   1970.75   5.0169E+03  -6.1798E+03   5.5412E+04  -3.1454E+00   1.0482E+00   1.8171E+01  -2.5739E-01   8.5776E-02  -2.9739E+00
   1970.83   5.0187E+03  -6.1797E+03   5.5417E+04  -3.1015E+00   1.0336E+00   1.7913E+01  -2.5380E-01   8.4581E-02  -2.9317E+00
   1970.92   5.0205E+03  -6.1797E+03   5.5422E+04  -3.0618E+00   1.0204E+00   1.7680E+01  -2.5055E-01   8.3501E-02  -2.8935E+00
   1971.00   5.0224E+03  -6.1796E+03   5.5428E+04  -3.0267E+00   1.0087E+00   1.7473E+01  -2.4768E-01   8.2545E-02  -2.8596E+00
   1971.08   5.0243E+03  -6.1795E+03   5.5433E+04  -2.9965E+00   9.9869E-01   1.7294E+01  -2.4521E-01   8.1723E-02  -2.8304E+00
   1971.17   5.0262E+03  -6.1794E+03   5.5438E+04  -2.9716E+00   9.9039E-01   1.7146E+01  -2.4317E-01   8.1044E-02  -2.8061E+00
   1971.25   5.0281E+03  -6.1793E+03   5.5443E+04  -2.9523E+00   9.8395E-01   1.7030E+01  -2.4158E-01   8.0517E-02  -2.7871E+00
   1971.33   5.0301E+03  -6.1791E+03   5.5448E+04  -2.9388E+00   9.7948E-01   1.6948E+01  -2.4049E-01   8.0151E-02  -2.7737E+00
   1971.42   5.0321E+03  -6.1790E+03   5.5453E+04  -2.9317E+00   9.7709E-01   1.6901E+01  -2.3990E-01   7.9955E-02  -2.7661E+00
   1971.50   5.0341E+03  -6.1788E+03   5.5458E+04  -2.9311E+00   9.7689E-01   1.6893E+01  -2.3985E-01   7.9939E-02  -2.7648E+00
   1971.58   5.0362E+03  -6.1787E+03   5.5463E+04  -2.9375E+00   9.7899E-01   1.6925E+01  -2.4037E-01   8.0111E-02  -2.7700E+00
   1971.67   5.0384E+03  -6.1785E+03   5.5467E+04  -2.9511E+00   9.8351E-01   1.6998E+01  -2.4149E-01   8.0481E-02  -2.7820E+00
   1971.75   5.0405E+03  -6.1783E+03   5.5472E+04  -2.9723E+00   9.9056E-01   1.7116E+01  -2.4323E-01   8.1058E-02  -2.8011E+00
   1971.83   5.0427E+03  -6.1780E+03   5.5477E+04  -3.0015E+00   1.0002E+00   1.7278E+01  -2.4561E-01   8.1851E-02  -2.8278E+00
   1971.92   5.0450E+03  -6.1778E+03   5.5481E+04  -3.0389E+00   1.0127E+00   1.7489E+01  -2.4868E-01   8.2869E-02  -2.8622E+00
   1972.00   5.0473E+03  -6.1775E+03   5.5486E+04  -3.0850E+00   1.0280E+00   1.7748E+01  -2.5244E-01   8.4121E-02  -2.9047E+00
   1972.08   5.0496E+03  -6.1772E+03   5.5490E+04  -3.1397E+00   1.0462E+00   1.8058E+01  -2.5692E-01   8.5610E-02  -2.9555E+00
   1972.17   5.0520E+03  -6.1768E+03   5.5495E+04  -3.2025E+00   1.0670E+00   1.8414E+01  -2.6206E-01   8.7317E-02  -3.0137E+00
   1972.25   5.0545E+03  -6.1765E+03   5.5499E+04  -3.2722E+00   1.0902E+00   1.8810E+01  -2.6777E-01   8.9214E-02  -3.0785E+00
   1972.33   5.0570E+03  -6.1761E+03   5.5503E+04  -3.3480E+00   1.1154E+00   1.9241E+01  -2.7397E-01   9.1275E-02  -3.1490E+00
   1972.42   5.0595E+03  -6.1757E+03   5.5507E+04  -3.4288E+00   1.1423E+00   1.9701E+01  -2.8058E-01   9.3475E-02  -3.2243E+00
   1972.50   5.0621E+03  -6.1753E+03   5.5512E+04  -3.5138E+00   1.1705E+00   2.0184E+01  -2.8753E-01   9.5785E-02  -3.3034E+00
   1972.58   5.0647E+03  -6.1748E+03   5.5516E+04  -3.6019E+00   1.1998E+00   2.0686E+01  -2.9474E-01   9.8181E-02  -3.3855E+00
   1972.67   5.0674E+03  -6.1743E+03   5.5520E+04  -3.6921E+00   1.2298E+00   2.1200E+01  -3.0212E-01   1.0064E-01  -3.4696E+00
   1972.75   5.0702E+03  -6.1739E+03   5.5524E+04  -3.7835E+00   1.2602E+00   2.1721E+01  -3.0960E-01   1.0312E-01  -3.5549E+00
   1972.83   5.0729E+03  -6.1733E+03   5.5527E+04  -3.8751E+00   1.2906E+00   2.2243E+01  -3.1710E-01   1.0561E-01  -3.6403E+00
   1972.92   5.0758E+03  -6.1728E+03   5.5531E+04  -3.9660E+00   1.3209E+00   2.2761E+01  -3.2454E-01   1.0809E-01  -3.7251E+00
   1973.00   5.0786E+03  -6.1722E+03   5.5535E+04  -4.0552E+00   1.3505E+00   2.3269E+01  -3.3183E-01   1.1051E-01  -3.8083E+00
   1973.08   5.0816E+03  -6.1717E+03   5.5539E+04  -4.1416E+00   1.3792E+00   2.3762E+01  -3.3891E-01   1.1286E-01  -3.8890E+00
   1973.17   5.0845E+03  -6.1711E+03   5.5543E+04  -4.2244E+00   1.4067E+00   2.4234E+01  -3.4569E-01   1.1511E-01  -3.9662E+00
   1973.25   5.0875E+03  -6.1705E+03   5.5546E+04  -4.3026E+00   1.4327E+00   2.4680E+01  -3.5208E-01   1.1724E-01  -4.0391E+00
   1973.33   5.0906E+03  -6.1698E+03   5.5550E+04  -4.3752E+00   1.4568E+00   2.5093E+01  -3.5802E-01   1.1921E-01  -4.1068E+00
   1973.42   5.0937E+03  -6.1692E+03   5.5553E+04  -4.4412E+00   1.4787E+00   2.5469E+01  -3.6342E-01   1.2101E-01  -4.1683E+00
   1973.50   5.0968E+03  -6.1685E+03   5.5557E+04  -4.4997E+00   1.4982E+00   2.5802E+01  -3.6821E-01   1.2260E-01  -4.2228E+00
   1973.58   5.1000E+03  -6.1678E+03   5.5561E+04  -4.5496E+00   1.5147E+00   2.6086E+01  -3.7230E-01   1.2395E-01  -4.2693E+00
   1973.67   5.1033E+03  -6.1671E+03   5.5564E+04  -4.5901E+00   1.5282E+00   2.6316E+01  -3.7561E-01   1.2505E-01  -4.3069E+00
   1973.75   5.1066E+03  -6.1664E+03   5.5568E+04  -4.6201E+00   1.5381E+00   2.6486E+01  -3.7807E-01   1.2587E-01  -4.3348E+00
   1973.83   5.1099E+03  -6.1656E+03   5.5571E+04  -4.6388E+00   1.5443E+00   2.6591E+01  -3.7959E-01   1.2637E-01  -4.3519E+00
   1973.92   5.1133E+03  -6.1649E+03   5.5575E+04  -4.6450E+00   1.5463E+00   2.6625E+01  -3.8010E-01   1.2654E-01  -4.3574E+00
   1974.00   5.1167E+03  -6.1641E+03   5.5578E+04  -4.6379E+00   1.5439E+00   2.6582E+01  -3.7952E-01   1.2634E-01  -4.3504E+00
   1974.08   5.1202E+03  -6.1633E+03   5.5581E+04  -4.6168E+00   1.5368E+00   2.6459E+01  -3.7780E-01   1.2576E-01  -4.3303E+00
