   1961.17   1.9818E+01   1.2972E+01   3.0294E+01   7.3326E-01   7.3234E-01  -8.5169E+00   6.0003E-02   5.9928E-02   1.3939E+00
   1961.25   1.9758E+01   1.2846E+01   3.0120E+01   7.3210E-01   7.3123E-01  -8.5032E+00   5.9908E-02   5.9837E-02   1.3916E+00
   1961.33   1.9691E+01   1.2716E+01   2.9907E+01   7.2526E-01   7.2448E-01  -8.4235E+00   5.9348E-02   5.9284E-02   1.3786E+00
   1961.42   1.9619E+01   1.2582E+01   2.9657E+01   7.1276E-01   7.1207E-01  -8.2778E+00   5.8325E-02   5.8269E-02   1.3548E+00
   1961.50   1.9541E+01   1.2444E+01   2.9368E+01   6.9458E-01   6.9401E-01  -8.0662E+00   5.6838E-02   5.6791E-02   1.3201E+00
   1961.58   1.9458E+01   1.2302E+01   2.9041E+01   6.7073E-01   6.7029E-01  -7.7886E+00   5.4886E-02   5.4850E-02   1.2747E+00
   1961.67   1.9368E+01   1.2155E+01   2.8676E+01   6.4122E-01   6.4093E-01  -7.4450E+00   5.2471E-02   5.2447E-02   1.2185E+00
   1961.75   1.9273E+01   1.2005E+01   2.8273E+01   6.0603E-01   6.0591E-01  -7.0355E+00   4.9592E-02   4.9582E-02   1.1514E+00
   1961.83   1.9172E+01   1.1850E+01   2.7832E+01   5.6517E-01   5.6524E-01  -6.5600E+00   4.6248E-02   4.6254E-02   1.0736E+00
   1961.92   1.9065E+01   1.1691E+01   2.7353E+01   5.1865E-01   5.1892E-01  -6.0185E+00   4.2441E-02   4.2463E-02   9.8499E-01
   1962.00   1.8953E+01   1.1529E+01   2.6836E+01   4.6645E-01   4.6695E-01  -5.4111E+00   3.8170E-02   3.8211E-02   8.8558E-01
   1962.08   1.8837E+01   1.1369E+01   2.6319E+01   4.1313E-01   4.1385E-01  -4.7906E+00   3.3806E-02   3.3866E-02   7.8403E-01
   1962.17   1.8721E+01   1.1219E+01   2.5841E+01   3.6323E-01   3.6417E-01  -4.2100E+00   2.9723E-02   2.9800E-02   6.8902E-01
   1962.25   1.8604E+01   1.1079E+01   2.5402E+01   3.1676E-01   3.1789E-01  -3.6694E+00   2.5921E-02   2.6013E-02   6.0054E-01
   1962.33   1.8487E+01   1.0949E+01   2.5001E+01   2.7371E-01   2.7502E-01  -3.1687E+00   2.2398E-02   2.2505E-02   5.1859E-01
   1962.42   1.8370E+01   1.0829E+01   2.4639E+01   2.3409E-01   2.3555E-01  -2.7079E+00   1.9156E-02   1.9275E-02   4.4318E-01
   1962.50   1.8252E+01   1.0719E+01   2.4316E+01   1.9790E-01   1.9950E-01  -2.2870E+00   1.6194E-02   1.6325E-02   3.7429E-01
   1962.58   1.8133E+01   1.0619E+01   2.4032E+01   1.6512E-01   1.6685E-01  -1.9060E+00   1.3512E-02   1.3653E-02   3.1195E-01
   1962.67   1.8015E+01   1.0529E+01   2.3786E+01   1.3577E-01   1.3760E-01  -1.5650E+00   1.1110E-02   1.1260E-02   2.5613E-01
   1962.75   1.7895E+01   1.0449E+01   2.3579E+01   1.0985E-01   1.1177E-01  -1.2639E+00   8.9892E-03   9.1462E-03   2.0685E-01
   1962.83   1.7776E+01   1.0379E+01   2.3411E+01   8.7352E-02   8.9344E-02  -1.0027E+00   7.1481E-03   7.3111E-03   1.6410E-01
   1962.92   1.7655E+01   1.0319E+01   2.3282E+01   6.8278E-02   7.0325E-02  -7.8137E-01   5.5872E-03   5.7548E-03   1.2788E-01
   1963.00   1.7535E+01   1.0269E+01   2.3191E+01   5.2629E-02   5.4714E-02  -5.9999E-01   4.3066E-03   4.4773E-03   9.8195E-02
   1963.08   1.7414E+01   1.0229E+01   2.3139E+01   4.0404E-02   4.2510E-02  -4.5853E-01   3.3063E-03   3.4786E-03   7.5044E-02
   1963.17   1.7292E+01   1.0198E+01   2.3126E+01   3.1604E-02   3.3714E-02  -3.5699E-01   2.5861E-03   2.7588E-03   5.8426E-02
   1963.25   1.7170E+01   1.0178E+01   2.3152E+01   2.6228E-02   2.8326E-02  -2.9537E-01   2.1463E-03   2.3179E-03   4.8340E-02
   1963.33   1.7048E+01   1.0168E+01   2.3216E+01   2.4277E-02   2.6344E-02  -2.7366E-01   1.9866E-03   2.1558E-03   4.4788E-02
   1963.42   1.6925E+01   1.0168E+01   2.3319E+01   2.5751E-02   2.7771E-02  -2.9188E-01   2.1072E-03   2.2725E-03   4.7769E-02
   1963.50   1.6802E+01   1.0177E+01   2.3461E+01   3.0649E-02   3.2605E-02  -3.5001E-01   2.5080E-03   2.6681E-03   5.7282E-02
   1963.58   1.6678E+01   1.0197E+01   2.3641E+01   3.8972E-02   4.0846E-02  -4.4805E-01   3.1891E-03   3.3425E-03   7.3329E-02
   1963.67   1.6554E+01   1.0226E+01   2.3861E+01   5.0720E-02   5.2495E-02  -5.8602E-01   4.1504E-03   4.2957E-03   9.5908E-02
   1963.75   1.6430E+01   1.0266E+01   2.4119E+01   6.5892E-02   6.7552E-02  -7.6390E-01   5.3920E-03   5.5278E-03   1.2502E-01
   1963.83   1.6305E+01   1.0315E+01   2.4416E+01   8.4489E-02   8.6016E-02  -9.8170E-01   6.9137E-03   7.0388E-03   1.6067E-01
   1963.92   1.6179E+01   1.0375E+01   2.4751E+01   1.0651E-01   1.0789E-01  -1.2394E+00   8.7158E-03   8.8285E-03   2.0284E-01
   1964.00   1.6053E+01   1.0444E+01   2.5126E+01   1.3196E-01   1.3317E-01  -1.5371E+00   1.0798E-02   1.0897E-02   2.5156E-01
   1964.08   1.5926E+01   1.0522E+01   2.5508E+01   1.5715E-01   1.5822E-01  -1.8318E+00   1.2860E-02   1.2947E-02   2.9979E-01
   1964.17   1.5796E+01   1.0605E+01   2.5868E+01   1.7843E-01   1.7941E-01  -2.0807E+00   1.4601E-02   1.4681E-02   3.4054E-01
   1964.25   1.5663E+01   1.0694E+01   2.6206E+01   1.9578E-01   1.9673E-01  -2.2840E+00   1.6021E-02   1.6098E-02   3.7380E-01
   1964.33   1.5528E+01   1.0790E+01   2.6521E+01   2.0921E-01   2.1019E-01  -2.4414E+00   1.7120E-02   1.7200E-02   3.9957E-01
   1964.42   1.5391E+01   1.0891E+01   2.6813E+01   2.1872E-01   2.1978E-01  -2.5531E+00   1.7898E-02   1.7985E-02   4.1785E-01
   1964.50   1.5251E+01   1.0998E+01   2.7084E+01   2.2430E-01   2.2551E-01  -2.6191E+00   1.8355E-02   1.8454E-02   4.2864E-01
   1964.58   1.5108E+01   1.1111E+01   2.7331E+01   2.2596E-01   2.2738E-01  -2.6393E+00   1.8491E-02   1.8606E-02   4.3195E-01
   1964.67   1.4963E+01   1.1230E+01   2.7556E+01   2.2370E-01   2.2538E-01  -2.6138E+00   1.8306E-02   1.8443E-02   4.2777E-01
   1964.75   1.4816E+01   1.1356E+01   2.7759E+01   2.1752E-01   2.1951E-01  -2.5425E+00   1.7800E-02   1.7963E-02   4.1611E-01
   1964.83   1.4666E+01   1.1487E+01   2.7939E+01   2.0742E-01   2.0979E-01  -2.4254E+00   1.6973E-02   1.7167E-02   3.9695E-01
   1964.92   1.4513E+01   1.1623E+01   2.8097E+01   1.9339E-01   1.9620E-01  -2.2626E+00   1.5825E-02   1.6055E-02   3.7031E-01
   1965.00   1.4358E+01   1.1766E+01   2.8232E+01   1.7544E-01   1.7874E-01  -2.0541E+00   1.4356E-02   1.4626E-02   3.3618E-01
   1965.08   1.4200E+01   1.1915E+01   2.8345E+01   1.5357E-01   1.5742E-01  -1.7998E+00   1.2566E-02   1.2882E-02   2.9456E-01
   1965.17   1.4040E+01   1.2070E+01   2.8435E+01   1.2777E-01   1.3224E-01  -1.4998E+00   1.0456E-02   1.0821E-02   2.4545E-01
   1965.25   1.3878E+01   1.2231E+01   2.8503E+01   9.8053E-02   1.0319E-01  -1.1540E+00   8.0237E-03   8.4441E-03   1.8886E-01
   1965.33   1.3712E+01   1.2398E+01   2.8549E+01   6.4413E-02   7.0278E-02  -7.6241E-01   5.2709E-03   5.7509E-03   1.2478E-01
   1965.42   1.3545E+01   1.2570E+01   2.8572E+01   2.6850E-02   3.3501E-02  -3.2510E-01   2.1971E-03   2.7414E-03   5.3207E-02
   1965.50   1.3375E+01   1.2749E+01   2.8572E+01  -1.4635E-02  -7.1391E-03   1.5795E-01  -1.1976E-03  -5.8419E-04  -2.5850E-02
   1965.58   1.3202E+01   1.2934E+01   2.8550E+01  -6.0043E-02  -5.1644E-02   6.8675E-01  -4.9133E-03  -4.2260E-03  -1.1239E-01
   1965.67   1.3027E+01   1.3124E+01   2.8505E+01  -1.0937E-01  -1.0001E-01   1.2613E+00  -8.9500E-03  -8.1841E-03  -2.0643E-01
   1965.75   1.2849E+01   1.3321E+01   2.8439E+01  -1.6263E-01  -1.5225E-01   1.8816E+00  -1.3308E-02  -1.2458E-02  -3.0795E-01
   1965.83   1.2669E+01   1.3523E+01   2.8349E+01  -2.1980E-01  -2.0834E-01   2.5477E+00  -1.7986E-02  -1.7049E-02  -4.1695E-01
   1965.92   1.2486E+01   1.3732E+01   2.8237E+01  -2.8090E-01  -2.6831E-01   3.2595E+00  -2.2986E-02  -2.1956E-02  -5.3345E-01
   1966.00   1.2300E+01   1.3946E+01   2.8103E+01  -3.4592E-01  -3.3213E-01   4.0171E+00  -2.8307E-02  -2.7178E-02  -6.5743E-01
   1966.08   1.2118E+01   1.4158E+01   2.7981E+01  -4.1010E-01  -3.9514E-01   4.7648E+00  -3.3558E-02  -3.2334E-02  -7.7981E-01
   1966.17   1.1942E+01   1.4361E+01   2.7907E+01  -4.6867E-01  -4.5264E-01   5.4472E+00  -3.8351E-02  -3.7040E-02  -8.9149E-01
   1966.25   1.1775E+01   1.4553E+01   2.7880E+01  -5.2163E-01  -5.0464E-01   6.0642E+00  -4.2685E-02  -4.1295E-02  -9.9248E-01
   1966.33   1.1615E+01   1.4735E+01   2.7901E+01  -5.6899E-01  -5.5113E-01   6.6159E+00  -4.6561E-02  -4.5099E-02  -1.0828E+00
   1966.42   1.1462E+01   1.4907E+01   2.7970E+01  -6.1074E-01  -5.9212E-01   7.1022E+00  -4.9977E-02  -4.8453E-02  -1.1624E+00
   1966.50   1.1317E+01   1.5069E+01   2.8087E+01  -6.4689E-01  -6.2760E-01   7.5232E+00  -5.2935E-02  -5.1357E-02  -1.2312E+00
   1966.58   1.1180E+01   1.5221E+01   2.8251E+01  -6.7742E-01  -6.5759E-01   7.8788E+00  -5.5434E-02  -5.3810E-02  -1.2894E+00
   1966.67   1.1050E+01   1.5362E+01   2.8462E+01  -7.0235E-01  -6.8206E-01   8.1690E+00  -5.7474E-02  -5.5813E-02  -1.3369E+00
   1966.75   1.0928E+01   1.5494E+01   2.8722E+01  -7.2168E-01  -7.0104E-01   8.3939E+00  -5.9055E-02  -5.7366E-02  -1.3737E+00
   1966.83   1.0813E+01   1.5616E+01   2.9029E+01  -7.3540E-01  -7.1450E-01   8.5534E+00  -6.0178E-02  -5.8468E-02  -1.3998E+00
   1966.92   1.0706E+01   1.5727E+01   2.9383E+01  -7.4351E-01  -7.2247E-01   8.6475E+00  -6.0842E-02  -5.9120E-02  -1.4153E+00
   1967.00   1.0606E+01   1.5829E+01   2.9786E+01  -7.4601E-01  -7.2493E-01   8.6763E+00  -6.1047E-02  -5.9321E-02  -1.4200E+00
   1967.08   1.0514E+01   1.5920E+01   3.0236E+01  -7.4291E-01  -7.2188E-01   8.6397E+00  -6.0793E-02  -5.9072E-02  -1.4140E+00
   1967.17   1.0430E+01   1.6001E+01   3.0733E+01  -7.3420E-01  -7.1334E-01   8.5378E+00  -6.0080E-02  -5.8373E-02  -1.3973E+00
   1967.25   1.0353E+01   1.6073E+01   3.1278E+01  -7.1989E-01  -6.9928E-01   8.3705E+00  -5.8909E-02  -5.7223E-02  -1.3699E+00
   1967.33   1.0284E+01   1.6134E+01   3.1871E+01  -6.9996E-01  -6.7973E-01   8.1378E+00  -5.7278E-02  -5.5622E-02  -1.3318E+00
   1967.42   1.0222E+01   1.6185E+01   3.2512E+01  -6.7444E-01  -6.5467E-01   7.8398E+00  -5.5189E-02  -5.3572E-02  -1.2831E+00
   1967.50   1.0168E+01   1.6226E+01   3.3200E+01  -6.4330E-01  -6.2410E-01   7.4764E+00  -5.2642E-02  -5.1071E-02  -1.2236E+00
   1967.58   1.0121E+01   1.6257E+01   3.3936E+01  -6.0656E-01  -5.8804E-01   7.0476E+00  -4.9635E-02  -4.8119E-02  -1.1534E+00
   1967.67   1.0082E+01   1.6278E+01   3.4719E+01  -5.6421E-01  -5.4646E-01   6.5535E+00  -4.6169E-02  -4.4717E-02  -1.0726E+00
   1967.75   1.0051E+01   1.6288E+01   3.5550E+01  -5.1625E-01  -4.9939E-01   5.9941E+00  -4.2245E-02  -4.0865E-02  -9.8099E-01
   1967.83   1.0027E+01   1.6289E+01   3.6429E+01  -4.6269E-01  -4.4681E-01   5.3692E+00  -3.7862E-02  -3.6562E-02  -8.7873E-01
   1967.92   1.0010E+01   1.6280E+01   3.7355E+01  -4.0352E-01  -3.8872E-01   4.6790E+00  -3.3020E-02  -3.1809E-02  -7.6577E-01
   1968.00   1.0002E+01   1.6260E+01   3.8329E+01  -3.3875E-01  -3.2513E-01   3.9235E+00  -2.7720E-02  -2.6606E-02  -6.4212E-01
   1968.08   9.9964E+00   1.6237E+01   3.9306E+01  -2.7269E-01  -2.6029E-01   3.1530E+00  -2.2314E-02  -2.1299E-02  -5.1602E-01
   1968.17   9.9903E+00   1.6215E+01   4.0239E+01  -2.0967E-01  -1.9843E-01   2.4180E+00  -1.7157E-02  -1.6238E-02  -3.9573E-01
   1968.25   9.9835E+00   1.6196E+01   4.1129E+01  -1.4969E-01  -1.3957E-01   1.7184E+00  -1.2249E-02  -1.1421E-02  -2.8124E-01
   1968.33   9.9760E+00   1.6179E+01   4.1976E+01  -9.2751E-02  -8.3708E-02   1.0544E+00  -7.5899E-03  -6.8499E-03  -1.7256E-01
   1968.42   9.9677E+00   1.6163E+01   4.2781E+01  -3.8852E-02  -3.0835E-02   4.2585E-01  -3.1793E-03  -2.5232E-03  -6.9694E-02
   1968.50   9.9588E+00   1.6150E+01   4.3542E+01   1.2007E-02   1.9046E-02  -1.6723E-01   9.8250E-04   1.5585E-03   2.7368E-02
   1968.58   9.9490E+00   1.6139E+01   4.4260E+01   5.9826E-02   6.5934E-02  -7.2481E-01   4.8955E-03   5.3954E-03   1.1862E-01
   1968.67   9.9386E+00   1.6130E+01   4.4935E+01   1.0460E-01   1.0983E-01  -1.2469E+00   8.5598E-03   8.9873E-03   2.0407E-01
   1968.75   9.9274E+00   1.6122E+01   4.5567E+01   1.4634E-01   1.5073E-01  -1.7335E+00   1.1975E-02   1.2334E-02   2.8371E-01
   1968.83   9.9155E+00   1.6117E+01   4.6156E+01   1.8504E-01   1.8864E-01  -2.1847E+00   1.5142E-02   1.5436E-02   3.5755E-01
   1968.92   9.9029E+00   1.6114E+01   4.6702E+01   2.2070E-01   2.2356E-01  -2.6003E+00   1.8060E-02   1.8294E-02   4.2557E-01
   1969.00   9.8895E+00   1.6113E+01   4.7205E+01   2.5332E-01   2.5548E-01  -2.9805E+00   2.0729E-02   2.0906E-02   4.8779E-01
   1969.08   9.8754E+00   1.6114E+01   4.7665E+01   2.8290E-01   2.8441E-01  -3.3252E+00   2.3150E-02   2.3273E-02   5.4420E-01
   1969.17   9.8606E+00   1.6117E+01   4.8082E+01   3.0944E-01   3.1035E-01  -3.6344E+00   2.5321E-02   2.5396E-02   5.9480E-01
   1969.25   9.8450E+00   1.6122E+01   4.8456E+01   3.3294E-01   3.3329E-01  -3.9081E+00   2.7244E-02   2.7274E-02   6.3960E-01
   1969.33   9.8287E+00   1.6129E+01   4.8787E+01   3.5340E-01   3.5325E-01  -4.1463E+00   2.8919E-02   2.8906E-02   6.7859E-01
   1969.42   9.8117E+00   1.6138E+01   4.9075E+01   3.7082E-01   3.7021E-01  -4.3491E+00   3.0344E-02   3.0294E-02   7.1177E-01
   1969.50   9.7940E+00   1.6150E+01   4.9320E+01   3.8519E-01   3.8417E-01  -4.5163E+00   3.1521E-02   3.1437E-02   7.3914E-01
   1969.58   9.7755E+00   1.6163E+01   4.9522E+01   3.9653E-01   3.9515E-01  -4.6481E+00   3.2449E-02   3.2335E-02   7.6071E-01
   1969.67   9.7563E+00   1.6178E+01   4.9681E+01   4.0483E-01   4.0313E-01  -4.7444E+00   3.3128E-02   3.2988E-02   7.7647E-01
   1969.75   9.7364E+00   1.6195E+01   4.9796E+01   4.1009E-01   4.0811E-01  -4.8052E+00   3.3558E-02   3.3396E-02   7.8642E-01
   1969.83   9.7157E+00   1.6215E+01   4.9869E+01   4.1231E-01   4.1011E-01  -4.8305E+00   3.3740E-02   3.3559E-02   7.9057E-01
   1969.92   9.6943E+00   1.6236E+01   4.9899E+01   4.1149E-01   4.0911E-01  -4.8204E+00   3.3672E-02   3.3478E-02   7.8890E-01
   1970.00   9.6722E+00   1.6259E+01   4.9886E+01   4.0763E-01   4.0512E-01  -4.7747E+00   3.3356E-02   3.3151E-02   7.8143E-01
   1970.08   9.6603E+00   1.6275E+01   4.9840E+01   4.0123E-01   3.9868E-01  -4.6997E+00   3.2833E-02   3.2624E-02   7.6915E-01
   1970.17   9.6696E+00   1.6273E+01   4.9773E+01   3.9281E-01   3.9033E-01  -4.6013E+00   3.2144E-02   3.1941E-02   7.5306E-01
   1970.25   9.7002E+00   1.6253E+01   4.9685E+01   3.8236E-01   3.8008E-01  -4.4797E+00   3.1289E-02   3.1102E-02   7.3315E-01
   1970.33   9.7519E+00   1.6215E+01   4.9575E+01   3.6988E-01   3.6791E-01  -4.3348E+00   3.0267E-02   3.0107E-02   7.0943E-01
   1970.42   9.8249E+00   1.6160E+01   4.9444E+01   3.5537E-01   3.5384E-01  -4.1666E+00   2.9080E-02   2.8955E-02   6.8190E-01
   1970.50   9.9191E+00   1.6087E+01   4.9291E+01   3.3883E-01   3.3787E-01  -3.9750E+00   2.7727E-02   2.7648E-02   6.5055E-01
   1970.58   1.0034E+01   1.5996E+01   4.9117E+01   3.2027E-01   3.1998E-01  -3.7602E+00   2.6208E-02   2.6184E-02   6.1540E-01
   1970.67   1.0171E+01   1.5887E+01   4.8922E+01   2.9968E-01   3.0019E-01  -3.5221E+00   2.4523E-02   2.4565E-02   5.7642E-01
   1970.75   1.0329E+01   1.5761E+01   4.8705E+01   2.7706E-01   2.7849E-01  -3.2606E+00   2.2672E-02   2.2789E-02   5.3364E-01
   1970.83   1.0508E+01   1.5617E+01   4.8467E+01   2.5241E-01   2.5488E-01  -2.9759E+00   2.0655E-02   2.0857E-02   4.8704E-01
   1970.92   1.0708E+01   1.5455E+01   4.8207E+01   2.2573E-01   2.2937E-01  -2.6679E+00   1.8471E-02   1.8769E-02   4.3663E-01
   1971.00   1.0930E+01   1.5275E+01   4.7926E+01   1.9702E-01   2.0195E-01  -2.3366E+00   1.6122E-02   1.6525E-02   3.8240E-01
   1971.08   1.1172E+01   1.5078E+01   4.7624E+01   1.6629E-01   1.7262E-01  -1.9819E+00   1.3607E-02   1.4125E-02   3.2437E-01
   1971.17   1.1436E+01   1.4863E+01   4.7300E+01   1.3353E-01   1.4138E-01  -1.6040E+00   1.0927E-02   1.1569E-02   2.6251E-01
   1971.25   1.1722E+01   1.4630E+01   4.6954E+01   9.8735E-02   1.0823E-01  -1.2028E+00   8.0796E-03   8.8569E-03   1.9685E-01
   1971.33   1.2028E+01   1.4380E+01   4.6588E+01   6.1916E-02   7.3183E-02  -7.7828E-01   5.0666E-03   5.9886E-03   1.2737E-01
   1971.42   1.2355E+01   1.4111E+01   4.6200E+01   2.3069E-02   3.6224E-02  -3.3046E-01   1.8877E-03   2.9642E-03   5.4083E-02
   1971.50   1.2704E+01   1.3825E+01   4.5790E+01  -1.7807E-02  -2.6427E-03   1.4066E-01  -1.4571E-03  -2.1625E-04  -2.3020E-02
   1971.58   1.3074E+01   1.3522E+01   4.5359E+01  -6.0710E-02  -4.3417E-02   6.3507E-01  -4.9680E-03  -3.5528E-03  -1.0394E-01
   1971.67   1.3465E+01   1.3200E+01   4.4907E+01  -1.0564E-01  -8.6098E-02   1.1528E+00  -8.6448E-03  -7.0454E-03  -1.8867E-01
   1971.75   1.3878E+01   1.2861E+01   4.4433E+01  -1.5260E-01  -1.3069E-01   1.6938E+00  -1.2488E-02  -1.0694E-02  -2.7721E-01
   1971.83   1.4311E+01   1.2504E+01   4.3938E+01  -2.0159E-01  -1.7718E-01   2.2581E+00  -1.6496E-02  -1.4499E-02  -3.6956E-01
   1971.92   1.4766E+01   1.2129E+01   4.3421E+01  -2.5261E-01  -2.2559E-01   2.8457E+00  -2.0671E-02  -1.8460E-02  -4.6573E-01
   1972.00   1.5242E+01   1.1737E+01   4.2883E+01  -3.0565E-01  -2.7590E-01   3.4566E+00  -2.5012E-02  -2.2577E-02  -5.6572E-01
   1972.08   1.5726E+01   1.1336E+01   4.2348E+01  -3.5678E-01  -3.2440E-01   4.0455E+00  -2.9196E-02  -2.6546E-02  -6.6209E-01
   1972.17   1.6204E+01   1.0938E+01   4.1839E+01  -4.0205E-01  -3.6737E-01   4.5670E+00  -3.2900E-02  -3.0062E-02  -7.4744E-01
   1972.25   1.6677E+01   1.0543E+01   4.1356E+01  -4.4146E-01  -4.0482E-01   5.0212E+00  -3.6125E-02  -3.3127E-02  -8.2177E-01
   1972.33   1.7143E+01   1.0149E+01   4.0900E+01  -4.7501E-01  -4.3674E-01   5.4079E+00  -3.8870E-02  -3.5739E-02  -8.8507E-01
   1972.42   1.7604E+01   9.7576E+00   4.0470E+01  -5.0269E-01  -4.6314E-01   5.7274E+00  -4.1136E-02  -3.7899E-02  -9.3734E-01
   1972.50   1.8060E+01   9.3685E+00   4.0066E+01  -5.2452E-01  -4.8400E-01   5.9794E+00  -4.2922E-02  -3.9606E-02  -9.7859E-01
   1972.58   1.8509E+01   8.9815E+00   3.9689E+01  -5.4048E-01  -4.9935E-01   6.1641E+00  -4.4228E-02  -4.0862E-02  -1.0088E+00
   1972.67   1.8953E+01   8.5967E+00   3.9339E+01  -5.5059E-01  -5.0916E-01   6.2814E+00  -4.5055E-02  -4.1665E-02  -1.0280E+00
   1972.75   1.9392E+01   8.2142E+00   3.9014E+01  -5.5483E-01  -5.1345E-01   6.3313E+00  -4.5402E-02  -4.2016E-02  -1.0362E+00
   1972.83   1.9824E+01   7.8338E+00   3.8717E+01  -5.5322E-01  -5.1221E-01   6.3139E+00  -4.5270E-02  -4.1914E-02  -1.0333E+00
   1972.92   2.0251E+01   7.4557E+00   3.8445E+01  -5.4574E-01  -5.0544E-01   6.2291E+00  -4.4658E-02  -4.1361E-02  -1.0195E+00
   1973.00   2.0672E+01   7.0798E+00   3.8200E+01  -5.3240E-01  -4.9315E-01   6.0770E+00  -4.3567E-02  -4.0355E-02  -9.9456E-01
   1973.08   2.1087E+01   6.7060E+00   3.7982E+01  -5.1320E-01  -4.7533E-01   5.8574E+00  -4.1996E-02  -3.8896E-02  -9.5863E-01
   1973.17   2.1497E+01   6.3345E+00   3.7789E+01  -4.8815E-01  -4.5198E-01   5.5705E+00  -3.9945E-02  -3.6986E-02  -9.1168E-01
   1973.25   2.1901E+01   5.9652E+00   3.7624E+01  -4.5723E-01  -4.2311E-01   5.2163E+00  -3.7415E-02  -3.4623E-02  -8.5370E-01
   1973.33   2.2299E+01   5.5981E+00   3.7484E+01  -4.2045E-01  -3.8871E-01   4.7947E+00  -3.4405E-02  -3.1808E-02  -7.8470E-01
   1973.42   2.2692E+01   5.2333E+00   3.7371E+01  -3.7781E-01  -3.4879E-01   4.3057E+00  -3.0916E-02  -2.8541E-02  -7.0467E-01
   1973.50   2.3079E+01   4.8706E+00   3.7285E+01  -3.2930E-01  -3.0333E-01   3.7493E+00  -2.6947E-02  -2.4822E-02  -6.1362E-01
   1973.58   2.3460E+01   4.5101E+00   3.7225E+01  -2.7494E-01  -2.5235E-01   3.1256E+00  -2.2499E-02  -2.0650E-02  -5.1154E-01
   1973.67   2.3836E+01   4.1519E+00   3.7191E+01  -2.1472E-01  -1.9585E-01   2.4345E+00  -1.7571E-02  -1.6026E-02  -3.9843E-01
   1973.75   2.4206E+01   3.7958E+00   3.7184E+01  -1.4864E-01  -1.3382E-01   1.6760E+00  -1.2163E-02  -1.0950E-02  -2.7430E-01
   1973.83   2.4570E+01   3.4420E+00   3.7203E+01  -7.6693E-02  -6.6255E-02   8.5023E-01  -6.2758E-03  -5.4217E-03  -1.3915E-01
   1973.92   2.4928E+01   3.0904E+00   3.7248E+01   1.1114E-03   6.8308E-03  -4.2965E-02   9.0947E-05   5.5897E-04   7.0316E-03
   1974.00   2.5281E+01   2.7410E+00   3.7320E+01   8.4776E-02   8.5444E-02  -1.0035E+00   6.9373E-03   6.9919E-03   1.6424E-01
   1974.08   2.5629E+01   2.3940E+00   3.7376E+01   1.6770E-01   1.6339E-01  -1.9558E+00   1.3723E-02   1.3371E-02   3.2008E-01
   1974.17   2.5975E+01   2.0498E+00   3.7372E+01   2.4329E-01   2.3449E-01  -2.8240E+00   1.9909E-02   1.9189E-02   4.6217E-01
   1974.25   2.6319E+01   1.7084E+00   3.7308E+01   3.1154E-01   2.9874E-01  -3.6082E+00   2.5494E-02   2.4446E-02   5.9051E-01
   1974.33   2.6660E+01   1.3697E+00   3.7185E+01   3.7246E-01   3.5613E-01  -4.3083E+00   3.0478E-02   2.9142E-02   7.0510E-01
