   1963.08   2.5056E+01   1.3863E+00  -1.4452E+00   1.5330E-01   6.7574E-02  -4.3084E-01   1.2545E-02   5.5296E-03   7.0512E-02
   1963.17   2.4962E+01   1.4540E+00  -1.5164E+00   1.1968E-01   5.3144E-02  -3.3531E-01   9.7931E-03   4.3488E-03   5.4877E-02
   1963.25   2.4890E+01   1.5413E+00  -1.5535E+00   9.9220E-02   4.4351E-02  -2.7735E-01   8.1192E-03   3.6292E-03   4.5391E-02
   1963.33   2.4840E+01   1.6480E+00  -1.5564E+00   9.1937E-02   4.1194E-02  -2.5696E-01   7.5232E-03   3.3709E-03   4.2053E-02
   1963.42   2.4811E+01   1.7743E+00  -1.5252E+00   9.7826E-02   4.3673E-02  -2.7413E-01   8.0051E-03   3.5738E-03   4.4865E-02
   1963.50   2.4805E+01   1.9200E+00  -1.4597E+00   1.1689E-01   5.1789E-02  -3.2888E-01   9.5650E-03   4.2379E-03   5.3825E-02
   1963.58   2.4820E+01   2.0853E+00  -1.3601E+00   1.4912E-01   6.5542E-02  -4.2120E-01   1.2203E-02   5.3633E-03   6.8933E-02
   1963.67   2.4858E+01   2.2701E+00  -1.2264E+00   1.9453E-01   8.4931E-02  -5.5108E-01   1.5919E-02   6.9499E-03   9.0191E-02
   1963.75   2.4917E+01   2.4743E+00  -1.0585E+00   2.5311E-01   1.0996E-01  -7.1854E-01   2.0712E-02   8.9977E-03   1.1760E-01
   1963.83   2.4999E+01   2.6981E+00  -8.5636E-01   3.2486E-01   1.4062E-01  -9.2356E-01   2.6584E-02   1.1507E-02   1.5115E-01
   1963.92   2.5102E+01   2.9414E+00  -6.2009E-01   4.0979E-01   1.7692E-01  -1.1662E+00   3.3533E-02   1.4477E-02   1.9085E-01
   1964.00   2.5227E+01   3.2043E+00  -3.4966E-01   5.0789E-01   2.1885E-01  -1.4463E+00   4.1561E-02   1.7909E-02   2.3671E-01
   1964.08   2.5358E+01   3.4738E+00  -7.0641E-02   6.0503E-01   2.6039E-01  -1.7237E+00   4.9510E-02   2.1308E-02   2.8211E-01
   1964.17   2.5477E+01   3.7372E+00   1.9138E-01   6.8709E-01   2.9551E-01  -1.9581E+00   5.6225E-02   2.4182E-02   3.2046E-01
   1964.25   2.5585E+01   3.9945E+00   4.3640E-01   7.5407E-01   3.2421E-01  -2.1494E+00   6.1706E-02   2.6530E-02   3.5177E-01
   1964.33   2.5682E+01   4.2457E+00   6.6443E-01   8.0596E-01   3.4648E-01  -2.2976E+00   6.5952E-02   2.8353E-02   3.7602E-01
   1964.42   2.5768E+01   4.4908E+00   8.7546E-01   8.4278E-01   3.6234E-01  -2.4027E+00   6.8965E-02   2.9650E-02   3.9323E-01
   1964.50   2.5842E+01   4.7298E+00   1.0695E+00   8.6450E-01   3.7177E-01  -2.4648E+00   7.0743E-02   3.0422E-02   4.0339E-01
   1964.58   2.5905E+01   4.9627E+00   1.2465E+00   8.7115E-01   3.7478E-01  -2.4838E+00   7.1286E-02   3.0668E-02   4.0650E-01
   1964.67   2.5957E+01   5.1895E+00   1.4066E+00   8.6271E-01   3.7137E-01  -2.4598E+00   7.0596E-02   3.0389E-02   4.0257E-01
   1964.75   2.5997E+01   5.4102E+00   1.5496E+00   8.3919E-01   3.6153E-01  -2.3927E+00   6.8671E-02   2.9584E-02   3.9158E-01
   1964.83   2.6026E+01   5.6248E+00   1.6756E+00   8.0058E-01   3.4527E-01  -2.2825E+00   6.5512E-02   2.8254E-02   3.7355E-01
   1964.92   2.6044E+01   5.8333E+00   1.7847E+00   7.4690E-01   3.2260E-01  -2.1292E+00   6.1119E-02   2.6398E-02   3.4847E-01
   1965.00   2.6051E+01   6.0357E+00   1.8767E+00   6.7813E-01   2.9349E-01  -1.9329E+00   5.5491E-02   2.4017E-02   3.1634E-01
   1965.08   2.6046E+01   6.2320E+00   1.9518E+00   5.9427E-01   2.5797E-01  -1.6935E+00   4.8630E-02   2.1110E-02   2.7716E-01
   1965.17   2.6030E+01   6.4222E+00   2.0098E+00   4.9534E-01   2.1603E-01  -1.4110E+00   4.0534E-02   1.7677E-02   2.3093E-01
   1965.25   2.6003E+01   6.6063E+00   2.0509E+00   3.8132E-01   1.6766E-01  -1.0855E+00   3.1203E-02   1.3720E-02   1.7766E-01
   1965.33   2.5964E+01   6.7843E+00   2.0749E+00   2.5221E-01   1.1287E-01  -7.1694E-01   2.0639E-02   9.2362E-03   1.1733E-01
   1965.42   2.5915E+01   6.9562E+00   2.0820E+00   1.0803E-01   5.1658E-02  -3.0528E-01   8.8398E-03   4.2272E-03   4.9963E-02
   1965.50   2.5853E+01   7.1220E+00   2.0720E+00  -5.1243E-02  -1.5975E-02   1.4944E-01  -4.1932E-03  -1.3072E-03  -2.4457E-02
   1965.58   2.5781E+01   7.2816E+00   2.0451E+00  -2.2560E-01  -9.0030E-02   6.4723E-01  -1.8461E-02  -7.3672E-03  -1.0593E-01
   1965.67   2.5698E+01   7.4352E+00   2.0011E+00  -4.1503E-01  -1.7051E-01   1.1881E+00  -3.3962E-02  -1.3953E-02  -1.9444E-01
   1965.75   2.5603E+01   7.5827E+00   1.9402E+00  -6.1955E-01  -2.5741E-01   1.7720E+00  -5.0698E-02  -2.1064E-02  -2.9001E-01
   1965.83   2.5496E+01   7.7241E+00   1.8623E+00  -8.3915E-01  -3.5073E-01   2.3990E+00  -6.8668E-02  -2.8700E-02  -3.9262E-01
   1965.92   2.5379E+01   7.8594E+00   1.7673E+00  -1.0738E+00  -4.5047E-01   3.0691E+00  -8.7872E-02  -3.6862E-02  -5.0228E-01
   1966.00   2.5250E+01   7.9885E+00   1.6554E+00  -1.3236E+00  -5.5664E-01   3.7822E+00  -1.0831E-01  -4.5550E-02  -6.1899E-01
   1966.08   2.5123E+01   8.1135E+00   1.5591E+00  -1.5701E+00  -6.6144E-01   4.4861E+00  -1.2849E-01  -5.4126E-02  -7.3419E-01
   1966.17   2.5011E+01   8.2364E+00   1.5112E+00  -1.7951E+00  -7.5708E-01   5.1284E+00  -1.4690E-01  -6.1952E-02  -8.3932E-01
   1966.25   2.4914E+01   8.3570E+00   1.5115E+00  -1.9986E+00  -8.4356E-01   5.7093E+00  -1.6354E-01  -6.9029E-02  -9.3438E-01
   1966.33   2.4831E+01   8.4754E+00   1.5602E+00  -2.1805E+00  -9.2088E-01   6.2286E+00  -1.7843E-01  -7.5356E-02  -1.0194E+00
   1966.42   2.4763E+01   8.5916E+00   1.6571E+00  -2.3408E+00  -9.8904E-01   6.6864E+00  -1.9155E-01  -8.0934E-02  -1.0943E+00
   1966.50   2.4710E+01   8.7056E+00   1.8024E+00  -2.4796E+00  -1.0480E+00   7.0826E+00  -2.0291E-01  -8.5762E-02  -1.1591E+00
   1966.58   2.4671E+01   8.8174E+00   1.9960E+00  -2.5969E+00  -1.0979E+00   7.4173E+00  -2.1250E-01  -8.9841E-02  -1.2139E+00
   1966.67   2.4648E+01   8.9270E+00   2.2378E+00  -2.6926E+00  -1.1386E+00   7.6905E+00  -2.2034E-01  -9.3171E-02  -1.2586E+00
   1966.75   2.4639E+01   9.0343E+00   2.5280E+00  -2.7668E+00  -1.1701E+00   7.9022E+00  -2.2641E-01  -9.5751E-02  -1.2933E+00
   1966.83   2.4644E+01   9.1395E+00   2.8665E+00  -2.8194E+00  -1.1925E+00   8.0523E+00  -2.3071E-01  -9.7582E-02  -1.3179E+00
   1966.92   2.4665E+01   9.2425E+00   3.2534E+00  -2.8505E+00  -1.2057E+00   8.1410E+00  -2.3326E-01  -9.8663E-02  -1.3324E+00
   1967.00   2.4700E+01   9.3433E+00   3.6885E+00  -2.8600E+00  -1.2098E+00   8.1680E+00  -2.3404E-01  -9.8995E-02  -1.3368E+00
   1967.08   2.4750E+01   9.4418E+00   4.1719E+00  -2.8480E+00  -1.2047E+00   8.1336E+00  -2.3305E-01  -9.8577E-02  -1.3311E+00
   1967.17   2.4815E+01   9.5382E+00   4.7037E+00  -2.8144E+00  -1.1904E+00   8.0376E+00  -2.3031E-01  -9.7411E-02  -1.3154E+00
   1967.25   2.4894E+01   9.6323E+00   5.2837E+00  -2.7593E+00  -1.1670E+00   7.8801E+00  -2.2580E-01  -9.5494E-02  -1.2897E+00
   1967.33   2.4989E+01   9.7243E+00   5.9121E+00  -2.6827E+00  -1.1344E+00   7.6611E+00  -2.1952E-01  -9.2828E-02  -1.2538E+00
   1967.42   2.5098E+01   9.8140E+00   6.5887E+00  -2.5845E+00  -1.0927E+00   7.3805E+00  -2.1149E-01  -8.9413E-02  -1.2079E+00
   1967.50   2.5221E+01   9.9016E+00   7.3137E+00  -2.4647E+00  -1.0418E+00   7.0384E+00  -2.0169E-01  -8.5248E-02  -1.1519E+00
   1967.58   2.5360E+01   9.9869E+00   8.0870E+00  -2.3234E+00  -9.8172E-01   6.6348E+00  -1.9013E-01  -8.0334E-02  -1.0859E+00
   1967.67   2.5513E+01   1.0070E+01   8.9086E+00  -2.1606E+00  -9.1251E-01   6.1697E+00  -1.7680E-01  -7.4671E-02  -1.0097E+00
   1967.75   2.5681E+01   1.0151E+01   9.7785E+00  -1.9762E+00  -8.3414E-01   5.6430E+00  -1.6172E-01  -6.8258E-02  -9.2354E-01
   1967.83   2.5864E+01   1.0230E+01   1.0697E+01  -1.7703E+00  -7.4661E-01   5.0548E+00  -1.4486E-01  -6.1095E-02  -8.2727E-01
   1967.92   2.6061E+01   1.0306E+01   1.1663E+01  -1.5428E+00  -6.4992E-01   4.4051E+00  -1.2625E-01  -5.3183E-02  -7.2093E-01
   1968.00   2.6274E+01   1.0381E+01   1.2678E+01  -1.2938E+00  -5.4408E-01   3.6938E+00  -1.0587E-01  -4.4522E-02  -6.0453E-01
   1968.08   2.6490E+01   1.0453E+01   1.3694E+01  -1.0399E+00  -4.3614E-01   2.9685E+00  -8.5093E-02  -3.5690E-02  -4.8582E-01
   1968.17   2.6699E+01   1.0522E+01   1.4665E+01  -7.9762E-01  -3.3319E-01   2.2766E+00  -6.5269E-02  -2.7265E-02  -3.7258E-01
   1968.25   2.6902E+01   1.0590E+01   1.5589E+01  -5.6706E-01  -2.3521E-01   1.6180E+00  -4.6403E-02  -1.9247E-02  -2.6481E-01
   1968.33   2.7098E+01   1.0655E+01   1.6468E+01  -3.4820E-01  -1.4221E-01   9.9293E-01  -2.8494E-02  -1.1637E-02  -1.6250E-01
   1968.42   2.7287E+01   1.0717E+01   1.7301E+01  -1.4104E-01  -5.4182E-02   4.0122E-01  -1.1541E-02  -4.4338E-03  -6.5664E-02
   1968.50   2.7469E+01   1.0778E+01   1.8089E+01   5.4431E-02   2.8864E-02  -1.5709E-01   4.4541E-03   2.3619E-03   2.5709E-02
   1968.58   2.7645E+01   1.0836E+01   1.8831E+01   2.3821E-01   1.0693E-01  -6.8199E-01   1.9492E-02   8.7503E-03   1.1161E-01
   1968.67   2.7814E+01   1.0892E+01   1.9527E+01   4.1029E-01   1.8002E-01  -1.1735E+00   3.3574E-02   1.4731E-02   1.9205E-01
   1968.75   2.7976E+01   1.0945E+01   2.0177E+01   5.7067E-01   2.4814E-01  -1.6316E+00   4.6698E-02   2.0305E-02   2.6703E-01
   1968.83   2.8131E+01   1.0996E+01   2.0782E+01   7.1936E-01   3.1127E-01  -2.0563E+00   5.8866E-02   2.5472E-02   3.3653E-01
   1968.92   2.8279E+01   1.1045E+01   2.1341E+01   8.5636E-01   3.6943E-01  -2.4476E+00   7.0076E-02   3.0231E-02   4.0057E-01
   1969.00   2.8421E+01   1.1092E+01   2.1854E+01   9.8166E-01   4.2261E-01  -2.8054E+00   8.0329E-02   3.4582E-02   4.5914E-01
   1969.08   2.8556E+01   1.1136E+01   2.2322E+01   1.0953E+00   4.7081E-01  -3.1299E+00   8.9626E-02   3.8527E-02   5.1225E-01
   1969.17   2.8684E+01   1.1177E+01   2.2743E+01   1.1972E+00   5.1404E-01  -3.4210E+00   9.7965E-02   4.2064E-02   5.5988E-01
   1969.25   2.8805E+01   1.1217E+01   2.3119E+01   1.2874E+00   5.5229E-01  -3.6787E+00   1.0535E-01   4.5194E-02   6.0206E-01
   1969.33   2.8919E+01   1.1254E+01   2.3450E+01   1.3659E+00   5.8556E-01  -3.9030E+00   1.1177E-01   4.7916E-02   6.3876E-01
   1969.42   2.9027E+01   1.1289E+01   2.3734E+01   1.4327E+00   6.1385E-01  -4.0938E+00   1.1724E-01   5.0231E-02   6.7000E-01
   1969.50   2.9128E+01   1.1321E+01   2.3973E+01   1.4879E+00   6.3716E-01  -4.2513E+00   1.2175E-01   5.2139E-02   6.9577E-01
   1969.58   2.9222E+01   1.1352E+01   2.4166E+01   1.5313E+00   6.5550E-01  -4.3753E+00   1.2531E-01   5.3640E-02   7.1607E-01
   1969.67   2.9310E+01   1.1379E+01   2.4314E+01   1.5630E+00   6.6886E-01  -4.4660E+00   1.2790E-01   5.4733E-02   7.3091E-01
   1969.75   2.9390E+01   1.1405E+01   2.4416E+01   1.5831E+00   6.7724E-01  -4.5233E+00   1.2954E-01   5.5419E-02   7.4028E-01
   1969.83   2.9464E+01   1.1428E+01   2.4472E+01   1.5914E+00   6.8064E-01  -4.5471E+00   1.3023E-01   5.5697E-02   7.4418E-01
   1969.92   2.9531E+01   1.1449E+01   2.4482E+01   1.5881E+00   6.7907E-01  -4.5376E+00   1.2995E-01   5.5569E-02   7.4262E-01
   1970.00   2.9591E+01   1.1467E+01   2.4447E+01   1.5730E+00   6.7252E-01  -4.4946E+00   1.2872E-01   5.5032E-02   7.3559E-01
   1970.08   2.9649E+01   1.1471E+01   2.4380E+01   1.5483E+00   6.6188E-01  -4.4240E+00   1.2670E-01   5.4162E-02   7.2403E-01
   1970.17   2.9708E+01   1.1446E+01   2.4296E+01   1.5159E+00   6.4803E-01  -4.3314E+00   1.2405E-01   5.3029E-02   7.0888E-01
   1970.25   2.9770E+01   1.1394E+01   2.4195E+01   1.4758E+00   6.3098E-01  -4.2169E+00   1.2076E-01   5.1633E-02   6.9015E-01
   1970.33   2.9833E+01   1.1314E+01   2.4076E+01   1.4280E+00   6.1073E-01  -4.0805E+00   1.1685E-01   4.9976E-02   6.6782E-01
   1970.42   2.9898E+01   1.1206E+01   2.3941E+01   1.3725E+00   5.8727E-01  -3.9221E+00   1.1231E-01   4.8057E-02   6.4190E-01
   1970.50   2.9965E+01   1.1070E+01   2.3789E+01   1.3093E+00   5.6061E-01  -3.7418E+00   1.0714E-01   4.5875E-02   6.1239E-01
   1970.58   3.0034E+01   1.0906E+01   2.3619E+01   1.2384E+00   5.3075E-01  -3.5396E+00   1.0134E-01   4.3431E-02   5.7929E-01
   1970.67   3.0104E+01   1.0714E+01   2.3432E+01   1.1598E+00   4.9768E-01  -3.3154E+00   9.4909E-02   4.0725E-02   5.4260E-01
   1970.75   3.0177E+01   1.0494E+01   2.3228E+01   1.0736E+00   4.6141E-01  -3.0693E+00   8.7850E-02   3.7757E-02   5.0232E-01
   1970.83   3.0251E+01   1.0247E+01   2.3007E+01   9.7960E-01   4.2194E-01  -2.8013E+00   8.0161E-02   3.4527E-02   4.5846E-01
   1970.92   3.0327E+01   9.9711E+00   2.2769E+01   8.7795E-01   3.7926E-01  -2.5113E+00   7.1843E-02   3.1035E-02   4.1100E-01
   1971.00   3.0405E+01   9.6677E+00   2.2514E+01   7.6861E-01   3.3338E-01  -2.1994E+00   6.2896E-02   2.7280E-02   3.5995E-01
   1971.08   3.0485E+01   9.3364E+00   2.2242E+01   6.5158E-01   2.8429E-01  -1.8655E+00   5.3319E-02   2.3264E-02   3.0531E-01
   1971.17   3.0566E+01   8.9772E+00   2.1952E+01   5.2685E-01   2.3201E-01  -1.5097E+00   4.3113E-02   1.8985E-02   2.4708E-01
   1971.25   3.0650E+01   8.5902E+00   2.1645E+01   3.9444E-01   1.7651E-01  -1.1320E+00   3.2277E-02   1.4444E-02   1.8527E-01
   1971.33   3.0735E+01   8.1752E+00   2.1322E+01   2.5433E-01   1.1782E-01  -7.3235E-01   2.0812E-02   9.6411E-03   1.1986E-01
   1971.42   3.0822E+01   7.7324E+00   2.0981E+01   1.0653E-01   5.5920E-02  -3.1076E-01   8.7176E-03   4.5759E-03   5.0859E-02
   1971.50   3.0911E+01   7.2616E+00   2.0623E+01  -4.8958E-02  -9.1827E-03   1.3277E-01  -4.0062E-03  -7.5143E-04  -2.1729E-02
   1971.58   3.1001E+01   6.7630E+00   2.0247E+01  -2.1214E-01  -7.7489E-02   5.9823E-01  -1.7359E-02  -6.3409E-03  -9.7907E-02
   1971.67   3.1094E+01   6.2365E+00   1.9855E+01  -3.8301E-01  -1.4900E-01   1.0856E+00  -3.1342E-02  -1.2193E-02  -1.7768E-01
   1971.75   3.1188E+01   5.6821E+00   1.9446E+01  -5.6158E-01  -2.2371E-01   1.5950E+00  -4.5954E-02  -1.8306E-02  -2.6103E-01
   1971.83   3.1285E+01   5.0998E+00   1.9019E+01  -7.4784E-01  -3.0163E-01   2.1262E+00  -6.1196E-02  -2.4682E-02  -3.4798E-01
   1971.92   3.1383E+01   4.4896E+00   1.8576E+01  -9.4178E-01  -3.8275E-01   2.6794E+00  -7.7067E-02  -3.1320E-02  -4.3852E-01
   1972.00   3.1482E+01   3.8515E+00   1.8115E+01  -1.1434E+00  -4.6707E-01   3.2546E+00  -9.3567E-02  -3.8221E-02  -5.3265E-01
   1972.08   3.1584E+01   3.2012E+00   1.7658E+01  -1.3378E+00  -5.4836E-01   3.8090E+00  -1.0947E-01  -4.4872E-02  -6.2338E-01
   1972.17   3.1687E+01   2.5543E+00   1.7226E+01  -1.5099E+00  -6.2037E-01   4.3000E+00  -1.2356E-01  -5.0765E-02  -7.0373E-01
   1972.25   3.1791E+01   1.9109E+00   1.6818E+01  -1.6598E+00  -6.8311E-01   4.7275E+00  -1.3582E-01  -5.5899E-02  -7.7371E-01
   1972.33   3.1896E+01   1.2709E+00   1.6436E+01  -1.7875E+00  -7.3657E-01   5.0916E+00  -1.4627E-01  -6.0274E-02  -8.3330E-01
   1972.42   3.2003E+01   6.3439E-01   1.6079E+01  -1.8929E+00  -7.8076E-01   5.3923E+00  -1.5489E-01  -6.3890E-02  -8.8251E-01
   1972.50   3.2110E+01   1.3066E-03   1.5746E+01  -1.9760E+00  -8.1567E-01   5.6296E+00  -1.6170E-01  -6.6747E-02  -9.2135E-01
   1972.58   3.2220E+01  -6.2833E-01   1.5438E+01  -2.0370E+00  -8.4131E-01   5.8035E+00  -1.6669E-01  -6.8845E-02  -9.4980E-01
   1972.67   3.2330E+01  -1.2545E+00   1.5155E+01  -2.0756E+00  -8.5768E-01   5.9139E+00  -1.6985E-01  -7.0184E-02  -9.6787E-01
   1972.75   3.2442E+01  -1.8773E+00   1.4897E+01  -2.0921E+00  -8.6476E-01   5.9609E+00  -1.7120E-01  -7.0764E-02  -9.7557E-01
   1972.83   3.2555E+01  -2.4966E+00   1.4664E+01  -2.0863E+00  -8.6258E-01   5.9445E+00  -1.7072E-01  -7.0585E-02  -9.7288E-01
   1972.92   3.2669E+01  -3.1124E+00   1.4456E+01  -2.0583E+00  -8.5111E-01   5.8647E+00  -1.6843E-01  -6.9647E-02  -9.5981E-01
   1973.00   3.2785E+01  -3.7248E+00   1.4272E+01  -2.0080E+00  -8.3038E-01   5.7214E+00  -1.6432E-01  -6.7950E-02  -9.3637E-01
   1973.08   3.2902E+01  -4.3338E+00   1.4113E+01  -1.9355E+00  -8.0037E-01   5.5147E+00  -1.5838E-01  -6.5494E-02  -9.0254E-01
   1973.17   3.3020E+01  -4.9393E+00   1.3980E+01  -1.8408E+00  -7.6108E-01   5.2446E+00  -1.5063E-01  -6.2279E-02  -8.5834E-01
   1973.25   3.3140E+01  -5.5413E+00   1.3871E+01  -1.7238E+00  -7.1252E-01   4.9111E+00  -1.4106E-01  -5.8305E-02  -8.0375E-01
   1973.33   3.3260E+01  -6.1400E+00   1.3787E+01  -1.5846E+00  -6.5468E-01   4.5141E+00  -1.2966E-01  -5.3573E-02  -7.3878E-01
   1973.42   3.3382E+01  -6.7351E+00   1.3728E+01  -1.4231E+00  -5.8757E-01   4.0537E+00  -1.1645E-01  -4.8081E-02  -6.6344E-01
   1973.50   3.3506E+01  -7.3269E+00   1.3693E+01  -1.2394E+00  -5.1118E-01   3.5299E+00  -1.0142E-01  -4.1830E-02  -5.7771E-01
   1973.58   3.3630E+01  -7.9151E+00   1.3684E+01  -1.0334E+00  -4.2552E-01   2.9427E+00  -8.4567E-02  -3.4820E-02  -4.8161E-01
   1973.67   3.3756E+01  -8.5000E+00   1.3699E+01  -8.0526E-01  -3.3058E-01   2.2921E+00  -6.5894E-02  -2.7052E-02  -3.7512E-01
   1973.75   3.3884E+01  -9.0814E+00   1.3739E+01  -5.5483E-01  -2.2637E-01   1.5780E+00  -4.5402E-02  -1.8524E-02  -2.5826E-01
   1973.83   3.4012E+01  -9.6593E+00   1.3804E+01  -2.8217E-01  -1.1288E-01   8.0049E-01  -2.3090E-02  -9.2372E-03  -1.3101E-01
   1973.92   3.4142E+01  -1.0234E+01   1.3894E+01   1.2730E-02   9.8793E-03  -4.0425E-02   1.0417E-03   8.0842E-04   6.6161E-03
   1974.00   3.4273E+01  -1.0805E+01   1.4009E+01   3.2987E-01   1.4192E-01  -9.4477E-01   2.6993E-02   1.1613E-02   1.5462E-01
   1974.08   3.4399E+01  -1.1373E+01   1.4109E+01   6.4426E-01   2.7283E-01  -1.8413E+00   5.2720E-02   2.2326E-02   3.0134E-01
   1974.17   3.4512E+01  -1.1940E+01   1.4154E+01   9.3089E-01   3.9222E-01  -2.6587E+00   7.6175E-02   3.2096E-02   4.3512E-01
   1974.25   3.4613E+01  -1.2505E+01   1.4145E+01   1.1898E+00   5.0010E-01  -3.3970E+00   9.7360E-02   4.0923E-02   5.5595E-01
   1974.33   3.4701E+01  -1.3069E+01   1.4080E+01   1.4209E+00   5.9645E-01  -4.0562E+00   1.1627E-01   4.8808E-02   6.6384E-01
