   1961.83   2.0310E+04  -2.1991E+03   4.1730E+04  -1.0769E+01   3.3423E+00   1.3607E+01  -8.8120E-01   2.7350E-01  -2.2269E+00
   1961.92   2.0312E+04  -2.1965E+03   4.1731E+04  -1.0447E+01   3.2425E+00   1.3200E+01  -8.5487E-01   2.6533E-01  -2.1603E+00
   1962.00   2.0314E+04  -2.1938E+03   4.1732E+04  -1.0154E+01   3.1518E+00   1.2830E+01  -8.3094E-01   2.5791E-01  -2.0997E+00
   1962.08   2.0317E+04  -2.1912E+03   4.1734E+04  -9.8939E+00   3.0710E+00   1.2500E+01  -8.0962E-01   2.5130E-01  -2.0458E+00
   1962.17   2.0319E+04  -2.1885E+03   4.1735E+04  -9.6640E+00   2.9997E+00   1.2209E+01  -7.9081E-01   2.4547E-01  -1.9981E+00
   1962.25   2.0321E+04  -2.1859E+03   4.1736E+04  -9.4629E+00   2.9373E+00   1.1954E+01  -7.7435E-01   2.4036E-01  -1.9565E+00
   1962.33   2.0324E+04  -2.1833E+03   4.1737E+04  -9.2884E+00   2.8832E+00   1.1733E+01  -7.6007E-01   2.3593E-01  -1.9203E+00
   1962.42   2.0326E+04  -2.1806E+03   4.1738E+04  -9.1384E+00   2.8367E+00   1.1543E+01  -7.4780E-01   2.3213E-01  -1.8892E+00
   1962.50   2.0328E+04  -2.1780E+03   4.1739E+04  -9.0111E+00   2.7972E+00   1.1382E+01  -7.3738E-01   2.2889E-01  -1.8628E+00
   1962.58   2.0330E+04  -2.1754E+03   4.1740E+04  -8.9042E+00   2.7640E+00   1.1246E+01  -7.2864E-01   2.2618E-01  -1.8406E+00
   1962.67   2.0333E+04  -2.1728E+03   4.1741E+04  -8.8158E+00   2.7366E+00   1.1134E+01  -7.2140E-01   2.2394E-01  -1.8222E+00
   1962.75   2.0335E+04  -2.1702E+03   4.1742E+04  -8.7438E+00   2.7143E+00   1.1043E+01  -7.1551E-01   2.2211E-01  -1.8073E+00
   1962.83   2.0337E+04  -2.1676E+03   4.1743E+04  -8.6862E+00   2.6964E+00   1.0970E+01  -7.1080E-01   2.2065E-01  -1.7953E+00
   1962.92   2.0340E+04  -2.1650E+03   4.1744E+04  -8.6410E+00   2.6824E+00   1.0912E+01  -7.0710E-01   2.1950E-01  -1.7858E+00
   1963.00   2.0342E+04  -2.1624E+03   4.1745E+04  -8.6060E+00   2.6715E+00   1.0867E+01  -7.0423E-01   2.1861E-01  -1.7785E+00
   1963.08   2.0344E+04  -2.1598E+03   4.1746E+04  -8.5793E+00   2.6632E+00   1.0833E+01  -7.0205E-01   2.1793E-01  -1.7729E+00
   1963.17   2.0346E+04  -2.1573E+03   4.1746E+04  -8.5588E+00   2.6569E+00   1.0807E+01  -7.0037E-01   2.1741E-01  -1.7686E+00
   1963.25   2.0349E+04  -2.1547E+03   4.1747E+04  -8.5425E+00   2.6518E+00   1.0786E+01  -6.9904E-01   2.1700E-01  -1.7652E+00
   1963.33   2.0351E+04  -2.1522E+03   4.1748E+04  -8.5283E+00   2.6473E+00   1.0767E+01  -6.9787E-01   2.1663E-01  -1.7622E+00
   1963.42   2.0353E+04  -2.1497E+03   4.1749E+04  -8.5142E+00   2.6429E+00   1.0749E+01  -6.9672E-01   2.1627E-01  -1.7592E+00
   1963.50   2.0355E+04  -2.1472E+03   4.1750E+04  -8.4981E+00   2.6379E+00   1.0728E+01  -6.9540E-01   2.1586E-01  -1.7558E+00
   1963.58   2.0358E+04  -2.1447E+03   4.1750E+04  -8.4780E+00   2.6317E+00   1.0703E+01  -6.9376E-01   2.1535E-01  -1.7516E+00
   1963.67   2.0360E+04  -2.1422E+03   4.1751E+04  -8.4518E+00   2.6235E+00   1.0669E+01  -6.9162E-01   2.1468E-01  -1.7461E+00
   1963.75   2.0362E+04  -2.1398E+03   4.1752E+04  -8.4176E+00   2.6129E+00   1.0626E+01  -6.8882E-01   2.1381E-01  -1.7390E+00
   1963.83   2.0364E+04  -2.1374E+03   4.1753E+04  -8.3733E+00   2.5991E+00   1.0569E+01  -6.8519E-01   2.1268E-01  -1.7298E+00
   1963.92   2.0367E+04  -2.1350E+03   4.1753E+04  -8.3167E+00   2.5815E+00   1.0498E+01  -6.8056E-01   2.1124E-01  -1.7181E+00
   1964.00   2.0369E+04  -2.1326E+03   4.1754E+04  -8.2460E+00   2.5595E+00   1.0408E+01  -6.7477E-01   2.0944E-01  -1.7034E+00
   1964.08   2.0371E+04  -2.1302E+03   4.1755E+04  -8.1597E+00   2.5327E+00   1.0299E+01  -6.6771E-01   2.0725E-01  -1.6855E+00
   1964.17   2.0374E+04  -2.1279E+03   4.1756E+04  -8.0595E+00   2.5015E+00   1.0172E+01  -6.5952E-01   2.0470E-01  -1.6648E+00
   1964.25   2.0376E+04  -2.1256E+03   4.1756E+04  -7.9478E+00   2.4668E+00   1.0031E+01  -6.5037E-01   2.0186E-01  -1.6416E+00
   1964.33   2.0378E+04  -2.1233E+03   4.1757E+04  -7.8268E+00   2.4292E+00   9.8778E+00  -6.4047E-01   1.9878E-01  -1.6166E+00
   1964.42   2.0381E+04  -2.1210E+03   4.1758E+04  -7.6989E+00   2.3894E+00   9.7161E+00  -6.3001E-01   1.9553E-01  -1.5901E+00
   1964.50   2.0383E+04  -2.1187E+03   4.1758E+04  -7.5665E+00   2.3483E+00   9.5486E+00  -6.1917E-01   1.9216E-01  -1.5627E+00
   1964.58   2.0385E+04  -2.1165E+03   4.1759E+04  -7.4319E+00   2.3064E+00   9.3784E+00  -6.0816E-01   1.8873E-01  -1.5349E+00
   1964.67   2.0388E+04  -2.1142E+03   4.1760E+04  -7.2975E+00   2.2646E+00   9.2083E+00  -5.9715E-01   1.8531E-01  -1.5070E+00
   1964.75   2.0390E+04  -2.1120E+03   4.1761E+04  -7.1655E+00   2.2235E+00   9.0413E+00  -5.8636E-01   1.8195E-01  -1.4797E+00
   1964.83   2.0392E+04  -2.1098E+03   4.1761E+04  -7.0384E+00   2.1839E+00   8.8804E+00  -5.7595E-01   1.7871E-01  -1.4534E+00
   1964.92   2.0395E+04  -2.1076E+03   4.1762E+04  -6.9184E+00   2.1466E+00   8.7286E+00  -5.6614E-01   1.7566E-01  -1.4285E+00
   1965.00   2.0397E+04  -2.1054E+03   4.1763E+04  -6.8080E+00   2.1122E+00   8.5887E+00  -5.5710E-01   1.7284E-01  -1.4056E+00
   1965.08   2.0399E+04  -2.1033E+03   4.1764E+04  -6.7094E+00   2.0814E+00   8.4637E+00  -5.4903E-01   1.7032E-01  -1.3852E+00
   1965.17   2.0402E+04  -2.1011E+03   4.1764E+04  -6.6250E+00   2.0550E+00   8.3567E+00  -5.4213E-01   1.6816E-01  -1.3677E+00
   1965.25   2.0404E+04  -2.0990E+03   4.1765E+04  -6.5572E+00   2.0338E+00   8.2705E+00  -5.3658E-01   1.6643E-01  -1.3536E+00
   1965.33   2.0406E+04  -2.0969E+03   4.1766E+04  -6.5083E+00   2.0184E+00   8.2080E+00  -5.3258E-01   1.6517E-01  -1.3433E+00
   1965.42   2.0409E+04  -2.0947E+03   4.1767E+04  -6.4806E+00   2.0096E+00   8.1724E+00  -5.3031E-01   1.6444E-01  -1.3375E+00
   1965.50   2.0411E+04  -2.0926E+03   4.1767E+04  -6.4765E+00   2.0080E+00   8.1664E+00  -5.2998E-01   1.6432E-01  -1.3365E+00
   1965.58   2.0413E+04  -2.0905E+03   4.1768E+04  -6.4984E+00   2.0145E+00   8.1931E+00  -5.3176E-01   1.6485E-01  -1.3409E+00
   1965.67   2.0416E+04  -2.0884E+03   4.1769E+04  -6.5485E+00   2.0297E+00   8.2554E+00  -5.3586E-01   1.6609E-01  -1.3511E+00
   1965.75   2.0418E+04  -2.0863E+03   4.1770E+04  -6.6292E+00   2.0545E+00   8.3563E+00  -5.4247E-01   1.6812E-01  -1.3676E+00
   1965.83   2.0420E+04  -2.0842E+03   4.1770E+04  -6.7429E+00   2.0894E+00   8.4987E+00  -5.5177E-01   1.7097E-01  -1.3909E+00
   1965.92   2.0423E+04  -2.0821E+03   4.1771E+04  -6.8918E+00   2.1352E+00   8.6856E+00  -5.6396E-01   1.7472E-01  -1.4215E+00
   1966.00   2.0425E+04  -2.0800E+03   4.1772E+04  -7.0785E+00   2.1927E+00   8.9199E+00  -5.7923E-01   1.7943E-01  -1.4598E+00
   1966.08   2.0427E+04  -2.0780E+03   4.1773E+04  -7.3041E+00   2.2623E+00   9.2034E+00  -5.9770E-01   1.8512E-01  -1.5062E+00
   1966.17   2.0430E+04  -2.0759E+03   4.1774E+04  -7.5664E+00   2.3432E+00   9.5331E+00  -6.1916E-01   1.9174E-01  -1.5602E+00
   1966.25   2.0432E+04  -2.0738E+03   4.1775E+04  -7.8620E+00   2.4344E+00   9.9047E+00  -6.4335E-01   1.9921E-01  -1.6210E+00
   1966.33   2.0434E+04  -2.0717E+03   4.1775E+04  -8.1875E+00   2.5349E+00   1.0314E+01  -6.6999E-01   2.0743E-01  -1.6880E+00
   1966.42   2.0436E+04  -2.0697E+03   4.1776E+04  -8.5397E+00   2.6436E+00   1.0757E+01  -6.9880E-01   2.1633E-01  -1.7605E+00
   1966.50   2.0439E+04  -2.0676E+03   4.1777E+04  -8.9150E+00   2.7596E+00   1.1229E+01  -7.2952E-01   2.2582E-01  -1.8378E+00
   1966.58   2.0441E+04  -2.0655E+03   4.1778E+04  -9.3103E+00   2.8816E+00   1.1726E+01  -7.6186E-01   2.3581E-01  -1.9191E+00
   1966.67   2.0443E+04  -2.0635E+03   4.1779E+04  -9.7221E+00   3.0088E+00   1.2244E+01  -7.9556E-01   2.4621E-01  -2.0039E+00
   1966.75   2.0446E+04  -2.0614E+03   4.1780E+04  -1.0147E+01   3.1401E+00   1.2779E+01  -8.3034E-01   2.5696E-01  -2.0914E+00
   1966.83   2.0448E+04  -2.0594E+03   4.1781E+04  -1.0582E+01   3.2744E+00   1.3326E+01  -8.6592E-01   2.6795E-01  -2.1810E+00
   1966.92   2.0450E+04  -2.0574E+03   4.1782E+04  -1.1023E+01   3.4108E+00   1.3881E+01  -9.0204E-01   2.7911E-01  -2.2718E+00
   1967.00   2.0453E+04  -2.0554E+03   4.1783E+04  -1.1468E+01   3.5481E+00   1.4441E+01  -9.3841E-01   2.9034E-01  -2.3634E+00
   1967.08   2.0455E+04  -2.0534E+03   4.1784E+04  -1.1912E+01   3.6853E+00   1.5000E+01  -9.7477E-01   3.0157E-01  -2.4548E+00
   1967.17   2.0458E+04  -2.0514E+03   4.1785E+04  -1.2353E+01   3.8215E+00   1.5554E+01  -1.0108E+00   3.1271E-01  -2.5456E+00
   1967.25   2.0460E+04  -2.0494E+03   4.1786E+04  -1.2787E+01   3.9555E+00   1.6100E+01  -1.0463E+00   3.2368E-01  -2.6349E+00
   1967.33   2.0462E+04  -2.0474E+03   4.1787E+04  -1.3210E+01   4.0863E+00   1.6633E+01  -1.0810E+00   3.3439E-01  -2.7222E+00
   1967.42   2.0465E+04  -2.0454E+03   4.1788E+04  -1.3620E+01   4.2129E+00   1.7149E+01  -1.1145E+00   3.4475E-01  -2.8066E+00
   1967.50   2.0467E+04  -2.0435E+03   4.1789E+04  -1.4013E+01   4.3343E+00   1.7643E+01  -1.1467E+00   3.5468E-01  -2.8875E+00
   1967.58   2.0470E+04  -2.0416E+03   4.1791E+04  -1.4386E+01   4.4494E+00   1.8112E+01  -1.1772E+00   3.6410E-01  -2.9642E+00
   1967.67   2.0472E+04  -2.0397E+03   4.1792E+04  -1.4735E+01   4.5572E+00   1.8551E+01  -1.2058E+00   3.7291E-01  -3.0361E+00
   1967.75   2.0475E+04  -2.0377E+03   4.1793E+04  -1.5057E+01   4.6566E+00   1.8956E+01  -1.2321E+00   3.8105E-01  -3.1024E+00
   1967.83   2.0477E+04  -2.0359E+03   4.1794E+04  -1.5349E+01   4.7466E+00   1.9323E+01  -1.2560E+00   3.8841E-01  -3.1625E+00
   1967.92   2.0480E+04  -2.0340E+03   4.1796E+04  -1.5607E+01   4.8261E+00   1.9648E+01  -1.2771E+00   3.9492E-01  -3.2156E+00
   1968.00   2.0483E+04  -2.0321E+03   4.1797E+04  -1.5828E+01   4.8942E+00   1.9925E+01  -1.2952E+00   4.0050E-01  -3.2610E+00
   1968.08   2.0485E+04  -2.0303E+03   4.1798E+04  -1.6009E+01   4.9501E+00   2.0153E+01  -1.3101E+00   4.0507E-01  -3.2983E+00
   1968.17   2.0488E+04  -2.0285E+03   4.1800E+04  -1.6152E+01   4.9940E+00   2.0333E+01  -1.3218E+00   4.0866E-01  -3.3277E+00
   1968.25   2.0491E+04  -2.0267E+03   4.1801E+04  -1.6259E+01   5.0265E+00   2.0466E+01  -1.3304E+00   4.1132E-01  -3.3495E+00
   1968.33   2.0493E+04  -2.0249E+03   4.1803E+04  -1.6330E+01   5.0482E+00   2.0555E+01  -1.3363E+00   4.1310E-01  -3.3640E+00
   1968.42   2.0496E+04  -2.0231E+03   4.1804E+04  -1.6368E+01   5.0597E+00   2.0602E+01  -1.3394E+00   4.1404E-01  -3.3718E+00
   1968.50   2.0499E+04  -2.0213E+03   4.1806E+04  -1.6375E+01   5.0615E+00   2.0610E+01  -1.3399E+00   4.1418E-01  -3.3731E+00
   1968.58   2.0502E+04  -2.0196E+03   4.1807E+04  -1.6352E+01   5.0541E+00   2.0581E+01  -1.3381E+00   4.1358E-01  -3.3683E+00
   1968.67   2.0505E+04  -2.0178E+03   4.1809E+04  -1.6302E+01   5.0382E+00   2.0517E+01  -1.3340E+00   4.1228E-01  -3.3578E+00
   1968.75   2.0508E+04  -2.0161E+03   4.1810E+04  -1.6225E+01   5.0143E+00   2.0420E+01  -1.3277E+00   4.1032E-01  -3.3420E+00
   1968.83   2.0510E+04  -2.0143E+03   4.1812E+04  -1.6125E+01   4.9829E+00   2.0294E+01  -1.3195E+00   4.0775E-01  -3.3213E+00
   1968.92   2.0513E+04  -2.0126E+03   4.1814E+04  -1.6003E+01   4.9447E+00   2.0139E+01  -1.3095E+00   4.0462E-01  -3.2959E+00
   1969.00   2.0516E+04  -2.0109E+03   4.1815E+04  -1.5860E+01   4.9001E+00   1.9958E+01  -1.2978E+00   4.0098E-01  -3.2664E+00
   1969.08   2.0519E+04  -2.0091E+03   4.1817E+04  -1.5699E+01   4.8498E+00   1.9754E+01  -1.2846E+00   3.9686E-01  -3.2330E+00
   1969.17   2.0522E+04  -2.0074E+03   4.1819E+04  -1.5520E+01   4.7943E+00   1.9529E+01  -1.2700E+00   3.9232E-01  -3.1962E+00
   1969.25   2.0525E+04  -2.0056E+03   4.1820E+04  -1.5327E+01   4.7342E+00   1.9285E+01  -1.2542E+00   3.8740E-01  -3.1563E+00
   1969.33   2.0528E+04  -2.0039E+03   4.1822E+04  -1.5121E+01   4.6700E+00   1.9025E+01  -1.2374E+00   3.8215E-01  -3.1137E+00
   1969.42   2.0531E+04  -2.0022E+03   4.1824E+04  -1.4903E+01   4.6024E+00   1.8751E+01  -1.2196E+00   3.7661E-01  -3.0687E+00
   1969.50   2.0534E+04  -2.0004E+03   4.1826E+04  -1.4676E+01   4.5318E+00   1.8464E+01  -1.2010E+00   3.7084E-01  -3.0218E+00
   1969.58   2.0537E+04  -1.9986E+03   4.1827E+04  -1.4442E+01   4.4588E+00   1.8168E+01  -1.1818E+00   3.6487E-01  -2.9734E+00
   1969.67   2.0540E+04  -1.9969E+03   4.1829E+04  -1.4201E+01   4.3841E+00   1.7864E+01  -1.1621E+00   3.5875E-01  -2.9237E+00
   1969.75   2.0543E+04  -1.9951E+03   4.1831E+04  -1.3957E+01   4.3081E+00   1.7556E+01  -1.1421E+00   3.5253E-01  -2.8732E+00
   1969.83   2.0546E+04  -1.9933E+03   4.1832E+04  -1.3710E+01   4.2314E+00   1.7244E+01  -1.1219E+00   3.4626E-01  -2.8222E+00
   1969.92   2.0549E+04  -1.9915E+03   4.1834E+04  -1.3463E+01   4.1546E+00   1.6933E+01  -1.1016E+00   3.3997E-01  -2.7712E+00
   1970.00   2.0553E+04  -1.9897E+03   4.1836E+04  -1.3217E+01   4.0782E+00   1.6623E+01  -1.0815E+00   3.3372E-01  -2.7205E+00
   1970.08   2.0556E+04  -1.9878E+03   4.1838E+04  -1.2974E+01   4.0029E+00   1.6316E+01  -1.0617E+00   3.2756E-01  -2.6704E+00
   1970.17   2.0559E+04  -1.9860E+03   4.1839E+04  -1.2736E+01   3.9289E+00   1.6016E+01  -1.0422E+00   3.2150E-01  -2.6212E+00
   1970.25   2.0562E+04  -1.9841E+03   4.1841E+04  -1.2503E+01   3.8566E+00   1.5723E+01  -1.0232E+00   3.1559E-01  -2.5732E+00
   1970.33   2.0565E+04  -1.9822E+03   4.1843E+04  -1.2278E+01   3.7865E+00   1.5438E+01  -1.0047E+00   3.0985E-01  -2.5266E+00
   1970.42   2.0568E+04  -1.9803E+03   4.1844E+04  -1.2060E+01   3.7188E+00   1.5163E+01  -9.8687E-01   3.0431E-01  -2.4816E+00
   1970.50   2.0571E+04  -1.9783E+03   4.1846E+04  -1.1851E+01   3.6540E+00   1.4900E+01  -9.6981E-01   2.9901E-01  -2.4386E+00
   1970.58   2.0574E+04  -1.9764E+03   4.1848E+04  -1.1653E+01   3.5924E+00   1.4650E+01  -9.5360E-01   2.9397E-01  -2.3977E+00
   1970.67   2.0577E+04  -1.9744E+03   4.1849E+04  -1.1467E+01   3.5344E+00   1.4415E+01  -9.3834E-01   2.8922E-01  -2.3592E+00
   1970.75   2.0580E+04  -1.9724E+03   4.1851E+04  -1.1293E+01   3.4803E+00   1.4196E+01  -9.2414E-01   2.8480E-01  -2.3233E+00
   1970.83   2.0583E+04  -1.9704E+03   4.1853E+04  -1.1134E+01   3.4305E+00   1.3994E+01  -9.1107E-01   2.8072E-01  -2.2903E+00
   1970.92   2.0586E+04  -1.9684E+03   4.1854E+04  -1.0989E+01   3.3855E+00   1.3812E+01  -8.9926E-01   2.7703E-01  -2.2604E+00
   1971.00   2.0590E+04  -1.9663E+03   4.1856E+04  -1.0861E+01   3.3454E+00   1.3650E+01  -8.8879E-01   2.7376E-01  -2.2339E+00
   1971.08   2.0593E+04  -1.9642E+03   4.1858E+04  -1.0751E+01   3.3108E+00   1.3510E+01  -8.7975E-01   2.7092E-01  -2.2111E+00
   1971.17   2.0596E+04  -1.9621E+03   4.1859E+04  -1.0659E+01   3.2819E+00   1.3394E+01  -8.7226E-01   2.6856E-01  -2.1921E+00
   1971.25   2.0599E+04  -1.9600E+03   4.1861E+04  -1.0588E+01   3.2592E+00   1.3303E+01  -8.6640E-01   2.6670E-01  -2.1772E+00
   1971.33   2.0602E+04  -1.9579E+03   4.1862E+04  -1.0537E+01   3.2430E+00   1.3239E+01  -8.6228E-01   2.6538E-01  -2.1666E+00
   1971.42   2.0605E+04  -1.9557E+03   4.1864E+04  -1.0509E+01   3.2337E+00   1.3202E+01  -8.5999E-01   2.6462E-01  -2.1607E+00
   1971.50   2.0608E+04  -1.9535E+03   4.1866E+04  -1.0505E+01   3.2317E+00   1.3196E+01  -8.5963E-01   2.6445E-01  -2.1596E+00
   1971.58   2.0611E+04  -1.9513E+03   4.1867E+04  -1.0525E+01   3.2372E+00   1.3220E+01  -8.6130E-01   2.6490E-01  -2.1636E+00
   1971.67   2.0614E+04  -1.9490E+03   4.1869E+04  -1.0572E+01   3.2507E+00   1.3277E+01  -8.6510E-01   2.6601E-01  -2.1730E+00
   1971.75   2.0617E+04  -1.9467E+03   4.1871E+04  -1.0645E+01   3.2726E+00   1.3369E+01  -8.7112E-01   2.6780E-01  -2.1879E+00
   1971.83   2.0620E+04  -1.9444E+03   4.1872E+04  -1.0747E+01   3.3032E+00   1.3496E+01  -8.7947E-01   2.7030E-01  -2.2087E+00
   1971.92   2.0623E+04  -1.9421E+03   4.1874E+04  -1.0879E+01   3.3429E+00   1.3660E+01  -8.9023E-01   2.7355E-01  -2.2356E+00
   1972.00   2.0626E+04  -1.9398E+03   4.1875E+04  -1.1041E+01   3.3920E+00   1.3862E+01  -9.0351E-01   2.7757E-01  -2.2687E+00
   1972.08   2.0629E+04  -1.9374E+03   4.1877E+04  -1.1235E+01   3.4506E+00   1.4104E+01  -9.1935E-01   2.8237E-01  -2.3083E+00
   1972.17   2.0632E+04  -1.9350E+03   4.1879E+04  -1.1457E+01   3.5181E+00   1.4382E+01  -9.3752E-01   2.8789E-01  -2.3538E+00
   1972.25   2.0635E+04  -1.9325E+03   4.1880E+04  -1.1704E+01   3.5932E+00   1.4691E+01  -9.5774E-01   2.9403E-01  -2.4044E+00
   1972.33   2.0638E+04  -1.9301E+03   4.1882E+04  -1.1973E+01   3.6750E+00   1.5027E+01  -9.7973E-01   3.0072E-01  -2.4594E+00
   1972.42   2.0641E+04  -1.9276E+03   4.1883E+04  -1.2260E+01   3.7623E+00   1.5386E+01  -1.0032E+00   3.0787E-01  -2.5181E+00
   1972.50   2.0644E+04  -1.9250E+03   4.1885E+04  -1.2561E+01   3.8541E+00   1.5764E+01  -1.0279E+00   3.1538E-01  -2.5799E+00
   1972.58   2.0647E+04  -1.9225E+03   4.1887E+04  -1.2874E+01   3.9494E+00   1.6155E+01  -1.0535E+00   3.2318E-01  -2.6440E+00
   1972.67   2.0649E+04  -1.9199E+03   4.1888E+04  -1.3194E+01   4.0471E+00   1.6556E+01  -1.0797E+00   3.3117E-01  -2.7096E+00
   1972.75   2.0652E+04  -1.9173E+03   4.1890E+04  -1.3519E+01   4.1461E+00   1.6963E+01  -1.1063E+00   3.3927E-01  -2.7762E+00
   1972.83   2.0655E+04  -1.9147E+03   4.1891E+04  -1.3844E+01   4.2453E+00   1.7371E+01  -1.1329E+00   3.4740E-01  -2.8429E+00
   1972.92   2.0658E+04  -1.9120E+03   4.1893E+04  -1.4167E+01   4.3438E+00   1.7775E+01  -1.1593E+00   3.5546E-01  -2.9091E+00
   1973.00   2.0661E+04  -1.9093E+03   4.1895E+04  -1.4484E+01   4.4404E+00   1.8172E+01  -1.1852E+00   3.6336E-01  -2.9741E+00
   1973.08   2.0664E+04  -1.9066E+03   4.1896E+04  -1.4791E+01   4.5341E+00   1.8557E+01  -1.2104E+00   3.7103E-01  -3.0370E+00
   1973.17   2.0667E+04  -1.9038E+03   4.1898E+04  -1.5086E+01   4.6238E+00   1.8925E+01  -1.2345E+00   3.7837E-01  -3.0973E+00
   1973.25   2.0670E+04  -1.9010E+03   4.1899E+04  -1.5363E+01   4.7085E+00   1.9273E+01  -1.2572E+00   3.8530E-01  -3.1543E+00
   1973.33   2.0672E+04  -1.8982E+03   4.1901E+04  -1.5621E+01   4.7871E+00   1.9596E+01  -1.2783E+00   3.9173E-01  -3.2071E+00
   1973.42   2.0675E+04  -1.8954E+03   4.1903E+04  -1.5856E+01   4.8585E+00   1.9890E+01  -1.2975E+00   3.9758E-01  -3.2551E+00
   1973.50   2.0678E+04  -1.8925E+03   4.1904E+04  -1.6063E+01   4.9217E+00   2.0149E+01  -1.3145E+00   4.0275E-01  -3.2977E+00
   1973.58   2.0681E+04  -1.8896E+03   4.1906E+04  -1.6240E+01   4.9757E+00   2.0371E+01  -1.3290E+00   4.0716E-01  -3.3340E+00
   1973.67   2.0684E+04  -1.8866E+03   4.1908E+04  -1.6384E+01   5.0192E+00   2.0551E+01  -1.3407E+00   4.1073E-01  -3.3633E+00
   1973.75   2.0687E+04  -1.8837E+03   4.1909E+04  -1.6490E+01   5.0514E+00   2.0683E+01  -1.3494E+00   4.1336E-01  -3.3851E+00
   1973.83   2.0690E+04  -1.8807E+03   4.1911E+04  -1.6555E+01   5.0711E+00   2.0765E+01  -1.3547E+00   4.1497E-01  -3.3984E+00
   1973.92   2.0692E+04  -1.8776E+03   4.1913E+04  -1.6577E+01   5.0773E+00   2.0791E+01  -1.3565E+00   4.1548E-01  -3.4027E+00
   1974.00   2.0695E+04  -1.8746E+03   4.1915E+04  -1.6550E+01   5.0690E+00   2.0758E+01  -1.3543E+00   4.1479E-01  -3.3972E+00
   1974.08   2.0698E+04  -1.8715E+03   4.1916E+04  -1.6474E+01   5.0453E+00   2.0662E+01  -1.3481E+00   4.1286E-01  -3.3815E+00
