   1962.83   1.1390E+01   1.0096E+01   3.2293E+01   1.7996E-02   2.1359E-03  -1.0103E+00   1.4727E-03   1.7478E-04   1.6534E-01
   1962.92   1.1282E+01   9.9515E+00   3.2161E+01   1.3914E-02   2.3810E-03  -7.8736E-01   1.1386E-03   1.9484E-04   1.2886E-01
   1963.00   1.1169E+01   9.8107E+00   3.2064E+01   1.0563E-02   2.5543E-03  -6.0468E-01   8.6434E-04   2.0902E-04   9.8962E-02
   1963.08   1.1049E+01   9.6736E+00   3.2003E+01   7.9432E-03   2.6559E-03  -4.6219E-01   6.5000E-04   2.1733E-04   7.5643E-02
   1963.17   1.0924E+01   9.5402E+00   3.1977E+01   6.0557E-03   2.6857E-03  -3.5991E-01   4.9554E-04   2.1977E-04   5.8903E-02
   1963.25   1.0792E+01   9.4105E+00   3.1987E+01   4.9000E-03   2.6438E-03  -2.9783E-01   4.0097E-04   2.1634E-04   4.8743E-02
   1963.33   1.0655E+01   9.2845E+00   3.2032E+01   4.4760E-03   2.5301E-03  -2.7595E-01   3.6627E-04   2.0704E-04   4.5162E-02
   1963.42   1.0512E+01   9.1623E+00   3.2112E+01   4.7838E-03   2.3446E-03  -2.9427E-01   3.9146E-04   1.9186E-04   4.8161E-02
   1963.50   1.0363E+01   9.0438E+00   3.2228E+01   5.8234E-03   2.0874E-03  -3.5280E-01   4.7653E-04   1.7081E-04   5.7740E-02
   1963.58   1.0208E+01   8.9290E+00   3.2380E+01   7.5948E-03   1.7584E-03  -4.5153E-01   6.2148E-04   1.4389E-04   7.3898E-02
   1963.67   1.0047E+01   8.8180E+00   3.2567E+01   1.0098E-02   1.3577E-03  -5.9046E-01   8.2632E-04   1.1110E-04   9.6635E-02
   1963.75   9.8807E+00   8.7107E+00   3.2789E+01   1.3333E-02   8.8518E-04  -7.6959E-01   1.0910E-03   7.2435E-05   1.2595E-01
   1963.83   9.7080E+00   8.6071E+00   3.3047E+01   1.7300E-02   3.4093E-04  -9.8893E-01   1.4156E-03   2.7898E-05   1.6185E-01
   1963.92   9.5295E+00   8.5072E+00   3.3340E+01   2.1998E-02  -2.7508E-04  -1.2485E+00   1.8001E-03  -2.2510E-05   2.0432E-01
   1964.00   9.3451E+00   8.4111E+00   3.3669E+01   2.7428E-02  -9.6285E-04  -1.5482E+00   2.2445E-03  -7.8791E-05   2.5338E-01
   1964.08   9.1565E+00   8.3220E+00   3.4006E+01   3.2798E-02  -1.6262E-03  -1.8450E+00   2.6838E-03  -1.3307E-04   3.0196E-01
   1964.17   8.9656E+00   8.2435E+00   3.4324E+01   3.7313E-02  -2.1690E-03  -2.0957E+00   3.0533E-03  -1.7749E-04   3.4299E-01
   1964.25   8.7723E+00   8.1756E+00   3.4622E+01   4.0974E-02  -2.5912E-03  -2.3004E+00   3.3530E-03  -2.1204E-04   3.7649E-01
   1964.33   8.5767E+00   8.1182E+00   3.4902E+01   4.3782E-02  -2.8928E-03  -2.4590E+00   3.5827E-03  -2.3672E-04   4.0244E-01
   1964.42   8.3787E+00   8.0713E+00   3.5162E+01   4.5736E-02  -3.0739E-03  -2.5715E+00   3.7426E-03  -2.5154E-04   4.2085E-01
   1964.50   8.1784E+00   8.0349E+00   3.5404E+01   4.6836E-02  -3.1343E-03  -2.6379E+00   3.8326E-03  -2.5648E-04   4.3173E-01
   1964.58   7.9757E+00   8.0091E+00   3.5626E+01   4.7082E-02  -3.0742E-03  -2.6583E+00   3.8527E-03  -2.5156E-04   4.3506E-01
   1964.67   7.7706E+00   7.9938E+00   3.5829E+01   4.6474E-02  -2.8935E-03  -2.6326E+00   3.8030E-03  -2.3678E-04   4.3085E-01
   1964.75   7.5632E+00   7.9890E+00   3.6013E+01   4.5012E-02  -2.5923E-03  -2.5608E+00   3.6834E-03  -2.1213E-04   4.1910E-01
   1964.83   7.3534E+00   7.9948E+00   3.6177E+01   4.2697E-02  -2.1704E-03  -2.4429E+00   3.4939E-03  -1.7761E-04   3.9981E-01
   1964.92   7.1412E+00   8.0111E+00   3.6323E+01   3.9528E-02  -1.6280E-03  -2.2790E+00   3.2346E-03  -1.3322E-04   3.7299E-01
   1965.00   6.9267E+00   8.0379E+00   3.6449E+01   3.5504E-02  -9.6497E-04  -2.0690E+00   2.9053E-03  -7.8964E-05   3.3862E-01
   1965.08   6.7099E+00   8.0753E+00   3.6557E+01   3.0627E-02  -1.8138E-04  -1.8129E+00   2.5062E-03  -1.4843E-05   2.9671E-01
   1965.17   6.4907E+00   8.1231E+00   3.6645E+01   2.4896E-02   7.2278E-04  -1.5108E+00   2.0373E-03   5.9145E-05   2.4726E-01
   1965.25   6.2691E+00   8.1816E+00   3.6714E+01   1.8312E-02   1.7475E-03  -1.1626E+00   1.4985E-03   1.4300E-04   1.9027E-01
   1965.33   6.0451E+00   8.2505E+00   3.6764E+01   1.0873E-02   2.8928E-03  -7.6826E-01   8.8974E-04   2.3672E-04   1.2573E-01
   1965.42   5.8188E+00   8.3300E+00   3.6795E+01   2.5805E-03   4.1587E-03  -3.2789E-01   2.1116E-04   3.4031E-04   5.3663E-02
   1965.50   5.5902E+00   8.4200E+00   3.6806E+01  -6.5658E-03   5.5452E-03   1.5855E-01  -5.3729E-04   4.5377E-04  -2.5949E-02
   1965.58   5.3592E+00   8.5206E+00   3.6799E+01  -1.6566E-02   7.0523E-03   6.9107E-01  -1.3556E-03   5.7709E-04  -1.1310E-01
   1965.67   5.1258E+00   8.6317E+00   3.6772E+01  -2.7420E-02   8.6799E-03   1.2697E+00  -2.2438E-03   7.1028E-04  -2.0779E-01
   1965.75   4.8901E+00   8.7533E+00   3.6727E+01  -3.9128E-02   1.0428E-02   1.8943E+00  -3.2019E-03   8.5334E-04  -3.1003E-01
   1965.83   4.6520E+00   8.8854E+00   3.6662E+01  -5.1690E-02   1.2297E-02   2.5651E+00  -4.2298E-03   1.0063E-03  -4.1980E-01
   1965.92   4.4116E+00   9.0281E+00   3.6578E+01  -6.5105E-02   1.4286E-02   3.2819E+00  -5.3276E-03   1.1691E-03  -5.3711E-01
   1966.00   4.1688E+00   9.1813E+00   3.6475E+01  -7.9375E-02   1.6396E-02   4.0448E+00  -6.4953E-03   1.3417E-03  -6.6197E-01
   1966.08   3.9298E+00   9.3349E+00   3.6383E+01  -9.3457E-02   1.8474E-02   4.7978E+00  -7.6476E-03   1.5117E-03  -7.8521E-01
   1966.17   3.7007E+00   9.4787E+00   3.6336E+01  -1.0631E-01   2.0365E-02   5.4850E+00  -8.6993E-03   1.6665E-03  -8.9767E-01
   1966.25   3.4816E+00   9.6127E+00   3.6331E+01  -1.1793E-01   2.2071E-02   6.1063E+00  -9.6504E-03   1.8061E-03  -9.9937E-01
   1966.33   3.2725E+00   9.7369E+00   3.6369E+01  -1.2833E-01   2.3591E-02   6.6619E+00  -1.0501E-02   1.9305E-03  -1.0903E+00
   1966.42   3.0733E+00   9.8514E+00   3.6451E+01  -1.3749E-01   2.4925E-02   7.1516E+00  -1.1251E-02   2.0396E-03  -1.1704E+00
   1966.50   2.8841E+00   9.9560E+00   3.6576E+01  -1.4542E-01   2.6074E-02   7.5755E+00  -1.1900E-02   2.1336E-03  -1.2398E+00
   1966.58   2.7049E+00   1.0051E+01   3.6744E+01  -1.5213E-01   2.7036E-02   7.9336E+00  -1.2449E-02   2.2124E-03  -1.2984E+00
   1966.67   2.5356E+00   1.0136E+01   3.6955E+01  -1.5761E-01   2.7813E-02   8.2259E+00  -1.2897E-02   2.2760E-03  -1.3463E+00
   1966.75   2.3762E+00   1.0211E+01   3.7209E+01  -1.6185E-01   2.8405E-02   8.4523E+00  -1.3244E-02   2.3244E-03  -1.3833E+00
   1966.83   2.2268E+00   1.0277E+01   3.7506E+01  -1.6487E-01   2.8810E-02   8.6130E+00  -1.3491E-02   2.3575E-03  -1.4096E+00
   1966.92   2.0874E+00   1.0333E+01   3.7847E+01  -1.6666E-01   2.9030E-02   8.7078E+00  -1.3638E-02   2.3755E-03  -1.4251E+00
   1967.00   1.9579E+00   1.0379E+01   3.8231E+01  -1.6721E-01   2.9063E-02   8.7368E+00  -1.3683E-02   2.3783E-03  -1.4299E+00
   1967.08   1.8384E+00   1.0415E+01   3.8658E+01  -1.6654E-01   2.8911E-02   8.6999E+00  -1.3628E-02   2.3658E-03  -1.4238E+00
   1967.17   1.7289E+00   1.0441E+01   3.9128E+01  -1.6464E-01   2.8574E-02   8.5973E+00  -1.3473E-02   2.3382E-03  -1.4070E+00
   1967.25   1.6293E+00   1.0458E+01   3.9641E+01  -1.6151E-01   2.8050E-02   8.4288E+00  -1.3217E-02   2.2954E-03  -1.3795E+00
   1967.33   1.5397E+00   1.0464E+01   4.0198E+01  -1.5715E-01   2.7341E-02   8.1945E+00  -1.2860E-02   2.2373E-03  -1.3411E+00
   1967.42   1.4600E+00   1.0462E+01   4.0798E+01  -1.5156E-01   2.6446E-02   7.8944E+00  -1.2402E-02   2.1641E-03  -1.2920E+00
   1967.50   1.3903E+00   1.0449E+01   4.1441E+01  -1.4475E-01   2.5365E-02   7.5285E+00  -1.1845E-02   2.0756E-03  -1.2321E+00
   1967.58   1.3305E+00   1.0426E+01   4.2127E+01  -1.3670E-01   2.4099E-02   7.0967E+00  -1.1186E-02   1.9720E-03  -1.1615E+00
   1967.67   1.2807E+00   1.0394E+01   4.2856E+01  -1.2742E-01   2.2646E-02   6.5992E+00  -1.0427E-02   1.8531E-03  -1.0800E+00
   1967.75   1.2409E+00   1.0352E+01   4.3628E+01  -1.1691E-01   2.1008E-02   6.0358E+00  -9.5671E-03   1.7191E-03  -9.8782E-01
   1967.83   1.2110E+00   1.0300E+01   4.4444E+01  -1.0518E-01   1.9184E-02   5.4066E+00  -8.6067E-03   1.5698E-03  -8.8484E-01
   1967.92   1.1911E+00   1.0238E+01   4.5303E+01  -9.2212E-02   1.7174E-02   4.7115E+00  -7.5457E-03   1.4054E-03  -7.7109E-01
   1968.00   1.1811E+00   1.0167E+01   4.6205E+01  -7.8017E-02   1.4979E-02   3.9507E+00  -6.3842E-03   1.2257E-03  -6.4657E-01
   1968.08   1.1763E+00   1.0092E+01   4.7108E+01  -6.3538E-02   1.2740E-02   3.1748E+00  -5.1994E-03   1.0425E-03  -5.1959E-01
   1968.17   1.1719E+00   1.0020E+01   4.7971E+01  -4.9722E-02   1.0599E-02   2.4346E+00  -4.0687E-03   8.6730E-04  -3.9845E-01
   1968.25   1.1680E+00   9.9500E+00   4.8794E+01  -3.6567E-02   8.5561E-03   1.7302E+00  -2.9923E-03   7.0015E-04  -2.8316E-01
   1968.33   1.1644E+00   9.8832E+00   4.9577E+01  -2.4074E-02   6.6116E-03   1.0615E+00  -1.9700E-03   5.4103E-04  -1.7372E-01
   1968.42   1.1613E+00   9.8191E+00   5.0320E+01  -1.2244E-02   4.7653E-03   4.2852E-01  -1.0019E-03   3.8995E-04  -7.0132E-02
   1968.50   1.1586E+00   9.7578E+00   5.1023E+01  -1.0750E-03   3.0173E-03  -1.6871E-01  -8.7971E-05   2.4690E-04   2.7610E-02
   1968.58   1.1563E+00   9.6992E+00   5.1685E+01   9.4317E-03   1.3675E-03  -7.3020E-01   7.7180E-04   1.1190E-04   1.1951E-01
   1968.67   1.1544E+00   9.6434E+00   5.2307E+01   1.9276E-02  -1.8404E-04  -1.2560E+00   1.5774E-03  -1.5060E-05   2.0555E-01
   1968.75   1.1530E+00   9.5903E+00   5.2889E+01   2.8459E-02  -1.6373E-03  -1.7460E+00   2.3288E-03  -1.3398E-04   2.8575E-01
   1968.83   1.1519E+00   9.5399E+00   5.3431E+01   3.6980E-02  -2.9924E-03  -2.2003E+00   3.0261E-03  -2.4487E-04   3.6010E-01
   1968.92   1.1513E+00   9.4922E+00   5.3933E+01   4.4839E-02  -4.2492E-03  -2.6188E+00   3.6692E-03  -3.4771E-04   4.2860E-01
   1969.00   1.1510E+00   9.4473E+00   5.4395E+01   5.2035E-02  -5.4078E-03  -3.0017E+00   4.2581E-03  -4.4252E-04   4.9126E-01
   1969.08   1.1512E+00   9.4051E+00   5.4816E+01   5.8570E-02  -6.4681E-03  -3.3488E+00   4.7928E-03  -5.2929E-04   5.4806E-01
   1969.17   1.1518E+00   9.3656E+00   5.5197E+01   6.4443E-02  -7.4302E-03  -3.6601E+00   5.2734E-03  -6.0801E-04   5.9902E-01
   1969.25   1.1529E+00   9.3289E+00   5.5539E+01   6.9654E-02  -8.2940E-03  -3.9358E+00   5.6998E-03  -6.7870E-04   6.4413E-01
   1969.33   1.1543E+00   9.2949E+00   5.5839E+01   7.4203E-02  -9.0596E-03  -4.1756E+00   6.0720E-03  -7.4135E-04   6.8339E-01
   1969.42   1.1561E+00   9.2636E+00   5.6100E+01   7.8090E-02  -9.7270E-03  -4.3798E+00   6.3901E-03  -7.9596E-04   7.1680E-01
   1969.50   1.1584E+00   9.2351E+00   5.6321E+01   8.1314E-02  -1.0296E-02  -4.5482E+00   6.6540E-03  -8.4254E-04   7.4437E-01
   1969.58   1.1611E+00   9.2093E+00   5.6501E+01   8.3877E-02  -1.0767E-02  -4.6809E+00   6.8637E-03  -8.8107E-04   7.6608E-01
   1969.67   1.1642E+00   9.1863E+00   5.6641E+01   8.5778E-02  -1.1140E-02  -4.7779E+00   7.0193E-03  -9.1156E-04   7.8195E-01
   1969.75   1.1677E+00   9.1659E+00   5.6741E+01   8.7017E-02  -1.1414E-02  -4.8391E+00   7.1206E-03  -9.3401E-04   7.9197E-01
   1969.83   1.1716E+00   9.1483E+00   5.6801E+01   8.7594E-02  -1.1590E-02  -4.8646E+00   7.1679E-03  -9.4843E-04   7.9614E-01
   1969.92   1.1759E+00   9.1335E+00   5.6821E+01   8.7509E-02  -1.1668E-02  -4.8544E+00   7.1609E-03  -9.5480E-04   7.9447E-01
   1970.00   1.1807E+00   9.1213E+00   5.6801E+01   8.6762E-02  -1.1648E-02  -4.8084E+00   7.0998E-03  -9.5314E-04   7.8694E-01
   1970.08   1.1988E+00   9.1108E+00   5.6749E+01   8.5440E-02  -1.1527E-02  -4.7328E+00   6.9916E-03  -9.4324E-04   7.7458E-01
   1970.17   1.2430E+00   9.1006E+00   5.6677E+01   8.3629E-02  -1.1303E-02  -4.6338E+00   6.8434E-03  -9.2492E-04   7.5837E-01
   1970.25   1.3136E+00   9.0909E+00   5.6583E+01   8.1331E-02  -1.0976E-02  -4.5113E+00   6.6553E-03  -8.9817E-04   7.3832E-01
   1970.33   1.4103E+00   9.0816E+00   5.6469E+01   7.8544E-02  -1.0546E-02  -4.3653E+00   6.4272E-03  -8.6299E-04   7.1444E-01
   1970.42   1.5333E+00   9.0727E+00   5.6332E+01   7.5268E-02  -1.0013E-02  -4.1959E+00   6.1592E-03  -8.1938E-04   6.8671E-01
   1970.50   1.6825E+00   9.0642E+00   5.6175E+01   7.1505E-02  -9.3773E-03  -4.0031E+00   5.8513E-03  -7.6735E-04   6.5515E-01
   1970.58   1.8579E+00   9.0561E+00   5.5996E+01   6.7253E-02  -8.6385E-03  -3.7867E+00   5.5033E-03  -7.0689E-04   6.1974E-01
   1970.67   2.0596E+00   9.0485E+00   5.5796E+01   6.2513E-02  -7.7966E-03  -3.5470E+00   5.1154E-03  -6.3800E-04   5.8050E-01
   1970.75   2.2875E+00   9.0412E+00   5.5575E+01   5.7284E-02  -6.8518E-03  -3.2837E+00   4.6876E-03  -5.6068E-04   5.3741E-01
   1970.83   2.5416E+00   9.0344E+00   5.5333E+01   5.1568E-02  -5.8040E-03  -2.9970E+00   4.2198E-03  -4.7494E-04   4.9049E-01
   1970.92   2.8220E+00   9.0280E+00   5.5069E+01   4.5363E-02  -4.6532E-03  -2.6868E+00   3.7120E-03  -3.8077E-04   4.3973E-01
   1971.00   3.1285E+00   9.0220E+00   5.4784E+01   3.8669E-02  -3.3994E-03  -2.3532E+00   3.1643E-03  -2.7817E-04   3.8513E-01
   1971.08   3.4613E+00   9.0164E+00   5.4478E+01   3.1488E-02  -2.0426E-03  -1.9961E+00   2.5767E-03  -1.6715E-04   3.2669E-01
   1971.17   3.8204E+00   9.0112E+00   5.4151E+01   2.3818E-02  -5.8283E-04  -1.6156E+00   1.9491E-03  -4.7693E-05   2.6441E-01
   1971.25   4.2056E+00   9.0065E+00   5.3802E+01   1.5660E-02   9.7992E-04  -1.2116E+00   1.2815E-03   8.0187E-05   1.9829E-01
   1971.33   4.6171E+00   9.0021E+00   5.3432E+01   7.0138E-03   2.6457E-03  -7.8412E-01   5.7394E-04   2.1650E-04   1.2833E-01
   1971.42   5.0548E+00   8.9982E+00   5.3041E+01  -2.1208E-03   4.4144E-03  -3.3320E-01  -1.7355E-04   3.6123E-04   5.4532E-02
   1971.50   5.5187E+00   8.9947E+00   5.2628E+01  -1.1744E-02   6.2861E-03   1.4118E-01  -9.6099E-04   5.1439E-04  -2.3105E-02
   1971.58   6.0089E+00   8.9916E+00   5.2195E+01  -2.1855E-02   8.2608E-03   6.3902E-01  -1.7884E-03   6.7598E-04  -1.0458E-01
   1971.67   6.5253E+00   8.9889E+00   5.1740E+01  -3.2454E-02   1.0338E-02   1.1603E+00  -2.6558E-03   8.4600E-04  -1.8990E-01
   1971.75   7.0679E+00   8.9866E+00   5.1264E+01  -4.3542E-02   1.2519E-02   1.7051E+00  -3.5631E-03   1.0244E-03  -2.7905E-01
   1971.83   7.6367E+00   8.9847E+00   5.0766E+01  -5.5118E-02   1.4803E-02   2.2733E+00  -4.5103E-03   1.2113E-03  -3.7205E-01
   1971.92   8.2318E+00   8.9833E+00   5.0248E+01  -6.7182E-02   1.7189E-02   2.8650E+00  -5.4976E-03   1.4066E-03  -4.6888E-01
   1972.00   8.8531E+00   8.9822E+00   4.9708E+01  -7.9735E-02   1.9679E-02   3.4801E+00  -6.5247E-03   1.6103E-03  -5.6956E-01
   1972.08   9.4835E+00   8.9802E+00   4.9170E+01  -9.1830E-02   2.2076E-02   4.0731E+00  -7.5145E-03   1.8065E-03  -6.6660E-01
   1972.17   1.0106E+01   8.9759E+00   4.8660E+01  -1.0252E-01   2.4183E-02   4.5982E+00  -8.3894E-03   1.9789E-03  -7.5254E-01
   1972.25   1.0720E+01   8.9692E+00   4.8175E+01  -1.1181E-01   2.6002E-02   5.0555E+00  -9.1495E-03   2.1278E-03  -8.2738E-01
   1972.33   1.1327E+01   8.9601E+00   4.7718E+01  -1.1970E-01   2.7532E-02   5.4449E+00  -9.7947E-03   2.2529E-03  -8.9112E-01
   1972.42   1.1925E+01   8.9486E+00   4.7287E+01  -1.2618E-01   2.8773E-02   5.7665E+00  -1.0325E-02   2.3545E-03  -9.4376E-01
   1972.50   1.2515E+01   8.9348E+00   4.6882E+01  -1.3126E-01   2.9724E-02   6.0203E+00  -1.0741E-02   2.4324E-03  -9.8529E-01
   1972.58   1.3097E+01   8.9187E+00   4.6504E+01  -1.3493E-01   3.0387E-02   6.2063E+00  -1.1041E-02   2.4866E-03  -1.0157E+00
   1972.67   1.3671E+01   8.9002E+00   4.6153E+01  -1.3720E-01   3.0761E-02   6.3244E+00  -1.1227E-02   2.5172E-03  -1.0351E+00
   1972.75   1.4238E+01   8.8793E+00   4.5828E+01  -1.3807E-01   3.0846E-02   6.3747E+00  -1.1298E-02   2.5242E-03  -1.0433E+00
   1972.83   1.4796E+01   8.8561E+00   4.5530E+01  -1.3754E-01   3.0642E-02   6.3572E+00  -1.1255E-02   2.5075E-03  -1.0404E+00
   1972.92   1.5346E+01   8.8305E+00   4.5258E+01  -1.3560E-01   3.0149E-02   6.2718E+00  -1.1096E-02   2.4671E-03  -1.0265E+00
   1973.00   1.5888E+01   8.8026E+00   4.5013E+01  -1.3226E-01   2.9367E-02   6.1186E+00  -1.0823E-02   2.4031E-03  -1.0014E+00
   1973.08   1.6422E+01   8.7723E+00   4.4794E+01  -1.2751E-01   2.8296E-02   5.8976E+00  -1.0434E-02   2.3155E-03  -9.6521E-01
   1973.17   1.6948E+01   8.7396E+00   4.4602E+01  -1.2136E-01   2.6936E-02   5.6087E+00  -9.9313E-03   2.2042E-03  -9.1793E-01
   1973.25   1.7466E+01   8.7046E+00   4.4437E+01  -1.1381E-01   2.5288E-02   5.2521E+00  -9.3134E-03   2.0693E-03  -8.5956E-01
   1973.33   1.7976E+01   8.6672E+00   4.4298E+01  -1.0486E-01   2.3350E-02   4.8275E+00  -8.5806E-03   1.9107E-03  -7.9008E-01
   1973.42   1.8478E+01   8.6275E+00   4.4185E+01  -9.4501E-02   2.1123E-02   4.3352E+00  -7.7330E-03   1.7285E-03  -7.0950E-01
   1973.50   1.8972E+01   8.5854E+00   4.4100E+01  -8.2740E-02   1.8607E-02   3.7750E+00  -6.7706E-03   1.5226E-03  -6.1782E-01
   1973.58   1.9458E+01   8.5410E+00   4.4040E+01  -6.9575E-02   1.5803E-02   3.1470E+00  -5.6934E-03   1.2931E-03  -5.1504E-01
   1973.67   1.9936E+01   8.4942E+00   4.4008E+01  -5.5007E-02   1.2709E-02   2.4511E+00  -4.5013E-03   1.0400E-03  -4.0116E-01
   1973.75   2.0405E+01   8.4450E+00   4.4002E+01  -3.9036E-02   9.3265E-03   1.6875E+00  -3.1944E-03   7.6319E-04  -2.7617E-01
   1973.83   2.0867E+01   8.3935E+00   4.4022E+01  -2.1662E-02   5.6549E-03   8.5595E-01  -1.7726E-03   4.6274E-04  -1.4009E-01
   1973.92   2.1321E+01   8.3396E+00   4.4069E+01  -2.8841E-03   1.6944E-03  -4.3390E-02  -2.3601E-04   1.3865E-04   7.1012E-03
   1974.00   2.1767E+01   8.2834E+00   4.4142E+01   1.7297E-02  -2.5551E-03  -1.0106E+00   1.4154E-03  -2.0909E-04   1.6539E-01
   1974.08   2.2207E+01   8.2296E+00   4.4200E+01   3.7283E-02  -6.7565E-03  -1.9694E+00   3.0509E-03  -5.5289E-04   3.2231E-01
   1974.17   2.2646E+01   8.1830E+00   4.4200E+01   5.5477E-02  -1.0573E-02  -2.8435E+00   4.5397E-03  -8.6518E-04   4.6538E-01
   1974.25   2.3084E+01   8.1436E+00   4.4141E+01   7.1878E-02  -1.4004E-02  -3.6331E+00   5.8818E-03  -1.1460E-03   5.9460E-01
   1974.33   2.3519E+01   8.1115E+00   4.4024E+01   8.6487E-02  -1.7050E-02  -4.3381E+00   7.0773E-03  -1.3952E-03   7.0998E-01
