   1963.42   1.8574E+04  -5.6774E+02   4.4193E+04  -8.1223E+00   2.7547E+00   1.1021E+01  -6.6466E-01   2.2542E-01  -1.8037E+00
   1963.50   1.8576E+04  -5.6608E+02   4.4195E+04  -8.1070E+00   2.7495E+00   1.1000E+01  -6.6340E-01   2.2499E-01  -1.8002E+00
   1963.58   1.8577E+04  -5.6444E+02   4.4196E+04  -8.0879E+00   2.7429E+00   1.0973E+01  -6.6183E-01   2.2445E-01  -1.7959E+00
   1963.67   1.8578E+04  -5.6282E+02   4.4198E+04  -8.0630E+00   2.7344E+00   1.0939E+01  -6.5980E-01   2.2375E-01  -1.7903E+00
   1963.75   1.8579E+04  -5.6122E+02   4.4199E+04  -8.0303E+00   2.7232E+00   1.0894E+01  -6.5713E-01   2.2284E-01  -1.7830E+00
   1963.83   1.8581E+04  -5.5963E+02   4.4201E+04  -7.9880E+00   2.7088E+00   1.0837E+01  -6.5366E-01   2.2166E-01  -1.7735E+00
   1963.92   1.8582E+04  -5.5806E+02   4.4202E+04  -7.9341E+00   2.6904E+00   1.0763E+01  -6.4925E-01   2.2016E-01  -1.7615E+00
   1964.00   1.8583E+04  -5.5651E+02   4.4204E+04  -7.8667E+00   2.6675E+00   1.0671E+01  -6.4373E-01   2.1828E-01  -1.7465E+00
   1964.08   1.8584E+04  -5.5498E+02   4.4205E+04  -7.7844E+00   2.6395E+00   1.0559E+01  -6.3700E-01   2.1599E-01  -1.7282E+00
   1964.17   1.8586E+04  -5.5346E+02   4.4207E+04  -7.6888E+00   2.6070E+00   1.0429E+01  -6.2918E-01   2.1333E-01  -1.7069E+00
   1964.25   1.8587E+04  -5.5197E+02   4.4208E+04  -7.5822E+00   2.5707E+00   1.0284E+01  -6.2045E-01   2.1037E-01  -1.6832E+00
   1964.33   1.8588E+04  -5.5049E+02   4.4210E+04  -7.4668E+00   2.5315E+00   1.0128E+01  -6.1101E-01   2.0716E-01  -1.6575E+00
   1964.42   1.8590E+04  -5.4903E+02   4.4211E+04  -7.3448E+00   2.4901E+00   9.9618E+00  -6.0103E-01   2.0376E-01  -1.6304E+00
   1964.50   1.8591E+04  -5.4758E+02   4.4212E+04  -7.2185E+00   2.4471E+00   9.7902E+00  -5.9069E-01   2.0025E-01  -1.6023E+00
   1964.58   1.8592E+04  -5.4615E+02   4.4214E+04  -7.0901E+00   2.4035E+00   9.6156E+00  -5.8019E-01   1.9668E-01  -1.5737E+00
   1964.67   1.8594E+04  -5.4474E+02   4.4215E+04  -6.9618E+00   2.3598E+00   9.4413E+00  -5.6969E-01   1.9311E-01  -1.5452E+00
   1964.75   1.8595E+04  -5.4335E+02   4.4217E+04  -6.8360E+00   2.3170E+00   9.2701E+00  -5.5939E-01   1.8960E-01  -1.5172E+00
   1964.83   1.8596E+04  -5.4197E+02   4.4218E+04  -6.7147E+00   2.2757E+00   9.1052E+00  -5.4946E-01   1.8622E-01  -1.4902E+00
   1964.92   1.8598E+04  -5.4060E+02   4.4220E+04  -6.6002E+00   2.2367E+00   8.9495E+00  -5.4010E-01   1.8303E-01  -1.4647E+00
   1965.00   1.8599E+04  -5.3925E+02   4.4221E+04  -6.4949E+00   2.2008E+00   8.8061E+00  -5.3148E-01   1.8009E-01  -1.4412E+00
   1965.08   1.8600E+04  -5.3792E+02   4.4222E+04  -6.4009E+00   2.1687E+00   8.6780E+00  -5.2379E-01   1.7746E-01  -1.4203E+00
   1965.17   1.8602E+04  -5.3659E+02   4.4224E+04  -6.3204E+00   2.1412E+00   8.5683E+00  -5.1720E-01   1.7521E-01  -1.4023E+00
   1965.25   1.8603E+04  -5.3529E+02   4.4225E+04  -6.2557E+00   2.1190E+00   8.4800E+00  -5.1191E-01   1.7339E-01  -1.3878E+00
   1965.33   1.8605E+04  -5.3399E+02   4.4227E+04  -6.2091E+00   2.1028E+00   8.4160E+00  -5.0809E-01   1.7208E-01  -1.3774E+00
   1965.42   1.8606E+04  -5.3271E+02   4.4228E+04  -6.1827E+00   2.0936E+00   8.3795E+00  -5.0593E-01   1.7132E-01  -1.3714E+00
   1965.50   1.8607E+04  -5.3144E+02   4.4230E+04  -6.1788E+00   2.0919E+00   8.3735E+00  -5.0561E-01   1.7118E-01  -1.3704E+00
   1965.58   1.8609E+04  -5.3018E+02   4.4231E+04  -6.1996E+00   2.0985E+00   8.4009E+00  -5.0732E-01   1.7173E-01  -1.3749E+00
   1965.67   1.8610E+04  -5.2893E+02   4.4232E+04  -6.2474E+00   2.1143E+00   8.4649E+00  -5.1123E-01   1.7302E-01  -1.3854E+00
   1965.75   1.8611E+04  -5.2770E+02   4.4234E+04  -6.3245E+00   2.1400E+00   8.5684E+00  -5.1753E-01   1.7512E-01  -1.4023E+00
   1965.83   1.8613E+04  -5.2647E+02   4.4235E+04  -6.4329E+00   2.1763E+00   8.7145E+00  -5.2641E-01   1.7808E-01  -1.4262E+00
   1965.92   1.8614E+04  -5.2526E+02   4.4237E+04  -6.5751E+00   2.2239E+00   8.9062E+00  -5.3804E-01   1.8198E-01  -1.4576E+00
   1966.00   1.8615E+04  -5.2405E+02   4.4238E+04  -6.7531E+00   2.2837E+00   9.1465E+00  -5.5261E-01   1.8688E-01  -1.4969E+00
   1966.08   1.8617E+04  -5.2286E+02   4.4240E+04  -6.9684E+00   2.3561E+00   9.4373E+00  -5.7023E-01   1.9280E-01  -1.5445E+00
   1966.17   1.8618E+04  -5.2167E+02   4.4241E+04  -7.2186E+00   2.4403E+00   9.7754E+00  -5.9070E-01   1.9969E-01  -1.5998E+00
   1966.25   1.8619E+04  -5.2050E+02   4.4243E+04  -7.5007E+00   2.5352E+00   1.0156E+01  -6.1378E-01   2.0746E-01  -1.6622E+00
   1966.33   1.8621E+04  -5.1934E+02   4.4244E+04  -7.8112E+00   2.6398E+00   1.0576E+01  -6.3920E-01   2.1602E-01  -1.7309E+00
   1966.42   1.8622E+04  -5.1818E+02   4.4246E+04  -8.1472E+00   2.7530E+00   1.1030E+01  -6.6669E-01   2.2527E-01  -1.8053E+00
   1966.50   1.8623E+04  -5.1704E+02   4.4248E+04  -8.5053E+00   2.8736E+00   1.1515E+01  -6.9599E-01   2.3515E-01  -1.8845E+00
   1966.58   1.8624E+04  -5.1592E+02   4.4249E+04  -8.8824E+00   3.0007E+00   1.2025E+01  -7.2685E-01   2.4554E-01  -1.9679E+00
   1966.67   1.8626E+04  -5.1480E+02   4.4251E+04  -9.2752E+00   3.1330E+00   1.2556E+01  -7.5900E-01   2.5638E-01  -2.0549E+00
   1966.75   1.8627E+04  -5.1370E+02   4.4252E+04  -9.6807E+00   3.2697E+00   1.3104E+01  -7.9218E-01   2.6756E-01  -2.1446E+00
   1966.83   1.8628E+04  -5.1261E+02   4.4254E+04  -1.0096E+01   3.4095E+00   1.3665E+01  -8.2612E-01   2.7900E-01  -2.2365E+00
   1966.92   1.8630E+04  -5.1153E+02   4.4256E+04  -1.0517E+01   3.5514E+00   1.4235E+01  -8.6058E-01   2.9061E-01  -2.3297E+00
   1967.00   1.8631E+04  -5.1047E+02   4.4257E+04  -1.0941E+01   3.6944E+00   1.4808E+01  -8.9528E-01   3.0231E-01  -2.4235E+00
   1967.08   1.8633E+04  -5.0942E+02   4.4259E+04  -1.1365E+01   3.8372E+00   1.5381E+01  -9.2996E-01   3.1400E-01  -2.5173E+00
   1967.17   1.8634E+04  -5.0839E+02   4.4261E+04  -1.1785E+01   3.9789E+00   1.5950E+01  -9.6437E-01   3.2560E-01  -2.6104E+00
   1967.25   1.8635E+04  -5.0737E+02   4.4263E+04  -1.2199E+01   4.1184E+00   1.6510E+01  -9.9824E-01   3.3701E-01  -2.7020E+00
   1967.33   1.8637E+04  -5.0637E+02   4.4264E+04  -1.2603E+01   4.2546E+00   1.7057E+01  -1.0313E+00   3.4816E-01  -2.7915E+00
   1967.42   1.8638E+04  -5.0539E+02   4.4266E+04  -1.2994E+01   4.3864E+00   1.7585E+01  -1.0633E+00   3.5894E-01  -2.8781E+00
   1967.50   1.8640E+04  -5.0442E+02   4.4268E+04  -1.3369E+01   4.5127E+00   1.8093E+01  -1.0940E+00   3.6928E-01  -2.9610E+00
   1967.58   1.8641E+04  -5.0347E+02   4.4270E+04  -1.3725E+01   4.6325E+00   1.8573E+01  -1.1231E+00   3.7908E-01  -3.0397E+00
   1967.67   1.8642E+04  -5.0253E+02   4.4272E+04  -1.4058E+01   4.7447E+00   1.9024E+01  -1.1504E+00   3.8826E-01  -3.1134E+00
   1967.75   1.8644E+04  -5.0161E+02   4.4274E+04  -1.4365E+01   4.8481E+00   1.9439E+01  -1.1755E+00   3.9672E-01  -3.1814E+00
   1967.83   1.8646E+04  -5.0071E+02   4.4276E+04  -1.4643E+01   4.9418E+00   1.9816E+01  -1.1983E+00   4.0439E-01  -3.2430E+00
   1967.92   1.8647E+04  -4.9983E+02   4.4277E+04  -1.4890E+01   5.0246E+00   2.0148E+01  -1.2184E+00   4.1116E-01  -3.2975E+00
   1968.00   1.8649E+04  -4.9897E+02   4.4279E+04  -1.5100E+01   5.0955E+00   2.0433E+01  -1.2357E+00   4.1696E-01  -3.3441E+00
   1968.08   1.8650E+04  -4.9813E+02   4.4282E+04  -1.5274E+01   5.1536E+00   2.0667E+01  -1.2498E+00   4.2172E-01  -3.3824E+00
   1968.17   1.8652E+04  -4.9731E+02   4.4284E+04  -1.5410E+01   5.1992E+00   2.0851E+01  -1.2610E+00   4.2546E-01  -3.4125E+00
   1968.25   1.8654E+04  -4.9650E+02   4.4286E+04  -1.5511E+01   5.2331E+00   2.0988E+01  -1.2693E+00   4.2822E-01  -3.4348E+00
   1968.33   1.8655E+04  -4.9570E+02   4.4288E+04  -1.5579E+01   5.2556E+00   2.1079E+01  -1.2748E+00   4.3007E-01  -3.4498E+00
   1968.42   1.8657E+04  -4.9493E+02   4.4290E+04  -1.5615E+01   5.2675E+00   2.1128E+01  -1.2778E+00   4.3104E-01  -3.4578E+00
   1968.50   1.8659E+04  -4.9416E+02   4.4292E+04  -1.5622E+01   5.2693E+00   2.1136E+01  -1.2783E+00   4.3119E-01  -3.4591E+00
   1968.58   1.8660E+04  -4.9340E+02   4.4294E+04  -1.5600E+01   5.2615E+00   2.1106E+01  -1.2766E+00   4.3055E-01  -3.4542E+00
   1968.67   1.8662E+04  -4.9266E+02   4.4297E+04  -1.5552E+01   5.2449E+00   2.1040E+01  -1.2726E+00   4.2919E-01  -3.4435E+00
   1968.75   1.8664E+04  -4.9192E+02   4.4299E+04  -1.5480E+01   5.2199E+00   2.0941E+01  -1.2667E+00   4.2715E-01  -3.4273E+00
   1968.83   1.8666E+04  -4.9119E+02   4.4301E+04  -1.5384E+01   5.1872E+00   2.0811E+01  -1.2589E+00   4.2447E-01  -3.4060E+00
   1968.92   1.8668E+04  -4.9047E+02   4.4303E+04  -1.5267E+01   5.1473E+00   2.0653E+01  -1.2493E+00   4.2121E-01  -3.3800E+00
   1969.00   1.8669E+04  -4.8975E+02   4.4306E+04  -1.5131E+01   5.1009E+00   2.0467E+01  -1.2382E+00   4.1741E-01  -3.3497E+00
   1969.08   1.8671E+04  -4.8904E+02   4.4308E+04  -1.4977E+01   5.0485E+00   2.0258E+01  -1.2256E+00   4.1312E-01  -3.3155E+00
   1969.17   1.8673E+04  -4.8832E+02   4.4310E+04  -1.4807E+01   4.9906E+00   2.0028E+01  -1.2116E+00   4.0839E-01  -3.2778E+00
   1969.25   1.8675E+04  -4.8761E+02   4.4313E+04  -1.4623E+01   4.9280E+00   1.9778E+01  -1.1966E+00   4.0326E-01  -3.2368E+00
   1969.33   1.8677E+04  -4.8689E+02   4.4315E+04  -1.4426E+01   4.8611E+00   1.9511E+01  -1.1805E+00   3.9779E-01  -3.1932E+00
   1969.42   1.8679E+04  -4.8618E+02   4.4317E+04  -1.4218E+01   4.7906E+00   1.9229E+01  -1.1635E+00   3.9202E-01  -3.1471E+00
   1969.50   1.8681E+04  -4.8546E+02   4.4320E+04  -1.4002E+01   4.7171E+00   1.8936E+01  -1.1458E+00   3.8600E-01  -3.0990E+00
   1969.58   1.8683E+04  -4.8473E+02   4.4322E+04  -1.3778E+01   4.6410E+00   1.8632E+01  -1.1274E+00   3.7978E-01  -3.0493E+00
   1969.67   1.8685E+04  -4.8400E+02   4.4325E+04  -1.3548E+01   4.5631E+00   1.8321E+01  -1.1087E+00   3.7340E-01  -2.9984E+00
   1969.75   1.8687E+04  -4.8326E+02   4.4327E+04  -1.3315E+01   4.4839E+00   1.8004E+01  -1.0896E+00   3.6692E-01  -2.9466E+00
   1969.83   1.8689E+04  -4.8251E+02   4.4330E+04  -1.3079E+01   4.4041E+00   1.7685E+01  -1.0703E+00   3.6039E-01  -2.8944E+00
   1969.92   1.8691E+04  -4.8175E+02   4.4332E+04  -1.2844E+01   4.3240E+00   1.7365E+01  -1.0510E+00   3.5384E-01  -2.8420E+00
   1970.00   1.8693E+04  -4.8098E+02   4.4334E+04  -1.2609E+01   4.2445E+00   1.7048E+01  -1.0318E+00   3.4733E-01  -2.7900E+00
   1970.08   1.8695E+04  -4.8020E+02   4.4337E+04  -1.2378E+01   4.1660E+00   1.6734E+01  -1.0129E+00   3.4090E-01  -2.7387E+00
   1970.17   1.8697E+04  -4.7940E+02   4.4339E+04  -1.2150E+01   4.0889E+00   1.6426E+01  -9.9426E-01   3.3459E-01  -2.6883E+00
   1970.25   1.8699E+04  -4.7859E+02   4.4342E+04  -1.1928E+01   4.0136E+00   1.6125E+01  -9.7610E-01   3.2844E-01  -2.6390E+00
   1970.33   1.8701E+04  -4.7777E+02   4.4344E+04  -1.1713E+01   3.9405E+00   1.5833E+01  -9.5848E-01   3.2246E-01  -2.5912E+00
   1970.42   1.8703E+04  -4.7692E+02   4.4347E+04  -1.1505E+01   3.8701E+00   1.5551E+01  -9.4148E-01   3.1669E-01  -2.5452E+00
   1970.50   1.8705E+04  -4.7606E+02   4.4349E+04  -1.1306E+01   3.8025E+00   1.5282E+01  -9.2520E-01   3.1116E-01  -2.5010E+00
   1970.58   1.8707E+04  -4.7519E+02   4.4352E+04  -1.1117E+01   3.7383E+00   1.5026E+01  -9.0974E-01   3.0591E-01  -2.4591E+00
   1970.67   1.8709E+04  -4.7429E+02   4.4354E+04  -1.0939E+01   3.6779E+00   1.4784E+01  -8.9518E-01   3.0096E-01  -2.4196E+00
   1970.75   1.8711E+04  -4.7338E+02   4.4357E+04  -1.0774E+01   3.6215E+00   1.4560E+01  -8.8163E-01   2.9635E-01  -2.3828E+00
   1970.83   1.8713E+04  -4.7244E+02   4.4359E+04  -1.0622E+01   3.5697E+00   1.4353E+01  -8.6916E-01   2.9211E-01  -2.3490E+00
   1970.92   1.8715E+04  -4.7149E+02   4.4362E+04  -1.0484E+01   3.5227E+00   1.4166E+01  -8.5789E-01   2.8826E-01  -2.3184E+00
   1971.00   1.8717E+04  -4.7051E+02   4.4364E+04  -1.0362E+01   3.4809E+00   1.4000E+01  -8.4790E-01   2.8484E-01  -2.2912E+00
   1971.08   1.8719E+04  -4.6952E+02   4.4367E+04  -1.0256E+01   3.4448E+00   1.3857E+01  -8.3928E-01   2.8189E-01  -2.2678E+00
   1971.17   1.8721E+04  -4.6850E+02   4.4369E+04  -1.0169E+01   3.4147E+00   1.3738E+01  -8.3213E-01   2.7943E-01  -2.2483E+00
   1971.25   1.8723E+04  -4.6745E+02   4.4372E+04  -1.0101E+01   3.3910E+00   1.3645E+01  -8.2654E-01   2.7749E-01  -2.2331E+00
   1971.33   1.8725E+04  -4.6638E+02   4.4374E+04  -1.0053E+01   3.3740E+00   1.3579E+01  -8.2260E-01   2.7610E-01  -2.2223E+00
   1971.42   1.8727E+04  -4.6529E+02   4.4377E+04  -1.0026E+01   3.3643E+00   1.3542E+01  -8.2041E-01   2.7530E-01  -2.2162E+00
   1971.50   1.8729E+04  -4.6417E+02   4.4379E+04  -1.0022E+01   3.3620E+00   1.3535E+01  -8.2007E-01   2.7512E-01  -2.2151E+00
   1971.58   1.8731E+04  -4.6303E+02   4.4382E+04  -1.0041E+01   3.3677E+00   1.3560E+01  -8.2166E-01   2.7558E-01  -2.2193E+00
   1971.67   1.8733E+04  -4.6185E+02   4.4384E+04  -1.0085E+01   3.3817E+00   1.3619E+01  -8.2528E-01   2.7672E-01  -2.2289E+00
   1971.75   1.8734E+04  -4.6065E+02   4.4387E+04  -1.0155E+01   3.4043E+00   1.3713E+01  -8.3102E-01   2.7858E-01  -2.2442E+00
   1971.83   1.8736E+04  -4.5942E+02   4.4389E+04  -1.0253E+01   3.4360E+00   1.3843E+01  -8.3898E-01   2.8117E-01  -2.2656E+00
   1971.92   1.8738E+04  -4.5816E+02   4.4392E+04  -1.0378E+01   3.4772E+00   1.4011E+01  -8.4924E-01   2.8454E-01  -2.2931E+00
   1972.00   1.8740E+04  -4.5687E+02   4.4394E+04  -1.0533E+01   3.5282E+00   1.4219E+01  -8.6191E-01   2.8871E-01  -2.3272E+00
   1972.08   1.8742E+04  -4.5555E+02   4.4397E+04  -1.0718E+01   3.5891E+00   1.4468E+01  -8.7702E-01   2.9370E-01  -2.3678E+00
   1972.17   1.8744E+04  -4.5420E+02   4.4399E+04  -1.0929E+01   3.6592E+00   1.4753E+01  -8.9435E-01   2.9943E-01  -2.4144E+00
   1972.25   1.8746E+04  -4.5282E+02   4.4402E+04  -1.1165E+01   3.7373E+00   1.5070E+01  -9.1363E-01   3.0582E-01  -2.4663E+00
   1972.33   1.8748E+04  -4.5140E+02   4.4404E+04  -1.1421E+01   3.8222E+00   1.5415E+01  -9.3460E-01   3.1277E-01  -2.5228E+00
   1972.42   1.8750E+04  -4.4996E+02   4.4407E+04  -1.1695E+01   3.9129E+00   1.5783E+01  -9.5699E-01   3.2020E-01  -2.5831E+00
   1972.50   1.8752E+04  -4.4849E+02   4.4409E+04  -1.1982E+01   4.0084E+00   1.6170E+01  -9.8052E-01   3.2801E-01  -2.6465E+00
   1972.58   1.8753E+04  -4.4698E+02   4.4412E+04  -1.2281E+01   4.1074E+00   1.6572E+01  -1.0049E+00   3.3611E-01  -2.7122E+00
   1972.67   1.8755E+04  -4.4545E+02   4.4414E+04  -1.2586E+01   4.2089E+00   1.6984E+01  -1.0299E+00   3.4442E-01  -2.7796E+00
   1972.75   1.8757E+04  -4.4389E+02   4.4417E+04  -1.2896E+01   4.3118E+00   1.7401E+01  -1.0553E+00   3.5284E-01  -2.8479E+00
   1972.83   1.8759E+04  -4.4229E+02   4.4419E+04  -1.3207E+01   4.4150E+00   1.7819E+01  -1.0807E+00   3.6128E-01  -2.9163E+00
   1972.92   1.8761E+04  -4.4067E+02   4.4422E+04  -1.3515E+01   4.5173E+00   1.8234E+01  -1.1059E+00   3.6965E-01  -2.9843E+00
   1973.00   1.8763E+04  -4.3902E+02   4.4424E+04  -1.3817E+01   4.6177E+00   1.8642E+01  -1.1306E+00   3.7787E-01  -3.0509E+00
   1973.08   1.8765E+04  -4.3734E+02   4.4427E+04  -1.4110E+01   4.7151E+00   1.9036E+01  -1.1546E+00   3.8584E-01  -3.1155E+00
   1973.17   1.8766E+04  -4.3563E+02   4.4429E+04  -1.4390E+01   4.8084E+00   1.9414E+01  -1.1776E+00   3.9347E-01  -3.1774E+00
   1973.25   1.8768E+04  -4.3389E+02   4.4432E+04  -1.4655E+01   4.8964E+00   1.9771E+01  -1.1993E+00   4.0067E-01  -3.2358E+00
   1973.33   1.8770E+04  -4.3212E+02   4.4434E+04  -1.4901E+01   4.9781E+00   2.0103E+01  -1.2194E+00   4.0736E-01  -3.2900E+00
   1973.42   1.8772E+04  -4.3032E+02   4.4437E+04  -1.5125E+01   5.0523E+00   2.0404E+01  -1.2377E+00   4.1343E-01  -3.3393E+00
   1973.50   1.8774E+04  -4.2849E+02   4.4440E+04  -1.5323E+01   5.1180E+00   2.0670E+01  -1.2539E+00   4.1881E-01  -3.3829E+00
   1973.58   1.8775E+04  -4.2664E+02   4.4442E+04  -1.5492E+01   5.1740E+00   2.0898E+01  -1.2677E+00   4.2339E-01  -3.4202E+00
   1973.67   1.8777E+04  -4.2476E+02   4.4445E+04  -1.5629E+01   5.2193E+00   2.1082E+01  -1.2789E+00   4.2710E-01  -3.4503E+00
   1973.75   1.8779E+04  -4.2285E+02   4.4448E+04  -1.5730E+01   5.2527E+00   2.1218E+01  -1.2872E+00   4.2983E-01  -3.4726E+00
   1973.83   1.8781E+04  -4.2091E+02   4.4450E+04  -1.5792E+01   5.2732E+00   2.1302E+01  -1.2923E+00   4.3151E-01  -3.4863E+00
   1973.92   1.8782E+04  -4.1895E+02   4.4453E+04  -1.5812E+01   5.2796E+00   2.1329E+01  -1.2939E+00   4.3203E-01  -3.4907E+00
   1974.00   1.8784E+04  -4.1695E+02   4.4456E+04  -1.5787E+01   5.2709E+00   2.1295E+01  -1.2919E+00   4.3132E-01  -3.4851E+00
   1974.08   1.8786E+04  -4.1493E+02   4.4459E+04  -1.5715E+01   5.2463E+00   2.1196E+01  -1.2859E+00   4.2930E-01  -3.4690E+00
