   1961.75   2.0896E+01  -9.8198E+00  -2.3385E+01   3.9794E+00   1.1403E+00  -5.7530E+00   3.2563E-01   9.3314E-02   9.4154E-01
   1961.83   2.0318E+01  -1.0043E+01  -2.3434E+01   3.7106E+00   1.0635E+00  -5.3640E+00   3.0364E-01   8.7024E-02   8.7788E-01
   1961.92   1.9692E+01  -1.0270E+01  -2.3492E+01   3.4045E+00   9.7592E-01  -4.9211E+00   2.7860E-01   7.9860E-02   8.0539E-01
   1962.00   1.9018E+01  -1.0501E+01  -2.3559E+01   3.0612E+00   8.7771E-01  -4.4243E+00   2.5050E-01   7.1823E-02   7.2408E-01
   1962.08   1.8340E+01  -1.0722E+01  -2.3632E+01   2.7105E+00   7.7738E-01  -3.9167E+00   2.2180E-01   6.3613E-02   6.4102E-01
   1962.17   1.7701E+01  -1.0920E+01  -2.3706E+01   2.3823E+00   6.8351E-01  -3.4419E+00   1.9494E-01   5.5932E-02   5.6330E-01
   1962.25   1.7103E+01  -1.1094E+01  -2.3782E+01   2.0767E+00   5.9608E-01  -2.9997E+00   1.6994E-01   4.8777E-02   4.9093E-01
   1962.33   1.6544E+01  -1.1244E+01  -2.3859E+01   1.7936E+00   5.1510E-01  -2.5901E+00   1.4677E-01   4.2151E-02   4.2390E-01
   1962.42   1.6025E+01  -1.1371E+01  -2.3937E+01   1.5331E+00   4.4058E-01  -2.2132E+00   1.2546E-01   3.6053E-02   3.6222E-01
   1962.50   1.5546E+01  -1.1475E+01  -2.4017E+01   1.2952E+00   3.7250E-01  -1.8690E+00   1.0599E-01   3.0482E-02   3.0588E-01
   1962.58   1.5107E+01  -1.1554E+01  -2.4099E+01   1.0798E+00   3.1087E-01  -1.5574E+00   8.8361E-02   2.5439E-02   2.5489E-01
   1962.67   1.4708E+01  -1.1610E+01  -2.4182E+01   8.8698E-01   2.5570E-01  -1.2785E+00   7.2582E-02   2.0924E-02   2.0924E-01
   1962.75   1.4349E+01  -1.1643E+01  -2.4267E+01   7.1670E-01   2.0697E-01  -1.0322E+00   5.8648E-02   1.6936E-02   1.6893E-01
   1962.83   1.4030E+01  -1.1652E+01  -2.4353E+01   5.6899E-01   1.6469E-01  -8.1858E-01   4.6560E-02   1.3477E-02   1.3397E-01
   1962.92   1.3751E+01  -1.1637E+01  -2.4440E+01   4.4382E-01   1.2886E-01  -6.3762E-01   3.6318E-02   1.0545E-02   1.0435E-01
   1963.00   1.3511E+01  -1.1599E+01  -2.4529E+01   3.4122E-01   9.9485E-02  -4.8931E-01   2.7922E-02   8.1409E-03   8.0081E-02
   1963.08   1.3312E+01  -1.1538E+01  -2.4620E+01   2.6117E-01   7.6557E-02  -3.7366E-01   2.1371E-02   6.2647E-03   6.1154E-02
   1963.17   1.3152E+01  -1.1452E+01  -2.4712E+01   2.0367E-01   6.0078E-02  -2.9067E-01   1.6667E-02   4.9162E-03   4.7571E-02
   1963.25   1.3032E+01  -1.1343E+01  -2.4806E+01   1.6873E-01   5.0050E-02  -2.4033E-01   1.3808E-02   4.0956E-03   3.9332E-02
   1963.33   1.2952E+01  -1.1211E+01  -2.4901E+01   1.5635E-01   4.6471E-02  -2.2264E-01   1.2794E-02   3.8027E-03   3.6438E-02
   1963.42   1.2912E+01  -1.1055E+01  -2.4997E+01   1.6652E-01   4.9342E-02  -2.3762E-01   1.3627E-02   4.0377E-03   3.8888E-02
   1963.50   1.2912E+01  -1.0875E+01  -2.5095E+01   1.9925E-01   5.8663E-02  -2.8524E-01   1.6305E-02   4.8004E-03   4.6683E-02
   1963.58   1.2952E+01  -1.0672E+01  -2.5195E+01   2.5454E-01   7.4433E-02  -3.6553E-01   2.0829E-02   6.0909E-03   5.9822E-02
   1963.67   1.3031E+01  -1.0445E+01  -2.5296E+01   3.3238E-01   9.6654E-02  -4.7846E-01   2.7199E-02   7.9092E-03   7.8306E-02
   1963.75   1.3151E+01  -1.0194E+01  -2.5399E+01   4.3278E-01   1.2532E-01  -6.2406E-01   3.5414E-02   1.0255E-02   1.0213E-01
   1963.83   1.3310E+01  -9.9205E+00  -2.5503E+01   5.5573E-01   1.6044E-01  -8.0231E-01   4.5476E-02   1.3129E-02   1.3131E-01
   1963.92   1.3510E+01  -9.6229E+00  -2.5609E+01   7.0124E-01   2.0201E-01  -1.0132E+00   5.7383E-02   1.6531E-02   1.6582E-01
   1964.00   1.3749E+01  -9.3018E+00  -2.5716E+01   8.6931E-01   2.5003E-01  -1.2568E+00   7.1136E-02   2.0460E-02   2.0569E-01
   1964.08   1.4000E+01  -8.9774E+00  -2.5821E+01   1.0357E+00   2.9760E-01  -1.4979E+00   8.4754E-02   2.4353E-02   2.4515E-01
   1964.17   1.4233E+01  -8.6701E+00  -2.5922E+01   1.1763E+00   3.3781E-01  -1.7017E+00   9.6259E-02   2.7643E-02   2.7850E-01
   1964.25   1.4449E+01  -8.3801E+00  -2.6019E+01   1.2911E+00   3.7066E-01  -1.8680E+00   1.0565E-01   3.0331E-02   3.0571E-01
   1964.33   1.4648E+01  -8.1072E+00  -2.6111E+01   1.3800E+00   3.9615E-01  -1.9968E+00   1.1293E-01   3.2417E-02   3.2680E-01
   1964.42   1.4830E+01  -7.8514E+00  -2.6198E+01   1.4431E+00   4.1429E-01  -2.0882E+00   1.1809E-01   3.3901E-02   3.4176E-01
   1964.50   1.4994E+01  -7.6128E+00  -2.6280E+01   1.4803E+00   4.2507E-01  -2.1422E+00   1.2114E-01   3.4783E-02   3.5059E-01
   1964.58   1.5142E+01  -7.3913E+00  -2.6358E+01   1.4917E+00   4.2849E-01  -2.1587E+00   1.2207E-01   3.5064E-02   3.5329E-01
   1964.67   1.5272E+01  -7.1870E+00  -2.6431E+01   1.4773E+00   4.2455E-01  -2.1377E+00   1.2089E-01   3.4741E-02   3.4987E-01
   1964.75   1.5384E+01  -6.9999E+00  -2.6500E+01   1.4371E+00   4.1326E-01  -2.0794E+00   1.1760E-01   3.3817E-02   3.4031E-01
   1964.83   1.5480E+01  -6.8299E+00  -2.6564E+01   1.3710E+00   3.9461E-01  -1.9836E+00   1.1219E-01   3.2291E-02   3.2463E-01
   1964.92   1.5559E+01  -6.6770E+00  -2.6623E+01   1.2790E+00   3.6861E-01  -1.8503E+00   1.0466E-01   3.0163E-02   3.0282E-01
   1965.00   1.5620E+01  -6.5413E+00  -2.6678E+01   1.1613E+00   3.3524E-01  -1.6796E+00   9.5027E-02   2.7433E-02   2.7489E-01
   1965.08   1.5664E+01  -6.4228E+00  -2.6728E+01   1.0177E+00   2.9452E-01  -1.4715E+00   8.3276E-02   2.4101E-02   2.4082E-01
   1965.17   1.5691E+01  -6.3214E+00  -2.6774E+01   8.4824E-01   2.4644E-01  -1.2259E+00   6.9412E-02   2.0166E-02   2.0063E-01
   1965.25   1.5700E+01  -6.2372E+00  -2.6815E+01   6.5297E-01   1.9100E-01  -9.4289E-01   5.3432E-02   1.5630E-02   1.5431E-01
   1965.33   1.5693E+01  -6.1701E+00  -2.6851E+01   4.3186E-01   1.2821E-01  -6.2242E-01   3.5339E-02   1.0492E-02   1.0187E-01
   1965.42   1.5668E+01  -6.1202E+00  -2.6883E+01   1.8492E-01   5.8060E-02  -2.6452E-01   1.5132E-02   4.7511E-03   4.3291E-02
   1965.50   1.5626E+01  -6.0874E+00  -2.6910E+01  -8.7860E-02  -1.9448E-02   1.3083E-01  -7.1896E-03  -1.5914E-03  -2.1411E-02
   1965.58   1.5566E+01  -6.0718E+00  -2.6932E+01  -3.8647E-01  -1.0431E-01   5.6362E-01  -3.1625E-02  -8.5360E-03  -9.2242E-02
   1965.67   1.5490E+01  -6.0733E+00  -2.6950E+01  -7.1092E-01  -1.9654E-01   1.0338E+00  -5.8175E-02  -1.6083E-02  -1.6920E-01
   1965.75   1.5396E+01  -6.0920E+00  -2.6963E+01  -1.0612E+00  -2.9612E-01   1.5415E+00  -8.6839E-02  -2.4231E-02  -2.5229E-01
   1965.83   1.5285E+01  -6.1278E+00  -2.6972E+01  -1.4373E+00  -4.0305E-01   2.0866E+00  -1.1762E-01  -3.2982E-02  -3.4150E-01
   1965.92   1.5157E+01  -6.1808E+00  -2.6975E+01  -1.8393E+00  -5.1735E-01   2.6692E+00  -1.5051E-01  -4.2335E-02  -4.3684E-01
   1966.00   1.5012E+01  -6.2510E+00  -2.6975E+01  -2.2671E+00  -6.3900E-01   3.2892E+00  -1.8551E-01  -5.2290E-02  -5.3831E-01
   1966.08   1.4870E+01  -6.3250E+00  -2.6958E+01  -2.6893E+00  -7.5908E-01   3.9012E+00  -2.2007E-01  -6.2116E-02  -6.3847E-01
   1966.17   1.4752E+01  -6.3896E+00  -2.6913E+01  -3.0747E+00  -8.6867E-01   4.4596E+00  -2.5160E-01  -7.1084E-02  -7.2987E-01
   1966.25   1.4659E+01  -6.4448E+00  -2.6841E+01  -3.4231E+00  -9.6776E-01   4.9646E+00  -2.8011E-01  -7.9192E-02  -8.1251E-01
   1966.33   1.4591E+01  -6.4906E+00  -2.6742E+01  -3.7347E+00  -1.0564E+00   5.4161E+00  -3.0561E-01  -8.6442E-02  -8.8640E-01
   1966.42   1.4546E+01  -6.5269E+00  -2.6614E+01  -4.0093E+00  -1.1345E+00   5.8141E+00  -3.2808E-01  -9.2833E-02  -9.5154E-01
   1966.50   1.4526E+01  -6.5539E+00  -2.6459E+01  -4.2470E+00  -1.2021E+00   6.1586E+00  -3.4753E-01  -9.8366E-02  -1.0079E+00
   1966.58   1.4530E+01  -6.5714E+00  -2.6277E+01  -4.4478E+00  -1.2592E+00   6.4496E+00  -3.6397E-01  -1.0304E-01  -1.0555E+00
   1966.67   1.4559E+01  -6.5796E+00  -2.6067E+01  -4.6117E+00  -1.3058E+00   6.6871E+00  -3.7738E-01  -1.0685E-01  -1.0944E+00
   1966.75   1.4612E+01  -6.5783E+00  -2.5829E+01  -4.7388E+00  -1.3419E+00   6.8711E+00  -3.8777E-01  -1.0981E-01  -1.1245E+00
   1966.83   1.4689E+01  -6.5676E+00  -2.5563E+01  -4.8289E+00  -1.3675E+00   7.0017E+00  -3.9515E-01  -1.1191E-01  -1.1459E+00
   1966.92   1.4791E+01  -6.5475E+00  -2.5270E+01  -4.8821E+00  -1.3827E+00   7.0787E+00  -3.9950E-01  -1.1315E-01  -1.1585E+00
   1967.00   1.4917E+01  -6.5179E+00  -2.4950E+01  -4.8984E+00  -1.3873E+00   7.1022E+00  -4.0083E-01  -1.1352E-01  -1.1624E+00
   1967.08   1.5067E+01  -6.4790E+00  -2.4601E+01  -4.8777E+00  -1.3815E+00   7.0722E+00  -3.9915E-01  -1.1305E-01  -1.1574E+00
   1967.17   1.5242E+01  -6.4306E+00  -2.4225E+01  -4.8202E+00  -1.3651E+00   6.9888E+00  -3.9444E-01  -1.1171E-01  -1.1438E+00
   1967.25   1.5441E+01  -6.3729E+00  -2.3822E+01  -4.7258E+00  -1.3383E+00   6.8518E+00  -3.8671E-01  -1.0951E-01  -1.1214E+00
   1967.33   1.5664E+01  -6.3057E+00  -2.3390E+01  -4.5945E+00  -1.3009E+00   6.6614E+00  -3.7597E-01  -1.0645E-01  -1.0902E+00
   1967.42   1.5912E+01  -6.2291E+00  -2.2932E+01  -4.4262E+00  -1.2531E+00   6.4174E+00  -3.6220E-01  -1.0254E-01  -1.0503E+00
   1967.50   1.6184E+01  -6.1431E+00  -2.2445E+01  -4.2211E+00  -1.1947E+00   6.1200E+00  -3.4541E-01  -9.7767E-02  -1.0016E+00
   1967.58   1.6480E+01  -6.0477E+00  -2.1931E+01  -3.9791E+00  -1.1259E+00   5.7691E+00  -3.2561E-01  -9.2134E-02  -9.4417E-01
   1967.67   1.6801E+01  -5.9429E+00  -2.1389E+01  -3.7001E+00  -1.0466E+00   5.3647E+00  -3.0278E-01  -8.5643E-02  -8.7798E-01
   1967.75   1.7146E+01  -5.8286E+00  -2.0820E+01  -3.3842E+00  -9.5678E-01   4.9067E+00  -2.7693E-01  -7.8293E-02  -8.0304E-01
   1967.83   1.7515E+01  -5.7050E+00  -2.0223E+01  -3.0315E+00  -8.5646E-01   4.3953E+00  -2.4807E-01  -7.0085E-02  -7.1934E-01
   1967.92   1.7909E+01  -5.5719E+00  -1.9598E+01  -2.6418E+00  -7.4566E-01   3.8304E+00  -2.1618E-01  -6.1017E-02  -6.2689E-01
   1968.00   1.8327E+01  -5.4294E+00  -1.8946E+01  -2.2152E+00  -6.2435E-01   3.2120E+00  -1.8127E-01  -5.1091E-02  -5.2568E-01
   1968.08   1.8749E+01  -5.2853E+00  -1.8298E+01  -1.7802E+00  -5.0065E-01   2.5814E+00  -1.4568E-01  -4.0969E-02  -4.2247E-01
   1968.17   1.9155E+01  -5.1473E+00  -1.7685E+01  -1.3653E+00  -3.8266E-01   1.9798E+00  -1.1172E-01  -3.1313E-02  -3.2401E-01
   1968.25   1.9545E+01  -5.0155E+00  -1.7108E+01  -9.7031E-01  -2.7037E-01   1.4072E+00  -7.9401E-02  -2.2124E-02  -2.3031E-01
   1968.33   1.9920E+01  -4.8899E+00  -1.6566E+01  -5.9540E-01  -1.6378E-01   8.6374E-01  -4.8722E-02  -1.3402E-02  -1.4136E-01
   1968.42   2.0278E+01  -4.7704E+00  -1.6060E+01  -2.4053E-01  -6.2892E-02   3.4928E-01  -1.9683E-02  -5.1465E-03  -5.7163E-02
   1968.50   2.0620E+01  -4.6570E+00  -1.5590E+01   9.4305E-02   3.2289E-02  -1.3615E-01   7.7170E-03   2.6423E-03   2.2282E-02
   1968.58   2.0947E+01  -4.5498E+00  -1.5155E+01   4.0911E-01   1.2177E-01  -5.9252E-01   3.3478E-02   9.9643E-03   9.6973E-02
   1968.67   2.1257E+01  -4.4488E+00  -1.4756E+01   7.0388E-01   2.0554E-01  -1.0199E+00   5.7599E-02   1.6820E-02   1.6691E-01
   1968.75   2.1552E+01  -4.3539E+00  -1.4393E+01   9.7861E-01   2.8361E-01  -1.4182E+00   8.0080E-02   2.3208E-02   2.3210E-01
   1968.83   2.1830E+01  -4.2651E+00  -1.4065E+01   1.2333E+00   3.5598E-01  -1.7874E+00   1.0092E-01   2.9130E-02   2.9253E-01
   1968.92   2.2093E+01  -4.1825E+00  -1.3772E+01   1.4680E+00   4.2264E-01  -2.1276E+00   1.2013E-01   3.4585E-02   3.4821E-01
   1969.00   2.2339E+01  -4.1061E+00  -1.3516E+01   1.6826E+00   4.8360E-01  -2.4388E+00   1.3769E-01   3.9573E-02   3.9914E-01
   1969.08   2.2570E+01  -4.0358E+00  -1.3294E+01   1.8772E+00   5.3886E-01  -2.7209E+00   1.5361E-01   4.4095E-02   4.4531E-01
   1969.17   2.2784E+01  -3.9716E+00  -1.3109E+01   2.0518E+00   5.8841E-01  -2.9740E+00   1.6790E-01   4.8150E-02   4.8673E-01
   1969.25   2.2983E+01  -3.9137E+00  -1.2959E+01   2.2063E+00   6.3226E-01  -3.1981E+00   1.8054E-01   5.1738E-02   5.2340E-01
   1969.33   2.3166E+01  -3.8618E+00  -1.2844E+01   2.3408E+00   6.7041E-01  -3.3931E+00   1.9155E-01   5.4860E-02   5.5531E-01
   1969.42   2.3332E+01  -3.8161E+00  -1.2765E+01   2.4553E+00   7.0285E-01  -3.5590E+00   2.0091E-01   5.7514E-02   5.8247E-01
   1969.50   2.3483E+01  -3.7766E+00  -1.2722E+01   2.5497E+00   7.2959E-01  -3.6959E+00   2.0864E-01   5.9702E-02   6.0488E-01
   1969.58   2.3618E+01  -3.7432E+00  -1.2714E+01   2.6241E+00   7.5062E-01  -3.8038E+00   2.1473E-01   6.1424E-02   6.2254E-01
   1969.67   2.3737E+01  -3.7160E+00  -1.2742E+01   2.6784E+00   7.6595E-01  -3.8827E+00   2.1918E-01   6.2678E-02   6.3544E-01
   1969.75   2.3839E+01  -3.6949E+00  -1.2806E+01   2.7127E+00   7.7558E-01  -3.9325E+00   2.2199E-01   6.3466E-02   6.4359E-01
   1969.83   2.3926E+01  -3.6800E+00  -1.2905E+01   2.7270E+00   7.7950E-01  -3.9532E+00   2.2315E-01   6.3787E-02   6.4698E-01
   1969.92   2.3997E+01  -3.6712E+00  -1.3040E+01   2.7213E+00   7.7772E-01  -3.9449E+00   2.2268E-01   6.3641E-02   6.4563E-01
   1970.00   2.4052E+01  -3.6686E+00  -1.3210E+01   2.6955E+00   7.7024E-01  -3.9076E+00   2.2057E-01   6.3029E-02   6.3952E-01
   1970.08   2.4095E+01  -3.6804E+00  -1.3399E+01   2.6531E+00   7.5807E-01  -3.8462E+00   2.1711E-01   6.2033E-02   6.2947E-01
   1970.17   2.4129E+01  -3.7150E+00  -1.3590E+01   2.5976E+00   7.4221E-01  -3.7657E+00   2.1256E-01   6.0735E-02   6.1630E-01
   1970.25   2.4156E+01  -3.7723E+00  -1.3784E+01   2.5289E+00   7.2268E-01  -3.6662E+00   2.0694E-01   5.9137E-02   6.0001E-01
   1970.33   2.4175E+01  -3.8524E+00  -1.3979E+01   2.4470E+00   6.9947E-01  -3.5476E+00   2.0024E-01   5.7238E-02   5.8060E-01
   1970.42   2.4185E+01  -3.9553E+00  -1.4177E+01   2.3520E+00   6.7257E-01  -3.4099E+00   1.9247E-01   5.5037E-02   5.5806E-01
   1970.50   2.4187E+01  -4.0809E+00  -1.4377E+01   2.2438E+00   6.4200E-01  -3.2531E+00   1.8361E-01   5.2535E-02   5.3241E-01
   1970.58   2.4181E+01  -4.2293E+00  -1.4579E+01   2.1225E+00   6.0775E-01  -3.0773E+00   1.7368E-01   4.9732E-02   5.0363E-01
   1970.67   2.4167E+01  -4.4004E+00  -1.4784E+01   1.9880E+00   5.6982E-01  -2.8824E+00   1.6268E-01   4.6629E-02   4.7173E-01
   1970.75   2.4145E+01  -4.5943E+00  -1.4990E+01   1.8403E+00   5.2821E-01  -2.6684E+00   1.5060E-01   4.3224E-02   4.3671E-01
   1970.83   2.4115E+01  -4.8110E+00  -1.5199E+01   1.6795E+00   4.8292E-01  -2.4353E+00   1.3744E-01   3.9517E-02   3.9856E-01
   1970.92   2.4077E+01  -5.0504E+00  -1.5410E+01   1.5055E+00   4.3395E-01  -2.1832E+00   1.2320E-01   3.5510E-02   3.5730E-01
   1971.00   2.4031E+01  -5.3125E+00  -1.5623E+01   1.3184E+00   3.8130E-01  -1.9119E+00   1.0789E-01   3.1202E-02   3.1291E-01
   1971.08   2.3976E+01  -5.5975E+00  -1.5838E+01   1.1181E+00   3.2497E-01  -1.6216E+00   9.1495E-02   2.6593E-02   2.6540E-01
   1971.17   2.3914E+01  -5.9052E+00  -1.6055E+01   9.0465E-01   2.6497E-01  -1.3123E+00   7.4028E-02   2.1682E-02   2.1477E-01
   1971.25   2.3843E+01  -6.2356E+00  -1.6275E+01   6.7804E-01   2.0128E-01  -9.8384E-01   5.5484E-02   1.6471E-02   1.6102E-01
   1971.33   2.3764E+01  -6.5888E+00  -1.6497E+01   4.3826E-01   1.3391E-01  -6.3632E-01   3.5863E-02   1.0958E-02   1.0414E-01
   1971.42   2.3677E+01  -6.9647E+00  -1.6720E+01   1.8532E-01   6.2869E-02  -2.6972E-01   1.5165E-02   5.1446E-03   4.4143E-02
   1971.50   2.3582E+01  -7.3635E+00  -1.6946E+01  -8.0778E-02  -1.1856E-02   1.1594E-01  -6.6101E-03  -9.7018E-04  -1.8976E-02
   1971.58   2.3479E+01  -7.7849E+00  -1.7175E+01  -3.6004E-01  -9.0260E-02   5.2069E-01  -2.9462E-02  -7.3860E-03  -8.5216E-02
   1971.67   2.3368E+01  -8.2292E+00  -1.7405E+01  -6.5245E-01  -1.7234E-01   9.4451E-01  -5.3390E-02  -1.4103E-02  -1.5458E-01
   1971.75   2.3249E+01  -8.6962E+00  -1.7638E+01  -9.5803E-01  -2.5811E-01   1.3874E+00  -7.8396E-02  -2.1121E-02  -2.2706E-01
   1971.83   2.3121E+01  -9.1859E+00  -1.7872E+01  -1.2768E+00  -3.4755E-01   1.8494E+00  -1.0448E-01  -2.8440E-02  -3.0267E-01
   1971.92   2.2986E+01  -9.6984E+00  -1.8109E+01  -1.6087E+00  -4.4067E-01   2.3304E+00  -1.3164E-01  -3.6060E-02  -3.8140E-01
   1972.00   2.2842E+01  -1.0234E+01  -1.8348E+01  -1.9537E+00  -5.3747E-01   2.8305E+00  -1.5987E-01  -4.3982E-02  -4.6325E-01
   1972.08   2.2698E+01  -1.0777E+01  -1.8578E+01  -2.2863E+00  -6.3079E-01   3.3126E+00  -1.8709E-01  -5.1618E-02  -5.4215E-01
   1972.17   2.2561E+01  -1.1315E+01  -1.8786E+01  -2.5809E+00  -7.1345E-01   3.7396E+00  -2.1120E-01  -5.8382E-02  -6.1202E-01
   1972.25   2.2431E+01  -1.1848E+01  -1.8973E+01  -2.8374E+00  -7.8547E-01   4.1113E+00  -2.3219E-01  -6.4275E-02  -6.7286E-01
   1972.33   2.2308E+01  -1.2374E+01  -1.9139E+01  -3.0559E+00  -8.4683E-01   4.4280E+00  -2.5006E-01  -6.9297E-02  -7.2468E-01
   1972.42   2.2192E+01  -1.2895E+01  -1.9284E+01  -3.2363E+00  -8.9755E-01   4.6894E+00  -2.6482E-01  -7.3446E-02  -7.6748E-01
   1972.50   2.2083E+01  -1.3410E+01  -1.9408E+01  -3.3786E+00  -9.3761E-01   4.8958E+00  -2.7647E-01  -7.6725E-02  -8.0124E-01
   1972.58   2.1981E+01  -1.3919E+01  -1.9510E+01  -3.4829E+00  -9.6702E-01   5.0469E+00  -2.8501E-01  -7.9131E-02  -8.2598E-01
   1972.67   2.1887E+01  -1.4423E+01  -1.9591E+01  -3.5492E+00  -9.8578E-01   5.1429E+00  -2.9043E-01  -8.0667E-02  -8.4170E-01
   1972.75   2.1799E+01  -1.4920E+01  -1.9651E+01  -3.5774E+00  -9.9389E-01   5.1838E+00  -2.9274E-01  -8.1330E-02  -8.4839E-01
   1972.83   2.1719E+01  -1.5412E+01  -1.9690E+01  -3.5675E+00  -9.9135E-01   5.1695E+00  -2.9193E-01  -8.1122E-02  -8.4605E-01
   1972.92   2.1645E+01  -1.5898E+01  -1.9708E+01  -3.5196E+00  -9.7816E-01   5.1001E+00  -2.8801E-01  -8.0043E-02  -8.3468E-01
   1973.00   2.1579E+01  -1.6379E+01  -1.9704E+01  -3.4336E+00  -9.5431E-01   4.9755E+00  -2.8098E-01  -7.8092E-02  -8.1429E-01
   1973.08   2.1520E+01  -1.6854E+01  -1.9680E+01  -3.3096E+00  -9.1982E-01   4.7957E+00  -2.7083E-01  -7.5269E-02  -7.8487E-01
   1973.17   2.1467E+01  -1.7322E+01  -1.9634E+01  -3.1476E+00  -8.7468E-01   4.5608E+00  -2.5757E-01  -7.1575E-02  -7.4643E-01
   1973.25   2.1422E+01  -1.7786E+01  -1.9567E+01  -2.9475E+00  -8.1888E-01   4.2708E+00  -2.4119E-01  -6.7009E-02  -6.9896E-01
   1973.33   2.1384E+01  -1.8243E+01  -1.9478E+01  -2.7093E+00  -7.5243E-01   3.9256E+00  -2.2170E-01  -6.1572E-02  -6.4247E-01
   1973.42   2.1353E+01  -1.8695E+01  -1.9369E+01  -2.4331E+00  -6.7534E-01   3.5252E+00  -1.9910E-01  -5.5263E-02  -5.7694E-01
   1973.50   2.1329E+01  -1.9141E+01  -1.9238E+01  -2.1188E+00  -5.8759E-01   3.0697E+00  -1.7338E-01  -4.8083E-02  -5.0239E-01
   1973.58   2.1313E+01  -1.9581E+01  -1.9086E+01  -1.7665E+00  -4.8919E-01   2.5591E+00  -1.4455E-01  -4.0031E-02  -4.1882E-01
   1973.67   2.1303E+01  -2.0015E+01  -1.8913E+01  -1.3761E+00  -3.8014E-01   1.9933E+00  -1.1261E-01  -3.1107E-02  -3.2622E-01
   1973.75   2.1300E+01  -2.0444E+01  -1.8719E+01  -9.4768E-01  -2.6044E-01   1.3723E+00  -7.7549E-02  -2.1312E-02  -2.2459E-01
   1973.83   2.1305E+01  -2.0867E+01  -1.8503E+01  -4.8120E-01  -1.3009E-01   6.9618E-01  -3.9377E-02  -1.0646E-02  -1.1394E-01
   1973.92   2.1316E+01  -2.1284E+01  -1.8267E+01   2.3325E-02   1.0907E-02  -3.5084E-02   1.9087E-03   8.9254E-04   5.7418E-03
   1974.00   2.1335E+01  -2.1695E+01  -1.8009E+01   5.6591E-01   1.6256E-01  -8.2150E-01   4.6308E-02   1.3302E-02   1.3445E-01
