   1961.42   9.4284E+02   2.1568E+03   5.7914E+04  -2.2300E+00  -3.1671E+00   2.0480E+01  -1.8248E-01  -2.5916E-01  -3.3518E+00
   1961.50   9.4471E+02   2.1574E+03   5.7916E+04  -2.1563E+00  -3.0626E+00   1.9806E+01  -1.7645E-01  -2.5062E-01  -3.2414E+00
   1961.58   9.4656E+02   2.1581E+03   5.7918E+04  -2.0848E+00  -2.9613E+00   1.9151E+01  -1.7060E-01  -2.4232E-01  -3.1343E+00
   1961.67   9.4840E+02   2.1587E+03   5.7920E+04  -2.0161E+00  -2.8639E+00   1.8523E+01  -1.6498E-01  -2.3436E-01  -3.0314E+00
   1961.75   9.5022E+02   2.1593E+03   5.7922E+04  -1.9508E+00  -2.7713E+00   1.7925E+01  -1.5964E-01  -2.2678E-01  -2.9336E+00
   1961.83   9.5204E+02   2.1599E+03   5.7924E+04  -1.8895E+00  -2.6844E+00   1.7364E+01  -1.5462E-01  -2.1966E-01  -2.8418E+00
   1961.92   9.5384E+02   2.1604E+03   5.7926E+04  -1.8327E+00  -2.6039E+00   1.6845E+01  -1.4997E-01  -2.1308E-01  -2.7568E+00
   1962.00   9.5563E+02   2.1610E+03   5.7928E+04  -1.7811E+00  -2.5308E+00   1.6373E+01  -1.4575E-01  -2.0710E-01  -2.6796E+00
   1962.08   9.5740E+02   2.1615E+03   5.7929E+04  -1.7350E+00  -2.4656E+00   1.5952E+01  -1.4198E-01  -2.0176E-01  -2.6108E+00
   1962.17   9.5916E+02   2.1621E+03   5.7931E+04  -1.6944E+00  -2.4080E+00   1.5581E+01  -1.3865E-01  -1.9705E-01  -2.5501E+00
   1962.25   9.6091E+02   2.1626E+03   5.7933E+04  -1.6588E+00  -2.3576E+00   1.5257E+01  -1.3574E-01  -1.9292E-01  -2.4969E+00
   1962.33   9.6265E+02   2.1631E+03   5.7934E+04  -1.6279E+00  -2.3138E+00   1.4975E+01  -1.3321E-01  -1.8934E-01  -2.4508E+00
   1962.42   9.6437E+02   2.1636E+03   5.7936E+04  -1.6013E+00  -2.2762E+00   1.4733E+01  -1.3103E-01  -1.8626E-01  -2.4112E+00
   1962.50   9.6608E+02   2.1641E+03   5.7937E+04  -1.5787E+00  -2.2442E+00   1.4527E+01  -1.2918E-01  -1.8364E-01  -2.3776E+00
   1962.58   9.6778E+02   2.1645E+03   5.7939E+04  -1.5596E+00  -2.2173E+00   1.4355E+01  -1.2762E-01  -1.8144E-01  -2.3493E+00
   1962.67   9.6946E+02   2.1650E+03   5.7940E+04  -1.5438E+00  -2.1949E+00   1.4212E+01  -1.2633E-01  -1.7961E-01  -2.3259E+00
   1962.75   9.7114E+02   2.1655E+03   5.7942E+04  -1.5310E+00  -2.1767E+00   1.4096E+01  -1.2528E-01  -1.7812E-01  -2.3069E+00
   1962.83   9.7280E+02   2.1659E+03   5.7943E+04  -1.5206E+00  -2.1621E+00   1.4002E+01  -1.2443E-01  -1.7693E-01  -2.2916E+00
   1962.92   9.7446E+02   2.1664E+03   5.7945E+04  -1.5124E+00  -2.1505E+00   1.3929E+01  -1.2376E-01  -1.7598E-01  -2.2796E+00
   1963.00   9.7610E+02   2.1669E+03   5.7946E+04  -1.5060E+00  -2.1416E+00   1.3872E+01  -1.2324E-01  -1.7525E-01  -2.2704E+00
   1963.08   9.7774E+02   2.1673E+03   5.7948E+04  -1.5011E+00  -2.1346E+00   1.3829E+01  -1.2284E-01  -1.7468E-01  -2.2633E+00
   1963.17   9.7936E+02   2.1678E+03   5.7949E+04  -1.4973E+00  -2.1293E+00   1.3796E+01  -1.2252E-01  -1.7424E-01  -2.2578E+00
   1963.25   9.8098E+02   2.1682E+03   5.7950E+04  -1.4942E+00  -2.1250E+00   1.3769E+01  -1.2227E-01  -1.7389E-01  -2.2535E+00
   1963.33   9.8259E+02   2.1687E+03   5.7952E+04  -1.4915E+00  -2.1212E+00   1.3746E+01  -1.2205E-01  -1.7358E-01  -2.2497E+00
   1963.42   9.8419E+02   2.1692E+03   5.7953E+04  -1.4889E+00  -2.1174E+00   1.3723E+01  -1.2184E-01  -1.7327E-01  -2.2459E+00
   1963.50   9.8578E+02   2.1696E+03   5.7955E+04  -1.4859E+00  -2.1132E+00   1.3697E+01  -1.2159E-01  -1.7292E-01  -2.2416E+00
   1963.58   9.8737E+02   2.1701E+03   5.7956E+04  -1.4822E+00  -2.1080E+00   1.3664E+01  -1.2129E-01  -1.7250E-01  -2.2363E+00
   1963.67   9.8895E+02   2.1706E+03   5.7958E+04  -1.4775E+00  -2.1013E+00   1.3622E+01  -1.2090E-01  -1.7195E-01  -2.2293E+00
   1963.75   9.9052E+02   2.1711E+03   5.7959E+04  -1.4713E+00  -2.0925E+00   1.3566E+01  -1.2040E-01  -1.7123E-01  -2.2203E+00
   1963.83   9.9209E+02   2.1716E+03   5.7961E+04  -1.4635E+00  -2.0813E+00   1.3495E+01  -1.1976E-01  -1.7031E-01  -2.2085E+00
   1963.92   9.9365E+02   2.1721E+03   5.7962E+04  -1.4534E+00  -2.0670E+00   1.3403E+01  -1.1894E-01  -1.6915E-01  -2.1936E+00
   1964.00   9.9521E+02   2.1727E+03   5.7964E+04  -1.4409E+00  -2.0493E+00   1.3289E+01  -1.1791E-01  -1.6769E-01  -2.1749E+00
   1964.08   9.9676E+02   2.1732E+03   5.7965E+04  -1.4257E+00  -2.0276E+00   1.3150E+01  -1.1667E-01  -1.6592E-01  -2.1521E+00
   1964.17   9.9831E+02   2.1738E+03   5.7967E+04  -1.4081E+00  -2.0025E+00   1.2988E+01  -1.1523E-01  -1.6387E-01  -2.1257E+00
   1964.25   9.9985E+02   2.1743E+03   5.7968E+04  -1.3885E+00  -1.9746E+00   1.2808E+01  -1.1362E-01  -1.6158E-01  -2.0962E+00
   1964.33   1.0014E+03   2.1749E+03   5.7970E+04  -1.3672E+00  -1.9443E+00   1.2613E+01  -1.1188E-01  -1.5910E-01  -2.0642E+00
   1964.42   1.0029E+03   2.1755E+03   5.7972E+04  -1.3448E+00  -1.9123E+00   1.2406E+01  -1.1004E-01  -1.5648E-01  -2.0304E+00
   1964.50   1.0044E+03   2.1762E+03   5.7973E+04  -1.3215E+00  -1.8792E+00   1.2193E+01  -1.0814E-01  -1.5377E-01  -1.9955E+00
   1964.58   1.0060E+03   2.1768E+03   5.7975E+04  -1.2979E+00  -1.8455E+00   1.1976E+01  -1.0621E-01  -1.5102E-01  -1.9599E+00
   1964.67   1.0075E+03   2.1774E+03   5.7977E+04  -1.2743E+00  -1.8118E+00   1.1759E+01  -1.0427E-01  -1.4826E-01  -1.9244E+00
   1964.75   1.0090E+03   2.1781E+03   5.7978E+04  -1.2511E+00  -1.7787E+00   1.1546E+01  -1.0238E-01  -1.4555E-01  -1.8896E+00
   1964.83   1.0105E+03   2.1788E+03   5.7980E+04  -1.2287E+00  -1.7468E+00   1.1341E+01  -1.0055E-01  -1.4294E-01  -1.8560E+00
   1964.92   1.0119E+03   2.1795E+03   5.7982E+04  -1.2076E+00  -1.7167E+00   1.1147E+01  -9.8822E-02  -1.4048E-01  -1.8243E+00
   1965.00   1.0134E+03   2.1802E+03   5.7984E+04  -1.1882E+00  -1.6889E+00   1.0969E+01  -9.7232E-02  -1.3820E-01  -1.7951E+00
   1965.08   1.0149E+03   2.1810E+03   5.7985E+04  -1.1708E+00  -1.6640E+00   1.0809E+01  -9.5811E-02  -1.3617E-01  -1.7691E+00
   1965.17   1.0164E+03   2.1817E+03   5.7987E+04  -1.1560E+00  -1.6426E+00   1.0673E+01  -9.4592E-02  -1.3442E-01  -1.7468E+00
   1965.25   1.0178E+03   2.1825E+03   5.7989E+04  -1.1439E+00  -1.6253E+00   1.0563E+01  -9.3610E-02  -1.3300E-01  -1.7288E+00
   1965.33   1.0193E+03   2.1833E+03   5.7990E+04  -1.1352E+00  -1.6127E+00   1.0484E+01  -9.2897E-02  -1.3197E-01  -1.7158E+00
   1965.42   1.0207E+03   2.1841E+03   5.7992E+04  -1.1302E+00  -1.6053E+00   1.0439E+01  -9.2486E-02  -1.3136E-01  -1.7084E+00
   1965.50   1.0221E+03   2.1850E+03   5.7994E+04  -1.1293E+00  -1.6036E+00   1.0432E+01  -9.2412E-02  -1.3123E-01  -1.7073E+00
   1965.58   1.0236E+03   2.1858E+03   5.7996E+04  -1.1329E+00  -1.6084E+00   1.0466E+01  -9.2708E-02  -1.3162E-01  -1.7129E+00
   1965.67   1.0250E+03   2.1867E+03   5.7997E+04  -1.1415E+00  -1.6202E+00   1.0546E+01  -9.3407E-02  -1.3258E-01  -1.7260E+00
   1965.75   1.0264E+03   2.1876E+03   5.7999E+04  -1.1553E+00  -1.6395E+00   1.0676E+01  -9.4542E-02  -1.3416E-01  -1.7472E+00
   1965.83   1.0278E+03   2.1886E+03   5.8001E+04  -1.1750E+00  -1.6670E+00   1.0858E+01  -9.6147E-02  -1.3641E-01  -1.7771E+00
   1965.92   1.0291E+03   2.1895E+03   5.8002E+04  -1.2007E+00  -1.7031E+00   1.1097E+01  -9.8256E-02  -1.3937E-01  -1.8162E+00
   1966.00   1.0305E+03   2.1905E+03   5.8004E+04  -1.2331E+00  -1.7486E+00   1.1397E+01  -1.0090E-01  -1.4308E-01  -1.8653E+00
   1966.08   1.0319E+03   2.1915E+03   5.8006E+04  -1.2722E+00  -1.8036E+00   1.1760E+01  -1.0410E-01  -1.4759E-01  -1.9247E+00
   1966.17   1.0332E+03   2.1925E+03   5.8007E+04  -1.3177E+00  -1.8678E+00   1.2182E+01  -1.0783E-01  -1.5284E-01  -1.9937E+00
   1966.25   1.0345E+03   2.1936E+03   5.8009E+04  -1.3690E+00  -1.9401E+00   1.2657E+01  -1.1203E-01  -1.5876E-01  -2.0715E+00
   1966.33   1.0359E+03   2.1946E+03   5.8010E+04  -1.4256E+00  -2.0198E+00   1.3181E+01  -1.1666E-01  -1.6528E-01  -2.1572E+00
   1966.42   1.0372E+03   2.1957E+03   5.8012E+04  -1.4867E+00  -2.1061E+00   1.3747E+01  -1.2166E-01  -1.7235E-01  -2.2498E+00
   1966.50   1.0385E+03   2.1969E+03   5.8013E+04  -1.5520E+00  -2.1982E+00   1.4351E+01  -1.2700E-01  -1.7988E-01  -2.3487E+00
   1966.58   1.0398E+03   2.1980E+03   5.8015E+04  -1.6207E+00  -2.2951E+00   1.4987E+01  -1.3262E-01  -1.8781E-01  -2.4527E+00
   1966.67   1.0411E+03   2.1992E+03   5.8017E+04  -1.6923E+00  -2.3962E+00   1.5649E+01  -1.3848E-01  -1.9608E-01  -2.5611E+00
   1966.75   1.0423E+03   2.2003E+03   5.8018E+04  -1.7661E+00  -2.5004E+00   1.6333E+01  -1.4452E-01  -2.0461E-01  -2.6730E+00
   1966.83   1.0436E+03   2.2015E+03   5.8020E+04  -1.8417E+00  -2.6072E+00   1.7032E+01  -1.5071E-01  -2.1335E-01  -2.7875E+00
   1966.92   1.0449E+03   2.2028E+03   5.8021E+04  -1.9185E+00  -2.7155E+00   1.7742E+01  -1.5699E-01  -2.2221E-01  -2.9037E+00
   1967.00   1.0461E+03   2.2040E+03   5.8023E+04  -1.9958E+00  -2.8246E+00   1.8457E+01  -1.6332E-01  -2.3114E-01  -3.0207E+00
   1967.08   1.0474E+03   2.2053E+03   5.8025E+04  -2.0730E+00  -2.9337E+00   1.9172E+01  -1.6964E-01  -2.4006E-01  -3.1377E+00
   1967.17   1.0486E+03   2.2066E+03   5.8026E+04  -2.1497E+00  -3.0418E+00   1.9881E+01  -1.7591E-01  -2.4891E-01  -3.2537E+00
   1967.25   1.0498E+03   2.2079E+03   5.8028E+04  -2.2251E+00  -3.1483E+00   2.0579E+01  -1.8208E-01  -2.5763E-01  -3.3680E+00
   1967.33   1.0511E+03   2.2092E+03   5.8030E+04  -2.2988E+00  -3.2523E+00   2.1260E+01  -1.8811E-01  -2.6614E-01  -3.4795E+00
   1967.42   1.0523E+03   2.2105E+03   5.8032E+04  -2.3701E+00  -3.3529E+00   2.1920E+01  -1.9395E-01  -2.7437E-01  -3.5874E+00
   1967.50   1.0535E+03   2.2119E+03   5.8034E+04  -2.4385E+00  -3.4493E+00   2.2552E+01  -1.9954E-01  -2.8226E-01  -3.6909E+00
   1967.58   1.0547E+03   2.2133E+03   5.8035E+04  -2.5033E+00  -3.5407E+00   2.3152E+01  -2.0485E-01  -2.8974E-01  -3.7890E+00
   1967.67   1.0559E+03   2.2146E+03   5.8037E+04  -2.5640E+00  -3.6263E+00   2.3713E+01  -2.0981E-01  -2.9674E-01  -3.8809E+00
   1967.75   1.0571E+03   2.2161E+03   5.8039E+04  -2.6200E+00  -3.7052E+00   2.4231E+01  -2.1440E-01  -3.0320E-01  -3.9657E+00
   1967.83   1.0583E+03   2.2175E+03   5.8042E+04  -2.6708E+00  -3.7767E+00   2.4700E+01  -2.1855E-01  -3.0905E-01  -4.0425E+00
   1967.92   1.0594E+03   2.2189E+03   5.8044E+04  -2.7156E+00  -3.8398E+00   2.5115E+01  -2.2222E-01  -3.1421E-01  -4.1104E+00
   1968.00   1.0606E+03   2.2204E+03   5.8046E+04  -2.7541E+00  -3.8938E+00   2.5471E+01  -2.2537E-01  -3.1863E-01  -4.1686E+00
   1968.08   1.0618E+03   2.2219E+03   5.8048E+04  -2.7856E+00  -3.9380E+00   2.5762E+01  -2.2795E-01  -3.2225E-01  -4.2163E+00
   1968.17   1.0629E+03   2.2234E+03   5.8051E+04  -2.8104E+00  -3.9727E+00   2.5992E+01  -2.2998E-01  -3.2509E-01  -4.2539E+00
   1968.25   1.0641E+03   2.2249E+03   5.8053E+04  -2.8289E+00  -3.9984E+00   2.6162E+01  -2.3149E-01  -3.2719E-01  -4.2818E+00
   1968.33   1.0653E+03   2.2264E+03   5.8056E+04  -2.8412E+00  -4.0154E+00   2.6277E+01  -2.3250E-01  -3.2858E-01  -4.3004E+00
   1968.42   1.0664E+03   2.2279E+03   5.8059E+04  -2.8478E+00  -4.0243E+00   2.6337E+01  -2.3304E-01  -3.2931E-01  -4.3104E+00
   1968.50   1.0676E+03   2.2295E+03   5.8061E+04  -2.8489E+00  -4.0254E+00   2.6348E+01  -2.3313E-01  -3.2940E-01  -4.3121E+00
   1968.58   1.0687E+03   2.2310E+03   5.8064E+04  -2.8449E+00  -4.0193E+00   2.6311E+01  -2.3280E-01  -3.2890E-01  -4.3061E+00
   1968.67   1.0699E+03   2.2326E+03   5.8067E+04  -2.8361E+00  -4.0063E+00   2.6229E+01  -2.3208E-01  -3.2784E-01  -4.2927E+00
   1968.75   1.0710E+03   2.2342E+03   5.8070E+04  -2.8228E+00  -3.9870E+00   2.6106E+01  -2.3099E-01  -3.2626E-01  -4.2726E+00
   1968.83   1.0721E+03   2.2358E+03   5.8073E+04  -2.8053E+00  -3.9617E+00   2.5944E+01  -2.2956E-01  -3.2419E-01  -4.2461E+00
   1968.92   1.0733E+03   2.2374E+03   5.8076E+04  -2.7840E+00  -3.9310E+00   2.5747E+01  -2.2781E-01  -3.2168E-01  -4.2138E+00
   1969.00   1.0744E+03   2.2390E+03   5.8079E+04  -2.7591E+00  -3.8953E+00   2.5517E+01  -2.2578E-01  -3.1875E-01  -4.1761E+00
   1969.08   1.0755E+03   2.2406E+03   5.8082E+04  -2.7309E+00  -3.8550E+00   2.5256E+01  -2.2347E-01  -3.1545E-01  -4.1335E+00
   1969.17   1.0766E+03   2.2422E+03   5.8085E+04  -2.6999E+00  -3.8105E+00   2.4969E+01  -2.2093E-01  -3.1182E-01  -4.0864E+00
   1969.25   1.0778E+03   2.2439E+03   5.8088E+04  -2.6662E+00  -3.7624E+00   2.4658E+01  -2.1818E-01  -3.0788E-01  -4.0355E+00
   1969.33   1.0789E+03   2.2455E+03   5.8091E+04  -2.6303E+00  -3.7110E+00   2.4325E+01  -2.1524E-01  -3.0368E-01  -3.9811E+00
   1969.42   1.0800E+03   2.2472E+03   5.8094E+04  -2.5924E+00  -3.6569E+00   2.3975E+01  -2.1214E-01  -2.9925E-01  -3.9237E+00
   1969.50   1.0811E+03   2.2488E+03   5.8097E+04  -2.5529E+00  -3.6005E+00   2.3609E+01  -2.0890E-01  -2.9463E-01  -3.8638E+00
   1969.58   1.0822E+03   2.2505E+03   5.8100E+04  -2.5120E+00  -3.5421E+00   2.3231E+01  -2.0556E-01  -2.8985E-01  -3.8019E+00
   1969.67   1.0834E+03   2.2521E+03   5.8103E+04  -2.4701E+00  -3.4823E+00   2.2843E+01  -2.0213E-01  -2.8496E-01  -3.7385E+00
   1969.75   1.0845E+03   2.2538E+03   5.8107E+04  -2.4275E+00  -3.4216E+00   2.2449E+01  -1.9864E-01  -2.7999E-01  -3.6740E+00
   1969.83   1.0856E+03   2.2555E+03   5.8110E+04  -2.3845E+00  -3.3603E+00   2.2051E+01  -1.9513E-01  -2.7498E-01  -3.6089E+00
   1969.92   1.0867E+03   2.2572E+03   5.8113E+04  -2.3415E+00  -3.2989E+00   2.1653E+01  -1.9160E-01  -2.6995E-01  -3.5437E+00
   1970.00   1.0878E+03   2.2589E+03   5.8116E+04  -2.2987E+00  -3.2379E+00   2.1257E+01  -1.8810E-01  -2.6496E-01  -3.4789E+00
   1970.08   1.0889E+03   2.2605E+03   5.8119E+04  -2.2564E+00  -3.1777E+00   2.0866E+01  -1.8464E-01  -2.6003E-01  -3.4149E+00
   1970.17   1.0900E+03   2.2622E+03   5.8122E+04  -2.2150E+00  -3.1186E+00   2.0482E+01  -1.8125E-01  -2.5520E-01  -3.3521E+00
   1970.25   1.0911E+03   2.2639E+03   5.8126E+04  -2.1745E+00  -3.0609E+00   2.0108E+01  -1.7794E-01  -2.5047E-01  -3.2908E+00
   1970.33   1.0923E+03   2.2656E+03   5.8129E+04  -2.1352E+00  -3.0049E+00   1.9744E+01  -1.7472E-01  -2.4589E-01  -3.2313E+00
   1970.42   1.0934E+03   2.2673E+03   5.8132E+04  -2.0973E+00  -2.9508E+00   1.9393E+01  -1.7162E-01  -2.4146E-01  -3.1739E+00
   1970.50   1.0945E+03   2.2690E+03   5.8135E+04  -2.0610E+00  -2.8990E+00   1.9057E+01  -1.6865E-01  -2.3723E-01  -3.1189E+00
   1970.58   1.0956E+03   2.2706E+03   5.8138E+04  -2.0265E+00  -2.8497E+00   1.8738E+01  -1.6583E-01  -2.3320E-01  -3.0667E+00
   1970.67   1.0967E+03   2.2723E+03   5.8141E+04  -1.9941E+00  -2.8033E+00   1.8437E+01  -1.6317E-01  -2.2940E-01  -3.0175E+00
   1970.75   1.0979E+03   2.2739E+03   5.8144E+04  -1.9638E+00  -2.7601E+00   1.8158E+01  -1.6070E-01  -2.2586E-01  -2.9717E+00
   1970.83   1.0990E+03   2.2755E+03   5.8147E+04  -1.9361E+00  -2.7202E+00   1.7900E+01  -1.5843E-01  -2.2259E-01  -2.9296E+00
   1970.92   1.1002E+03   2.2771E+03   5.8150E+04  -1.9109E+00  -2.6841E+00   1.7667E+01  -1.5637E-01  -2.1964E-01  -2.8914E+00
   1971.00   1.1013E+03   2.2787E+03   5.8153E+04  -1.8887E+00  -2.6519E+00   1.7461E+01  -1.5455E-01  -2.1701E-01  -2.8576E+00
   1971.08   1.1025E+03   2.2803E+03   5.8156E+04  -1.8695E+00  -2.6240E+00   1.7283E+01  -1.5298E-01  -2.1473E-01  -2.8285E+00
   1971.17   1.1036E+03   2.2818E+03   5.8159E+04  -1.8536E+00  -2.6008E+00   1.7135E+01  -1.5168E-01  -2.1282E-01  -2.8043E+00
   1971.25   1.1048E+03   2.2834E+03   5.8162E+04  -1.8411E+00  -2.5823E+00   1.7019E+01  -1.5066E-01  -2.1131E-01  -2.7853E+00
   1971.33   1.1060E+03   2.2849E+03   5.8165E+04  -1.8324E+00  -2.5691E+00   1.6937E+01  -1.4994E-01  -2.1023E-01  -2.7719E+00
   1971.42   1.1072E+03   2.2863E+03   5.8168E+04  -1.8275E+00  -2.5613E+00   1.6891E+01  -1.4955E-01  -2.0959E-01  -2.7644E+00
   1971.50   1.1084E+03   2.2878E+03   5.8171E+04  -1.8268E+00  -2.5592E+00   1.6883E+01  -1.4949E-01  -2.0942E-01  -2.7631E+00
   1971.58   1.1097E+03   2.2892E+03   5.8174E+04  -1.8304E+00  -2.5632E+00   1.6915E+01  -1.4978E-01  -2.0974E-01  -2.7683E+00
   1971.67   1.1109E+03   2.2905E+03   5.8177E+04  -1.8385E+00  -2.5734E+00   1.6989E+01  -1.5044E-01  -2.1058E-01  -2.7804E+00
   1971.75   1.1121E+03   2.2919E+03   5.8179E+04  -1.8513E+00  -2.5903E+00   1.7106E+01  -1.5149E-01  -2.1196E-01  -2.7996E+00
   1971.83   1.1134E+03   2.2932E+03   5.8182E+04  -1.8691E+00  -2.6141E+00   1.7269E+01  -1.5295E-01  -2.1391E-01  -2.8263E+00
   1971.92   1.1147E+03   2.2944E+03   5.8185E+04  -1.8920E+00  -2.6450E+00   1.7480E+01  -1.5482E-01  -2.1644E-01  -2.8607E+00
   1972.00   1.1160E+03   2.2957E+03   5.8188E+04  -1.9203E+00  -2.6834E+00   1.7740E+01  -1.5714E-01  -2.1959E-01  -2.9033E+00
   1972.08   1.1173E+03   2.2968E+03   5.8190E+04  -1.9540E+00  -2.7294E+00   1.8050E+01  -1.5990E-01  -2.2335E-01  -2.9540E+00
   1972.17   1.1186E+03   2.2980E+03   5.8193E+04  -1.9927E+00  -2.7823E+00   1.8406E+01  -1.6306E-01  -2.2768E-01  -3.0123E+00
   1972.25   1.1200E+03   2.2991E+03   5.8196E+04  -2.0358E+00  -2.8413E+00   1.8802E+01  -1.6659E-01  -2.3251E-01  -3.0771E+00
   1972.33   1.1214E+03   2.3001E+03   5.8198E+04  -2.0826E+00  -2.9056E+00   1.9233E+01  -1.7042E-01  -2.3777E-01  -3.1476E+00
   1972.42   1.1227E+03   2.3011E+03   5.8201E+04  -2.1325E+00  -2.9743E+00   1.9693E+01  -1.7451E-01  -2.4338E-01  -3.2229E+00
   1972.50   1.1241E+03   2.3021E+03   5.8204E+04  -2.1850E+00  -3.0465E+00   2.0176E+01  -1.7880E-01  -2.4930E-01  -3.3020E+00
   1972.58   1.1255E+03   2.3030E+03   5.8206E+04  -2.2395E+00  -3.1215E+00   2.0678E+01  -1.8326E-01  -2.5543E-01  -3.3841E+00
   1972.67   1.1270E+03   2.3039E+03   5.8209E+04  -2.2953E+00  -3.1983E+00   2.1192E+01  -1.8783E-01  -2.6172E-01  -3.4682E+00
   1972.75   1.1284E+03   2.3047E+03   5.8212E+04  -2.3519E+00  -3.2762E+00   2.1713E+01  -1.9246E-01  -2.6810E-01  -3.5535E+00
   1972.83   1.1299E+03   2.3056E+03   5.8214E+04  -2.4086E+00  -3.3544E+00   2.2235E+01  -1.9710E-01  -2.7449E-01  -3.6390E+00
   1972.92   1.1313E+03   2.3063E+03   5.8217E+04  -2.4649E+00  -3.4319E+00   2.2753E+01  -2.0170E-01  -2.8084E-01  -3.7237E+00
   1973.00   1.1328E+03   2.3070E+03   5.8219E+04  -2.5200E+00  -3.5080E+00   2.3261E+01  -2.0622E-01  -2.8706E-01  -3.8069E+00
   1973.08   1.1343E+03   2.3077E+03   5.8222E+04  -2.5736E+00  -3.5818E+00   2.3754E+01  -2.1060E-01  -2.9310E-01  -3.8876E+00
   1973.17   1.1358E+03   2.3084E+03   5.8224E+04  -2.6248E+00  -3.6524E+00   2.4226E+01  -2.1479E-01  -2.9888E-01  -3.9648E+00
   1973.25   1.1373E+03   2.3090E+03   5.8227E+04  -2.6732E+00  -3.7191E+00   2.4672E+01  -2.1875E-01  -3.0433E-01  -4.0378E+00
   1973.33   1.1388E+03   2.3096E+03   5.8229E+04  -2.7181E+00  -3.7809E+00   2.5085E+01  -2.2243E-01  -3.0940E-01  -4.1054E+00
   1973.42   1.1403E+03   2.3101E+03   5.8232E+04  -2.7590E+00  -3.8372E+00   2.5461E+01  -2.2577E-01  -3.1400E-01  -4.1670E+00
   1973.50   1.1419E+03   2.3106E+03   5.8235E+04  -2.7952E+00  -3.8869E+00   2.5794E+01  -2.2873E-01  -3.1807E-01  -4.2215E+00
   1973.58   1.1434E+03   2.3111E+03   5.8237E+04  -2.8261E+00  -3.9293E+00   2.6078E+01  -2.3126E-01  -3.2154E-01  -4.2680E+00
   1973.67   1.1450E+03   2.3115E+03   5.8240E+04  -2.8511E+00  -3.9636E+00   2.6308E+01  -2.3330E-01  -3.2434E-01  -4.3056E+00
   1973.75   1.1465E+03   2.3119E+03   5.8242E+04  -2.8696E+00  -3.9888E+00   2.6478E+01  -2.3482E-01  -3.2641E-01  -4.3334E+00
   1973.83   1.1481E+03   2.3122E+03   5.8245E+04  -2.8810E+00  -4.0042E+00   2.6583E+01  -2.3576E-01  -3.2767E-01  -4.3506E+00
   1973.92   1.1497E+03   2.3126E+03   5.8248E+04  -2.8848E+00  -4.0090E+00   2.6617E+01  -2.3606E-01  -3.2806E-01  -4.3561E+00
