   1965.75   1.8847E+01   1.5025E+01   1.7876E+01  -1.0457E+00   3.6667E-01   1.5369E+00  -8.5574E-02   3.0005E-02  -2.5153E-01
   1965.83   1.8783E+01   1.4926E+01   1.8005E+01  -1.4142E+00   4.9736E-01   2.0821E+00  -1.1572E-01   4.0699E-02  -3.4075E-01
   1965.92   1.8712E+01   1.4833E+01   1.8145E+01  -1.8080E+00   6.3704E-01   2.6647E+00  -1.4795E-01   5.2129E-02  -4.3611E-01
   1966.00   1.8634E+01   1.4748E+01   1.8294E+01  -2.2270E+00   7.8570E-01   3.2848E+00  -1.8224E-01   6.4294E-02  -5.3759E-01
   1966.08   1.8561E+01   1.4662E+01   1.8454E+01  -2.6407E+00   9.3244E-01   3.8968E+00  -2.1609E-01   7.6302E-02  -6.3776E-01
   1966.17   1.8505E+01   1.4569E+01   1.8627E+01  -3.0181E+00   1.0663E+00   4.4554E+00  -2.4698E-01   8.7260E-02  -7.2917E-01
   1966.25   1.8467E+01   1.4470E+01   1.8813E+01  -3.3595E+00   1.1874E+00   4.9604E+00  -2.7491E-01   9.7168E-02  -8.1183E-01
   1966.33   1.8446E+01   1.4363E+01   1.9012E+01  -3.6646E+00   1.2957E+00   5.4120E+00  -2.9988E-01   1.0603E-01  -8.8573E-01
   1966.42   1.8442E+01   1.4249E+01   1.9223E+01  -3.9336E+00   1.3911E+00   5.8100E+00  -3.2189E-01   1.1383E-01  -9.5088E-01
   1966.50   1.8455E+01   1.4128E+01   1.9447E+01  -4.1665E+00   1.4737E+00   6.1546E+00  -3.4094E-01   1.2059E-01  -1.0073E+00
   1966.58   1.8486E+01   1.4001E+01   1.9684E+01  -4.3631E+00   1.5435E+00   6.4457E+00  -3.5704E-01   1.2630E-01  -1.0549E+00
   1966.67   1.8534E+01   1.3866E+01   1.9933E+01  -4.5237E+00   1.6004E+00   6.6833E+00  -3.7017E-01   1.3096E-01  -1.0938E+00
   1966.75   1.8599E+01   1.3724E+01   2.0196E+01  -4.6480E+00   1.6445E+00   6.8673E+00  -3.8035E-01   1.3457E-01  -1.1239E+00
   1966.83   1.8682E+01   1.3576E+01   2.0471E+01  -4.7363E+00   1.6758E+00   6.9979E+00  -3.8757E-01   1.3713E-01  -1.1453E+00
   1966.92   1.8782E+01   1.3420E+01   2.0758E+01  -4.7883E+00   1.6943E+00   7.0750E+00  -3.9183E-01   1.3864E-01  -1.1579E+00
   1967.00   1.8899E+01   1.3257E+01   2.1059E+01  -4.8042E+00   1.6999E+00   7.0986E+00  -3.9313E-01   1.3910E-01  -1.1618E+00
   1967.08   1.9033E+01   1.3088E+01   2.1372E+01  -4.7839E+00   1.6927E+00   7.0687E+00  -3.9147E-01   1.3851E-01  -1.1569E+00
   1967.17   1.9185E+01   1.2911E+01   2.1698E+01  -4.7275E+00   1.6726E+00   6.9853E+00  -3.8685E-01   1.3687E-01  -1.1432E+00
   1967.25   1.9354E+01   1.2728E+01   2.2037E+01  -4.6349E+00   1.6398E+00   6.8484E+00  -3.7928E-01   1.3418E-01  -1.1208E+00
   1967.33   1.9541E+01   1.2537E+01   2.2388E+01  -4.5062E+00   1.5941E+00   6.6580E+00  -3.6874E-01   1.3045E-01  -1.0897E+00
   1967.42   1.9744E+01   1.2339E+01   2.2753E+01  -4.3413E+00   1.5356E+00   6.4141E+00  -3.5525E-01   1.2566E-01  -1.0497E+00
   1967.50   1.9965E+01   1.2135E+01   2.3130E+01  -4.1402E+00   1.4642E+00   6.1167E+00  -3.3880E-01   1.1982E-01  -1.0011E+00
   1967.58   2.0204E+01   1.1923E+01   2.3519E+01  -3.9030E+00   1.3800E+00   5.7658E+00  -3.1938E-01   1.1293E-01  -9.4364E-01
   1967.67   2.0459E+01   1.1704E+01   2.3922E+01  -3.6296E+00   1.2830E+00   5.3615E+00  -2.9701E-01   1.0499E-01  -8.7746E-01
   1967.75   2.0732E+01   1.1479E+01   2.4337E+01  -3.3201E+00   1.1732E+00   4.9036E+00  -2.7168E-01   9.6004E-02  -8.0252E-01
   1967.83   2.1022E+01   1.1246E+01   2.4765E+01  -2.9744E+00   1.0506E+00   4.3922E+00  -2.4340E-01   8.5967E-02  -7.1883E-01
   1967.92   2.1330E+01   1.1007E+01   2.5205E+01  -2.5926E+00   9.1506E-01   3.8273E+00  -2.1215E-01   7.4880E-02  -6.2639E-01
   1968.00   2.1654E+01   1.0760E+01   2.5659E+01  -2.1745E+00   7.6674E-01   3.2090E+00  -1.7794E-01   6.2743E-02  -5.2518E-01
   1968.08   2.1982E+01   1.0519E+01   2.6109E+01  -1.7483E+00   6.1549E-01   2.5784E+00  -1.4306E-01   5.0366E-02  -4.2198E-01
   1968.17   2.2298E+01   1.0297E+01   2.6542E+01  -1.3416E+00   4.7121E-01   1.9768E+00  -1.0979E-01   3.8560E-02  -3.2353E-01
   1968.25   2.2602E+01   1.0092E+01   2.6956E+01  -9.5460E-01   3.3391E-01   1.4043E+00  -7.8116E-02   2.7324E-02  -2.2984E-01
   1968.33   2.2895E+01   9.9066E+00   2.7351E+01  -5.8721E-01   2.0356E-01   8.6088E-01  -4.8052E-02   1.6658E-02  -1.4089E-01
   1968.42   2.3176E+01   9.7391E+00   2.7729E+01  -2.3944E-01   8.0194E-02   3.4647E-01  -1.9594E-02   6.5623E-03  -5.6704E-02
   1968.50   2.3445E+01   9.5899E+00   2.8088E+01   8.8701E-02  -3.6208E-02  -1.3890E-01   7.2584E-03  -2.9629E-03   2.2732E-02
   1968.58   2.3703E+01   9.4591E+00   2.8428E+01   3.9722E-01  -1.4564E-01  -5.9522E-01   3.2504E-02  -1.1918E-02   9.7415E-02
   1968.67   2.3949E+01   9.3466E+00   2.8751E+01   6.8610E-01  -2.4810E-01  -1.0225E+00   5.6144E-02  -2.0302E-02   1.6734E-01
   1968.75   2.4183E+01   9.2524E+00   2.9055E+01   9.5537E-01  -3.4360E-01  -1.4207E+00   7.8178E-02  -2.8117E-02   2.3252E-01
   1968.83   2.4406E+01   9.1767E+00   2.9341E+01   1.2050E+00  -4.3212E-01  -1.7899E+00   9.8606E-02  -3.5361E-02   2.9294E-01
   1968.92   2.4617E+01   9.1192E+00   2.9608E+01   1.4350E+00  -5.1368E-01  -2.1301E+00   1.1743E-01  -4.2035E-02   3.4861E-01
   1969.00   2.4816E+01   9.0801E+00   2.9857E+01   1.6454E+00  -5.8826E-01  -2.4412E+00   1.3464E-01  -4.8138E-02   3.9953E-01
   1969.08   2.5004E+01   9.0594E+00   3.0088E+01   1.8361E+00  -6.5588E-01  -2.7233E+00   1.5025E-01  -5.3671E-02   4.4569E-01
   1969.17   2.5180E+01   9.0570E+00   3.0301E+01   2.0073E+00  -7.1653E-01  -2.9763E+00   1.6426E-01  -5.8634E-02   4.8710E-01
   1969.25   2.5345E+01   9.0729E+00   3.0495E+01   2.1588E+00  -7.7021E-01  -3.2002E+00   1.7665E-01  -6.3026E-02   5.2375E-01
   1969.33   2.5498E+01   9.1072E+00   3.0671E+01   2.2907E+00  -8.1692E-01  -3.3952E+00   1.8744E-01  -6.6849E-02   5.5566E-01
   1969.42   2.5639E+01   9.1598E+00   3.0828E+01   2.4029E+00  -8.5666E-01  -3.5611E+00   1.9663E-01  -7.0101E-02   5.8280E-01
   1969.50   2.5768E+01   9.2308E+00   3.0968E+01   2.4955E+00  -8.8943E-01  -3.6979E+00   2.0421E-01  -7.2782E-02   6.0520E-01
   1969.58   2.5886E+01   9.3201E+00   3.1089E+01   2.5685E+00  -9.1523E-01  -3.8057E+00   2.1018E-01  -7.4894E-02   6.2284E-01
   1969.67   2.5992E+01   9.4278E+00   3.1191E+01   2.6219E+00  -9.3406E-01  -3.8844E+00   2.1455E-01  -7.6435E-02   6.3573E-01
   1969.75   2.6087E+01   9.5538E+00   3.1276E+01   2.6556E+00  -9.4592E-01  -3.9342E+00   2.1731E-01  -7.7405E-02   6.4387E-01
   1969.83   2.6170E+01   9.6981E+00   3.1342E+01   2.6697E+00  -9.5082E-01  -3.9548E+00   2.1847E-01  -7.7806E-02   6.4725E-01
   1969.92   2.6241E+01   9.8608E+00   3.1389E+01   2.6642E+00  -9.4874E-01  -3.9464E+00   2.1802E-01  -7.7636E-02   6.4588E-01
   1970.00   2.6301E+01   1.0042E+01   3.1419E+01   2.6391E+00  -9.3970E-01  -3.9090E+00   2.1596E-01  -7.6896E-02   6.3975E-01
   1970.08   2.6351E+01   1.0236E+01   3.1438E+01   2.5977E+00  -9.2490E-01  -3.8475E+00   2.1257E-01  -7.5685E-02   6.2969E-01
   1970.17   2.6393E+01   1.0439E+01   3.1454E+01   2.5433E+00  -9.0557E-01  -3.7670E+00   2.0812E-01  -7.4103E-02   6.1651E-01
   1970.25   2.6426E+01   1.0650E+01   3.1467E+01   2.4761E+00  -8.8171E-01  -3.6675E+00   2.0262E-01  -7.2151E-02   6.0022E-01
   1970.33   2.6452E+01   1.0870E+01   3.1478E+01   2.3958E+00  -8.5332E-01  -3.5488E+00   1.9605E-01  -6.9828E-02   5.8081E-01
   1970.42   2.6470E+01   1.1098E+01   3.1486E+01   2.3027E+00  -8.2040E-01  -3.4112E+00   1.8843E-01  -6.7133E-02   5.5828E-01
   1970.50   2.6479E+01   1.1334E+01   3.1492E+01   2.1966E+00  -7.8294E-01  -3.2545E+00   1.7975E-01  -6.4068E-02   5.3263E-01
   1970.58   2.6481E+01   1.1579E+01   3.1494E+01   2.0776E+00  -7.4096E-01  -3.0787E+00   1.7001E-01  -6.0633E-02   5.0386E-01
   1970.67   2.6475E+01   1.1833E+01   3.1494E+01   1.9457E+00  -6.9444E-01  -2.8839E+00   1.5922E-01  -5.6826E-02   4.7198E-01
   1970.75   2.6460E+01   1.2094E+01   3.1492E+01   1.8008E+00  -6.4338E-01  -2.6700E+00   1.4736E-01  -5.2648E-02   4.3698E-01
   1970.83   2.6438E+01   1.2364E+01   3.1486E+01   1.6430E+00  -5.8780E-01  -2.4371E+00   1.3445E-01  -4.8100E-02   3.9886E-01
   1970.92   2.6407E+01   1.2643E+01   3.1478E+01   1.4723E+00  -5.2769E-01  -2.1852E+00   1.2048E-01  -4.3181E-02   3.5763E-01
   1971.00   2.6369E+01   1.2930E+01   3.1467E+01   1.2887E+00  -4.6304E-01  -1.9142E+00   1.0545E-01  -3.7891E-02   3.1328E-01
   1971.08   2.6322E+01   1.3225E+01   3.1454E+01   1.0921E+00  -3.9386E-01  -1.6241E+00   8.9364E-02  -3.2230E-02   2.6581E-01
   1971.17   2.6268E+01   1.3528E+01   3.1438E+01   8.8255E-01  -3.2015E-01  -1.3150E+00   7.2219E-02  -2.6198E-02   2.1522E-01
   1971.25   2.6205E+01   1.3841E+01   3.1419E+01   6.6010E-01  -2.4191E-01  -9.8688E-01   5.4016E-02  -1.9795E-02   1.6151E-01
   1971.33   2.6134E+01   1.4161E+01   3.1397E+01   4.2472E-01  -1.5913E-01  -6.3968E-01   3.4755E-02  -1.3022E-02   1.0469E-01
   1971.42   2.6056E+01   1.4490E+01   3.1373E+01   1.7641E-01  -7.1826E-02  -2.7344E-01   1.4436E-02  -5.8776E-03   4.4751E-02
   1971.50   2.5969E+01   1.4827E+01   3.1346E+01  -8.4833E-02   2.0012E-02   1.1186E-01  -6.9419E-03   1.6376E-03  -1.8306E-02
   1971.58   2.5874E+01   1.5173E+01   3.1316E+01  -3.5901E-01   1.1638E-01   5.1620E-01  -2.9378E-02   9.5237E-03  -8.4481E-02
   1971.67   2.5771E+01   1.5527E+01   3.1284E+01  -6.4611E-01   2.1729E-01   9.3959E-01  -5.2871E-02   1.7781E-02  -1.5377E-01
   1971.75   2.5661E+01   1.5889E+01   3.1249E+01  -9.4614E-01   3.2272E-01   1.3820E+00  -7.7423E-02   2.6408E-02  -2.2618E-01
   1971.83   2.5542E+01   1.6260E+01   3.1211E+01  -1.2591E+00   4.3269E-01   1.8435E+00  -1.0303E-01   3.5407E-02  -3.0171E-01
   1971.92   2.5415E+01   1.6640E+01   3.1170E+01  -1.5850E+00   5.4718E-01   2.3240E+00  -1.2970E-01   4.4776E-02  -3.8036E-01
   1972.00   2.5280E+01   1.7027E+01   3.1127E+01  -1.9238E+00   6.6621E-01   2.8236E+00  -1.5743E-01   5.4517E-02  -4.6212E-01
   1972.08   2.5144E+01   1.7418E+01   3.1088E+01  -2.2504E+00   7.8096E-01   3.3052E+00  -1.8415E-01   6.3906E-02  -5.4093E-01
   1972.17   2.5013E+01   1.7807E+01   3.1062E+01  -2.5397E+00   8.8259E-01   3.7317E+00  -2.0782E-01   7.2222E-02  -6.1073E-01
   1972.25   2.4888E+01   1.8193E+01   3.1047E+01  -2.7915E+00   9.7111E-01   4.1031E+00  -2.2843E-01   7.9466E-02  -6.7151E-01
   1972.33   2.4769E+01   1.8577E+01   3.1043E+01  -3.0060E+00   1.0465E+00   4.4194E+00  -2.4598E-01   8.5637E-02  -7.2328E-01
   1972.42   2.4655E+01   1.8960E+01   3.1052E+01  -3.1831E+00   1.1088E+00   4.6806E+00  -2.6047E-01   9.0735E-02  -7.6604E-01
   1972.50   2.4547E+01   1.9339E+01   3.1073E+01  -3.3228E+00   1.1580E+00   4.8868E+00  -2.7190E-01   9.4760E-02  -7.9978E-01
   1972.58   2.4444E+01   1.9717E+01   3.1105E+01  -3.4251E+00   1.1941E+00   5.0379E+00  -2.8028E-01   9.7713E-02  -8.2450E-01
   1972.67   2.4347E+01   2.0093E+01   3.1149E+01  -3.4900E+00   1.2171E+00   5.1339E+00  -2.8559E-01   9.9592E-02  -8.4021E-01
   1972.75   2.4256E+01   2.0466E+01   3.1205E+01  -3.5176E+00   1.2269E+00   5.1748E+00  -2.8785E-01   1.0040E-01  -8.4691E-01
   1972.83   2.4170E+01   2.0837E+01   3.1273E+01  -3.5078E+00   1.2237E+00   5.1606E+00  -2.8704E-01   1.0013E-01  -8.4459E-01
   1972.92   2.4090E+01   2.1206E+01   3.1353E+01  -3.4606E+00   1.2073E+00   5.0914E+00  -2.8318E-01   9.8794E-02  -8.3325E-01
   1973.00   2.4015E+01   2.1573E+01   3.1444E+01  -3.3760E+00   1.1778E+00   4.9670E+00  -2.7626E-01   9.6383E-02  -8.1291E-01
   1973.08   2.3946E+01   2.1938E+01   3.1547E+01  -3.2541E+00   1.1353E+00   4.7876E+00  -2.6628E-01   9.2898E-02  -7.8354E-01
   1973.17   2.3882E+01   2.2300E+01   3.1663E+01  -3.0947E+00   1.0796E+00   4.5531E+00  -2.5324E-01   8.8341E-02  -7.4516E-01
   1973.25   2.3824E+01   2.2660E+01   3.1790E+01  -2.8980E+00   1.0108E+00   4.2635E+00  -2.3715E-01   8.2711E-02  -6.9777E-01
   1973.33   2.3772E+01   2.3019E+01   3.1928E+01  -2.6639E+00   9.2885E-01   3.9188E+00  -2.1799E-01   7.6008E-02  -6.4136E-01
   1973.42   2.3725E+01   2.3374E+01   3.2079E+01  -2.3925E+00   8.3383E-01   3.5191E+00  -1.9578E-01   6.8232E-02  -5.7594E-01
   1973.50   2.3684E+01   2.3728E+01   3.2242E+01  -2.0836E+00   7.2570E-01   3.0643E+00  -1.7050E-01   5.9384E-02  -5.0150E-01
   1973.58   2.3648E+01   2.4080E+01   3.2416E+01  -1.7374E+00   6.0445E-01   2.5544E+00  -1.4217E-01   4.9463E-02  -4.1805E-01
   1973.67   2.3618E+01   2.4429E+01   3.2602E+01  -1.3538E+00   4.7010E-01   1.9894E+00  -1.1078E-01   3.8469E-02  -3.2558E-01
   1973.75   2.3594E+01   2.4776E+01   3.2800E+01  -9.3278E-01   3.2264E-01   1.3693E+00  -7.6330E-02   2.6402E-02  -2.2410E-01
   1973.83   2.3575E+01   2.5121E+01   3.3010E+01  -4.7441E-01   1.6207E-01   6.9413E-01  -3.8821E-02   1.3262E-02  -1.1360E-01
   1973.92   2.3562E+01   2.5464E+01   3.3232E+01   2.1336E-02  -1.1618E-02  -3.6107E-02   1.7459E-03  -9.5067E-04   5.9092E-03
   1974.00   2.3554E+01   2.5805E+01   3.3465E+01   5.5446E-01  -1.9841E-01  -8.2143E-01   4.5372E-02  -1.6236E-02   1.3444E-01
   1974.08   2.3543E+01   2.6144E+01   3.3692E+01   1.0830E+00  -3.8360E-01  -1.5999E+00   8.8619E-02  -3.1390E-02   2.6185E-01
   1974.17   2.3521E+01   2.6481E+01   3.3894E+01   1.5648E+00  -5.5248E-01  -2.3098E+00   1.2805E-01  -4.5209E-02   3.7802E-01
   1974.25   2.3488E+01   2.6818E+01   3.4070E+01   2.0000E+00  -7.0504E-01  -2.9509E+00   1.6366E-01  -5.7693E-02   4.8295E-01
