   1964.92   6.7230E+01  -1.9372E+01  -1.3293E+01   1.2458E+00   4.9020E-02  -1.9082E+00   1.0194E-01   4.0113E-03   3.1229E-01
   1965.00   6.7327E+01  -1.9268E+01  -1.3018E+01   1.1307E+00   4.5054E-02  -1.7325E+00   9.2525E-02   3.6868E-03   2.8354E-01
   1965.08   6.7424E+01  -1.9158E+01  -1.2754E+01   9.9039E-01   4.0190E-02  -1.5183E+00   8.1044E-02   3.2888E-03   2.4848E-01
   1965.17   6.7520E+01  -1.9042E+01  -1.2503E+01   8.2487E-01   3.4429E-02  -1.2655E+00   6.7500E-02   2.8173E-03   2.0711E-01
   1965.25   6.7616E+01  -1.8920E+01  -1.2263E+01   6.3413E-01   2.7769E-02  -9.7416E-01   5.1891E-02   2.2723E-03   1.5943E-01
   1965.33   6.7713E+01  -1.8792E+01  -1.2036E+01   4.1816E-01   2.0211E-02  -6.4427E-01   3.4218E-02   1.6539E-03   1.0544E-01
   1965.42   6.7808E+01  -1.8658E+01  -1.1820E+01   1.7696E-01   1.1756E-02  -2.7583E-01   1.4481E-02   9.6197E-04   4.5143E-02
   1965.50   6.7904E+01  -1.8518E+01  -1.1616E+01  -8.9456E-02   2.4022E-03   1.3117E-01  -7.3202E-03   1.9657E-04  -2.1467E-02
   1965.58   6.7999E+01  -1.8372E+01  -1.1424E+01  -3.8110E-01  -7.8493E-03   5.7672E-01  -3.1185E-02  -6.4231E-04  -9.4387E-02
   1965.67   6.8095E+01  -1.8220E+01  -1.1243E+01  -6.9796E-01  -1.8999E-02   1.0608E+00  -5.7115E-02  -1.5547E-03  -1.7362E-01
   1965.75   6.8189E+01  -1.8061E+01  -1.1075E+01  -1.0401E+00  -3.1046E-02   1.5835E+00  -8.5108E-02  -2.5405E-03  -2.5916E-01
   1965.83   6.8284E+01  -1.7897E+01  -1.0918E+01  -1.4074E+00  -4.3991E-02   2.1447E+00  -1.1517E-01  -3.5998E-03  -3.5100E-01
   1965.92   6.8379E+01  -1.7727E+01  -1.0774E+01  -1.7999E+00  -5.7835E-02   2.7445E+00  -1.4729E-01  -4.7326E-03  -4.4916E-01
   1966.00   6.8473E+01  -1.7550E+01  -1.0641E+01  -2.2177E+00  -7.2576E-02   3.3828E+00  -1.8147E-01  -5.9389E-03  -5.5363E-01
   1966.08   6.8587E+01  -1.7377E+01  -1.0520E+01  -2.6300E+00  -8.7132E-02   4.0129E+00  -2.1522E-01  -7.1300E-03  -6.5675E-01
   1966.17   6.8742E+01  -1.7216E+01  -1.0411E+01  -3.0063E+00  -1.0042E-01   4.5879E+00  -2.4601E-01  -8.2174E-03  -7.5085E-01
   1966.25   6.8936E+01  -1.7068E+01  -1.0313E+01  -3.3466E+00  -1.1244E-01   5.1078E+00  -2.7385E-01  -9.2009E-03  -8.3594E-01
   1966.33   6.9171E+01  -1.6932E+01  -1.0228E+01  -3.6508E+00  -1.2319E-01   5.5726E+00  -2.9875E-01  -1.0081E-02  -9.1202E-01
   1966.42   6.9446E+01  -1.6809E+01  -1.0154E+01  -3.9190E+00  -1.3267E-01   5.9824E+00  -3.2069E-01  -1.0857E-02  -9.7908E-01
   1966.50   6.9761E+01  -1.6698E+01  -1.0092E+01  -4.1512E+00  -1.4089E-01   6.3371E+00  -3.3969E-01  -1.1529E-02  -1.0371E+00
   1966.58   7.0116E+01  -1.6599E+01  -1.0042E+01  -4.3473E+00  -1.4783E-01   6.6367E+00  -3.5574E-01  -1.2097E-02  -1.0862E+00
   1966.67   7.0512E+01  -1.6513E+01  -1.0003E+01  -4.5073E+00  -1.5351E-01   6.8812E+00  -3.6884E-01  -1.2562E-02  -1.1262E+00
   1966.75   7.0947E+01  -1.6440E+01  -9.9763E+00  -4.6313E+00  -1.5792E-01   7.0707E+00  -3.7898E-01  -1.2923E-02  -1.1572E+00
   1966.83   7.1423E+01  -1.6379E+01  -9.9613E+00  -4.7193E+00  -1.6106E-01   7.2051E+00  -3.8618E-01  -1.3180E-02  -1.1792E+00
   1966.92   7.1938E+01  -1.6330E+01  -9.9581E+00  -4.7713E+00  -1.6293E-01   7.2844E+00  -3.9043E-01  -1.3333E-02  -1.1922E+00
   1967.00   7.2494E+01  -1.6294E+01  -9.9667E+00  -4.7871E+00  -1.6354E-01   7.3087E+00  -3.9173E-01  -1.3382E-02  -1.1961E+00
   1967.08   7.3090E+01  -1.6271E+01  -9.9870E+00  -4.7670E+00  -1.6287E-01   7.2778E+00  -3.9009E-01  -1.3328E-02  -1.1911E+00
   1967.17   7.3727E+01  -1.6259E+01  -1.0019E+01  -4.7108E+00  -1.6094E-01   7.1919E+00  -3.8549E-01  -1.3170E-02  -1.1770E+00
   1967.25   7.4403E+01  -1.6261E+01  -1.0063E+01  -4.6186E+00  -1.5774E-01   7.0509E+00  -3.7794E-01  -1.2908E-02  -1.1540E+00
   1967.33   7.5119E+01  -1.6274E+01  -1.0119E+01  -4.4903E+00  -1.5327E-01   6.8549E+00  -3.6744E-01  -1.2542E-02  -1.1219E+00
   1967.42   7.5876E+01  -1.6301E+01  -1.0186E+01  -4.3260E+00  -1.4754E-01   6.6038E+00  -3.5400E-01  -1.2073E-02  -1.0808E+00
   1967.50   7.6673E+01  -1.6339E+01  -1.0266E+01  -4.1256E+00  -1.4053E-01   6.2976E+00  -3.3760E-01  -1.1500E-02  -1.0307E+00
   1967.58   7.7510E+01  -1.6391E+01  -1.0357E+01  -3.8892E+00  -1.3226E-01   5.9363E+00  -3.1826E-01  -1.0823E-02  -9.7154E-01
   1967.67   7.8387E+01  -1.6454E+01  -1.0459E+01  -3.6168E+00  -1.2272E-01   5.5199E+00  -2.9596E-01  -1.0042E-02  -9.0339E-01
   1967.75   7.9304E+01  -1.6530E+01  -1.0574E+01  -3.3083E+00  -1.1190E-01   5.0485E+00  -2.7072E-01  -9.1572E-03  -8.2624E-01
   1967.83   8.0262E+01  -1.6619E+01  -1.0700E+01  -2.9638E+00  -9.9826E-02   4.5220E+00  -2.4253E-01  -8.1688E-03  -7.4007E-01
   1967.92   8.1259E+01  -1.6720E+01  -1.0838E+01  -2.5832E+00  -8.6479E-02   3.9404E+00  -2.1138E-01  -7.0766E-03  -6.4489E-01
   1968.00   8.2297E+01  -1.6833E+01  -1.0988E+01  -2.1666E+00  -7.1864E-02   3.3038E+00  -1.7729E-01  -5.8806E-03  -5.4070E-01
   1968.08   8.3334E+01  -1.6953E+01  -1.1149E+01  -1.7417E+00  -5.6960E-02   2.6545E+00  -1.4253E-01  -4.6611E-03  -4.3444E-01
   1968.17   8.4331E+01  -1.7075E+01  -1.1319E+01  -1.3364E+00  -4.2748E-02   2.0352E+00  -1.0936E-01  -3.4981E-03  -3.3308E-01
   1968.25   8.5286E+01  -1.7197E+01  -1.1498E+01  -9.5071E-01  -2.9228E-02   1.4458E+00  -7.7797E-02  -2.3918E-03  -2.3661E-01
   1968.33   8.6202E+01  -1.7320E+01  -1.1687E+01  -5.8455E-01  -1.6400E-02   8.8623E-01  -4.7834E-02  -1.3420E-03  -1.4504E-01
   1968.42   8.7076E+01  -1.7444E+01  -1.1885E+01  -2.3794E-01  -4.2634E-03   3.5661E-01  -1.9471E-02  -3.4887E-04  -5.8363E-02
   1968.50   8.7909E+01  -1.7569E+01  -1.2093E+01   8.9094E-02   7.1814E-03  -1.4312E-01   7.2906E-03   5.8766E-04   2.3423E-02
   1968.58   8.8702E+01  -1.7695E+01  -1.2310E+01   3.9657E-01   1.7934E-02  -6.1294E-01   3.2451E-02   1.4676E-03   1.0031E-01
   1968.67   8.9454E+01  -1.7822E+01  -1.2537E+01   6.8448E-01   2.7996E-02  -1.0529E+00   5.6011E-02   2.2909E-03   1.7231E-01
   1968.75   9.0165E+01  -1.7950E+01  -1.2773E+01   9.5283E-01   3.7365E-02  -1.4629E+00   7.7971E-02   3.0576E-03   2.3942E-01
   1968.83   9.0836E+01  -1.8080E+01  -1.3018E+01   1.2016E+00   4.6043E-02  -1.8430E+00   9.8329E-02   3.7677E-03   3.0163E-01
   1968.92   9.1466E+01  -1.8210E+01  -1.3273E+01   1.4308E+00   5.4029E-02  -2.1932E+00   1.1709E-01   4.4212E-03   3.5894E-01
   1969.00   9.2055E+01  -1.8341E+01  -1.3538E+01   1.6405E+00   6.1323E-02  -2.5135E+00   1.3424E-01   5.0181E-03   4.1136E-01
   1969.08   9.2603E+01  -1.8473E+01  -1.3812E+01   1.8306E+00   6.7926E-02  -2.8039E+00   1.4980E-01   5.5584E-03   4.5889E-01
   1969.17   9.3110E+01  -1.8606E+01  -1.4095E+01   2.0011E+00   7.3837E-02  -3.0644E+00   1.6375E-01   6.0421E-03   5.0153E-01
   1969.25   9.3577E+01  -1.8740E+01  -1.4387E+01   2.1521E+00   7.9056E-02  -3.2950E+00   1.7611E-01   6.4692E-03   5.3927E-01
   1969.33   9.4003E+01  -1.8875E+01  -1.4690E+01   2.2835E+00   8.3583E-02  -3.4957E+00   1.8686E-01   6.8396E-03   5.7211E-01
   1969.42   9.4388E+01  -1.9011E+01  -1.5001E+01   2.3954E+00   8.7418E-02  -3.6665E+00   1.9601E-01   7.1535E-03   6.0007E-01
   1969.50   9.4732E+01  -1.9148E+01  -1.5322E+01   2.4877E+00   9.0562E-02  -3.8074E+00   2.0357E-01   7.4107E-03   6.2313E-01
   1969.58   9.5036E+01  -1.9286E+01  -1.5653E+01   2.5604E+00   9.3014E-02  -3.9184E+00   2.0952E-01   7.6114E-03   6.4129E-01
   1969.67   9.5299E+01  -1.9425E+01  -1.5992E+01   2.6135E+00   9.4774E-02  -3.9995E+00   2.1387E-01   7.7554E-03   6.5456E-01
   1969.75   9.5521E+01  -1.9565E+01  -1.6342E+01   2.6471E+00   9.5843E-02  -4.0507E+00   2.1662E-01   7.8429E-03   6.6294E-01
   1969.83   9.5702E+01  -1.9706E+01  -1.6701E+01   2.6612E+00   9.6220E-02  -4.0720E+00   2.1777E-01   7.8737E-03   6.6642E-01
   1969.92   9.5843E+01  -1.9848E+01  -1.7069E+01   2.6557E+00   9.5905E-02  -4.0634E+00   2.1731E-01   7.8479E-03   6.6501E-01
   1970.00   9.5942E+01  -1.9991E+01  -1.7446E+01   2.6306E+00   9.4898E-02  -4.0248E+00   2.1526E-01   7.7655E-03   6.5871E-01
   1970.08   9.6012E+01  -2.0133E+01  -1.7856E+01   2.5893E+00   9.3340E-02  -3.9616E+00   2.1188E-01   7.6381E-03   6.4835E-01
   1970.17   9.6062E+01  -2.0273E+01  -1.8321E+01   2.5351E+00   9.1372E-02  -3.8787E+00   2.0744E-01   7.4770E-03   6.3479E-01
   1970.25   9.6093E+01  -2.0411E+01  -1.8842E+01   2.4680E+00   8.8994E-02  -3.7762E+00   2.0196E-01   7.2825E-03   6.1802E-01
   1970.33   9.6104E+01  -2.0547E+01  -1.9417E+01   2.3880E+00   8.6207E-02  -3.6541E+00   1.9541E-01   7.0543E-03   5.9803E-01
   1970.42   9.6096E+01  -2.0680E+01  -2.0047E+01   2.2951E+00   8.3009E-02  -3.5124E+00   1.8781E-01   6.7926E-03   5.7484E-01
   1970.50   9.6069E+01  -2.0811E+01  -2.0733E+01   2.1894E+00   7.9401E-02  -3.3511E+00   1.7916E-01   6.4974E-03   5.4845E-01
   1970.58   9.6022E+01  -2.0940E+01  -2.1474E+01   2.0708E+00   7.5383E-02  -3.1702E+00   1.6945E-01   6.1686E-03   5.1884E-01
   1970.67   9.5955E+01  -2.1066E+01  -2.2270E+01   1.9393E+00   7.0954E-02  -2.9697E+00   1.5869E-01   5.8062E-03   4.8602E-01
   1970.75   9.5869E+01  -2.1190E+01  -2.3121E+01   1.7949E+00   6.6116E-02  -2.7496E+00   1.4688E-01   5.4103E-03   4.5000E-01
   1970.83   9.5764E+01  -2.1312E+01  -2.4027E+01   1.6376E+00   6.0868E-02  -2.5098E+00   1.3401E-01   4.9808E-03   4.1076E-01
   1970.92   9.5639E+01  -2.1432E+01  -2.4989E+01   1.4674E+00   5.5210E-02  -2.2505E+00   1.2008E-01   4.5178E-03   3.6832E-01
   1971.00   9.5495E+01  -2.1549E+01  -2.6006E+01   1.2844E+00   4.9141E-02  -1.9716E+00   1.0510E-01   4.0212E-03   3.2267E-01
   1971.08   9.5331E+01  -2.1664E+01  -2.7077E+01   1.0884E+00   4.2663E-02  -1.6730E+00   8.9068E-02   3.4911E-03   2.7381E-01
   1971.17   9.5148E+01  -2.1777E+01  -2.8204E+01   8.7962E-01   3.5774E-02  -1.3549E+00   7.1980E-02   2.9274E-03   2.2174E-01
   1971.25   9.4946E+01  -2.1887E+01  -2.9386E+01   6.5791E-01   2.8476E-02  -1.0171E+00   5.3837E-02   2.3302E-03   1.6646E-01
   1971.33   9.4724E+01  -2.1996E+01  -3.0623E+01   4.2332E-01   2.0767E-02  -6.5975E-01   3.4641E-02   1.6994E-03   1.0798E-01
   1971.42   9.4482E+01  -2.2102E+01  -3.1916E+01   1.7585E-01   1.2648E-02  -2.8278E-01   1.4389E-02   1.0350E-03   4.6280E-02
   1971.50   9.4221E+01  -2.2205E+01  -3.3263E+01  -8.4518E-02   4.1194E-03   1.1379E-01  -6.9161E-03   3.3709E-04  -1.8623E-02
   1971.58   9.3941E+01  -2.2307E+01  -3.4666E+01  -3.5777E-01  -4.8195E-03   5.2997E-01  -2.9276E-02  -3.9438E-04  -8.6736E-02
   1971.67   9.3641E+01  -2.2406E+01  -3.6124E+01  -6.4390E-01  -1.4168E-02   9.6576E-01  -5.2690E-02  -1.1594E-03  -1.5806E-01
   1971.75   9.3322E+01  -2.2503E+01  -3.7637E+01  -9.4292E-01  -2.3927E-02   1.4212E+00  -7.7159E-02  -1.9580E-03  -2.3259E-01
   1971.83   9.2983E+01  -2.2597E+01  -3.9205E+01  -1.2548E+00  -3.4096E-02   1.8961E+00  -1.0268E-01  -2.7901E-03  -3.1033E-01
   1971.92   9.2625E+01  -2.2690E+01  -4.0828E+01  -1.5796E+00  -4.4676E-02   2.3908E+00  -1.2926E-01  -3.6558E-03  -3.9127E-01
   1972.00   9.2247E+01  -2.2780E+01  -4.2507E+01  -1.9173E+00  -5.5665E-02   2.9050E+00  -1.5689E-01  -4.5551E-03  -4.7543E-01
   1972.08   9.1867E+01  -2.2873E+01  -4.4197E+01  -2.2428E+00  -6.6261E-02   3.4006E+00  -1.8353E-01  -5.4222E-03  -5.5655E-01
   1972.17   9.1501E+01  -2.2974E+01  -4.5857E+01  -2.5310E+00  -7.5662E-02   3.8396E+00  -2.0711E-01  -6.1915E-03  -6.2839E-01
   1972.25   9.1149E+01  -2.3083E+01  -4.7485E+01  -2.7820E+00  -8.3868E-02   4.2219E+00  -2.2765E-01  -6.8630E-03  -6.9096E-01
   1972.33   9.0812E+01  -2.3200E+01  -4.9083E+01  -2.9957E+00  -9.0879E-02   4.5475E+00  -2.4514E-01  -7.4366E-03  -7.4424E-01
   1972.42   9.0488E+01  -2.3325E+01  -5.0649E+01  -3.1722E+00  -9.6694E-02   4.8164E+00  -2.5959E-01  -7.9125E-03  -7.8825E-01
   1972.50   9.0179E+01  -2.3458E+01  -5.2184E+01  -3.3115E+00  -1.0131E-01   5.0286E+00  -2.7098E-01  -8.2905E-03  -8.2298E-01
   1972.58   8.9884E+01  -2.3599E+01  -5.3689E+01  -3.4135E+00  -1.0474E-01   5.1841E+00  -2.7933E-01  -8.5707E-03  -8.4843E-01
   1972.67   8.9603E+01  -2.3748E+01  -5.5162E+01  -3.4782E+00  -1.0697E-01   5.2829E+00  -2.8462E-01  -8.7531E-03  -8.6460E-01
   1972.75   8.9336E+01  -2.3905E+01  -5.6604E+01  -3.5057E+00  -1.0800E-01   5.3250E+00  -2.8687E-01  -8.8377E-03  -8.7149E-01
   1972.83   8.9083E+01  -2.4071E+01  -5.8015E+01  -3.4959E+00  -1.0784E-01   5.3104E+00  -2.8607E-01  -8.8245E-03  -8.6911E-01
   1972.92   8.8845E+01  -2.4244E+01  -5.9395E+01  -3.4489E+00  -1.0648E-01   5.2392E+00  -2.8223E-01  -8.7134E-03  -8.5745E-01
   1973.00   8.8621E+01  -2.4425E+01  -6.0744E+01  -3.3646E+00  -1.0393E-01   5.1112E+00  -2.7533E-01  -8.5045E-03  -8.3650E-01
   1973.08   8.8411E+01  -2.4614E+01  -6.2062E+01  -3.2431E+00  -1.0018E-01   4.9265E+00  -2.6539E-01  -8.1979E-03  -8.0628E-01
   1973.17   8.8215E+01  -2.4812E+01  -6.3349E+01  -3.0844E+00  -9.5238E-02   4.6852E+00  -2.5240E-01  -7.7933E-03  -7.6678E-01
   1973.25   8.8033E+01  -2.5017E+01  -6.4605E+01  -2.8884E+00  -8.9099E-02   4.3872E+00  -2.3636E-01  -7.2910E-03  -7.1801E-01
   1973.33   8.7866E+01  -2.5230E+01  -6.5830E+01  -2.6551E+00  -8.1765E-02   4.0324E+00  -2.1727E-01  -6.6909E-03  -6.5995E-01
   1973.42   8.7712E+01  -2.5452E+01  -6.7024E+01  -2.3846E+00  -7.3236E-02   3.6210E+00  -1.9513E-01  -5.9929E-03  -5.9262E-01
   1973.50   8.7573E+01  -2.5681E+01  -6.8187E+01  -2.0768E+00  -6.3511E-02   3.1529E+00  -1.6995E-01  -5.1971E-03  -5.1600E-01
   1973.58   8.7448E+01  -2.5919E+01  -6.9319E+01  -1.7318E+00  -5.2591E-02   2.6281E+00  -1.4171E-01  -4.3036E-03  -4.3011E-01
   1973.67   8.7338E+01  -2.6164E+01  -7.0420E+01  -1.3495E+00  -4.0476E-02   2.0466E+00  -1.1043E-01  -3.3121E-03  -3.3494E-01
   1973.75   8.7241E+01  -2.6418E+01  -7.1489E+01  -9.3000E-01  -2.7165E-02   1.4084E+00  -7.6102E-02  -2.2229E-03  -2.3049E-01
   1973.83   8.7159E+01  -2.6679E+01  -7.2528E+01  -4.7323E-01  -1.2659E-02   7.1348E-01  -3.8725E-02  -1.0359E-03  -1.1677E-01
   1973.92   8.7090E+01  -2.6949E+01  -7.3536E+01   2.0789E-02   3.0428E-03  -3.8111E-02   1.7012E-03   2.4899E-04   6.2372E-03
   1974.00   8.7036E+01  -2.7226E+01  -7.4512E+01   5.5206E-01   1.9940E-02  -8.4639E-01   4.5175E-02   1.6317E-03   1.3852E-01
