   1961.17   1.7672E+04  -1.1222E+03   4.4757E+04  -1.2588E+01   4.4816E+00   1.8684E+01  -1.0301E+00   3.6673E-01  -3.0579E+00
   1961.25   1.7674E+04  -1.1202E+03   4.4759E+04  -1.2196E+01   4.3423E+00   1.8103E+01  -9.9801E-01   3.5533E-01  -2.9627E+00
   1961.33   1.7675E+04  -1.1183E+03   4.4762E+04  -1.1807E+01   4.2036E+00   1.7524E+01  -9.6615E-01   3.4399E-01  -2.8680E+00
   1961.42   1.7677E+04  -1.1164E+03   4.4764E+04  -1.1422E+01   4.0669E+00   1.6954E+01  -9.3470E-01   3.3279E-01  -2.7746E+00
   1961.50   1.7678E+04  -1.1145E+03   4.4766E+04  -1.1046E+01   3.9330E+00   1.6395E+01  -9.0393E-01   3.2184E-01  -2.6832E+00
   1961.58   1.7680E+04  -1.1126E+03   4.4768E+04  -1.0682E+01   3.8032E+00   1.5853E+01  -8.7409E-01   3.1122E-01  -2.5945E+00
   1961.67   1.7682E+04  -1.1107E+03   4.4770E+04  -1.0331E+01   3.6784E+00   1.5333E+01  -8.4541E-01   3.0101E-01  -2.5093E+00
   1961.75   1.7683E+04  -1.1088E+03   4.4773E+04  -9.9981E+00   3.5599E+00   1.4838E+01  -8.1815E-01   2.9130E-01  -2.4283E+00
   1961.83   1.7685E+04  -1.1069E+03   4.4775E+04  -9.6853E+00   3.4485E+00   1.4373E+01  -7.9255E-01   2.8219E-01  -2.3523E+00
   1961.92   1.7686E+04  -1.1050E+03   4.4777E+04  -9.3959E+00   3.3455E+00   1.3943E+01  -7.6887E-01   2.7376E-01  -2.2819E+00
   1962.00   1.7688E+04  -1.1032E+03   4.4779E+04  -9.1330E+00   3.2519E+00   1.3552E+01  -7.4736E-01   2.6610E-01  -2.2180E+00
   1962.08   1.7689E+04  -1.1013E+03   4.4781E+04  -8.8987E+00   3.1685E+00   1.3204E+01  -7.2819E-01   2.5928E-01  -2.1610E+00
   1962.17   1.7691E+04  -1.0994E+03   4.4783E+04  -8.6921E+00   3.0949E+00   1.2897E+01  -7.1128E-01   2.5325E-01  -2.1107E+00
   1962.25   1.7692E+04  -1.0976E+03   4.4785E+04  -8.5112E+00   3.0305E+00   1.2628E+01  -6.9648E-01   2.4798E-01  -2.0666E+00
   1962.33   1.7694E+04  -1.0957E+03   4.4787E+04  -8.3543E+00   2.9746E+00   1.2394E+01  -6.8364E-01   2.4341E-01  -2.0284E+00
   1962.42   1.7695E+04  -1.0939E+03   4.4788E+04  -8.2195E+00   2.9266E+00   1.2194E+01  -6.7261E-01   2.3948E-01  -1.9956E+00
   1962.50   1.7697E+04  -1.0920E+03   4.4790E+04  -8.1050E+00   2.8858E+00   1.2023E+01  -6.6324E-01   2.3614E-01  -1.9677E+00
   1962.58   1.7698E+04  -1.0902E+03   4.4792E+04  -8.0089E+00   2.8515E+00   1.1880E+01  -6.5538E-01   2.3334E-01  -1.9443E+00
   1962.67   1.7700E+04  -1.0884E+03   4.4794E+04  -7.9295E+00   2.8232E+00   1.1761E+01  -6.4887E-01   2.3102E-01  -1.9249E+00
   1962.75   1.7701E+04  -1.0866E+03   4.4796E+04  -7.8648E+00   2.8001E+00   1.1665E+01  -6.4358E-01   2.2913E-01  -1.9091E+00
   1962.83   1.7703E+04  -1.0848E+03   4.4797E+04  -7.8131E+00   2.7816E+00   1.1588E+01  -6.3934E-01   2.2762E-01  -1.8964E+00
   1962.92   1.7704E+04  -1.0830E+03   4.4799E+04  -7.7724E+00   2.7671E+00   1.1527E+01  -6.3602E-01   2.2643E-01  -1.8865E+00
   1963.00   1.7706E+04  -1.0813E+03   4.4801E+04  -7.7410E+00   2.7559E+00   1.1480E+01  -6.3345E-01   2.2551E-01  -1.8787E+00
   1963.08   1.7707E+04  -1.0795E+03   4.4802E+04  -7.7170E+00   2.7473E+00   1.1443E+01  -6.3149E-01   2.2481E-01  -1.8728E+00
   1963.17   1.7709E+04  -1.0778E+03   4.4804E+04  -7.6986E+00   2.7407E+00   1.1416E+01  -6.2998E-01   2.2427E-01  -1.8683E+00
   1963.25   1.7710E+04  -1.0760E+03   4.4805E+04  -7.6840E+00   2.7354E+00   1.1393E+01  -6.2878E-01   2.2384E-01  -1.8647E+00
   1963.33   1.7712E+04  -1.0743E+03   4.4807E+04  -7.6712E+00   2.7308E+00   1.1374E+01  -6.2774E-01   2.2346E-01  -1.8615E+00
   1963.42   1.7713E+04  -1.0726E+03   4.4809E+04  -7.6586E+00   2.7262E+00   1.1355E+01  -6.2670E-01   2.2309E-01  -1.8583E+00
   1963.50   1.7715E+04  -1.0710E+03   4.4810E+04  -7.6441E+00   2.7210E+00   1.1333E+01  -6.2552E-01   2.2266E-01  -1.8548E+00
   1963.58   1.7716E+04  -1.0693E+03   4.4812E+04  -7.6261E+00   2.7145E+00   1.1306E+01  -6.2405E-01   2.2213E-01  -1.8503E+00
   1963.67   1.7718E+04  -1.0677E+03   4.4813E+04  -7.6026E+00   2.7061E+00   1.1271E+01  -6.2212E-01   2.2144E-01  -1.8446E+00
   1963.75   1.7719E+04  -1.0660E+03   4.4815E+04  -7.5719E+00   2.6951E+00   1.1225E+01  -6.1961E-01   2.2054E-01  -1.8370E+00
   1963.83   1.7721E+04  -1.0644E+03   4.4816E+04  -7.5320E+00   2.6808E+00   1.1165E+01  -6.1635E-01   2.1937E-01  -1.8273E+00
   1963.92   1.7723E+04  -1.0628E+03   4.4817E+04  -7.4812E+00   2.6626E+00   1.1089E+01  -6.1219E-01   2.1789E-01  -1.8149E+00
   1964.00   1.7724E+04  -1.0613E+03   4.4819E+04  -7.4176E+00   2.6399E+00   1.0995E+01  -6.0698E-01   2.1603E-01  -1.7994E+00
   1964.08   1.7726E+04  -1.0597E+03   4.4820E+04  -7.3400E+00   2.6122E+00   1.0880E+01  -6.0063E-01   2.1376E-01  -1.7806E+00
   1964.17   1.7727E+04  -1.0582E+03   4.4822E+04  -7.2499E+00   2.5801E+00   1.0746E+01  -5.9326E-01   2.1113E-01  -1.7586E+00
   1964.25   1.7729E+04  -1.0567E+03   4.4823E+04  -7.1494E+00   2.5443E+00   1.0596E+01  -5.8504E-01   2.0820E-01  -1.7342E+00
   1964.33   1.7730E+04  -1.0552E+03   4.4825E+04  -7.0406E+00   2.5054E+00   1.0435E+01  -5.7613E-01   2.0502E-01  -1.7078E+00
   1964.42   1.7732E+04  -1.0537E+03   4.4826E+04  -6.9256E+00   2.4644E+00   1.0264E+01  -5.6672E-01   2.0166E-01  -1.6798E+00
   1964.50   1.7733E+04  -1.0523E+03   4.4828E+04  -6.8065E+00   2.4219E+00   1.0087E+01  -5.5698E-01   1.9819E-01  -1.6509E+00
   1964.58   1.7735E+04  -1.0508E+03   4.4829E+04  -6.6854E+00   2.3787E+00   9.9072E+00  -5.4707E-01   1.9465E-01  -1.6214E+00
   1964.67   1.7737E+04  -1.0494E+03   4.4830E+04  -6.5645E+00   2.3356E+00   9.7276E+00  -5.3718E-01   1.9112E-01  -1.5920E+00
   1964.75   1.7738E+04  -1.0480E+03   4.4832E+04  -6.4458E+00   2.2932E+00   9.5512E+00  -5.2746E-01   1.8765E-01  -1.5632E+00
   1964.83   1.7740E+04  -1.0466E+03   4.4833E+04  -6.3315E+00   2.2524E+00   9.3813E+00  -5.1811E-01   1.8431E-01  -1.5354E+00
   1964.92   1.7741E+04  -1.0453E+03   4.4835E+04  -6.2236E+00   2.2138E+00   9.2209E+00  -5.0928E-01   1.8115E-01  -1.5091E+00
   1965.00   1.7743E+04  -1.0439E+03   4.4836E+04  -6.1243E+00   2.1782E+00   9.0732E+00  -5.0116E-01   1.7825E-01  -1.4849E+00
   1965.08   1.7745E+04  -1.0425E+03   4.4838E+04  -6.0357E+00   2.1465E+00   8.9413E+00  -4.9390E-01   1.7565E-01  -1.4633E+00
   1965.17   1.7746E+04  -1.0412E+03   4.4839E+04  -5.9598E+00   2.1193E+00   8.8282E+00  -4.8770E-01   1.7342E-01  -1.4448E+00
   1965.25   1.7748E+04  -1.0399E+03   4.4840E+04  -5.8989E+00   2.0973E+00   8.7372E+00  -4.8271E-01   1.7162E-01  -1.4299E+00
   1965.33   1.7749E+04  -1.0386E+03   4.4842E+04  -5.8549E+00   2.0814E+00   8.6713E+00  -4.7911E-01   1.7032E-01  -1.4192E+00
   1965.42   1.7751E+04  -1.0373E+03   4.4843E+04  -5.8301E+00   2.0722E+00   8.6337E+00  -4.7708E-01   1.6957E-01  -1.4130E+00
   1965.50   1.7752E+04  -1.0360E+03   4.4845E+04  -5.8264E+00   2.0706E+00   8.6275E+00  -4.7678E-01   1.6944E-01  -1.4120E+00
   1965.58   1.7754E+04  -1.0347E+03   4.4846E+04  -5.8461E+00   2.0772E+00   8.6558E+00  -4.7839E-01   1.6998E-01  -1.4166E+00
   1965.67   1.7756E+04  -1.0335E+03   4.4848E+04  -5.8913E+00   2.0929E+00   8.7217E+00  -4.8208E-01   1.7126E-01  -1.4274E+00
   1965.75   1.7757E+04  -1.0322E+03   4.4849E+04  -5.9639E+00   2.1183E+00   8.8283E+00  -4.8803E-01   1.7334E-01  -1.4449E+00
   1965.83   1.7759E+04  -1.0310E+03   4.4851E+04  -6.0663E+00   2.1542E+00   8.9789E+00  -4.9640E-01   1.7628E-01  -1.4695E+00
   1965.92   1.7760E+04  -1.0297E+03   4.4852E+04  -6.2003E+00   2.2014E+00   9.1764E+00  -5.0738E-01   1.8014E-01  -1.5018E+00
   1966.00   1.7762E+04  -1.0285E+03   4.4854E+04  -6.3683E+00   2.2607E+00   9.4240E+00  -5.2112E-01   1.8499E-01  -1.5423E+00
   1966.08   1.7763E+04  -1.0273E+03   4.4855E+04  -6.5714E+00   2.3323E+00   9.7236E+00  -5.3774E-01   1.9086E-01  -1.5914E+00
   1966.17   1.7765E+04  -1.0260E+03   4.4857E+04  -6.8074E+00   2.4157E+00   1.0072E+01  -5.5705E-01   1.9768E-01  -1.6484E+00
   1966.25   1.7767E+04  -1.0248E+03   4.4858E+04  -7.0734E+00   2.5097E+00   1.0465E+01  -5.7882E-01   2.0537E-01  -1.7127E+00
   1966.33   1.7768E+04  -1.0236E+03   4.4860E+04  -7.3663E+00   2.6132E+00   1.0897E+01  -6.0279E-01   2.1384E-01  -1.7835E+00
   1966.42   1.7770E+04  -1.0224E+03   4.4862E+04  -7.6831E+00   2.7253E+00   1.1365E+01  -6.2871E-01   2.2301E-01  -1.8600E+00
   1966.50   1.7771E+04  -1.0213E+03   4.4863E+04  -8.0209E+00   2.8447E+00   1.1864E+01  -6.5635E-01   2.3279E-01  -1.9417E+00
   1966.58   1.7773E+04  -1.0201E+03   4.4865E+04  -8.3766E+00   2.9705E+00   1.2390E+01  -6.8546E-01   2.4308E-01  -2.0277E+00
   1966.67   1.7774E+04  -1.0189E+03   4.4866E+04  -8.7471E+00   3.1016E+00   1.2937E+01  -7.1578E-01   2.5381E-01  -2.1173E+00
   1966.75   1.7776E+04  -1.0178E+03   4.4868E+04  -9.1295E+00   3.2369E+00   1.3502E+01  -7.4707E-01   2.6488E-01  -2.2097E+00
   1966.83   1.7777E+04  -1.0166E+03   4.4870E+04  -9.5208E+00   3.3754E+00   1.4080E+01  -7.7909E-01   2.7621E-01  -2.3043E+00
   1966.92   1.7779E+04  -1.0155E+03   4.4871E+04  -9.9179E+00   3.5159E+00   1.4667E+01  -8.1158E-01   2.8771E-01  -2.4004E+00
   1967.00   1.7780E+04  -1.0144E+03   4.4873E+04  -1.0318E+01   3.6574E+00   1.5258E+01  -8.4431E-01   2.9928E-01  -2.4971E+00
   1967.08   1.7782E+04  -1.0133E+03   4.4875E+04  -1.0718E+01   3.7988E+00   1.5848E+01  -8.7702E-01   3.1086E-01  -2.5938E+00
   1967.17   1.7784E+04  -1.0122E+03   4.4877E+04  -1.1114E+01   3.9391E+00   1.6434E+01  -9.0947E-01   3.2234E-01  -2.6896E+00
   1967.25   1.7785E+04  -1.0112E+03   4.4879E+04  -1.1504E+01   4.0772E+00   1.7011E+01  -9.4142E-01   3.3364E-01  -2.7840E+00
   1967.33   1.7787E+04  -1.0101E+03   4.4880E+04  -1.1886E+01   4.2121E+00   1.7574E+01  -9.7260E-01   3.4468E-01  -2.8762E+00
   1967.42   1.7789E+04  -1.0091E+03   4.4882E+04  -1.2254E+01   4.3426E+00   1.8119E+01  -1.0028E+00   3.5535E-01  -2.9654E+00
   1967.50   1.7790E+04  -1.0080E+03   4.4884E+04  -1.2608E+01   4.4677E+00   1.8642E+01  -1.0317E+00   3.6559E-01  -3.0509E+00
   1967.58   1.7792E+04  -1.0070E+03   4.4886E+04  -1.2944E+01   4.5863E+00   1.9137E+01  -1.0592E+00   3.7529E-01  -3.1320E+00
   1967.67   1.7794E+04  -1.0061E+03   4.4888E+04  -1.3258E+01   4.6973E+00   1.9601E+01  -1.0849E+00   3.8438E-01  -3.2080E+00
   1967.75   1.7795E+04  -1.0051E+03   4.4890E+04  -1.3547E+01   4.7997E+00   2.0029E+01  -1.1086E+00   3.9276E-01  -3.2780E+00
   1967.83   1.7797E+04  -1.0041E+03   4.4892E+04  -1.3810E+01   4.8925E+00   2.0417E+01  -1.1301E+00   4.0035E-01  -3.3415E+00
   1967.92   1.7799E+04  -1.0032E+03   4.4894E+04  -1.4042E+01   4.9745E+00   2.0760E+01  -1.1491E+00   4.0706E-01  -3.3976E+00
   1968.00   1.7801E+04  -1.0023E+03   4.4896E+04  -1.4241E+01   5.0446E+00   2.1053E+01  -1.1654E+00   4.1280E-01  -3.4456E+00
   1968.08   1.7802E+04  -1.0014E+03   4.4899E+04  -1.4404E+01   5.1022E+00   2.1294E+01  -1.1787E+00   4.1751E-01  -3.4850E+00
   1968.17   1.7804E+04  -1.0006E+03   4.4901E+04  -1.4533E+01   5.1474E+00   2.1484E+01  -1.1892E+00   4.2121E-01  -3.5161E+00
   1968.25   1.7806E+04  -9.9970E+02   4.4903E+04  -1.4629E+01   5.1809E+00   2.1625E+01  -1.1971E+00   4.2396E-01  -3.5391E+00
   1968.33   1.7808E+04  -9.9887E+02   4.4905E+04  -1.4693E+01   5.2033E+00   2.1719E+01  -1.2023E+00   4.2578E-01  -3.5545E+00
   1968.42   1.7810E+04  -9.9805E+02   4.4908E+04  -1.4727E+01   5.2150E+00   2.1769E+01  -1.2051E+00   4.2675E-01  -3.5627E+00
   1968.50   1.7812E+04  -9.9725E+02   4.4910E+04  -1.4733E+01   5.2168E+00   2.1777E+01  -1.2056E+00   4.2689E-01  -3.5641E+00
   1968.58   1.7814E+04  -9.9645E+02   4.4912E+04  -1.4713E+01   5.2092E+00   2.1747E+01  -1.2039E+00   4.2627E-01  -3.5591E+00
   1968.67   1.7816E+04  -9.9567E+02   4.4915E+04  -1.4667E+01   5.1927E+00   2.1679E+01  -1.2002E+00   4.2492E-01  -3.5480E+00
   1968.75   1.7818E+04  -9.9490E+02   4.4917E+04  -1.4599E+01   5.1680E+00   2.1577E+01  -1.1946E+00   4.2290E-01  -3.5313E+00
   1968.83   1.7820E+04  -9.9413E+02   4.4919E+04  -1.4509E+01   5.1357E+00   2.1443E+01  -1.1873E+00   4.2025E-01  -3.5094E+00
   1968.92   1.7822E+04  -9.9337E+02   4.4922E+04  -1.4399E+01   5.0962E+00   2.1279E+01  -1.1782E+00   4.1702E-01  -3.4826E+00
   1969.00   1.7824E+04  -9.9261E+02   4.4924E+04  -1.4270E+01   5.0502E+00   2.1089E+01  -1.1677E+00   4.1326E-01  -3.4514E+00
   1969.08   1.7826E+04  -9.9185E+02   4.4927E+04  -1.4125E+01   4.9984E+00   2.0873E+01  -1.1558E+00   4.0902E-01  -3.4162E+00
   1969.17   1.7828E+04  -9.9110E+02   4.4929E+04  -1.3965E+01   4.9411E+00   2.0636E+01  -1.1427E+00   4.0433E-01  -3.3773E+00
   1969.25   1.7830E+04  -9.9034E+02   4.4932E+04  -1.3791E+01   4.8791E+00   2.0378E+01  -1.1285E+00   3.9926E-01  -3.3351E+00
   1969.33   1.7832E+04  -9.8958E+02   4.4935E+04  -1.3605E+01   4.8129E+00   2.0103E+01  -1.1133E+00   3.9385E-01  -3.2901E+00
   1969.42   1.7834E+04  -9.8882E+02   4.4937E+04  -1.3410E+01   4.7432E+00   1.9813E+01  -1.0973E+00   3.8814E-01  -3.2426E+00
   1969.50   1.7837E+04  -9.8806E+02   4.4940E+04  -1.3205E+01   4.6704E+00   1.9510E+01  -1.0806E+00   3.8218E-01  -3.1931E+00
   1969.58   1.7839E+04  -9.8728E+02   4.4942E+04  -1.2994E+01   4.5951E+00   1.9198E+01  -1.0633E+00   3.7602E-01  -3.1419E+00
   1969.67   1.7841E+04  -9.8650E+02   4.4945E+04  -1.2778E+01   4.5180E+00   1.8877E+01  -1.0456E+00   3.6971E-01  -3.0894E+00
   1969.75   1.7843E+04  -9.8571E+02   4.4947E+04  -1.2558E+01   4.4396E+00   1.8551E+01  -1.0276E+00   3.6330E-01  -3.0361E+00
   1969.83   1.7845E+04  -9.8491E+02   4.4950E+04  -1.2336E+01   4.3606E+00   1.8222E+01  -1.0094E+00   3.5683E-01  -2.9822E+00
   1969.92   1.7847E+04  -9.8410E+02   4.4953E+04  -1.2113E+01   4.2814E+00   1.7893E+01  -9.9125E-01   3.5035E-01  -2.9283E+00
   1970.00   1.7850E+04  -9.8327E+02   4.4955E+04  -1.1892E+01   4.2026E+00   1.7565E+01  -9.7316E-01   3.4390E-01  -2.8747E+00
   1970.08   1.7852E+04  -9.8242E+02   4.4958E+04  -1.1674E+01   4.1249E+00   1.7242E+01  -9.5529E-01   3.3754E-01  -2.8218E+00
   1970.17   1.7854E+04  -9.8156E+02   4.4961E+04  -1.1460E+01   4.0486E+00   1.6924E+01  -9.3776E-01   3.3130E-01  -2.7699E+00
   1970.25   1.7856E+04  -9.8068E+02   4.4963E+04  -1.1251E+01   3.9741E+00   1.6615E+01  -9.2064E-01   3.2520E-01  -2.7191E+00
   1970.33   1.7858E+04  -9.7978E+02   4.4966E+04  -1.1047E+01   3.9018E+00   1.6314E+01  -9.0402E-01   3.1928E-01  -2.6699E+00
   1970.42   1.7861E+04  -9.7887E+02   4.4968E+04  -1.0852E+01   3.8320E+00   1.6024E+01  -8.8799E-01   3.1357E-01  -2.6224E+00
   1970.50   1.7863E+04  -9.7793E+02   4.4971E+04  -1.0664E+01   3.7652E+00   1.5746E+01  -8.7264E-01   3.0811E-01  -2.5770E+00
   1970.58   1.7865E+04  -9.7698E+02   4.4974E+04  -1.0486E+01   3.7016E+00   1.5482E+01  -8.5806E-01   3.0291E-01  -2.5337E+00
   1970.67   1.7867E+04  -9.7600E+02   4.4976E+04  -1.0318E+01   3.6418E+00   1.5233E+01  -8.4434E-01   2.9801E-01  -2.4931E+00
   1970.75   1.7869E+04  -9.7501E+02   4.4979E+04  -1.0162E+01   3.5860E+00   1.5002E+01  -8.3156E-01   2.9345E-01  -2.4552E+00
   1970.83   1.7872E+04  -9.7399E+02   4.4982E+04  -1.0018E+01   3.5347E+00   1.4789E+01  -8.1981E-01   2.8925E-01  -2.4203E+00
   1970.92   1.7874E+04  -9.7295E+02   4.4984E+04  -9.8885E+00   3.4882E+00   1.4596E+01  -8.0918E-01   2.8544E-01  -2.3888E+00
   1971.00   1.7876E+04  -9.7188E+02   4.4987E+04  -9.7733E+00   3.4469E+00   1.4425E+01  -7.9976E-01   2.8206E-01  -2.3608E+00
   1971.08   1.7878E+04  -9.7079E+02   4.4989E+04  -9.6740E+00   3.4111E+00   1.4277E+01  -7.9163E-01   2.7914E-01  -2.3367E+00
   1971.17   1.7880E+04  -9.6968E+02   4.4992E+04  -9.5917E+00   3.3814E+00   1.4155E+01  -7.8489E-01   2.7670E-01  -2.3166E+00
   1971.25   1.7883E+04  -9.6854E+02   4.4995E+04  -9.5273E+00   3.3579E+00   1.4059E+01  -7.7962E-01   2.7478E-01  -2.3009E+00
   1971.33   1.7885E+04  -9.6737E+02   4.4997E+04  -9.4820E+00   3.3412E+00   1.3991E+01  -7.7592E-01   2.7341E-01  -2.2898E+00
   1971.42   1.7887E+04  -9.6618E+02   4.5000E+04  -9.4569E+00   3.3315E+00   1.3953E+01  -7.7386E-01   2.7262E-01  -2.2835E+00
   1971.50   1.7889E+04  -9.6495E+02   4.5002E+04  -9.4530E+00   3.3293E+00   1.3946E+01  -7.7354E-01   2.7244E-01  -2.2824E+00
   1971.58   1.7891E+04  -9.6370E+02   4.5005E+04  -9.4714E+00   3.3350E+00   1.3972E+01  -7.7505E-01   2.7290E-01  -2.2866E+00
   1971.67   1.7893E+04  -9.6243E+02   4.5008E+04  -9.5132E+00   3.3488E+00   1.4032E+01  -7.7847E-01   2.7404E-01  -2.2965E+00
   1971.75   1.7896E+04  -9.6112E+02   4.5010E+04  -9.5794E+00   3.3713E+00   1.4129E+01  -7.8389E-01   2.7588E-01  -2.3124E+00
   1971.83   1.7898E+04  -9.5978E+02   4.5013E+04  -9.6712E+00   3.4028E+00   1.4263E+01  -7.9140E-01   2.7845E-01  -2.3343E+00
   1971.92   1.7900E+04  -9.5841E+02   4.5015E+04  -9.7896E+00   3.4436E+00   1.4437E+01  -8.0109E-01   2.8179E-01  -2.3627E+00
   1972.00   1.7902E+04  -9.5700E+02   4.5018E+04  -9.9357E+00   3.4941E+00   1.4651E+01  -8.1305E-01   2.8592E-01  -2.3978E+00
   1972.08   1.7904E+04  -9.5557E+02   4.5021E+04  -1.0110E+01   3.5545E+00   1.4907E+01  -8.2730E-01   2.9086E-01  -2.4397E+00
   1972.17   1.7906E+04  -9.5410E+02   4.5023E+04  -1.0310E+01   3.6239E+00   1.5200E+01  -8.4365E-01   2.9654E-01  -2.4877E+00
   1972.25   1.7908E+04  -9.5260E+02   4.5026E+04  -1.0532E+01   3.7012E+00   1.5527E+01  -8.6185E-01   3.0287E-01  -2.5412E+00
   1972.33   1.7910E+04  -9.5107E+02   4.5028E+04  -1.0774E+01   3.7854E+00   1.5883E+01  -8.8164E-01   3.0976E-01  -2.5994E+00
   1972.42   1.7912E+04  -9.4950E+02   4.5031E+04  -1.1032E+01   3.8753E+00   1.6262E+01  -9.0276E-01   3.1711E-01  -2.6615E+00
   1972.50   1.7914E+04  -9.4791E+02   4.5034E+04  -1.1303E+01   3.9698E+00   1.6661E+01  -9.2497E-01   3.2485E-01  -2.7268E+00
   1972.58   1.7916E+04  -9.4628E+02   4.5036E+04  -1.1585E+01   4.0679E+00   1.7075E+01  -9.4800E-01   3.3288E-01  -2.7945E+00
   1972.67   1.7918E+04  -9.4462E+02   4.5039E+04  -1.1873E+01   4.1685E+00   1.7499E+01  -9.7159E-01   3.4111E-01  -2.8640E+00
   1972.75   1.7921E+04  -9.4293E+02   4.5041E+04  -1.2166E+01   4.2704E+00   1.7929E+01  -9.9551E-01   3.4945E-01  -2.9343E+00
   1972.83   1.7923E+04  -9.4121E+02   4.5044E+04  -1.2459E+01   4.3726E+00   1.8360E+01  -1.0195E+00   3.5781E-01  -3.0049E+00
   1972.92   1.7925E+04  -9.3946E+02   4.5047E+04  -1.2749E+01   4.4740E+00   1.8788E+01  -1.0433E+00   3.6611E-01  -3.0748E+00
   1973.00   1.7927E+04  -9.3768E+02   4.5049E+04  -1.3034E+01   4.5734E+00   1.9207E+01  -1.0666E+00   3.7425E-01  -3.1435E+00
   1973.08   1.7929E+04  -9.3586E+02   4.5052E+04  -1.3311E+01   4.6699E+00   1.9614E+01  -1.0892E+00   3.8214E-01  -3.2101E+00
   1973.17   1.7931E+04  -9.3402E+02   4.5054E+04  -1.3576E+01   4.7623E+00   2.0004E+01  -1.1109E+00   3.8970E-01  -3.2738E+00
   1973.25   1.7933E+04  -9.3215E+02   4.5057E+04  -1.3825E+01   4.8495E+00   2.0372E+01  -1.1313E+00   3.9683E-01  -3.3340E+00
   1973.33   1.7935E+04  -9.3024E+02   4.5060E+04  -1.4057E+01   4.9304E+00   2.0713E+01  -1.1503E+00   4.0345E-01  -3.3899E+00
   1973.42   1.7936E+04  -9.2831E+02   4.5062E+04  -1.4268E+01   5.0039E+00   2.1023E+01  -1.1676E+00   4.0947E-01  -3.4407E+00
   1973.50   1.7938E+04  -9.2635E+02   4.5065E+04  -1.4455E+01   5.0690E+00   2.1298E+01  -1.1829E+00   4.1480E-01  -3.4856E+00
   1973.58   1.7940E+04  -9.2436E+02   4.5068E+04  -1.4615E+01   5.1245E+00   2.1532E+01  -1.1959E+00   4.1934E-01  -3.5240E+00
   1973.67   1.7942E+04  -9.2234E+02   4.5071E+04  -1.4744E+01   5.1694E+00   2.1722E+01  -1.2065E+00   4.2301E-01  -3.5550E+00
   1973.75   1.7944E+04  -9.2029E+02   4.5073E+04  -1.4839E+01   5.2025E+00   2.1862E+01  -1.2143E+00   4.2572E-01  -3.5780E+00
   1973.83   1.7946E+04  -9.1821E+02   4.5076E+04  -1.4898E+01   5.2228E+00   2.1949E+01  -1.2191E+00   4.2738E-01  -3.5921E+00
   1973.92   1.7948E+04  -9.1610E+02   4.5079E+04  -1.4917E+01   5.2291E+00   2.1977E+01  -1.2207E+00   4.2790E-01  -3.5967E+00
   1974.00   1.7950E+04  -9.1396E+02   4.5082E+04  -1.4894E+01   5.2205E+00   2.1941E+01  -1.2187E+00   4.2719E-01  -3.5909E+00
   1974.08   1.7952E+04  -9.1180E+02   4.5084E+04  -1.4825E+01   5.1961E+00   2.1840E+01  -1.2131E+00   4.2520E-01  -3.5743E+00
