   1967.50   3.9806E+03   3.2232E+02   6.0575E+04  -6.0598E+00  -1.9912E+00   2.2040E+01  -4.9587E-01  -1.6294E-01  -3.6071E+00
   1967.58   3.9826E+03   3.2353E+02   6.0578E+04  -6.2210E+00  -2.0438E+00   2.2626E+01  -5.0906E-01  -1.6725E-01  -3.7029E+00
   1967.67   3.9847E+03   3.2473E+02   6.0580E+04  -6.3719E+00  -2.0931E+00   2.3174E+01  -5.2142E-01  -1.7128E-01  -3.7927E+00
   1967.75   3.9867E+03   3.2593E+02   6.0582E+04  -6.5113E+00  -2.1386E+00   2.3681E+01  -5.3282E-01  -1.7500E-01  -3.8756E+00
   1967.83   3.9888E+03   3.2712E+02   6.0585E+04  -6.6375E+00  -2.1797E+00   2.4139E+01  -5.4315E-01  -1.7837E-01  -3.9506E+00
   1967.92   3.9909E+03   3.2830E+02   6.0588E+04  -6.7491E+00  -2.2160E+00   2.4545E+01  -5.5228E-01  -1.8134E-01  -4.0170E+00
   1968.00   3.9931E+03   3.2947E+02   6.0590E+04  -6.8447E+00  -2.2471E+00   2.4892E+01  -5.6010E-01  -1.8388E-01  -4.0738E+00
   1968.08   3.9952E+03   3.3063E+02   6.0593E+04  -6.9232E+00  -2.2725E+00   2.5177E+01  -5.6653E-01  -1.8596E-01  -4.1205E+00
   1968.17   3.9974E+03   3.3178E+02   6.0596E+04  -6.9850E+00  -2.2924E+00   2.5401E+01  -5.7159E-01  -1.8759E-01  -4.1572E+00
   1968.25   3.9996E+03   3.3291E+02   6.0599E+04  -7.0310E+00  -2.3071E+00   2.5568E+01  -5.7535E-01  -1.8879E-01  -4.1844E+00
   1968.33   4.0018E+03   3.3404E+02   6.0602E+04  -7.0618E+00  -2.3167E+00   2.5679E+01  -5.7787E-01  -1.8958E-01  -4.2027E+00
   1968.42   4.0040E+03   3.3516E+02   6.0605E+04  -7.0783E+00  -2.3217E+00   2.5739E+01  -5.7922E-01  -1.8999E-01  -4.2124E+00
   1968.50   4.0063E+03   3.3627E+02   6.0608E+04  -7.0813E+00  -2.3222E+00   2.5749E+01  -5.7947E-01  -1.9003E-01  -4.2140E+00
   1968.58   4.0086E+03   3.3737E+02   6.0611E+04  -7.0716E+00  -2.3185E+00   2.5712E+01  -5.7867E-01  -1.8972E-01  -4.2081E+00
   1968.67   4.0109E+03   3.3846E+02   6.0615E+04  -7.0498E+00  -2.3109E+00   2.5633E+01  -5.7689E-01  -1.8910E-01  -4.1951E+00
   1968.75   4.0132E+03   3.3955E+02   6.0618E+04  -7.0169E+00  -2.2996E+00   2.5512E+01  -5.7420E-01  -1.8817E-01  -4.1754E+00
   1968.83   4.0155E+03   3.4063E+02   6.0621E+04  -6.9736E+00  -2.2848E+00   2.5354E+01  -5.7066E-01  -1.8697E-01  -4.1495E+00
   1968.92   4.0178E+03   3.4170E+02   6.0625E+04  -6.9207E+00  -2.2669E+00   2.5161E+01  -5.6633E-01  -1.8550E-01  -4.1179E+00
   1969.00   4.0202E+03   3.4277E+02   6.0628E+04  -6.8590E+00  -2.2461E+00   2.4936E+01  -5.6128E-01  -1.8380E-01  -4.0810E+00
   1969.08   4.0225E+03   3.4383E+02   6.0632E+04  -6.7893E+00  -2.2227E+00   2.4681E+01  -5.5557E-01  -1.8188E-01  -4.0393E+00
   1969.17   4.0249E+03   3.4489E+02   6.0635E+04  -6.7123E+00  -2.1968E+00   2.4400E+01  -5.4927E-01  -1.7977E-01  -3.9934E+00
   1969.25   4.0273E+03   3.4594E+02   6.0639E+04  -6.6288E+00  -2.1689E+00   2.4096E+01  -5.4244E-01  -1.7748E-01  -3.9436E+00
   1969.33   4.0297E+03   3.4699E+02   6.0642E+04  -6.5397E+00  -2.1391E+00   2.3771E+01  -5.3515E-01  -1.7504E-01  -3.8904E+00
   1969.42   4.0321E+03   3.4803E+02   6.0646E+04  -6.4457E+00  -2.1077E+00   2.3428E+01  -5.2745E-01  -1.7247E-01  -3.8343E+00
   1969.50   4.0345E+03   3.4907E+02   6.0650E+04  -6.3476E+00  -2.0749E+00   2.3071E+01  -5.1942E-01  -1.6979E-01  -3.7758E+00
   1969.58   4.0369E+03   3.5011E+02   6.0653E+04  -6.2461E+00  -2.0411E+00   2.2701E+01  -5.1112E-01  -1.6702E-01  -3.7153E+00
   1969.67   4.0394E+03   3.5115E+02   6.0657E+04  -6.1422E+00  -2.0064E+00   2.2322E+01  -5.0262E-01  -1.6418E-01  -3.6533E+00
   1969.75   4.0418E+03   3.5219E+02   6.0661E+04  -6.0365E+00  -1.9712E+00   2.1937E+01  -4.9397E-01  -1.6130E-01  -3.5902E+00
   1969.83   4.0443E+03   3.5323E+02   6.0665E+04  -5.9298E+00  -1.9356E+00   2.1548E+01  -4.8524E-01  -1.5839E-01  -3.5266E+00
   1969.92   4.0467E+03   3.5426E+02   6.0668E+04  -5.8229E+00  -1.9001E+00   2.1159E+01  -4.7649E-01  -1.5548E-01  -3.4629E+00
   1970.00   4.0492E+03   3.5530E+02   6.0672E+04  -5.7167E+00  -1.8647E+00   2.0772E+01  -4.6780E-01  -1.5259E-01  -3.3995E+00
   1970.08   4.0517E+03   3.5634E+02   6.0676E+04  -5.6119E+00  -1.8298E+00   2.0390E+01  -4.5922E-01  -1.4973E-01  -3.3370E+00
   1970.17   4.0542E+03   3.5737E+02   6.0680E+04  -5.5089E+00  -1.7956E+00   2.0015E+01  -4.5080E-01  -1.4693E-01  -3.2756E+00
   1970.25   4.0566E+03   3.5840E+02   6.0683E+04  -5.4084E+00  -1.7621E+00   1.9648E+01  -4.4257E-01  -1.4419E-01  -3.2157E+00
   1970.33   4.0591E+03   3.5943E+02   6.0687E+04  -5.3108E+00  -1.7296E+00   1.9293E+01  -4.3459E-01  -1.4154E-01  -3.1575E+00
   1970.42   4.0616E+03   3.6045E+02   6.0691E+04  -5.2168E+00  -1.6983E+00   1.8950E+01  -4.2689E-01  -1.3897E-01  -3.1014E+00
   1970.50   4.0641E+03   3.6146E+02   6.0695E+04  -5.1267E+00  -1.6683E+00   1.8621E+01  -4.1952E-01  -1.3651E-01  -3.0476E+00
   1970.58   4.0667E+03   3.6246E+02   6.0698E+04  -5.0411E+00  -1.6397E+00   1.8309E+01  -4.1251E-01  -1.3418E-01  -2.9965E+00
   1970.67   4.0692E+03   3.6345E+02   6.0702E+04  -4.9605E+00  -1.6128E+00   1.8016E+01  -4.0592E-01  -1.3197E-01  -2.9485E+00
   1970.75   4.0718E+03   3.6442E+02   6.0706E+04  -4.8856E+00  -1.5877E+00   1.7742E+01  -3.9979E-01  -1.2992E-01  -2.9037E+00
   1970.83   4.0743E+03   3.6538E+02   6.0709E+04  -4.8166E+00  -1.5645E+00   1.7490E+01  -3.9415E-01  -1.2802E-01  -2.8625E+00
   1970.92   4.0769E+03   3.6631E+02   6.0713E+04  -4.7543E+00  -1.5435E+00   1.7263E+01  -3.8904E-01  -1.2630E-01  -2.8252E+00
   1971.00   4.0795E+03   3.6723E+02   6.0717E+04  -4.6991E+00  -1.5248E+00   1.7061E+01  -3.8453E-01  -1.2477E-01  -2.7922E+00
   1971.08   4.0821E+03   3.6812E+02   6.0720E+04  -4.6514E+00  -1.5085E+00   1.6887E+01  -3.8063E-01  -1.2344E-01  -2.7637E+00
   1971.17   4.0848E+03   3.6899E+02   6.0724E+04  -4.6120E+00  -1.4949E+00   1.6742E+01  -3.7740E-01  -1.2233E-01  -2.7400E+00
   1971.25   4.0874E+03   3.6983E+02   6.0727E+04  -4.5812E+00  -1.4840E+00   1.6628E+01  -3.7488E-01  -1.2144E-01  -2.7214E+00
   1971.33   4.0901E+03   3.7064E+02   6.0731E+04  -4.5595E+00  -1.4762E+00   1.6548E+01  -3.7311E-01  -1.2079E-01  -2.7083E+00
   1971.42   4.0928E+03   3.7143E+02   6.0734E+04  -4.5476E+00  -1.4714E+00   1.6503E+01  -3.7213E-01  -1.2041E-01  -2.7010E+00
   1971.50   4.0955E+03   3.7218E+02   6.0737E+04  -4.5459E+00  -1.4700E+00   1.6496E+01  -3.7199E-01  -1.2029E-01  -2.6997E+00
   1971.58   4.0983E+03   3.7289E+02   6.0741E+04  -4.5549E+00  -1.4720E+00   1.6527E+01  -3.7273E-01  -1.2045E-01  -2.7048E+00
   1971.67   4.1010E+03   3.7357E+02   6.0744E+04  -4.5752E+00  -1.4776E+00   1.6598E+01  -3.7439E-01  -1.2091E-01  -2.7165E+00
   1971.75   4.1038E+03   3.7421E+02   6.0747E+04  -4.6073E+00  -1.4870E+00   1.6713E+01  -3.7702E-01  -1.2169E-01  -2.7352E+00
   1971.83   4.1067E+03   3.7481E+02   6.0750E+04  -4.6516E+00  -1.5004E+00   1.6872E+01  -3.8064E-01  -1.2278E-01  -2.7613E+00
   1971.92   4.1095E+03   3.7537E+02   6.0753E+04  -4.7088E+00  -1.5179E+00   1.7077E+01  -3.8532E-01  -1.2421E-01  -2.7949E+00
   1972.00   4.1124E+03   3.7588E+02   6.0756E+04  -4.7793E+00  -1.5397E+00   1.7331E+01  -3.9109E-01  -1.2600E-01  -2.8364E+00
   1972.08   4.1153E+03   3.7635E+02   6.0759E+04  -4.8633E+00  -1.5659E+00   1.7634E+01  -3.9796E-01  -1.2813E-01  -2.8860E+00
   1972.17   4.1183E+03   3.7677E+02   6.0762E+04  -4.9596E+00  -1.5960E+00   1.7981E+01  -4.0585E-01  -1.3060E-01  -2.9429E+00
   1972.25   4.1213E+03   3.7714E+02   6.0765E+04  -5.0668E+00  -1.6296E+00   1.8368E+01  -4.1462E-01  -1.3335E-01  -3.0062E+00
   1972.33   4.1243E+03   3.7747E+02   6.0767E+04  -5.1834E+00  -1.6662E+00   1.8789E+01  -4.2416E-01  -1.3634E-01  -3.0750E+00
   1972.42   4.1273E+03   3.7776E+02   6.0770E+04  -5.3078E+00  -1.7053E+00   1.9238E+01  -4.3434E-01  -1.3955E-01  -3.1485E+00
   1972.50   4.1304E+03   3.7800E+02   6.0773E+04  -5.4385E+00  -1.7465E+00   1.9710E+01  -4.4504E-01  -1.4292E-01  -3.2258E+00
   1972.58   4.1335E+03   3.7819E+02   6.0775E+04  -5.5742E+00  -1.7893E+00   2.0200E+01  -4.5614E-01  -1.4642E-01  -3.3060E+00
   1972.67   4.1367E+03   3.7834E+02   6.0778E+04  -5.7131E+00  -1.8332E+00   2.0702E+01  -4.6751E-01  -1.5001E-01  -3.3881E+00
   1972.75   4.1399E+03   3.7844E+02   6.0780E+04  -5.8539E+00  -1.8777E+00   2.1211E+01  -4.7903E-01  -1.5365E-01  -3.4714E+00
   1972.83   4.1431E+03   3.7850E+02   6.0782E+04  -5.9951E+00  -1.9223E+00   2.1721E+01  -4.9058E-01  -1.5730E-01  -3.5549E+00
   1972.92   4.1463E+03   3.7852E+02   6.0785E+04  -6.1351E+00  -1.9665E+00   2.2227E+01  -5.0204E-01  -1.6092E-01  -3.6377E+00
   1973.00   4.1496E+03   3.7849E+02   6.0787E+04  -6.2725E+00  -2.0100E+00   2.2723E+01  -5.1328E-01  -1.6448E-01  -3.7189E+00
   1973.08   4.1529E+03   3.7841E+02   6.0789E+04  -6.4057E+00  -2.0521E+00   2.3205E+01  -5.2418E-01  -1.6792E-01  -3.7977E+00
   1973.17   4.1562E+03   3.7829E+02   6.0791E+04  -6.5333E+00  -2.0924E+00   2.3666E+01  -5.3462E-01  -1.7122E-01  -3.8731E+00
   1973.25   4.1596E+03   3.7813E+02   6.0793E+04  -6.6537E+00  -2.1305E+00   2.4101E+01  -5.4448E-01  -1.7434E-01  -3.9444E+00
   1973.33   4.1630E+03   3.7793E+02   6.0795E+04  -6.7656E+00  -2.1658E+00   2.4505E+01  -5.5363E-01  -1.7723E-01  -4.0105E+00
   1973.42   4.1664E+03   3.7768E+02   6.0798E+04  -6.8672E+00  -2.1979E+00   2.4872E+01  -5.6195E-01  -1.7986E-01  -4.0706E+00
   1973.50   4.1698E+03   3.7738E+02   6.0800E+04  -6.9572E+00  -2.2263E+00   2.5197E+01  -5.6931E-01  -1.8218E-01  -4.1238E+00
   1973.58   4.1733E+03   3.7705E+02   6.0802E+04  -7.0341E+00  -2.2505E+00   2.5474E+01  -5.7560E-01  -1.8416E-01  -4.1692E+00
   1973.67   4.1768E+03   3.7667E+02   6.0804E+04  -7.0963E+00  -2.2700E+00   2.5699E+01  -5.8070E-01  -1.8576E-01  -4.2059E+00
   1973.75   4.1804E+03   3.7625E+02   6.0805E+04  -7.1424E+00  -2.2844E+00   2.5865E+01  -5.8447E-01  -1.8693E-01  -4.2331E+00
   1973.83   4.1840E+03   3.7579E+02   6.0807E+04  -7.1709E+00  -2.2931E+00   2.5967E+01  -5.8680E-01  -1.8765E-01  -4.2498E+00
   1973.92   4.1876E+03   3.7528E+02   6.0809E+04  -7.1802E+00  -2.2957E+00   2.6000E+01  -5.8756E-01  -1.8786E-01  -4.2552E+00
