   1964.33   8.4630E+02  -4.0311E+03   5.6110E+04  -2.3323E-01   2.7160E-02   1.2833E+01  -1.9085E-02   2.2225E-03  -2.1002E+00
   1964.42   8.4701E+02  -4.0305E+03   5.6113E+04  -2.2949E-01   2.6910E-02   1.2623E+01  -1.8780E-02   2.2021E-03  -2.0658E+00
   1964.50   8.4770E+02  -4.0298E+03   5.6116E+04  -2.2563E-01   2.6651E-02   1.2405E+01  -1.8463E-02   2.1809E-03  -2.0303E+00
   1964.58   8.4837E+02  -4.0291E+03   5.6119E+04  -2.2171E-01   2.6391E-02   1.2184E+01  -1.8143E-02   2.1596E-03  -1.9941E+00
   1964.67   8.4903E+02  -4.0285E+03   5.6122E+04  -2.1781E-01   2.6142E-02   1.1964E+01  -1.7823E-02   2.1392E-03  -1.9580E+00
   1964.75   8.4967E+02  -4.0278E+03   5.6125E+04  -2.1399E-01   2.5913E-02   1.1747E+01  -1.7511E-02   2.1204E-03  -1.9225E+00
   1964.83   8.5029E+02  -4.0271E+03   5.6128E+04  -2.1033E-01   2.5713E-02   1.1538E+01  -1.7211E-02   2.1041E-03  -1.8883E+00
   1964.92   8.5089E+02  -4.0265E+03   5.6131E+04  -2.0690E-01   2.5554E-02   1.1341E+01  -1.6931E-02   2.0911E-03  -1.8561E+00
   1965.00   8.5148E+02  -4.0258E+03   5.6134E+04  -2.0377E-01   2.5445E-02   1.1159E+01  -1.6674E-02   2.0822E-03  -1.8264E+00
   1965.08   8.5205E+02  -4.0251E+03   5.6137E+04  -2.0100E-01   2.5397E-02   1.0997E+01  -1.6448E-02   2.0782E-03  -1.7998E+00
   1965.17   8.5260E+02  -4.0245E+03   5.6140E+04  -1.9868E-01   2.5418E-02   1.0859E+01  -1.6258E-02   2.0800E-03  -1.7771E+00
   1965.25   8.5313E+02  -4.0238E+03   5.6143E+04  -1.9688E-01   2.5520E-02   1.0747E+01  -1.6111E-02   2.0883E-03  -1.7588E+00
   1965.33   8.5364E+02  -4.0231E+03   5.6146E+04  -1.9566E-01   2.5713E-02   1.0666E+01  -1.6011E-02   2.1041E-03  -1.7456E+00
   1965.42   8.5414E+02  -4.0224E+03   5.6149E+04  -1.9509E-01   2.6006E-02   1.0620E+01  -1.5964E-02   2.1281E-03  -1.7381E+00
   1965.50   8.5461E+02  -4.0217E+03   5.6152E+04  -1.9525E-01   2.6409E-02   1.0613E+01  -1.5977E-02   2.1611E-03  -1.7369E+00
   1965.58   8.5507E+02  -4.0210E+03   5.6156E+04  -1.9621E-01   2.6933E-02   1.0648E+01  -1.6056E-02   2.2040E-03  -1.7426E+00
   1965.67   8.5551E+02  -4.0203E+03   5.6159E+04  -1.9803E-01   2.7588E-02   1.0729E+01  -1.6205E-02   2.2576E-03  -1.7559E+00
   1965.75   8.5592E+02  -4.0196E+03   5.6162E+04  -2.0080E-01   2.8384E-02   1.0861E+01  -1.6432E-02   2.3226E-03  -1.7775E+00
   1965.83   8.5632E+02  -4.0188E+03   5.6165E+04  -2.0458E-01   2.9330E-02   1.1046E+01  -1.6741E-02   2.4000E-03  -1.8078E+00
   1965.92   8.5670E+02  -4.0181E+03   5.6168E+04  -2.0944E-01   3.0436E-02   1.1289E+01  -1.7139E-02   2.4906E-03  -1.8476E+00
   1966.00   8.5706E+02  -4.0173E+03   5.6171E+04  -2.1545E-01   3.1714E-02   1.1594E+01  -1.7631E-02   2.5952E-03  -1.8976E+00
   1966.08   8.5739E+02  -4.0165E+03   5.6174E+04  -2.2266E-01   3.3168E-02   1.1963E+01  -1.8221E-02   2.7142E-03  -1.9579E+00
   1966.17   8.5771E+02  -4.0158E+03   5.6177E+04  -2.3100E-01   3.4788E-02   1.2392E+01  -1.8903E-02   2.8467E-03  -2.0281E+00
   1966.25   8.5801E+02  -4.0150E+03   5.6180E+04  -2.4035E-01   3.6557E-02   1.2876E+01  -1.9668E-02   2.9915E-03  -2.1072E+00
   1966.33   8.5829E+02  -4.0142E+03   5.6183E+04  -2.5062E-01   3.8461E-02   1.3408E+01  -2.0508E-02   3.1473E-03  -2.1944E+00
   1966.42   8.5856E+02  -4.0133E+03   5.6186E+04  -2.6170E-01   4.0484E-02   1.3984E+01  -2.1415E-02   3.3128E-03  -2.2887E+00
   1966.50   8.5880E+02  -4.0125E+03   5.6189E+04  -2.7350E-01   4.2610E-02   1.4598E+01  -2.2380E-02   3.4868E-03  -2.3892E+00
   1966.58   8.5904E+02  -4.0117E+03   5.6192E+04  -2.8590E-01   4.4824E-02   1.5245E+01  -2.3396E-02   3.6680E-03  -2.4950E+00
   1966.67   8.5925E+02  -4.0108E+03   5.6195E+04  -2.9882E-01   4.7111E-02   1.5919E+01  -2.4452E-02   3.8551E-03  -2.6053E+00
   1966.75   8.5946E+02  -4.0100E+03   5.6198E+04  -3.1214E-01   4.9455E-02   1.6614E+01  -2.5542E-02   4.0469E-03  -2.7191E+00
   1966.83   8.5965E+02  -4.0091E+03   5.6201E+04  -3.2576E-01   5.1840E-02   1.7326E+01  -2.6657E-02   4.2421E-03  -2.8355E+00
   1966.92   8.5983E+02  -4.0083E+03   5.6205E+04  -3.3958E-01   5.4251E-02   1.8048E+01  -2.7788E-02   4.4394E-03  -2.9537E+00
   1967.00   8.6000E+02  -4.0074E+03   5.6208E+04  -3.5350E-01   5.6673E-02   1.8775E+01  -2.8927E-02   4.6376E-03  -3.0727E+00
   1967.08   8.6016E+02  -4.0065E+03   5.6211E+04  -3.6742E-01   5.9090E-02   1.9502E+01  -3.0066E-02   4.8354E-03  -3.1917E+00
   1967.17   8.6031E+02  -4.0057E+03   5.6214E+04  -3.8122E-01   6.1486E-02   2.0223E+01  -3.1196E-02   5.0315E-03  -3.3097E+00
   1967.25   8.6045E+02  -4.0048E+03   5.6217E+04  -3.9482E-01   6.3847E-02   2.0933E+01  -3.2309E-02   5.2246E-03  -3.4259E+00
   1967.33   8.6058E+02  -4.0039E+03   5.6221E+04  -4.0811E-01   6.6156E-02   2.1626E+01  -3.3396E-02   5.4136E-03  -3.5394E+00
   1967.42   8.6070E+02  -4.0031E+03   5.6224E+04  -4.2098E-01   6.8399E-02   2.2297E+01  -3.4449E-02   5.5971E-03  -3.6491E+00
   1967.50   8.6082E+02  -4.0022E+03   5.6228E+04  -4.3334E-01   7.0559E-02   2.2940E+01  -3.5460E-02   5.7739E-03  -3.7544E+00
   1967.58   8.6093E+02  -4.0013E+03   5.6231E+04  -4.4507E-01   7.2621E-02   2.3550E+01  -3.6420E-02   5.9426E-03  -3.8542E+00
   1967.67   8.6104E+02  -4.0005E+03   5.6235E+04  -4.5608E-01   7.4570E-02   2.4121E+01  -3.7322E-02   6.1021E-03  -3.9477E+00
   1967.75   8.6115E+02  -3.9996E+03   5.6238E+04  -4.6627E-01   7.6390E-02   2.4648E+01  -3.8155E-02   6.2511E-03  -4.0339E+00
   1967.83   8.6125E+02  -3.9987E+03   5.6242E+04  -4.7554E-01   7.8066E-02   2.5125E+01  -3.8913E-02   6.3882E-03  -4.1120E+00
   1967.92   8.6135E+02  -3.9979E+03   5.6246E+04  -4.8377E-01   7.9583E-02   2.5547E+01  -3.9587E-02   6.5123E-03  -4.1811E+00
   1968.00   8.6145E+02  -3.9970E+03   5.6249E+04  -4.9087E-01   8.0924E-02   2.5909E+01  -4.0168E-02   6.6220E-03  -4.2402E+00
   1968.08   8.6155E+02  -3.9962E+03   5.6253E+04  -4.9676E-01   8.2078E-02   2.6205E+01  -4.0650E-02   6.7165E-03  -4.2888E+00
   1968.17   8.6165E+02  -3.9953E+03   5.6257E+04  -5.0148E-01   8.3050E-02   2.6439E+01  -4.1036E-02   6.7960E-03  -4.3270E+00
   1968.25   8.6174E+02  -3.9945E+03   5.6261E+04  -5.0507E-01   8.3847E-02   2.6612E+01  -4.1330E-02   6.8612E-03  -4.3553E+00
   1968.33   8.6184E+02  -3.9937E+03   5.6265E+04  -5.0759E-01   8.4478E-02   2.6728E+01  -4.1536E-02   6.9129E-03  -4.3743E+00
   1968.42   8.6194E+02  -3.9929E+03   5.6270E+04  -5.0910E-01   8.4952E-02   2.6790E+01  -4.1660E-02   6.9516E-03  -4.3845E+00
   1968.50   8.6203E+02  -3.9920E+03   5.6274E+04  -5.0965E-01   8.5275E-02   2.6800E+01  -4.1705E-02   6.9781E-03  -4.3862E+00
   1968.58   8.6213E+02  -3.9912E+03   5.6278E+04  -5.0930E-01   8.5457E-02   2.6763E+01  -4.1676E-02   6.9930E-03  -4.3800E+00
   1968.67   8.6223E+02  -3.9904E+03   5.6282E+04  -5.0810E-01   8.5506E-02   2.6680E+01  -4.1578E-02   6.9970E-03  -4.3664E+00
   1968.75   8.6232E+02  -3.9896E+03   5.6287E+04  -5.0610E-01   8.5429E-02   2.6554E+01  -4.1415E-02   6.9907E-03  -4.3459E+00
   1968.83   8.6242E+02  -3.9888E+03   5.6291E+04  -5.0337E-01   8.5236E-02   2.6390E+01  -4.1191E-02   6.9749E-03  -4.3190E+00
   1968.92   8.6251E+02  -3.9880E+03   5.6296E+04  -4.9996E-01   8.4933E-02   2.6189E+01  -4.0912E-02   6.9501E-03  -4.2861E+00
   1969.00   8.6261E+02  -3.9873E+03   5.6300E+04  -4.9592E-01   8.4530E-02   2.5954E+01  -4.0581E-02   6.9171E-03  -4.2477E+00
   1969.08   8.6271E+02  -3.9865E+03   5.6305E+04  -4.9130E-01   8.4035E-02   2.5689E+01  -4.0204E-02   6.8766E-03  -4.2044E+00
   1969.17   8.6280E+02  -3.9857E+03   5.6309E+04  -4.8617E-01   8.3455E-02   2.5397E+01  -3.9784E-02   6.8292E-03  -4.1565E+00
   1969.25   8.6290E+02  -3.9849E+03   5.6314E+04  -4.8058E-01   8.2799E-02   2.5080E+01  -3.9326E-02   6.7755E-03  -4.1047E+00
   1969.33   8.6299E+02  -3.9841E+03   5.6319E+04  -4.7458E-01   8.2075E-02   2.4742E+01  -3.8835E-02   6.7163E-03  -4.0493E+00
   1969.42   8.6309E+02  -3.9834E+03   5.6323E+04  -4.6823E-01   8.1292E-02   2.4385E+01  -3.8316E-02   6.6522E-03  -3.9909E+00
   1969.50   8.6319E+02  -3.9826E+03   5.6328E+04  -4.6159E-01   8.0457E-02   2.4013E+01  -3.7772E-02   6.5838E-03  -3.9300E+00
   1969.58   8.6328E+02  -3.9818E+03   5.6333E+04  -4.5470E-01   7.9579E-02   2.3628E+01  -3.7208E-02   6.5120E-03  -3.8670E+00
   1969.67   8.6338E+02  -3.9811E+03   5.6337E+04  -4.4763E-01   7.8665E-02   2.3234E+01  -3.6629E-02   6.4372E-03  -3.8025E+00
   1969.75   8.6348E+02  -3.9803E+03   5.6342E+04  -4.4042E-01   7.7725E-02   2.2833E+01  -3.6040E-02   6.3602E-03  -3.7369E+00
   1969.83   8.6358E+02  -3.9795E+03   5.6347E+04  -4.3314E-01   7.6766E-02   2.2429E+01  -3.5444E-02   6.2818E-03  -3.6707E+00
   1969.92   8.6367E+02  -3.9788E+03   5.6352E+04  -4.2584E-01   7.5796E-02   2.2023E+01  -3.4847E-02   6.2024E-03  -3.6044E+00
   1970.00   8.6377E+02  -3.9780E+03   5.6356E+04  -4.1858E-01   7.4824E-02   2.1620E+01  -3.4252E-02   6.1228E-03  -3.5384E+00
   1970.08   8.6387E+02  -3.9772E+03   5.6361E+04  -4.1140E-01   7.3857E-02   2.1223E+01  -3.3665E-02   6.0438E-03  -3.4733E+00
   1970.17   8.6397E+02  -3.9765E+03   5.6366E+04  -4.0435E-01   7.2905E-02   2.0832E+01  -3.3088E-02   5.9659E-03  -3.4094E+00
   1970.25   8.6408E+02  -3.9757E+03   5.6370E+04  -3.9747E-01   7.1976E-02   2.0451E+01  -3.2525E-02   5.8899E-03  -3.3470E+00
   1970.33   8.6419E+02  -3.9750E+03   5.6375E+04  -3.9081E-01   7.1079E-02   2.0081E+01  -3.1980E-02   5.8164E-03  -3.2865E+00
   1970.42   8.6431E+02  -3.9742E+03   5.6380E+04  -3.8439E-01   7.0222E-02   1.9724E+01  -3.1455E-02   5.7463E-03  -3.2281E+00
   1970.50   8.6445E+02  -3.9735E+03   5.6385E+04  -3.7828E-01   6.9413E-02   1.9382E+01  -3.0954E-02   5.6801E-03  -3.1721E+00
   1970.58   8.6459E+02  -3.9727E+03   5.6389E+04  -3.7249E-01   6.8661E-02   1.9058E+01  -3.0481E-02   5.6186E-03  -3.1190E+00
   1970.67   8.6476E+02  -3.9719E+03   5.6394E+04  -3.6708E-01   6.7976E-02   1.8752E+01  -3.0038E-02   5.5625E-03  -3.0690E+00
   1970.75   8.6494E+02  -3.9712E+03   5.6398E+04  -3.6209E-01   6.7365E-02   1.8467E+01  -2.9630E-02   5.5125E-03  -3.0223E+00
   1970.83   8.6514E+02  -3.9704E+03   5.6403E+04  -3.5755E-01   6.6837E-02   1.8205E+01  -2.9258E-02   5.4693E-03  -2.9795E+00
   1970.92   8.6536E+02  -3.9697E+03   5.6408E+04  -3.5350E-01   6.6400E-02   1.7968E+01  -2.8927E-02   5.4336E-03  -2.9407E+00
   1971.00   8.6561E+02  -3.9689E+03   5.6412E+04  -3.5000E-01   6.6064E-02   1.7758E+01  -2.8641E-02   5.4061E-03  -2.9063E+00
   1971.08   8.6589E+02  -3.9682E+03   5.6417E+04  -3.4707E-01   6.5837E-02   1.7577E+01  -2.8401E-02   5.3874E-03  -2.8766E+00
   1971.17   8.6619E+02  -3.9674E+03   5.6421E+04  -3.4477E-01   6.5727E-02   1.7426E+01  -2.8212E-02   5.3784E-03  -2.8520E+00
   1971.25   8.6652E+02  -3.9667E+03   5.6426E+04  -3.4312E-01   6.5742E-02   1.7308E+01  -2.8077E-02   5.3797E-03  -2.8327E+00
   1971.33   8.6689E+02  -3.9659E+03   5.6430E+04  -3.4217E-01   6.5893E-02   1.7225E+01  -2.8000E-02   5.3920E-03  -2.8190E+00
   1971.42   8.6729E+02  -3.9652E+03   5.6435E+04  -3.4196E-01   6.6186E-02   1.7178E+01  -2.7983E-02   5.4160E-03  -2.8114E+00
   1971.50   8.6773E+02  -3.9644E+03   5.6439E+04  -3.4254E-01   6.6631E-02   1.7170E+01  -2.8030E-02   5.4525E-03  -2.8100E+00
   1971.58   8.6821E+02  -3.9637E+03   5.6444E+04  -3.4393E-01   6.7237E-02   1.7202E+01  -2.8144E-02   5.5020E-03  -2.8153E+00
   1971.67   8.6874E+02  -3.9629E+03   5.6448E+04  -3.4619E-01   6.8011E-02   1.7277E+01  -2.8329E-02   5.5654E-03  -2.8276E+00
   1971.75   8.6930E+02  -3.9622E+03   5.6452E+04  -3.4936E-01   6.8963E-02   1.7396E+01  -2.8588E-02   5.6432E-03  -2.8471E+00
   1971.83   8.6991E+02  -3.9614E+03   5.6456E+04  -3.5346E-01   7.0100E-02   1.7562E+01  -2.8924E-02   5.7363E-03  -2.8742E+00
   1971.92   8.7058E+02  -3.9607E+03   5.6461E+04  -3.5856E-01   7.1433E-02   1.7776E+01  -2.9341E-02   5.8454E-03  -2.9092E+00
   1972.00   8.7129E+02  -3.9599E+03   5.6465E+04  -3.6467E-01   7.2968E-02   1.8040E+01  -2.9841E-02   5.9710E-03  -2.9525E+00
   1972.08   8.7205E+02  -3.9592E+03   5.6469E+04  -3.7183E-01   7.4710E-02   1.8355E+01  -3.0427E-02   6.1135E-03  -3.0040E+00
   1972.17   8.7287E+02  -3.9584E+03   5.6473E+04  -3.7994E-01   7.6639E-02   1.8717E+01  -3.1091E-02   6.2714E-03  -3.0632E+00
   1972.25   8.7374E+02  -3.9577E+03   5.6477E+04  -3.8888E-01   7.8733E-02   1.9120E+01  -3.1822E-02   6.4427E-03  -3.1292E+00
   1972.33   8.7465E+02  -3.9569E+03   5.6481E+04  -3.9854E-01   8.0965E-02   1.9558E+01  -3.2612E-02   6.6254E-03  -3.2008E+00
   1972.42   8.7562E+02  -3.9562E+03   5.6485E+04  -4.0879E-01   8.3313E-02   2.0025E+01  -3.3451E-02   6.8175E-03  -3.2774E+00
   1972.50   8.7664E+02  -3.9555E+03   5.6489E+04  -4.1953E-01   8.5753E-02   2.0517E+01  -3.4330E-02   7.0172E-03  -3.3578E+00
   1972.58   8.7771E+02  -3.9547E+03   5.6493E+04  -4.3063E-01   8.8259E-02   2.1027E+01  -3.5238E-02   7.2223E-03  -3.4413E+00
   1972.67   8.7882E+02  -3.9540E+03   5.6497E+04  -4.4198E-01   9.0809E-02   2.1549E+01  -3.6167E-02   7.4309E-03  -3.5268E+00
   1972.75   8.7999E+02  -3.9532E+03   5.6500E+04  -4.5345E-01   9.3378E-02   2.2079E+01  -3.7106E-02   7.6412E-03  -3.6135E+00
   1972.83   8.8120E+02  -3.9525E+03   5.6504E+04  -4.6495E-01   9.5942E-02   2.2610E+01  -3.8047E-02   7.8510E-03  -3.7004E+00
   1972.92   8.8245E+02  -3.9518E+03   5.6508E+04  -4.7634E-01   9.8477E-02   2.3137E+01  -3.8979E-02   8.0584E-03  -3.7866E+00
   1973.00   8.8375E+02  -3.9510E+03   5.6512E+04  -4.8751E-01   1.0096E-01   2.3653E+01  -3.9893E-02   8.2615E-03  -3.8711E+00
   1973.08   8.8510E+02  -3.9503E+03   5.6516E+04  -4.9834E-01   1.0336E-01   2.4155E+01  -4.0780E-02   8.4583E-03  -3.9532E+00
   1973.17   8.8649E+02  -3.9496E+03   5.6519E+04  -5.0872E-01   1.0567E-01   2.4634E+01  -4.1629E-02   8.6468E-03  -4.0317E+00
   1973.25   8.8792E+02  -3.9488E+03   5.6523E+04  -5.1853E-01   1.0784E-01   2.5087E+01  -4.2432E-02   8.8250E-03  -4.1058E+00
   1973.33   8.8940E+02  -3.9481E+03   5.6527E+04  -5.2765E-01   1.0987E-01   2.5508E+01  -4.3178E-02   8.9910E-03  -4.1746E+00
   1973.42   8.9092E+02  -3.9474E+03   5.6530E+04  -5.3597E-01   1.1173E-01   2.5890E+01  -4.3859E-02   9.1428E-03  -4.2372E+00
   1973.50   8.9248E+02  -3.9467E+03   5.6534E+04  -5.4336E-01   1.1339E-01   2.6229E+01  -4.4464E-02   9.2784E-03  -4.2926E+00
   1973.58   8.9408E+02  -3.9460E+03   5.6538E+04  -5.4972E-01   1.1482E-01   2.6517E+01  -4.4984E-02   9.3959E-03  -4.3399E+00
   1973.67   8.9572E+02  -3.9452E+03   5.6541E+04  -5.5492E-01   1.1601E-01   2.6751E+01  -4.5409E-02   9.4933E-03  -4.3781E+00
   1973.75   8.9740E+02  -3.9445E+03   5.6545E+04  -5.5885E-01   1.1693E-01   2.6924E+01  -4.5731E-02   9.5686E-03  -4.4064E+00
   1973.83   8.9912E+02  -3.9438E+03   5.6549E+04  -5.6139E-01   1.1756E-01   2.7031E+01  -4.5939E-02   9.6198E-03  -4.4238E+00
   1973.92   9.0088E+02  -3.9431E+03   5.6552E+04  -5.6242E-01   1.1787E-01   2.7065E+01  -4.6023E-02   9.6451E-03  -4.4295E+00
   1974.00   9.0268E+02  -3.9424E+03   5.6556E+04  -5.6183E-01   1.1783E-01   2.7021E+01  -4.5975E-02   9.6423E-03  -4.4223E+00
   1974.08   9.0451E+02  -3.9418E+03   5.6560E+04  -5.5954E-01   1.1744E-01   2.6897E+01  -4.5788E-02   9.6103E-03  -4.4019E+00
