   1962.42   2.7326E+01   3.1548E+01   1.2573E+01   1.6597E+00  -5.1474E-01  -2.1032E+00   1.3581E-01  -4.2121E-02   3.4421E-01
   1962.50   2.7277E+01   3.1482E+01   1.2225E+01   1.4013E+00  -4.3463E-01  -1.7767E+00   1.1467E-01  -3.5566E-02   2.9078E-01
   1962.58   2.7235E+01   3.1406E+01   1.1893E+01   1.1675E+00  -3.6212E-01  -1.4812E+00   9.5535E-02  -2.9632E-02   2.4242E-01
   1962.67   2.7200E+01   3.1319E+01   1.1578E+01   9.5815E-01  -2.9721E-01  -1.2166E+00   7.8406E-02  -2.4321E-02   1.9912E-01
   1962.75   2.7172E+01   3.1222E+01   1.1279E+01   7.7333E-01  -2.3991E-01  -9.8302E-01   6.3282E-02  -1.9632E-02   1.6088E-01
   1962.83   2.7150E+01   3.1114E+01   1.0997E+01   6.1302E-01  -1.9021E-01  -7.8036E-01   5.0164E-02  -1.5565E-02   1.2771E-01
   1962.92   2.7136E+01   3.0995E+01   1.0731E+01   4.7723E-01  -1.4812E-01  -6.0865E-01   3.9052E-02  -1.2121E-02   9.9612E-02
   1963.00   2.7128E+01   3.0865E+01   1.0483E+01   3.6594E-01  -1.1364E-01  -4.6790E-01   2.9945E-02  -9.2990E-03   7.6576E-02
   1963.08   2.7126E+01   3.0725E+01   1.0250E+01   2.7917E-01  -8.6757E-02  -3.5809E-01   2.2844E-02  -7.0994E-03   5.8606E-02
   1963.17   2.7132E+01   3.0575E+01   1.0034E+01   2.1690E-01  -6.7481E-02  -2.7925E-01   1.7749E-02  -5.5220E-03   4.5702E-02
   1963.25   2.7144E+01   3.0413E+01   9.8350E+00   1.7915E-01  -5.5810E-02  -2.3135E-01   1.4660E-02  -4.5670E-03   3.7863E-02
   1963.33   2.7163E+01   3.0241E+01   9.6523E+00   1.6591E-01  -5.1744E-02  -2.1441E-01   1.3576E-02  -4.2342E-03   3.5091E-02
   1963.42   2.7189E+01   3.0059E+01   9.4861E+00   1.7718E-01  -5.5283E-02  -2.2842E-01   1.4499E-02  -4.5238E-03   3.7384E-02
   1963.50   2.7221E+01   2.9866E+01   9.3365E+00   2.1296E-01  -6.6426E-02  -2.7339E-01   1.7427E-02  -5.4357E-03   4.4743E-02
   1963.58   2.7261E+01   2.9662E+01   9.2035E+00   2.7325E-01  -8.5175E-02  -3.4931E-01   2.2360E-02  -6.9699E-03   5.7168E-02
   1963.67   2.7307E+01   2.9447E+01   9.0869E+00   3.5806E-01  -1.1153E-01  -4.5618E-01   2.9300E-02  -9.1264E-03   7.4660E-02
   1963.75   2.7359E+01   2.9222E+01   8.9870E+00   4.6737E-01  -1.4549E-01  -5.9401E-01   3.8245E-02  -1.1905E-02   9.7217E-02
   1963.83   2.7419E+01   2.8986E+01   8.9036E+00   6.0120E-01  -1.8705E-01  -7.6279E-01   4.9196E-02  -1.5306E-02   1.2484E-01
   1963.92   2.7485E+01   2.8740E+01   8.8367E+00   7.5953E-01  -2.3622E-01  -9.6253E-01   6.2153E-02  -1.9330E-02   1.5753E-01
   1964.00   2.7558E+01   2.8483E+01   8.7864E+00   9.4238E-01  -2.9299E-01  -1.1932E+00   7.7115E-02  -2.3976E-02   1.9528E-01
   1964.08   2.7632E+01   2.8226E+01   8.7479E+00   1.1234E+00  -3.4921E-01  -1.4217E+00   9.1930E-02  -2.8576E-02   2.3267E-01
   1964.17   2.7700E+01   2.7978E+01   8.7164E+00   1.2763E+00  -3.9671E-01  -1.6147E+00   1.0444E-01  -3.2463E-02   2.6426E-01
   1964.25   2.7762E+01   2.7740E+01   8.6918E+00   1.4011E+00  -4.3551E-01  -1.7722E+00   1.1466E-01  -3.5638E-02   2.9004E-01
   1964.33   2.7819E+01   2.7512E+01   8.6743E+00   1.4978E+00  -4.6558E-01  -1.8943E+00   1.2257E-01  -3.8099E-02   3.1002E-01
   1964.42   2.7870E+01   2.7294E+01   8.6637E+00   1.5664E+00  -4.8695E-01  -1.9809E+00   1.2818E-01  -3.9847E-02   3.2420E-01
   1964.50   2.7916E+01   2.7086E+01   8.6602E+00   1.6068E+00  -4.9960E-01  -2.0321E+00   1.3148E-01  -4.0882E-02   3.3258E-01
   1964.58   2.7956E+01   2.6887E+01   8.6636E+00   1.6191E+00  -5.0353E-01  -2.0479E+00   1.3249E-01  -4.1204E-02   3.3516E-01
   1964.67   2.7991E+01   2.6698E+01   8.6741E+00   1.6033E+00  -4.9876E-01  -2.0282E+00   1.3119E-01  -4.0814E-02   3.3193E-01
   1964.75   2.8020E+01   2.6519E+01   8.6915E+00   1.5593E+00  -4.8527E-01  -1.9730E+00   1.2760E-01  -3.9710E-02   3.2291E-01
   1964.83   2.8044E+01   2.6350E+01   8.7159E+00   1.4872E+00  -4.6306E-01  -1.8824E+00   1.2170E-01  -3.7893E-02   3.0808E-01
   1964.92   2.8062E+01   2.6191E+01   8.7473E+00   1.3870E+00  -4.3214E-01  -1.7564E+00   1.1350E-01  -3.5363E-02   2.8745E-01
   1965.00   2.8074E+01   2.6042E+01   8.7857E+00   1.2587E+00  -3.9251E-01  -1.5949E+00   1.0300E-01  -3.2119E-02   2.6102E-01
   1965.08   2.8081E+01   2.5902E+01   8.8312E+00   1.1023E+00  -3.4417E-01  -1.3979E+00   9.0201E-02  -2.8163E-02   2.2878E-01
   1965.17   2.8082E+01   2.5772E+01   8.8836E+00   9.1773E-01  -2.8711E-01  -1.1655E+00   7.5098E-02  -2.3494E-02   1.9075E-01
   1965.25   2.8078E+01   2.5652E+01   8.9430E+00   7.0504E-01  -2.2134E-01  -8.9767E-01   5.7694E-02  -1.8112E-02   1.4691E-01
   1965.33   2.8068E+01   2.5542E+01   9.0094E+00   4.6423E-01  -1.4685E-01  -5.9437E-01   3.7988E-02  -1.2017E-02   9.7275E-02
   1965.42   2.8053E+01   2.5442E+01   9.0827E+00   1.9530E-01  -6.3650E-02  -2.5563E-01   1.5981E-02  -5.2085E-03   4.1836E-02
   1965.50   2.8032E+01   2.5351E+01   9.1631E+00  -1.0176E-01   2.8264E-02   1.1857E-01  -8.3272E-03   2.3128E-03  -1.9405E-02
   1965.58   2.8005E+01   2.5270E+01   9.2505E+00  -4.2694E-01   1.2889E-01   5.2822E-01  -3.4937E-02   1.0547E-02  -8.6448E-02
   1965.67   2.7973E+01   2.5199E+01   9.3449E+00  -7.8025E-01   2.3823E-01   9.7331E-01  -6.3848E-02   1.9495E-02  -1.5929E-01
   1965.75   2.7936E+01   2.5138E+01   9.4462E+00  -1.1617E+00   3.5629E-01   1.4539E+00  -9.5060E-02   2.9155E-02  -2.3794E-01
   1965.83   2.7892E+01   2.5087E+01   9.5546E+00  -1.5712E+00   4.8305E-01   1.9698E+00  -1.2857E-01   3.9529E-02  -3.2239E-01
   1965.92   2.7844E+01   2.5045E+01   9.6700E+00  -2.0089E+00   6.1854E-01   2.5213E+00  -1.6439E-01   5.0615E-02  -4.1264E-01
   1966.00   2.7789E+01   2.5014E+01   9.7923E+00  -2.4747E+00   7.6273E-01   3.1082E+00  -2.0251E-01   6.2415E-02  -5.0869E-01
   1966.08   2.7741E+01   2.4983E+01   9.9243E+00  -2.9345E+00   9.0506E-01   3.6875E+00  -2.4013E-01   7.4062E-02  -6.0350E-01
   1966.17   2.7712E+01   2.4945E+01   1.0069E+01  -3.3540E+00   1.0350E+00   4.2161E+00  -2.7446E-01   8.4690E-02  -6.9002E-01
   1966.25   2.7701E+01   2.4899E+01   1.0225E+01  -3.7334E+00   1.1524E+00   4.6942E+00  -3.0551E-01   9.4301E-02  -7.6825E-01
   1966.33   2.7707E+01   2.4845E+01   1.0394E+01  -4.0726E+00   1.2574E+00   5.1216E+00  -3.3326E-01   1.0289E-01  -8.3820E-01
   1966.42   2.7733E+01   2.4783E+01   1.0575E+01  -4.3716E+00   1.3499E+00   5.4983E+00  -3.5773E-01   1.1047E-01  -8.9986E-01
   1966.50   2.7776E+01   2.4714E+01   1.0768E+01  -4.6304E+00   1.4301E+00   5.8245E+00  -3.7891E-01   1.1702E-01  -9.5324E-01
   1966.58   2.7838E+01   2.4637E+01   1.0974E+01  -4.8491E+00   1.4977E+00   6.1000E+00  -3.9680E-01   1.2256E-01  -9.9833E-01
   1966.67   2.7918E+01   2.4552E+01   1.1192E+01  -5.0275E+00   1.5530E+00   6.3248E+00  -4.1140E-01   1.2708E-01  -1.0351E+00
   1966.75   2.8017E+01   2.4459E+01   1.1422E+01  -5.1657E+00   1.5957E+00   6.4991E+00  -4.2271E-01   1.3058E-01  -1.0636E+00
   1966.83   2.8133E+01   2.4359E+01   1.1664E+01  -5.2638E+00   1.6261E+00   6.6227E+00  -4.3074E-01   1.3306E-01  -1.0839E+00
   1966.92   2.8268E+01   2.4251E+01   1.1919E+01  -5.3216E+00   1.6440E+00   6.6956E+00  -4.3547E-01   1.3453E-01  -1.0958E+00
   1967.00   2.8422E+01   2.4135E+01   1.2186E+01  -5.3393E+00   1.6494E+00   6.7180E+00  -4.3692E-01   1.3497E-01  -1.0995E+00
   1967.08   2.8593E+01   2.4011E+01   1.2465E+01  -5.3168E+00   1.6424E+00   6.6897E+00  -4.3508E-01   1.3440E-01  -1.0948E+00
   1967.17   2.8783E+01   2.3880E+01   1.2757E+01  -5.2541E+00   1.6230E+00   6.6107E+00  -4.2995E-01   1.3281E-01  -1.0819E+00
   1967.25   2.8991E+01   2.3741E+01   1.3060E+01  -5.1512E+00   1.5911E+00   6.4811E+00  -4.2152E-01   1.3020E-01  -1.0607E+00
   1967.33   2.9218E+01   2.3594E+01   1.3376E+01  -5.0081E+00   1.5468E+00   6.3009E+00  -4.0982E-01   1.2657E-01  -1.0312E+00
   1967.42   2.9463E+01   2.3439E+01   1.3705E+01  -4.8248E+00   1.4900E+00   6.0701E+00  -3.9482E-01   1.2193E-01  -9.9344E-01
   1967.50   2.9726E+01   2.3277E+01   1.4045E+01  -4.6014E+00   1.4208E+00   5.7886E+00  -3.7653E-01   1.1626E-01  -9.4737E-01
   1967.58   3.0007E+01   2.3107E+01   1.4398E+01  -4.3377E+00   1.3391E+00   5.4565E+00  -3.5496E-01   1.0958E-01  -8.9302E-01
   1967.67   3.0307E+01   2.2929E+01   1.4763E+01  -4.0339E+00   1.2450E+00   5.0738E+00  -3.3009E-01   1.0188E-01  -8.3038E-01
   1967.75   3.0625E+01   2.2744E+01   1.5140E+01  -3.6898E+00   1.1385E+00   4.6404E+00  -3.0194E-01   9.3164E-02  -7.5946E-01
   1967.83   3.0961E+01   2.2550E+01   1.5530E+01  -3.3056E+00   1.0195E+00   4.1564E+00  -2.7050E-01   8.3427E-02  -6.8024E-01
   1967.92   3.1316E+01   2.2349E+01   1.5932E+01  -2.8812E+00   8.8808E-01   3.6218E+00  -2.3577E-01   7.2672E-02  -5.9274E-01
   1968.00   3.1689E+01   2.2140E+01   1.6346E+01  -2.4166E+00   7.4421E-01   3.0365E+00  -1.9775E-01   6.0899E-02  -4.9696E-01
   1968.08   3.2064E+01   2.1936E+01   1.6756E+01  -1.9428E+00   5.9749E-01   2.4397E+00  -1.5898E-01   4.8893E-02  -3.9928E-01
   1968.17   3.2425E+01   2.1749E+01   1.7145E+01  -1.4908E+00   4.5753E-01   1.8703E+00  -1.2199E-01   3.7440E-02  -3.0610E-01
   1968.25   3.2773E+01   2.1580E+01   1.7514E+01  -1.0606E+00   3.2434E-01   1.3284E+00  -8.6793E-02   2.6541E-02  -2.1742E-01
   1968.33   3.3107E+01   2.1427E+01   1.7862E+01  -6.5229E-01   1.9790E-01   8.1408E-01  -5.3377E-02   1.6194E-02  -1.3323E-01
   1968.42   3.3427E+01   2.1292E+01   1.8190E+01  -2.6576E-01   7.8224E-02   3.2720E-01  -2.1747E-02   6.4011E-03  -5.3549E-02
   1968.50   3.3733E+01   2.1174E+01   1.8497E+01   9.8961E-02  -3.4693E-02  -1.3219E-01   8.0980E-03  -2.8389E-03   2.1635E-02
   1968.58   3.4026E+01   2.1074E+01   1.8783E+01   4.4186E-01  -1.4085E-01  -5.6409E-01   3.6158E-02  -1.1526E-02   9.2320E-02
   1968.67   3.4305E+01   2.0990E+01   1.9049E+01   7.6295E-01  -2.4025E-01  -9.6850E-01   6.2433E-02  -1.9660E-02   1.5851E-01
   1968.75   3.4570E+01   2.0924E+01   1.9294E+01   1.0622E+00  -3.3288E-01  -1.3454E+00   8.6922E-02  -2.7240E-02   2.2019E-01
   1968.83   3.4821E+01   2.0875E+01   1.9519E+01   1.3397E+00  -4.1876E-01  -1.6948E+00   1.0963E-01  -3.4267E-02   2.7738E-01
   1968.92   3.5059E+01   2.0844E+01   1.9723E+01   1.5953E+00  -4.9788E-01  -2.0168E+00   1.3055E-01  -4.0742E-02   3.3007E-01
   1969.00   3.5283E+01   2.0829E+01   1.9906E+01   1.8292E+00  -5.7024E-01  -2.3112E+00   1.4968E-01  -4.6663E-02   3.7826E-01
   1969.08   3.5493E+01   2.0832E+01   2.0069E+01   2.0412E+00  -6.3584E-01  -2.5782E+00   1.6703E-01  -5.2031E-02   4.2195E-01
   1969.17   3.5690E+01   2.0852E+01   2.0211E+01   2.2314E+00  -6.9467E-01  -2.8177E+00   1.8259E-01  -5.6845E-02   4.6114E-01
   1969.25   3.5872E+01   2.0889E+01   2.0333E+01   2.3998E+00  -7.4675E-01  -3.0296E+00   1.9637E-01  -6.1107E-02   4.9583E-01
   1969.33   3.6041E+01   2.0944E+01   2.0434E+01   2.5463E+00  -7.9207E-01  -3.2141E+00   2.0837E-01  -6.4815E-02   5.2602E-01
   1969.42   3.6196E+01   2.1015E+01   2.0514E+01   2.6711E+00  -8.3063E-01  -3.3711E+00   2.1857E-01  -6.7971E-02   5.5172E-01
   1969.50   3.6338E+01   2.1104E+01   2.0574E+01   2.7740E+00  -8.6243E-01  -3.5006E+00   2.2700E-01  -7.0573E-02   5.7291E-01
   1969.58   3.6466E+01   2.1211E+01   2.0613E+01   2.8551E+00  -8.8747E-01  -3.6026E+00   2.3364E-01  -7.2622E-02   5.8961E-01
   1969.67   3.6579E+01   2.1334E+01   2.0631E+01   2.9144E+00  -9.0575E-01  -3.6771E+00   2.3849E-01  -7.4118E-02   6.0180E-01
   1969.75   3.6680E+01   2.1475E+01   2.0629E+01   2.9519E+00  -9.1727E-01  -3.7242E+00   2.4156E-01  -7.5060E-02   6.0950E-01
   1969.83   3.6766E+01   2.1633E+01   2.0607E+01   2.9676E+00  -9.2203E-01  -3.7437E+00   2.4284E-01  -7.5450E-02   6.1270E-01
   1969.92   3.6839E+01   2.1808E+01   2.0563E+01   2.9615E+00  -9.2002E-01  -3.7358E+00   2.4234E-01  -7.5286E-02   6.1140E-01
   1970.00   3.6898E+01   2.2000E+01   2.0500E+01   2.9335E+00  -9.1126E-01  -3.7003E+00   2.4005E-01  -7.4569E-02   6.0560E-01
   1970.08   3.6946E+01   2.2204E+01   2.0426E+01   2.8875E+00  -8.9692E-01  -3.6421E+00   2.3628E-01  -7.3396E-02   5.9607E-01
   1970.17   3.6985E+01   2.2414E+01   2.0354E+01   2.8271E+00  -8.7818E-01  -3.5659E+00   2.3134E-01  -7.1862E-02   5.8360E-01
   1970.25   3.7016E+01   2.2629E+01   2.0284E+01   2.7523E+00  -8.5504E-01  -3.4717E+00   2.2522E-01  -6.9968E-02   5.6817E-01
   1970.33   3.7039E+01   2.2849E+01   2.0216E+01   2.6631E+00  -8.2750E-01  -3.3594E+00   2.1792E-01  -6.7715E-02   5.4980E-01
   1970.42   3.7054E+01   2.3075E+01   2.0149E+01   2.5596E+00  -7.9556E-01  -3.2291E+00   2.0945E-01  -6.5101E-02   5.2848E-01
   1970.50   3.7060E+01   2.3307E+01   2.0084E+01   2.4417E+00  -7.5921E-01  -3.0808E+00   1.9981E-01  -6.2127E-02   5.0421E-01
   1970.58   3.7058E+01   2.3544E+01   2.0020E+01   2.3094E+00  -7.1847E-01  -2.9145E+00   1.8898E-01  -5.8793E-02   4.7699E-01
   1970.67   3.7047E+01   2.3787E+01   1.9958E+01   2.1628E+00  -6.7333E-01  -2.7301E+00   1.7698E-01  -5.5099E-02   4.4682E-01
   1970.75   3.7028E+01   2.4035E+01   1.9898E+01   2.0018E+00  -6.2378E-01  -2.5278E+00   1.6381E-01  -5.1044E-02   4.1370E-01
   1970.83   3.7001E+01   2.4289E+01   1.9839E+01   1.8265E+00  -5.6984E-01  -2.3074E+00   1.4946E-01  -4.6630E-02   3.7763E-01
   1970.92   3.6965E+01   2.4548E+01   1.9782E+01   1.6367E+00  -5.1149E-01  -2.0690E+00   1.3393E-01  -4.1856E-02   3.3861E-01
   1971.00   3.6921E+01   2.4813E+01   1.9726E+01   1.4326E+00  -4.4875E-01  -1.8126E+00   1.1723E-01  -3.6721E-02   2.9665E-01
   1971.08   3.6869E+01   2.5083E+01   1.9672E+01   1.2141E+00  -3.8160E-01  -1.5381E+00   9.9353E-02  -3.1226E-02   2.5173E-01
   1971.17   3.6808E+01   2.5360E+01   1.9620E+01   9.8129E-01  -3.1005E-01  -1.2456E+00   8.0299E-02  -2.5372E-02   2.0386E-01
   1971.25   3.6739E+01   2.5641E+01   1.9569E+01   7.3408E-01  -2.3411E-01  -9.3515E-01   6.0070E-02  -1.9157E-02   1.5305E-01
   1971.33   3.6662E+01   2.5928E+01   1.9520E+01   4.7249E-01  -1.5376E-01  -6.0664E-01   3.8664E-02  -1.2582E-02   9.9283E-02
   1971.42   3.6576E+01   2.6221E+01   1.9473E+01   1.9654E-01  -6.9010E-02  -2.6011E-01   1.6083E-02  -5.6471E-03   4.2569E-02
   1971.50   3.6482E+01   2.6519E+01   1.9427E+01  -9.3778E-02   2.0139E-02   1.0445E-01  -7.6739E-03   1.6480E-03  -1.7094E-02
   1971.58   3.6379E+01   2.6823E+01   1.9383E+01  -3.9847E-01   1.1369E-01   4.8702E-01  -3.2607E-02   9.3031E-03  -7.9706E-02
   1971.67   3.6269E+01   2.7132E+01   1.9341E+01  -7.1753E-01   2.1164E-01   8.8761E-01  -5.8716E-02   1.7318E-02  -1.4527E-01
   1971.75   3.6149E+01   2.7447E+01   1.9300E+01  -1.0510E+00   3.1399E-01   1.3062E+00  -8.6000E-02   2.5694E-02  -2.1378E-01
   1971.83   3.6022E+01   2.7768E+01   1.9260E+01  -1.3988E+00   4.2074E-01   1.7429E+00  -1.1446E-01   3.4429E-02  -2.8524E-01
   1971.92   3.5886E+01   2.8094E+01   1.9223E+01  -1.7609E+00   5.3189E-01   2.1975E+00  -1.4410E-01   4.3525E-02  -3.5965E-01
   1972.00   3.5742E+01   2.8425E+01   1.9187E+01  -2.1375E+00   6.4744E-01   2.6702E+00  -1.7491E-01   5.2980E-02  -4.3701E-01
   1972.08   3.5597E+01   2.8760E+01   1.9156E+01  -2.5004E+00   7.5883E-01   3.1258E+00  -2.0461E-01   6.2095E-02  -5.1158E-01
   1972.17   3.5460E+01   2.9097E+01   1.9133E+01  -2.8218E+00   8.5749E-01   3.5294E+00  -2.3091E-01   7.0169E-02  -5.7762E-01
   1972.25   3.5330E+01   2.9435E+01   1.9119E+01  -3.1017E+00   9.4342E-01   3.8808E+00  -2.5381E-01   7.7200E-02  -6.3513E-01
   1972.33   3.5208E+01   2.9775E+01   1.9113E+01  -3.3400E+00   1.0166E+00   4.1801E+00  -2.7332E-01   8.3190E-02  -6.8411E-01
   1972.42   3.5093E+01   3.0117E+01   1.9116E+01  -3.5368E+00   1.0771E+00   4.4272E+00  -2.8942E-01   8.8139E-02  -7.2457E-01
   1972.50   3.4986E+01   3.0460E+01   1.9127E+01  -3.6921E+00   1.1248E+00   4.6223E+00  -3.0212E-01   9.2046E-02  -7.5649E-01
   1972.58   3.4886E+01   3.0805E+01   1.9146E+01  -3.8058E+00   1.1598E+00   4.7653E+00  -3.1143E-01   9.4911E-02  -7.7989E-01
   1972.67   3.4794E+01   3.1152E+01   1.9174E+01  -3.8780E+00   1.1821E+00   4.8561E+00  -3.1734E-01   9.6734E-02  -7.9476E-01
   1972.75   3.4709E+01   3.1500E+01   1.9210E+01  -3.9086E+00   1.1917E+00   4.8949E+00  -3.1985E-01   9.7516E-02  -8.0110E-01
   1972.83   3.4632E+01   3.1850E+01   1.9255E+01  -3.8977E+00   1.1885E+00   4.8815E+00  -3.1895E-01   9.7257E-02  -7.9891E-01
   1972.92   3.4562E+01   3.2201E+01   1.9308E+01  -3.8453E+00   1.1726E+00   4.8160E+00  -3.1466E-01   9.5956E-02  -7.8819E-01
   1973.00   3.4499E+01   3.2554E+01   1.9369E+01  -3.7513E+00   1.1440E+00   4.6984E+00  -3.0697E-01   9.3613E-02  -7.6894E-01
   1973.08   3.4445E+01   3.2909E+01   1.9439E+01  -3.6158E+00   1.1026E+00   4.5287E+00  -2.9589E-01   9.0229E-02  -7.4116E-01
   1973.17   3.4397E+01   3.3265E+01   1.9517E+01  -3.4388E+00   1.0485E+00   4.3068E+00  -2.8140E-01   8.5803E-02  -7.0486E-01
   1973.25   3.4357E+01   3.3623E+01   1.9604E+01  -3.2202E+00   9.8173E-01   4.0329E+00  -2.6351E-01   8.0335E-02  -6.6003E-01
   1973.33   3.4325E+01   3.3982E+01   1.9699E+01  -2.9601E+00   9.0218E-01   3.7068E+00  -2.4223E-01   7.3826E-02  -6.0666E-01
   1973.42   3.4300E+01   3.4343E+01   1.9802E+01  -2.6584E+00   8.0991E-01   3.3287E+00  -2.1754E-01   6.6275E-02  -5.4477E-01
   1973.50   3.4282E+01   3.4706E+01   1.9914E+01  -2.3152E+00   7.0490E-01   2.8984E+00  -1.8946E-01   5.7683E-02  -4.7435E-01
   1973.58   3.4272E+01   3.5070E+01   2.0034E+01  -1.9305E+00   5.8717E-01   2.4160E+00  -1.5797E-01   4.8048E-02  -3.9540E-01
   1973.67   3.4270E+01   3.5436E+01   2.0163E+01  -1.5042E+00   4.5671E-01   1.8815E+00  -1.2309E-01   3.7373E-02  -3.0793E-01
   1973.75   3.4275E+01   3.5804E+01   2.0300E+01  -1.0364E+00   3.1352E-01   1.2949E+00  -8.4810E-02   2.5656E-02  -2.1192E-01
   1973.83   3.4287E+01   3.6173E+01   2.0446E+01  -5.2706E-01   1.5760E-01   6.5614E-01  -4.3130E-02   1.2897E-02  -1.0738E-01
   1973.92   3.4307E+01   3.6544E+01   2.0600E+01   2.3824E-02  -1.1043E-02  -3.4703E-02   1.9495E-03  -9.0368E-04   5.6796E-03
   1974.00   3.4335E+01   3.6917E+01   2.0762E+01   6.1625E-01  -1.9242E-01  -7.7766E-01   5.0428E-02  -1.5746E-02   1.2727E-01
   1974.08   3.4359E+01   3.7288E+01   2.0918E+01   1.2035E+00  -3.7224E-01  -1.5142E+00   9.8485E-02  -3.0460E-02   2.4781E-01
   1974.17   3.4370E+01   3.7655E+01   2.1052E+01   1.7390E+00  -5.3621E-01  -2.1857E+00   1.4230E-01  -4.3878E-02   3.5772E-01
   1974.25   3.4368E+01   3.8018E+01   2.1165E+01   2.2226E+00  -6.8434E-01  -2.7923E+00   1.8187E-01  -5.6000E-02   4.5699E-01
