   1961.33   8.5615E+03   4.2713E+03   5.6340E+04  -6.5595E+00  -4.2817E+00   2.0070E+01  -5.3677E-01  -3.5037E-01  -3.2847E+00
   1961.42   8.5634E+03   4.2715E+03   5.6341E+04  -6.3457E+00  -4.1423E+00   1.9417E+01  -5.1927E-01  -3.3897E-01  -3.1778E+00
   1961.50   8.5653E+03   4.2716E+03   5.6342E+04  -6.1364E+00  -4.0059E+00   1.8777E+01  -5.0215E-01  -3.2781E-01  -3.0731E+00
   1961.58   8.5671E+03   4.2717E+03   5.6343E+04  -5.9334E+00  -3.8736E+00   1.8157E+01  -4.8553E-01  -3.1698E-01  -2.9716E+00
   1961.67   8.5689E+03   4.2718E+03   5.6344E+04  -5.7383E+00  -3.7465E+00   1.7561E+01  -4.6957E-01  -3.0658E-01  -2.8740E+00
   1961.75   8.5707E+03   4.2719E+03   5.6345E+04  -5.5529E+00  -3.6256E+00   1.6994E+01  -4.5439E-01  -2.9669E-01  -2.7813E+00
   1961.83   8.5725E+03   4.2720E+03   5.6346E+04  -5.3787E+00  -3.5121E+00   1.6462E+01  -4.4014E-01  -2.8740E-01  -2.6943E+00
   1961.92   8.5743E+03   4.2720E+03   5.6347E+04  -5.2175E+00  -3.4071E+00   1.5970E+01  -4.2695E-01  -2.7881E-01  -2.6137E+00
   1962.00   8.5760E+03   4.2721E+03   5.6348E+04  -5.0710E+00  -3.3117E+00   1.5523E+01  -4.1497E-01  -2.7100E-01  -2.5405E+00
   1962.08   8.5776E+03   4.2721E+03   5.6348E+04  -4.9405E+00  -3.2267E+00   1.5124E+01  -4.0428E-01  -2.6404E-01  -2.4753E+00
   1962.17   8.5793E+03   4.2722E+03   5.6349E+04  -4.8252E+00  -3.1516E+00   1.4773E+01  -3.9485E-01  -2.5790E-01  -2.4177E+00
   1962.25   8.5809E+03   4.2722E+03   5.6350E+04  -4.7243E+00  -3.0859E+00   1.4465E+01  -3.8659E-01  -2.5252E-01  -2.3674E+00
   1962.33   8.5825E+03   4.2722E+03   5.6351E+04  -4.6367E+00  -3.0289E+00   1.4198E+01  -3.7942E-01  -2.4786E-01  -2.3237E+00
   1962.42   8.5841E+03   4.2721E+03   5.6351E+04  -4.5614E+00  -2.9800E+00   1.3969E+01  -3.7326E-01  -2.4385E-01  -2.2861E+00
   1962.50   8.5856E+03   4.2721E+03   5.6352E+04  -4.4973E+00  -2.9383E+00   1.3774E+01  -3.6802E-01  -2.4044E-01  -2.2542E+00
   1962.58   8.5872E+03   4.2721E+03   5.6353E+04  -4.4435E+00  -2.9034E+00   1.3610E+01  -3.6362E-01  -2.3758E-01  -2.2274E+00
   1962.67   8.5887E+03   4.2721E+03   5.6353E+04  -4.3990E+00  -2.8744E+00   1.3475E+01  -3.5997E-01  -2.3522E-01  -2.2053E+00
   1962.75   8.5902E+03   4.2720E+03   5.6354E+04  -4.3626E+00  -2.8508E+00   1.3364E+01  -3.5699E-01  -2.3329E-01  -2.1872E+00
   1962.83   8.5916E+03   4.2720E+03   5.6354E+04  -4.3334E+00  -2.8320E+00   1.3276E+01  -3.5461E-01  -2.3174E-01  -2.1728E+00
   1962.92   8.5931E+03   4.2719E+03   5.6355E+04  -4.3104E+00  -2.8171E+00   1.3207E+01  -3.5272E-01  -2.3052E-01  -2.1614E+00
   1963.00   8.5945E+03   4.2719E+03   5.6355E+04  -4.2926E+00  -2.8056E+00   1.3153E+01  -3.5126E-01  -2.2958E-01  -2.1526E+00
   1963.08   8.5960E+03   4.2718E+03   5.6356E+04  -4.2789E+00  -2.7967E+00   1.3112E+01  -3.5014E-01  -2.2886E-01  -2.1459E+00
   1963.17   8.5974E+03   4.2718E+03   5.6356E+04  -4.2683E+00  -2.7899E+00   1.3080E+01  -3.4927E-01  -2.2830E-01  -2.1407E+00
   1963.25   8.5988E+03   4.2717E+03   5.6357E+04  -4.2598E+00  -2.7845E+00   1.3055E+01  -3.4858E-01  -2.2786E-01  -2.1366E+00
   1963.33   8.6002E+03   4.2716E+03   5.6357E+04  -4.2523E+00  -2.7797E+00   1.3033E+01  -3.4797E-01  -2.2747E-01  -2.1330E+00
   1963.42   8.6017E+03   4.2716E+03   5.6358E+04  -4.2450E+00  -2.7750E+00   1.3011E+01  -3.4737E-01  -2.2708E-01  -2.1295E+00
   1963.50   8.6031E+03   4.2715E+03   5.6358E+04  -4.2366E+00  -2.7697E+00   1.2987E+01  -3.4669E-01  -2.2664E-01  -2.1254E+00
   1963.58   8.6045E+03   4.2715E+03   5.6358E+04  -4.2263E+00  -2.7630E+00   1.2956E+01  -3.4584E-01  -2.2610E-01  -2.1203E+00
   1963.67   8.6059E+03   4.2714E+03   5.6359E+04  -4.2130E+00  -2.7544E+00   1.2916E+01  -3.4475E-01  -2.2539E-01  -2.1138E+00
   1963.75   8.6073E+03   4.2714E+03   5.6359E+04  -4.1957E+00  -2.7431E+00   1.2863E+01  -3.4333E-01  -2.2447E-01  -2.1052E+00
   1963.83   8.6087E+03   4.2714E+03   5.6360E+04  -4.1733E+00  -2.7285E+00   1.2795E+01  -3.4150E-01  -2.2328E-01  -2.0941E+00
   1963.92   8.6102E+03   4.2714E+03   5.6360E+04  -4.1449E+00  -2.7100E+00   1.2709E+01  -3.3918E-01  -2.2176E-01  -2.0799E+00
   1964.00   8.6116E+03   4.2713E+03   5.6361E+04  -4.1094E+00  -2.6868E+00   1.2600E+01  -3.3627E-01  -2.1987E-01  -2.0622E+00
   1964.08   8.6131E+03   4.2713E+03   5.6361E+04  -4.0661E+00  -2.6586E+00   1.2468E+01  -3.3273E-01  -2.1756E-01  -2.0406E+00
   1964.17   8.6145E+03   4.2714E+03   5.6362E+04  -4.0160E+00  -2.6259E+00   1.2315E+01  -3.2863E-01  -2.1487E-01  -2.0155E+00
   1964.25   8.6160E+03   4.2714E+03   5.6362E+04  -3.9601E+00  -2.5893E+00   1.2144E+01  -3.2405E-01  -2.1189E-01  -1.9875E+00
   1964.33   8.6175E+03   4.2714E+03   5.6363E+04  -3.8995E+00  -2.5498E+00   1.1959E+01  -3.1910E-01  -2.0865E-01  -1.9573E+00
   1964.42   8.6190E+03   4.2715E+03   5.6363E+04  -3.8356E+00  -2.5080E+00   1.1764E+01  -3.1386E-01  -2.0523E-01  -1.9252E+00
   1964.50   8.6205E+03   4.2715E+03   5.6364E+04  -3.7693E+00  -2.4647E+00   1.1561E+01  -3.0844E-01  -2.0169E-01  -1.8921E+00
   1964.58   8.6220E+03   4.2716E+03   5.6365E+04  -3.7020E+00  -2.4207E+00   1.1355E+01  -3.0293E-01  -1.9809E-01  -1.8584E+00
   1964.67   8.6235E+03   4.2717E+03   5.6365E+04  -3.6347E+00  -2.3767E+00   1.1150E+01  -2.9743E-01  -1.9449E-01  -1.8248E+00
   1964.75   8.6250E+03   4.2718E+03   5.6366E+04  -3.5686E+00  -2.3335E+00   1.0948E+01  -2.9202E-01  -1.9095E-01  -1.7917E+00
   1964.83   8.6265E+03   4.2719E+03   5.6366E+04  -3.5050E+00  -2.2919E+00   1.0753E+01  -2.8681E-01  -1.8755E-01  -1.7599E+00
   1964.92   8.6280E+03   4.2720E+03   5.6367E+04  -3.4449E+00  -2.2526E+00   1.0570E+01  -2.8189E-01  -1.8433E-01  -1.7298E+00
   1965.00   8.6295E+03   4.2722E+03   5.6367E+04  -3.3895E+00  -2.2163E+00   1.0401E+01  -2.7736E-01  -1.8136E-01  -1.7022E+00
   1965.08   8.6310E+03   4.2724E+03   5.6368E+04  -3.3400E+00  -2.1839E+00   1.0250E+01  -2.7331E-01  -1.7871E-01  -1.6775E+00
   1965.17   8.6326E+03   4.2726E+03   5.6368E+04  -3.2975E+00  -2.1561E+00   1.0121E+01  -2.6984E-01  -1.7644E-01  -1.6563E+00
   1965.25   8.6341E+03   4.2728E+03   5.6369E+04  -3.2633E+00  -2.1337E+00   1.0017E+01  -2.6703E-01  -1.7460E-01  -1.6393E+00
   1965.33   8.6356E+03   4.2730E+03   5.6369E+04  -3.2384E+00  -2.1174E+00   9.9415E+00  -2.6500E-01  -1.7327E-01  -1.6270E+00
   1965.42   8.6372E+03   4.2732E+03   5.6370E+04  -3.2241E+00  -2.1080E+00   9.8988E+00  -2.6383E-01  -1.7250E-01  -1.6200E+00
   1965.50   8.6387E+03   4.2735E+03   5.6370E+04  -3.2215E+00  -2.1062E+00   9.8921E+00  -2.6361E-01  -1.7235E-01  -1.6190E+00
   1965.58   8.6402E+03   4.2738E+03   5.6370E+04  -3.2317E+00  -2.1129E+00   9.9250E+00  -2.6446E-01  -1.7290E-01  -1.6243E+00
   1965.67   8.6417E+03   4.2741E+03   5.6371E+04  -3.2561E+00  -2.1287E+00   1.0001E+01  -2.6644E-01  -1.7419E-01  -1.6368E+00
   1965.75   8.6432E+03   4.2744E+03   5.6371E+04  -3.2956E+00  -2.1544E+00   1.0124E+01  -2.6968E-01  -1.7630E-01  -1.6569E+00
   1965.83   8.6447E+03   4.2748E+03   5.6371E+04  -3.3515E+00  -2.1908E+00   1.0297E+01  -2.7425E-01  -1.7928E-01  -1.6852E+00
   1965.92   8.6462E+03   4.2752E+03   5.6372E+04  -3.4249E+00  -2.2387E+00   1.0524E+01  -2.8026E-01  -1.8320E-01  -1.7224E+00
   1966.00   8.6477E+03   4.2756E+03   5.6372E+04  -3.5170E+00  -2.2988E+00   1.0809E+01  -2.8780E-01  -1.8811E-01  -1.7689E+00
   1966.08   8.6492E+03   4.2760E+03   5.6372E+04  -3.6285E+00  -2.3716E+00   1.1153E+01  -2.9692E-01  -1.9407E-01  -1.8252E+00
   1966.17   8.6507E+03   4.2764E+03   5.6372E+04  -3.7582E+00  -2.4563E+00   1.1553E+01  -3.0754E-01  -2.0100E-01  -1.8907E+00
   1966.25   8.6522E+03   4.2769E+03   5.6372E+04  -3.9045E+00  -2.5517E+00   1.2004E+01  -3.1951E-01  -2.0881E-01  -1.9645E+00
   1966.33   8.6537E+03   4.2774E+03   5.6372E+04  -4.0656E+00  -2.6569E+00   1.2500E+01  -3.3269E-01  -2.1742E-01  -2.0458E+00
   1966.42   8.6552E+03   4.2780E+03   5.6372E+04  -4.2400E+00  -2.7707E+00   1.3037E+01  -3.4696E-01  -2.2673E-01  -2.1337E+00
   1966.50   8.6566E+03   4.2785E+03   5.6372E+04  -4.4259E+00  -2.8921E+00   1.3610E+01  -3.6217E-01  -2.3666E-01  -2.2274E+00
   1966.58   8.6581E+03   4.2791E+03   5.6372E+04  -4.6217E+00  -3.0199E+00   1.4213E+01  -3.7819E-01  -2.4712E-01  -2.3261E+00
   1966.67   8.6596E+03   4.2797E+03   5.6372E+04  -4.8257E+00  -3.1531E+00   1.4841E+01  -3.9489E-01  -2.5802E-01  -2.4289E+00
   1966.75   8.6611E+03   4.2803E+03   5.6372E+04  -5.0362E+00  -3.2906E+00   1.5490E+01  -4.1212E-01  -2.6927E-01  -2.5351E+00
   1966.83   8.6626E+03   4.2810E+03   5.6372E+04  -5.2517E+00  -3.4312E+00   1.6153E+01  -4.2975E-01  -2.8078E-01  -2.6437E+00
   1966.92   8.6641E+03   4.2817E+03   5.6372E+04  -5.4704E+00  -3.5740E+00   1.6827E+01  -4.4764E-01  -2.9246E-01  -2.7539E+00
   1967.00   8.6656E+03   4.2824E+03   5.6372E+04  -5.6906E+00  -3.7178E+00   1.7505E+01  -4.6567E-01  -3.0423E-01  -2.8649E+00
   1967.08   8.6671E+03   4.2832E+03   5.6372E+04  -5.9108E+00  -3.8615E+00   1.8183E+01  -4.8368E-01  -3.1599E-01  -2.9758E+00
   1967.17   8.6686E+03   4.2839E+03   5.6372E+04  -6.1292E+00  -4.0041E+00   1.8855E+01  -5.0155E-01  -3.2766E-01  -3.0859E+00
   1967.25   8.6701E+03   4.2848E+03   5.6372E+04  -6.3442E+00  -4.1444E+00   1.9517E+01  -5.1915E-01  -3.3914E-01  -3.1942E+00
   1967.33   8.6716E+03   4.2856E+03   5.6372E+04  -6.5541E+00  -4.2814E+00   2.0164E+01  -5.3632E-01  -3.5035E-01  -3.3000E+00
   1967.42   8.6731E+03   4.2865E+03   5.6372E+04  -6.7572E+00  -4.4140E+00   2.0789E+01  -5.5295E-01  -3.6120E-01  -3.4024E+00
   1967.50   8.6747E+03   4.2874E+03   5.6372E+04  -6.9519E+00  -4.5411E+00   2.1389E+01  -5.6888E-01  -3.7160E-01  -3.5005E+00
   1967.58   8.6763E+03   4.2883E+03   5.6372E+04  -7.1366E+00  -4.6616E+00   2.1958E+01  -5.8399E-01  -3.8146E-01  -3.5936E+00
   1967.67   8.6778E+03   4.2893E+03   5.6372E+04  -7.3095E+00  -4.7745E+00   2.2490E+01  -5.9814E-01  -3.9070E-01  -3.6808E+00
   1967.75   8.6794E+03   4.2902E+03   5.6373E+04  -7.4690E+00  -4.8785E+00   2.2982E+01  -6.1119E-01  -3.9921E-01  -3.7612E+00
   1967.83   8.6810E+03   4.2913E+03   5.6373E+04  -7.6135E+00  -4.9727E+00   2.3427E+01  -6.2301E-01  -4.0692E-01  -3.8340E+00
   1967.92   8.6827E+03   4.2923E+03   5.6373E+04  -7.7412E+00  -5.0560E+00   2.3820E+01  -6.3347E-01  -4.1374E-01  -3.8985E+00
   1968.00   8.6843E+03   4.2934E+03   5.6373E+04  -7.8505E+00  -5.1273E+00   2.4157E+01  -6.4241E-01  -4.1957E-01  -3.9536E+00
   1968.08   8.6860E+03   4.2946E+03   5.6374E+04  -7.9402E+00  -5.1857E+00   2.4434E+01  -6.4975E-01  -4.2435E-01  -3.9989E+00
   1968.17   8.6876E+03   4.2957E+03   5.6374E+04  -8.0108E+00  -5.2316E+00   2.4652E+01  -6.5553E-01  -4.2811E-01  -4.0346E+00
   1968.25   8.6893E+03   4.2969E+03   5.6374E+04  -8.0631E+00  -5.2656E+00   2.4814E+01  -6.5981E-01  -4.3089E-01  -4.0610E+00
   1968.33   8.6911E+03   4.2981E+03   5.6375E+04  -8.0980E+00  -5.2882E+00   2.4922E+01  -6.6267E-01  -4.3274E-01  -4.0788E+00
   1968.42   8.6928E+03   4.2994E+03   5.6375E+04  -8.1165E+00  -5.3001E+00   2.4980E+01  -6.6418E-01  -4.3371E-01  -4.0882E+00
   1968.50   8.6945E+03   4.3006E+03   5.6376E+04  -8.1195E+00  -5.3019E+00   2.4990E+01  -6.6442E-01  -4.3385E-01  -4.0899E+00
   1968.58   8.6963E+03   4.3019E+03   5.6377E+04  -8.1079E+00  -5.2940E+00   2.4955E+01  -6.6347E-01  -4.3321E-01  -4.0841E+00
   1968.67   8.6981E+03   4.3032E+03   5.6377E+04  -8.0824E+00  -5.2772E+00   2.4878E+01  -6.6139E-01  -4.3184E-01  -4.0715E+00
   1968.75   8.6999E+03   4.3046E+03   5.6378E+04  -8.0442E+00  -5.2521E+00   2.4761E+01  -6.5826E-01  -4.2978E-01  -4.0524E+00
   1968.83   8.7017E+03   4.3059E+03   5.6379E+04  -7.9941E+00  -5.2191E+00   2.4608E+01  -6.5416E-01  -4.2708E-01  -4.0273E+00
   1968.92   8.7035E+03   4.3073E+03   5.6379E+04  -7.9329E+00  -5.1789E+00   2.4420E+01  -6.4915E-01  -4.2379E-01  -3.9967E+00
   1969.00   8.7053E+03   4.3087E+03   5.6380E+04  -7.8616E+00  -5.1321E+00   2.4202E+01  -6.4332E-01  -4.1996E-01  -3.9609E+00
   1969.08   8.7071E+03   4.3101E+03   5.6381E+04  -7.7811E+00  -5.0793E+00   2.3955E+01  -6.3673E-01  -4.1564E-01  -3.9205E+00
   1969.17   8.7089E+03   4.3115E+03   5.6382E+04  -7.6922E+00  -5.0210E+00   2.3683E+01  -6.2946E-01  -4.1087E-01  -3.8760E+00
   1969.25   8.7108E+03   4.3129E+03   5.6382E+04  -7.5960E+00  -4.9579E+00   2.3388E+01  -6.2158E-01  -4.0571E-01  -3.8277E+00
   1969.33   8.7126E+03   4.3144E+03   5.6383E+04  -7.4932E+00  -4.8906E+00   2.3073E+01  -6.1317E-01  -4.0020E-01  -3.7761E+00
   1969.42   8.7145E+03   4.3158E+03   5.6384E+04  -7.3849E+00  -4.8196E+00   2.2740E+01  -6.0431E-01  -3.9439E-01  -3.7217E+00
   1969.50   8.7163E+03   4.3173E+03   5.6385E+04  -7.2718E+00  -4.7455E+00   2.2393E+01  -5.9505E-01  -3.8832E-01  -3.6649E+00
   1969.58   8.7182E+03   4.3187E+03   5.6386E+04  -7.1549E+00  -4.6689E+00   2.2035E+01  -5.8549E-01  -3.8206E-01  -3.6062E+00
   1969.67   8.7200E+03   4.3202E+03   5.6387E+04  -7.0352E+00  -4.5905E+00   2.1667E+01  -5.7569E-01  -3.7564E-01  -3.5460E+00
   1969.75   8.7219E+03   4.3217E+03   5.6387E+04  -6.9134E+00  -4.5107E+00   2.1293E+01  -5.6573E-01  -3.6911E-01  -3.4849E+00
   1969.83   8.7238E+03   4.3232E+03   5.6388E+04  -6.7906E+00  -4.4303E+00   2.0916E+01  -5.5568E-01  -3.6253E-01  -3.4232E+00
   1969.92   8.7256E+03   4.3246E+03   5.6389E+04  -6.6676E+00  -4.3497E+00   2.0539E+01  -5.4561E-01  -3.5594E-01  -3.3614E+00
   1970.00   8.7275E+03   4.3261E+03   5.6390E+04  -6.5453E+00  -4.2696E+00   2.0163E+01  -5.3560E-01  -3.4938E-01  -3.2999E+00
   1970.08   8.7293E+03   4.3276E+03   5.6391E+04  -6.4246E+00  -4.1905E+00   1.9793E+01  -5.2572E-01  -3.4291E-01  -3.2393E+00
   1970.17   8.7312E+03   4.3290E+03   5.6391E+04  -6.3060E+00  -4.1129E+00   1.9429E+01  -5.1602E-01  -3.3656E-01  -3.1797E+00
   1970.25   8.7330E+03   4.3305E+03   5.6392E+04  -6.1903E+00  -4.0371E+00   1.9073E+01  -5.0656E-01  -3.3036E-01  -3.1216E+00
   1970.33   8.7349E+03   4.3319E+03   5.6393E+04  -6.0780E+00  -3.9636E+00   1.8728E+01  -4.9736E-01  -3.2434E-01  -3.0651E+00
   1970.42   8.7367E+03   4.3334E+03   5.6394E+04  -5.9696E+00  -3.8926E+00   1.8396E+01  -4.8850E-01  -3.1853E-01  -3.0107E+00
   1970.50   8.7385E+03   4.3348E+03   5.6394E+04  -5.8659E+00  -3.8246E+00   1.8077E+01  -4.8001E-01  -3.1297E-01  -2.9585E+00
   1970.58   8.7404E+03   4.3362E+03   5.6395E+04  -5.7673E+00  -3.7599E+00   1.7775E+01  -4.7194E-01  -3.0768E-01  -2.9090E+00
   1970.67   8.7422E+03   4.3376E+03   5.6396E+04  -5.6744E+00  -3.6991E+00   1.7490E+01  -4.6434E-01  -3.0270E-01  -2.8624E+00
   1970.75   8.7440E+03   4.3390E+03   5.6397E+04  -5.5879E+00  -3.6423E+00   1.7224E+01  -4.5726E-01  -2.9805E-01  -2.8190E+00
   1970.83   8.7458E+03   4.3404E+03   5.6397E+04  -5.5083E+00  -3.5900E+00   1.6980E+01  -4.5075E-01  -2.9378E-01  -2.7790E+00
   1970.92   8.7476E+03   4.3418E+03   5.6398E+04  -5.4363E+00  -3.5427E+00   1.6760E+01  -4.4485E-01  -2.8990E-01  -2.7429E+00
   1971.00   8.7494E+03   4.3431E+03   5.6399E+04  -5.3724E+00  -3.5006E+00   1.6564E+01  -4.3962E-01  -2.8646E-01  -2.7109E+00
   1971.08   8.7512E+03   4.3445E+03   5.6399E+04  -5.3171E+00  -3.4642E+00   1.6395E+01  -4.3510E-01  -2.8348E-01  -2.6832E+00
   1971.17   8.7530E+03   4.3458E+03   5.6400E+04  -5.2712E+00  -3.4339E+00   1.6255E+01  -4.3134E-01  -2.8099E-01  -2.6603E+00
   1971.25   8.7547E+03   4.3471E+03   5.6401E+04  -5.2352E+00  -3.4099E+00   1.6145E+01  -4.2839E-01  -2.7904E-01  -2.6423E+00
   1971.33   8.7565E+03   4.3484E+03   5.6401E+04  -5.2096E+00  -3.3928E+00   1.6068E+01  -4.2630E-01  -2.7763E-01  -2.6296E+00
   1971.42   8.7582E+03   4.3497E+03   5.6402E+04  -5.1951E+00  -3.3829E+00   1.6024E+01  -4.2512E-01  -2.7682E-01  -2.6225E+00
   1971.50   8.7600E+03   4.3509E+03   5.6403E+04  -5.1923E+00  -3.3805E+00   1.6017E+01  -4.2488E-01  -2.7663E-01  -2.6213E+00
   1971.58   8.7617E+03   4.3521E+03   5.6403E+04  -5.2017E+00  -3.3861E+00   1.6047E+01  -4.2565E-01  -2.7709E-01  -2.6263E+00
   1971.67   8.7634E+03   4.3533E+03   5.6404E+04  -5.2239E+00  -3.4001E+00   1.6117E+01  -4.2747E-01  -2.7823E-01  -2.6378E+00
   1971.75   8.7651E+03   4.3545E+03   5.6404E+04  -5.2596E+00  -3.4228E+00   1.6229E+01  -4.3039E-01  -2.8009E-01  -2.6560E+00
   1971.83   8.7668E+03   4.3556E+03   5.6405E+04  -5.3093E+00  -3.4546E+00   1.6384E+01  -4.3446E-01  -2.8269E-01  -2.6814E+00
   1971.92   8.7685E+03   4.3567E+03   5.6406E+04  -5.3736E+00  -3.4959E+00   1.6584E+01  -4.3972E-01  -2.8607E-01  -2.7141E+00
   1972.00   8.7702E+03   4.3578E+03   5.6406E+04  -5.4531E+00  -3.5471E+00   1.6830E+01  -4.4623E-01  -2.9026E-01  -2.7545E+00
   1972.08   8.7718E+03   4.3589E+03   5.6407E+04  -5.5480E+00  -3.6082E+00   1.7125E+01  -4.5400E-01  -2.9526E-01  -2.8027E+00
   1972.17   8.7735E+03   4.3599E+03   5.6408E+04  -5.6570E+00  -3.6786E+00   1.7463E+01  -4.6292E-01  -3.0102E-01  -2.8579E+00
   1972.25   8.7751E+03   4.3609E+03   5.6408E+04  -5.7784E+00  -3.7570E+00   1.7839E+01  -4.7285E-01  -3.0743E-01  -2.9195E+00
   1972.33   8.7767E+03   4.3619E+03   5.6409E+04  -5.9105E+00  -3.8423E+00   1.8248E+01  -4.8365E-01  -3.1441E-01  -2.9864E+00
   1972.42   8.7783E+03   4.3628E+03   5.6410E+04  -6.0515E+00  -3.9334E+00   1.8684E+01  -4.9519E-01  -3.2187E-01  -3.0579E+00
   1972.50   8.7799E+03   4.3638E+03   5.6410E+04  -6.1997E+00  -4.0293E+00   1.9143E+01  -5.0733E-01  -3.2972E-01  -3.1330E+00
   1972.58   8.7815E+03   4.3647E+03   5.6411E+04  -6.3535E+00  -4.1287E+00   1.9619E+01  -5.1991E-01  -3.3786E-01  -3.2109E+00
   1972.67   8.7830E+03   4.3655E+03   5.6412E+04  -6.5112E+00  -4.2307E+00   2.0107E+01  -5.3281E-01  -3.4620E-01  -3.2907E+00
   1972.75   8.7846E+03   4.3664E+03   5.6412E+04  -6.6709E+00  -4.3341E+00   2.0601E+01  -5.4589E-01  -3.5466E-01  -3.3716E+00
   1972.83   8.7861E+03   4.3672E+03   5.6413E+04  -6.8311E+00  -4.4377E+00   2.1097E+01  -5.5899E-01  -3.6314E-01  -3.4527E+00
   1972.92   8.7876E+03   4.3680E+03   5.6414E+04  -6.9900E+00  -4.5405E+00   2.1589E+01  -5.7200E-01  -3.7155E-01  -3.5332E+00
   1973.00   8.7891E+03   4.3687E+03   5.6414E+04  -7.1459E+00  -4.6414E+00   2.2071E+01  -5.8475E-01  -3.7981E-01  -3.6121E+00
   1973.08   8.7906E+03   4.3695E+03   5.6415E+04  -7.2971E+00  -4.7392E+00   2.2539E+01  -5.9713E-01  -3.8781E-01  -3.6887E+00
   1973.17   8.7921E+03   4.3702E+03   5.6416E+04  -7.4419E+00  -4.8329E+00   2.2987E+01  -6.0898E-01  -3.9548E-01  -3.7620E+00
   1973.25   8.7936E+03   4.3709E+03   5.6417E+04  -7.5786E+00  -4.9213E+00   2.3410E+01  -6.2016E-01  -4.0271E-01  -3.8312E+00
   1973.33   8.7950E+03   4.3716E+03   5.6418E+04  -7.7055E+00  -5.0034E+00   2.3802E+01  -6.3054E-01  -4.0943E-01  -3.8955E+00
   1973.42   8.7964E+03   4.3722E+03   5.6419E+04  -7.8208E+00  -5.0779E+00   2.4159E+01  -6.3998E-01  -4.1553E-01  -3.9539E+00
   1973.50   8.7979E+03   4.3728E+03   5.6419E+04  -7.9229E+00  -5.1439E+00   2.4475E+01  -6.4833E-01  -4.2093E-01  -4.0056E+00
   1973.58   8.7993E+03   4.3735E+03   5.6420E+04  -8.0100E+00  -5.2002E+00   2.4744E+01  -6.5546E-01  -4.2554E-01  -4.0497E+00
   1973.67   8.8006E+03   4.3740E+03   5.6421E+04  -8.0805E+00  -5.2457E+00   2.4963E+01  -6.6123E-01  -4.2926E-01  -4.0854E+00
   1973.75   8.8020E+03   4.3746E+03   5.6422E+04  -8.1326E+00  -5.2793E+00   2.5124E+01  -6.6549E-01  -4.3200E-01  -4.1118E+00
   1973.83   8.8034E+03   4.3752E+03   5.6423E+04  -8.1646E+00  -5.2998E+00   2.5224E+01  -6.6811E-01  -4.3368E-01  -4.1281E+00
   1973.92   8.8047E+03   4.3757E+03   5.6424E+04  -8.1749E+00  -5.3062E+00   2.5256E+01  -6.6895E-01  -4.3421E-01  -4.1334E+00
