   1966.83   1.7832E+01   8.1400E+00  -4.2512E-01  -2.6082E+00  -1.7028E+00   8.0318E+00  -2.1343E-01  -1.3934E-01  -1.3145E+00
   1966.92   1.7891E+01   8.4806E+00  -4.2962E-01  -2.6370E+00  -1.7215E+00   8.1201E+00  -2.1579E-01  -1.4087E-01  -1.3289E+00
   1967.00   1.7963E+01   8.8255E+00  -3.8670E-01  -2.6458E+00  -1.7273E+00   8.1471E+00  -2.1651E-01  -1.4134E-01  -1.3334E+00
   1967.08   1.8048E+01   9.1747E+00  -2.9638E-01  -2.6347E+00  -1.7200E+00   8.1128E+00  -2.1560E-01  -1.4074E-01  -1.3277E+00
   1967.17   1.8146E+01   9.5283E+00  -1.5865E-01  -2.6036E+00  -1.6996E+00   8.0171E+00  -2.1306E-01  -1.3908E-01  -1.3121E+00
   1967.25   1.8258E+01   9.8862E+00   2.6496E-02  -2.5526E+00  -1.6662E+00   7.8600E+00  -2.0888E-01  -1.3635E-01  -1.2864E+00
   1967.33   1.8382E+01   1.0248E+01   2.5905E-01  -2.4816E+00  -1.6198E+00   7.6416E+00  -2.0307E-01  -1.3255E-01  -1.2506E+00
   1967.42   1.8519E+01   1.0615E+01   5.3901E-01  -2.3906E+00  -1.5603E+00   7.3618E+00  -1.9562E-01  -1.2768E-01  -1.2048E+00
   1967.50   1.8670E+01   1.0986E+01   8.6637E-01  -2.2797E+00  -1.4877E+00   7.0206E+00  -1.8655E-01  -1.2174E-01  -1.1490E+00
   1967.58   1.8833E+01   1.1361E+01   1.2412E+00  -2.1488E+00  -1.4022E+00   6.6181E+00  -1.7584E-01  -1.1474E-01  -1.0831E+00
   1967.67   1.9010E+01   1.1741E+01   1.6633E+00  -1.9979E+00  -1.3035E+00   6.1542E+00  -1.6349E-01  -1.0667E-01  -1.0072E+00
   1967.75   1.9199E+01   1.2125E+01   2.1329E+00  -1.8271E+00  -1.1919E+00   5.6290E+00  -1.4952E-01  -9.7532E-02  -9.2125E-01
   1967.83   1.9402E+01   1.2513E+01   2.6499E+00  -1.6364E+00  -1.0672E+00   5.0424E+00  -1.3390E-01  -8.7327E-02  -8.2524E-01
   1967.92   1.9618E+01   1.2905E+01   3.2143E+00  -1.4256E+00  -9.2942E-01   4.3944E+00  -1.1666E-01  -7.6055E-02  -7.1919E-01
   1968.00   1.9847E+01   1.3302E+01   3.8262E+00  -1.1949E+00  -7.7863E-01   3.6851E+00  -9.7783E-02  -6.3715E-02  -6.0311E-01
   1968.08   2.0077E+01   1.3692E+01   4.4452E+00  -9.5969E-01  -6.2485E-01   2.9617E+00  -7.8532E-02  -5.1132E-02  -4.8472E-01
   1968.17   2.0295E+01   1.4064E+01   5.0311E+00  -7.3527E-01  -4.7817E-01   2.2717E+00  -6.0168E-02  -3.9129E-02  -3.7179E-01
   1968.25   2.0502E+01   1.4417E+01   5.5839E+00  -5.2170E-01  -3.3857E-01   1.6150E+00  -4.2691E-02  -2.7705E-02  -2.6431E-01
   1968.33   2.0698E+01   1.4752E+01   6.1037E+00  -3.1896E-01  -2.0605E-01   9.9155E-01  -2.6101E-02  -1.6862E-02  -1.6228E-01
   1968.42   2.0883E+01   1.5069E+01   6.5904E+00  -1.2706E-01  -8.0629E-02   4.0145E-01  -1.0397E-02  -6.5979E-03  -6.5701E-02
   1968.50   2.1056E+01   1.5367E+01   7.0440E+00   5.4001E-02   3.7710E-02  -1.5535E-01   4.4189E-03   3.0858E-03   2.5425E-02
   1968.58   2.1218E+01   1.5647E+01   7.4646E+00   2.2422E-01   1.4896E-01  -6.7884E-01   1.8348E-02   1.2190E-02   1.1110E-01
   1968.67   2.1369E+01   1.5909E+01   7.8521E+00   3.8361E-01   2.5313E-01  -1.1690E+00   3.1391E-02   2.0713E-02   1.9132E-01
   1968.75   2.1508E+01   1.6152E+01   8.2065E+00   5.3215E-01   3.5021E-01  -1.6259E+00   4.3546E-02   2.8657E-02   2.6609E-01
   1968.83   2.1637E+01   1.6377E+01   8.5279E+00   6.6986E-01   4.4020E-01  -2.0494E+00   5.4815E-02   3.6021E-02   3.3541E-01
   1968.92   2.1754E+01   1.6584E+01   8.8162E+00   7.9673E-01   5.2310E-01  -2.4397E+00   6.5196E-02   4.2806E-02   3.9928E-01
   1969.00   2.1859E+01   1.6772E+01   9.0714E+00   9.1275E-01   5.9892E-01  -2.7966E+00   7.4691E-02   4.9010E-02   4.5769E-01
   1969.08   2.1954E+01   1.6942E+01   9.2935E+00   1.0179E+00   6.6765E-01  -3.1202E+00   8.3299E-02   5.4634E-02   5.1066E-01
   1969.17   2.2037E+01   1.7094E+01   9.4826E+00   1.1123E+00   7.2929E-01  -3.4105E+00   9.1020E-02   5.9678E-02   5.5817E-01
   1969.25   2.2108E+01   1.7227E+01   9.6386E+00   1.1958E+00   7.8385E-01  -3.6675E+00   9.7854E-02   6.4143E-02   6.0023E-01
   1969.33   2.2169E+01   1.7342E+01   9.7616E+00   1.2685E+00   8.3132E-01  -3.8912E+00   1.0380E-01   6.8027E-02   6.3684E-01
   1969.42   2.2218E+01   1.7439E+01   9.8514E+00   1.3303E+00   8.7170E-01  -4.0816E+00   1.0886E-01   7.1332E-02   6.6799E-01
   1969.50   2.2256E+01   1.7517E+01   9.9082E+00   1.3813E+00   9.0500E-01  -4.2386E+00   1.1303E-01   7.4057E-02   6.9370E-01
   1969.58   2.2283E+01   1.7577E+01   9.9319E+00   1.4215E+00   9.3121E-01  -4.3624E+00   1.1632E-01   7.6201E-02   7.1395E-01
   1969.67   2.2298E+01   1.7619E+01   9.9226E+00   1.4508E+00   9.5033E-01  -4.4528E+00   1.1872E-01   7.7766E-02   7.2875E-01
   1969.75   2.2302E+01   1.7642E+01   9.8802E+00   1.4693E+00   9.6237E-01  -4.5100E+00   1.2023E-01   7.8751E-02   7.3810E-01
   1969.83   2.2295E+01   1.7647E+01   9.8047E+00   1.4769E+00   9.6732E-01  -4.5338E+00   1.2086E-01   7.9156E-02   7.4200E-01
   1969.92   2.2277E+01   1.7634E+01   9.6961E+00   1.4737E+00   9.6518E-01  -4.5243E+00   1.2060E-01   7.8981E-02   7.4045E-01
   1970.00   2.2247E+01   1.7603E+01   9.5545E+00   1.4597E+00   9.5595E-01  -4.4815E+00   1.1945E-01   7.8226E-02   7.3344E-01
   1970.08   2.2209E+01   1.7555E+01   9.3995E+00   1.4367E+00   9.4089E-01  -4.4111E+00   1.1757E-01   7.6993E-02   7.2192E-01
   1970.17   2.2166E+01   1.7495E+01   9.2508E+00   1.4066E+00   9.2122E-01  -4.3188E+00   1.1510E-01   7.5384E-02   7.0681E-01
   1970.25   2.2118E+01   1.7422E+01   9.1084E+00   1.3695E+00   8.9696E-01  -4.2046E+00   1.1206E-01   7.3398E-02   6.8813E-01
   1970.33   2.2065E+01   1.7336E+01   8.9723E+00   1.3252E+00   8.6809E-01  -4.0685E+00   1.0844E-01   7.1036E-02   6.6586E-01
   1970.42   2.2007E+01   1.7237E+01   8.8426E+00   1.2739E+00   8.3463E-01  -3.9105E+00   1.0424E-01   6.8298E-02   6.4000E-01
   1970.50   2.1944E+01   1.7125E+01   8.7191E+00   1.2154E+00   7.9657E-01  -3.7307E+00   9.9460E-02   6.5184E-02   6.1056E-01
   1970.58   2.1876E+01   1.7000E+01   8.6020E+00   1.1499E+00   7.5391E-01  -3.5289E+00   9.4100E-02   6.1693E-02   5.7755E-01
   1970.67   2.1803E+01   1.6862E+01   8.4912E+00   1.0773E+00   7.0666E-01  -3.3053E+00   8.8160E-02   5.7826E-02   5.4094E-01
   1970.75   2.1725E+01   1.6711E+01   8.3867E+00   9.9767E-01   6.5480E-01  -3.0597E+00   8.1640E-02   5.3583E-02   5.0076E-01
   1970.83   2.1642E+01   1.6547E+01   8.2886E+00   9.1091E-01   5.9835E-01  -2.7923E+00   7.4540E-02   4.8963E-02   4.5699E-01
   1970.92   2.1554E+01   1.6370E+01   8.1967E+00   8.1706E-01   5.3729E-01  -2.5030E+00   6.6860E-02   4.3967E-02   4.0964E-01
   1971.00   2.1461E+01   1.6180E+01   8.1111E+00   7.1613E-01   4.7164E-01  -2.1918E+00   5.8601E-02   3.8595E-02   3.5871E-01
   1971.08   2.1363E+01   1.5977E+01   8.0319E+00   6.0811E-01   4.0139E-01  -1.8587E+00   4.9762E-02   3.2846E-02   3.0419E-01
   1971.17   2.1260E+01   1.5762E+01   7.9590E+00   4.9301E-01   3.2654E-01  -1.5037E+00   4.0343E-02   2.6721E-02   2.4609E-01
   1971.25   2.1152E+01   1.5533E+01   7.8924E+00   3.7082E-01   2.4710E-01  -1.1268E+00   3.0345E-02   2.0220E-02   1.8441E-01
   1971.33   2.1039E+01   1.5291E+01   7.8321E+00   2.4155E-01   1.6305E-01  -7.2799E-01   1.9766E-02   1.3343E-02   1.1914E-01
   1971.42   2.0921E+01   1.5036E+01   7.7781E+00   1.0519E-01   7.4408E-02  -3.0732E-01   8.6080E-03   6.0888E-03   5.0296E-02
   1971.50   2.0798E+01   1.4769E+01   7.7305E+00  -3.8250E-02  -1.8835E-02   1.3524E-01  -3.1300E-03  -1.5412E-03  -2.2134E-02
   1971.58   2.0670E+01   1.4488E+01   7.6891E+00  -1.8878E-01  -1.1668E-01   5.9970E-01  -1.5448E-02  -9.5476E-03  -9.8147E-02
   1971.67   2.0537E+01   1.4194E+01   7.6541E+00  -3.4639E-01  -2.1912E-01   1.0860E+00  -2.8345E-02  -1.7930E-02  -1.7774E-01
   1971.75   2.0399E+01   1.3888E+01   7.6254E+00  -5.1109E-01  -3.2615E-01   1.5943E+00  -4.1823E-02  -2.6689E-02  -2.6092E-01
   1971.83   2.0256E+01   1.3568E+01   7.6030E+00  -6.8287E-01  -4.3779E-01   2.1244E+00  -5.5880E-02  -3.5824E-02  -3.4768E-01
   1971.92   2.0108E+01   1.3236E+01   7.5869E+00  -8.6174E-01  -5.5402E-01   2.6764E+00  -7.0517E-02  -4.5336E-02  -4.3803E-01
   1972.00   1.9955E+01   1.2890E+01   7.5771E+00  -1.0477E+00  -6.7486E-01   3.2504E+00  -8.5733E-02  -5.5224E-02  -5.3196E-01
   1972.08   1.9798E+01   1.2541E+01   7.5815E+00  -1.2269E+00  -7.9134E-01   3.8036E+00  -1.0040E-01  -6.4756E-02  -6.2249E-01
   1972.17   1.9640E+01   1.2197E+01   7.6079E+00  -1.3857E+00  -8.9451E-01   4.2935E+00  -1.1339E-01  -7.3198E-02  -7.0267E-01
   1972.25   1.9481E+01   1.1859E+01   7.6562E+00  -1.5240E+00  -9.8438E-01   4.7201E+00  -1.2471E-01  -8.0553E-02  -7.7250E-01
   1972.33   1.9319E+01   1.1526E+01   7.7266E+00  -1.6417E+00  -1.0609E+00   5.0834E+00  -1.3434E-01  -8.6818E-02  -8.3196E-01
   1972.42   1.9156E+01   1.1198E+01   7.8189E+00  -1.7390E+00  -1.1242E+00   5.3835E+00  -1.4230E-01  -9.1994E-02  -8.8106E-01
   1972.50   1.8992E+01   1.0875E+01   7.9333E+00  -1.8158E+00  -1.1742E+00   5.6202E+00  -1.4859E-01  -9.6082E-02  -9.1981E-01
   1972.58   1.8826E+01   1.0559E+01   8.0696E+00  -1.8721E+00  -1.2108E+00   5.7937E+00  -1.5319E-01  -9.9081E-02  -9.4820E-01
   1972.67   1.8658E+01   1.0247E+01   8.2280E+00  -1.9079E+00  -1.2342E+00   5.9038E+00  -1.5612E-01  -1.0099E-01  -9.6622E-01
   1972.75   1.8488E+01   9.9408E+00   8.4083E+00  -1.9232E+00  -1.2442E+00   5.9507E+00  -1.5737E-01  -1.0181E-01  -9.7389E-01
   1972.83   1.8317E+01   9.6401E+00   8.6106E+00  -1.9180E+00  -1.2409E+00   5.9342E+00  -1.5695E-01  -1.0155E-01  -9.7120E-01
   1972.92   1.8145E+01   9.3447E+00   8.8350E+00  -1.8923E+00  -1.2244E+00   5.8545E+00  -1.5485E-01  -1.0019E-01  -9.5815E-01
   1973.00   1.7970E+01   9.0547E+00   9.0813E+00  -1.8461E+00  -1.1945E+00   5.7115E+00  -1.5107E-01  -9.7745E-02  -9.3475E-01
   1973.08   1.7795E+01   8.7701E+00   9.3496E+00  -1.7794E+00  -1.1513E+00   5.5052E+00  -1.4561E-01  -9.4212E-02  -9.0098E-01
   1973.17   1.7617E+01   8.4908E+00   9.6399E+00  -1.6923E+00  -1.0948E+00   5.2356E+00  -1.3848E-01  -8.9590E-02  -8.5686E-01
   1973.25   1.7438E+01   8.2170E+00   9.9522E+00  -1.5846E+00  -1.0250E+00   4.9027E+00  -1.2967E-01  -8.3878E-02  -8.0237E-01
   1973.33   1.7257E+01   7.9486E+00   1.0286E+01  -1.4564E+00  -9.4193E-01   4.5065E+00  -1.1918E-01  -7.7079E-02  -7.3753E-01
   1973.42   1.7075E+01   7.6855E+00   1.0643E+01  -1.3078E+00  -8.4553E-01   4.0470E+00  -1.0702E-01  -6.9190E-02  -6.6233E-01
   1973.50   1.6891E+01   7.4279E+00   1.1021E+01  -1.1387E+00  -7.3583E-01   3.5242E+00  -9.3176E-02  -6.0213E-02  -5.7677E-01
   1973.58   1.6705E+01   7.1756E+00   1.1421E+01  -9.4901E-01  -6.1281E-01   2.9381E+00  -7.7658E-02  -5.0147E-02  -4.8085E-01
   1973.67   1.6518E+01   6.9287E+00   1.1844E+01  -7.3888E-01  -4.7650E-01   2.2887E+00  -6.0463E-02  -3.8992E-02  -3.7457E-01
   1973.75   1.6329E+01   6.6872E+00   1.2288E+01  -5.0826E-01  -3.2688E-01   1.5761E+00  -4.1591E-02  -2.6748E-02  -2.5794E-01
   1973.83   1.6138E+01   6.4511E+00   1.2754E+01  -2.5714E-01  -1.6395E-01   8.0010E-01  -2.1042E-02  -1.3416E-02  -1.3094E-01
   1973.92   1.5946E+01   6.2204E+00   1.3242E+01   1.4469E-02   1.2283E-02  -3.9162E-02   1.1840E-03   1.0051E-03   6.4092E-03
   1974.00   1.5752E+01   5.9951E+00   1.3753E+01   3.0657E-01   2.0182E-01  -9.4171E-01   2.5087E-02   1.6515E-02   1.5412E-01
   1974.08   1.5555E+01   5.7677E+00   1.4247E+01   5.9616E-01   3.8973E-01  -1.8364E+00   4.8784E-02   3.1892E-02   3.0055E-01
   1974.17   1.5351E+01   5.5308E+00   1.4690E+01   8.6020E-01   5.6110E-01  -2.6522E+00   7.0390E-02   4.5915E-02   4.3406E-01
   1974.25   1.5141E+01   5.2843E+00   1.5079E+01   1.0987E+00   7.1591E-01  -3.3890E+00   8.9907E-02   5.8583E-02   5.5465E-01
   1974.33   1.4924E+01   5.0283E+00   1.5416E+01   1.3117E+00   8.5417E-01  -4.0469E+00   1.0733E-01   6.9897E-02   6.6231E-01
