   1967.25   1.4709E+01   1.5744E+01   2.1098E+01  -8.9588E-01  -1.2643E+00   8.2868E+00  -7.3311E-02  -1.0346E-01  -1.3562E+00
   1967.33   1.4626E+01   1.5968E+01   2.1629E+01  -8.7102E-01  -1.2290E+00   8.0565E+00  -7.1276E-02  -1.0057E-01  -1.3185E+00
   1967.42   1.4545E+01   1.6188E+01   2.2212E+01  -8.3915E-01  -1.1838E+00   7.7614E+00  -6.8668E-02  -9.6871E-02  -1.2702E+00
   1967.50   1.4468E+01   1.6403E+01   2.2847E+01  -8.0028E-01  -1.1287E+00   7.4017E+00  -6.5487E-02  -9.2360E-02  -1.2114E+00
   1967.58   1.4394E+01   1.6615E+01   2.3534E+01  -7.5441E-01  -1.0636E+00   6.9773E+00  -6.1734E-02  -8.7038E-02  -1.1419E+00
   1967.67   1.4323E+01   1.6822E+01   2.4273E+01  -7.0154E-01  -9.8868E-01   6.4881E+00  -5.7407E-02  -8.0904E-02  -1.0619E+00
   1967.75   1.4255E+01   1.7025E+01   2.5065E+01  -6.4167E-01  -9.0381E-01   5.9343E+00  -5.2508E-02  -7.3959E-02  -9.7121E-01
   1967.83   1.4190E+01   1.7223E+01   2.5908E+01  -5.7480E-01  -8.0902E-01   5.3158E+00  -4.7036E-02  -6.6202E-02  -8.6998E-01
   1967.92   1.4129E+01   1.7418E+01   2.6804E+01  -5.0093E-01  -7.0431E-01   4.6325E+00  -4.0992E-02  -5.7634E-02  -7.5816E-01
   1968.00   1.4071E+01   1.7608E+01   2.7751E+01  -4.2007E-01  -5.8968E-01   3.8846E+00  -3.4374E-02  -4.8253E-02  -6.3575E-01
   1968.08   1.4015E+01   1.7793E+01   2.8702E+01  -3.3760E-01  -4.7278E-01   3.1218E+00  -2.7626E-02  -3.8688E-02  -5.1092E-01
   1968.17   1.3962E+01   1.7971E+01   2.9607E+01  -2.5893E-01  -3.6128E-01   2.3942E+00  -2.1188E-02  -2.9564E-02  -3.9184E-01
   1968.25   1.3911E+01   1.8143E+01   3.0467E+01  -1.8406E-01  -2.5517E-01   1.7017E+00  -1.5061E-02  -2.0881E-02  -2.7851E-01
   1968.33   1.3861E+01   1.8308E+01   3.1281E+01  -1.1298E-01  -1.5445E-01   1.0444E+00  -9.2455E-03  -1.2638E-02  -1.7093E-01
   1968.42   1.3814E+01   1.8467E+01   3.2049E+01  -4.5710E-02  -5.9115E-02   4.2216E-01  -3.7405E-03  -4.8374E-03  -6.9091E-02
   1968.50   1.3770E+01   1.8619E+01   3.2772E+01   1.7766E-02   3.0827E-02  -1.6494E-01   1.4538E-03   2.5226E-03   2.6994E-02
   1968.58   1.3727E+01   1.8764E+01   3.3449E+01   7.7443E-02   1.1538E-01  -7.1692E-01   6.3372E-03   9.4415E-03   1.1733E-01
   1968.67   1.3686E+01   1.8903E+01   3.4080E+01   1.3332E-01   1.9454E-01  -1.2338E+00   1.0910E-02   1.5919E-02   2.0192E-01
   1968.75   1.3648E+01   1.9035E+01   3.4666E+01   1.8540E-01   2.6831E-01  -1.7155E+00   1.5172E-02   2.1956E-02   2.8076E-01
   1968.83   1.3612E+01   1.9161E+01   3.5206E+01   2.3368E-01   3.3669E-01  -2.1621E+00   1.9122E-02   2.7552E-02   3.5385E-01
   1968.92   1.3577E+01   1.9280E+01   3.5700E+01   2.7817E-01   3.9968E-01  -2.5736E+00   2.2763E-02   3.2706E-02   4.2119E-01
   1969.00   1.3545E+01   1.9393E+01   3.6149E+01   3.1885E-01   4.5728E-01  -2.9499E+00   2.6092E-02   3.7420E-02   4.8279E-01
   1969.08   1.3516E+01   1.9499E+01   3.6552E+01   3.5574E-01   5.0949E-01  -3.2911E+00   2.9110E-02   4.1692E-02   5.3863E-01
   1969.17   1.3488E+01   1.9598E+01   3.6910E+01   3.8883E-01   5.5631E-01  -3.5972E+00   3.1818E-02   4.5523E-02   5.8873E-01
   1969.25   1.3462E+01   1.9691E+01   3.7221E+01   4.1812E-01   5.9774E-01  -3.8682E+00   3.4215E-02   4.8914E-02   6.3307E-01
   1969.33   1.3439E+01   1.9777E+01   3.7488E+01   4.4361E-01   6.3378E-01  -4.1040E+00   3.6300E-02   5.1863E-02   6.7167E-01
   1969.42   1.3418E+01   1.9857E+01   3.7708E+01   4.6530E-01   6.6443E-01  -4.3048E+00   3.8076E-02   5.4371E-02   7.0452E-01
   1969.50   1.3398E+01   1.9930E+01   3.7883E+01   4.8319E-01   6.8969E-01  -4.4703E+00   3.9540E-02   5.6438E-02   7.3162E-01
   1969.58   1.3381E+01   1.9997E+01   3.8012E+01   4.9729E-01   7.0956E-01  -4.6008E+00   4.0693E-02   5.8064E-02   7.5297E-01
   1969.67   1.3367E+01   2.0057E+01   3.8096E+01   5.0758E-01   7.2404E-01  -4.6961E+00   4.1536E-02   5.9249E-02   7.6857E-01
   1969.75   1.3354E+01   2.0110E+01   3.8133E+01   5.1408E-01   7.3313E-01  -4.7564E+00   4.2068E-02   5.9992E-02   7.7843E-01
   1969.83   1.3343E+01   2.0157E+01   3.8126E+01   5.1678E-01   7.3683E-01  -4.7814E+00   4.2288E-02   6.0295E-02   7.8253E-01
   1969.92   1.3335E+01   2.0197E+01   3.8072E+01   5.1568E-01   7.3514E-01  -4.7714E+00   4.2199E-02   6.0157E-02   7.8089E-01
   1970.00   1.3328E+01   2.0231E+01   3.7973E+01   5.1079E-01   7.2806E-01  -4.7262E+00   4.1798E-02   5.9577E-02   7.7350E-01
   1970.08   1.3328E+01   2.0250E+01   3.7847E+01   5.0274E-01   7.1655E-01  -4.6520E+00   4.1139E-02   5.8635E-02   7.6134E-01
   1970.17   1.3335E+01   2.0246E+01   3.7714E+01   4.9219E-01   7.0156E-01  -4.5546E+00   4.0276E-02   5.7409E-02   7.4541E-01
   1970.25   1.3352E+01   2.0219E+01   3.7573E+01   4.7914E-01   6.8310E-01  -4.4342E+00   3.9209E-02   5.5898E-02   7.2571E-01
   1970.33   1.3377E+01   2.0170E+01   3.7423E+01   4.6360E-01   6.6116E-01  -4.2907E+00   3.7936E-02   5.4103E-02   7.0223E-01
   1970.42   1.3411E+01   2.0098E+01   3.7267E+01   4.4555E-01   6.3575E-01  -4.1242E+00   3.6459E-02   5.2024E-02   6.7497E-01
   1970.50   1.3453E+01   2.0002E+01   3.7102E+01   4.2500E-01   6.0687E-01  -3.9346E+00   3.4778E-02   4.9660E-02   6.4393E-01
   1970.58   1.3504E+01   1.9884E+01   3.6930E+01   4.0195E-01   5.7451E-01  -3.7219E+00   3.2892E-02   4.7013E-02   6.0913E-01
   1970.67   1.3564E+01   1.9743E+01   3.6749E+01   3.7640E-01   5.3868E-01  -3.4861E+00   3.0801E-02   4.4081E-02   5.7054E-01
   1970.75   1.3632E+01   1.9580E+01   3.6561E+01   3.4835E-01   4.9938E-01  -3.2273E+00   2.8506E-02   4.0865E-02   5.2818E-01
   1970.83   1.3710E+01   1.9393E+01   3.6366E+01   3.1780E-01   4.5660E-01  -2.9454E+00   2.6006E-02   3.7364E-02   4.8204E-01
   1970.92   1.3795E+01   1.9183E+01   3.6162E+01   2.8475E-01   4.1035E-01  -2.6404E+00   2.3301E-02   3.3579E-02   4.3213E-01
   1971.00   1.3890E+01   1.8951E+01   3.5951E+01   2.4920E-01   3.6063E-01  -2.3124E+00   2.0392E-02   2.9510E-02   3.7844E-01
   1971.08   1.3993E+01   1.8696E+01   3.5732E+01   2.1115E-01   3.0743E-01  -1.9612E+00   1.7278E-02   2.5157E-02   3.2098E-01
   1971.17   1.4105E+01   1.8418E+01   3.5505E+01   1.7059E-01   2.5075E-01  -1.5870E+00   1.3960E-02   2.0519E-02   2.5974E-01
   1971.25   1.4225E+01   1.8117E+01   3.5271E+01   1.2754E-01   1.9061E-01  -1.1898E+00   1.0437E-02   1.5598E-02   1.9472E-01
   1971.33   1.4354E+01   1.7793E+01   3.5028E+01   8.1990E-02   1.2699E-01  -7.6945E-01   6.7093E-03   1.0391E-02   1.2593E-01
   1971.42   1.4492E+01   1.7447E+01   3.4778E+01   3.3937E-02   5.9894E-02  -3.2605E-01   2.7771E-03   4.9011E-03   5.3362E-02
   1971.50   1.4639E+01   1.7077E+01   3.4520E+01  -1.6616E-02  -1.0674E-02   1.4042E-01  -1.3597E-03  -8.7347E-04  -2.2982E-02
   1971.58   1.4794E+01   1.6685E+01   3.4255E+01  -6.9670E-02  -8.4716E-02   6.2997E-01  -5.7011E-03  -6.9323E-03  -1.0310E-01
   1971.67   1.4958E+01   1.6270E+01   3.3981E+01  -1.2522E-01  -1.6223E-01   1.1426E+00  -1.0247E-02  -1.3275E-02  -1.8700E-01
   1971.75   1.5130E+01   1.5832E+01   3.3700E+01  -1.8328E-01  -2.4322E-01   1.6783E+00  -1.4998E-02  -1.9903E-02  -2.7467E-01
   1971.83   1.5311E+01   1.5371E+01   3.3411E+01  -2.4383E-01  -3.2768E-01   2.2370E+00  -1.9953E-02  -2.6815E-02  -3.6611E-01
   1971.92   1.5501E+01   1.4888E+01   3.3115E+01  -3.0689E-01  -4.1562E-01   2.8189E+00  -2.5113E-02  -3.4010E-02  -4.6134E-01
   1972.00   1.5700E+01   1.4381E+01   3.2810E+01  -3.7244E-01  -5.0703E-01   3.4238E+00  -3.0477E-02  -4.1491E-02  -5.6033E-01
   1972.08   1.5900E+01   1.3866E+01   3.2513E+01  -4.3563E-01  -5.9515E-01   4.0068E+00  -3.5648E-02  -4.8701E-02  -6.5576E-01
   1972.17   1.6095E+01   1.3354E+01   3.2240E+01  -4.9159E-01  -6.7321E-01   4.5232E+00  -4.0227E-02  -5.5089E-02  -7.4027E-01
   1972.25   1.6284E+01   1.2847E+01   3.1990E+01  -5.4032E-01  -7.4122E-01   4.9729E+00  -4.4215E-02  -6.0654E-02  -8.1387E-01
   1972.33   1.6468E+01   1.2345E+01   3.1762E+01  -5.8182E-01  -7.9917E-01   5.3558E+00  -4.7611E-02  -6.5397E-02  -8.7654E-01
   1972.42   1.6647E+01   1.1847E+01   3.1559E+01  -6.1609E-01  -8.4707E-01   5.6721E+00  -5.0415E-02  -6.9316E-02  -9.2830E-01
   1972.50   1.6821E+01   1.1353E+01   3.1378E+01  -6.4313E-01  -8.8490E-01   5.9216E+00  -5.2627E-02  -7.2412E-02  -9.6914E-01
   1972.58   1.6989E+01   1.0864E+01   3.1221E+01  -6.6293E-01  -9.1269E-01   6.1045E+00  -5.4248E-02  -7.4685E-02  -9.9907E-01
   1972.67   1.7152E+01   1.0379E+01   3.1086E+01  -6.7551E-01  -9.3041E-01   6.2206E+00  -5.5277E-02  -7.6136E-02  -1.0181E+00
   1972.75   1.7309E+01   9.8981E+00   3.0975E+01  -6.8085E-01  -9.3808E-01   6.2701E+00  -5.5714E-02  -7.6763E-02  -1.0262E+00
   1972.83   1.7461E+01   9.4219E+00   3.0888E+01  -6.7897E-01  -9.3569E-01   6.2528E+00  -5.5560E-02  -7.6568E-02  -1.0233E+00
   1972.92   1.7608E+01   8.9502E+00   3.0823E+01  -6.6985E-01  -9.2325E-01   6.1688E+00  -5.4814E-02  -7.5550E-02  -1.0096E+00
   1973.00   1.7750E+01   8.4828E+00   3.0782E+01  -6.5350E-01  -9.0075E-01   6.0181E+00  -5.3476E-02  -7.3709E-02  -9.8493E-01
   1973.08   1.7886E+01   8.0199E+00   3.0764E+01  -6.2993E-01  -8.6819E-01   5.8007E+00  -5.1547E-02  -7.1044E-02  -9.4935E-01
   1973.17   1.8016E+01   7.5613E+00   3.0769E+01  -5.9912E-01  -8.2558E-01   5.5166E+00  -4.9026E-02  -6.7557E-02  -9.0285E-01
   1973.25   1.8142E+01   7.1071E+00   3.0797E+01  -5.6108E-01  -7.7291E-01   5.1658E+00  -4.5913E-02  -6.3247E-02  -8.4544E-01
   1973.33   1.8262E+01   6.6573E+00   3.0849E+01  -5.1581E-01  -7.1018E-01   4.7483E+00  -4.2209E-02  -5.8115E-02  -7.7711E-01
   1973.42   1.8377E+01   6.2119E+00   3.0923E+01  -4.6331E-01  -6.3740E-01   4.2641E+00  -3.7913E-02  -5.2159E-02  -6.9786E-01
   1973.50   1.8486E+01   5.7709E+00   3.1021E+01  -4.0358E-01  -5.5456E-01   3.7131E+00  -3.3025E-02  -4.5380E-02  -6.0770E-01
   1973.58   1.8590E+01   5.3343E+00   3.1143E+01  -3.3662E-01  -4.6167E-01   3.0955E+00  -2.7545E-02  -3.7779E-02  -5.0661E-01
   1973.67   1.8689E+01   4.9021E+00   3.1287E+01  -2.6242E-01  -3.5872E-01   2.4112E+00  -2.1474E-02  -2.9354E-02  -3.9461E-01
   1973.75   1.8783E+01   4.4743E+00   3.1455E+01  -1.8100E-01  -2.4571E-01   1.6601E+00  -1.4811E-02  -2.0107E-02  -2.7170E-01
   1973.83   1.8871E+01   4.0509E+00   3.1646E+01  -9.2347E-02  -1.2265E-01   8.4237E-01  -7.5568E-03  -1.0036E-02  -1.3786E-01
   1973.92   1.8953E+01   3.6319E+00   3.1860E+01   3.5377E-03   1.0472E-02  -4.2091E-02   2.8949E-04   8.5692E-04   6.8887E-03
   1974.00   1.9031E+01   3.2172E+00   3.2097E+01   1.0665E-01   1.5365E-01  -9.9326E-01   8.7274E-03   1.2573E-02   1.6256E-01
   1974.08   1.9106E+01   2.8034E+00   3.2317E+01   2.0887E-01   2.9561E-01  -1.9362E+00   1.7092E-02   2.4190E-02   3.1688E-01
   1974.17   1.9181E+01   2.3869E+00   3.2480E+01   3.0206E-01   4.2507E-01  -2.7959E+00   2.4718E-02   3.4783E-02   4.5758E-01
   1974.25   1.9257E+01   1.9677E+00   3.2585E+01   3.8622E-01   5.4204E-01  -3.5724E+00   3.1605E-02   4.4355E-02   5.8466E-01
   1974.33   1.9333E+01   1.5458E+00   3.2633E+01   4.6136E-01   6.4651E-01  -4.2657E+00   3.7753E-02   5.2904E-02   6.9813E-01
