   1962.25   1.7362E+04   7.2913E+03   5.3607E+04  -8.7106E+00  -2.4931E+00   1.2609E+01  -7.1279E-01  -2.0401E-01  -2.0636E+00
   1962.33   1.7363E+04   7.2904E+03   5.3605E+04  -8.5495E+00  -2.4468E+00   1.2376E+01  -6.9961E-01  -2.0023E-01  -2.0255E+00
   1962.42   1.7364E+04   7.2894E+03   5.3603E+04  -8.4110E+00  -2.4071E+00   1.2177E+01  -6.8828E-01  -1.9697E-01  -1.9928E+00
   1962.50   1.7366E+04   7.2885E+03   5.3601E+04  -8.2933E+00  -2.3732E+00   1.2007E+01  -6.7864E-01  -1.9420E-01  -1.9650E+00
   1962.58   1.7367E+04   7.2875E+03   5.3599E+04  -8.1945E+00  -2.3448E+00   1.1864E+01  -6.7056E-01  -1.9188E-01  -1.9417E+00
   1962.67   1.7368E+04   7.2866E+03   5.3597E+04  -8.1127E+00  -2.3212E+00   1.1746E+01  -6.6387E-01  -1.8995E-01  -1.9224E+00
   1962.75   1.7369E+04   7.2856E+03   5.3595E+04  -8.0461E+00  -2.3020E+00   1.1650E+01  -6.5841E-01  -1.8837E-01  -1.9067E+00
   1962.83   1.7371E+04   7.2846E+03   5.3593E+04  -7.9926E+00  -2.2866E+00   1.1573E+01  -6.5404E-01  -1.8711E-01  -1.8941E+00
   1962.92   1.7372E+04   7.2837E+03   5.3591E+04  -7.9506E+00  -2.2744E+00   1.1513E+01  -6.5060E-01  -1.8611E-01  -1.8842E+00
   1963.00   1.7373E+04   7.2827E+03   5.3589E+04  -7.9180E+00  -2.2649E+00   1.1466E+01  -6.4794E-01  -1.8534E-01  -1.8766E+00
   1963.08   1.7374E+04   7.2817E+03   5.3587E+04  -7.8931E+00  -2.2576E+00   1.1430E+01  -6.4590E-01  -1.8474E-01  -1.8707E+00
   1963.17   1.7375E+04   7.2808E+03   5.3585E+04  -7.8739E+00  -2.2520E+00   1.1403E+01  -6.4432E-01  -1.8428E-01  -1.8662E+00
   1963.25   1.7376E+04   7.2798E+03   5.3583E+04  -7.8585E+00  -2.2474E+00   1.1381E+01  -6.4307E-01  -1.8391E-01  -1.8626E+00
   1963.33   1.7377E+04   7.2789E+03   5.3581E+04  -7.8451E+00  -2.2434E+00   1.1362E+01  -6.4197E-01  -1.8358E-01  -1.8595E+00
   1963.42   1.7378E+04   7.2779E+03   5.3578E+04  -7.8318E+00  -2.2395E+00   1.1343E+01  -6.4088E-01  -1.8326E-01  -1.8564E+00
   1963.50   1.7380E+04   7.2770E+03   5.3576E+04  -7.8168E+00  -2.2350E+00   1.1321E+01  -6.3965E-01  -1.8289E-01  -1.8529E+00
   1963.58   1.7381E+04   7.2761E+03   5.3574E+04  -7.7980E+00  -2.2295E+00   1.1295E+01  -6.3811E-01  -1.8244E-01  -1.8485E+00
   1963.67   1.7382E+04   7.2753E+03   5.3572E+04  -7.7737E+00  -2.2225E+00   1.1260E+01  -6.3613E-01  -1.8186E-01  -1.8428E+00
   1963.75   1.7383E+04   7.2744E+03   5.3570E+04  -7.7420E+00  -2.2132E+00   1.1214E+01  -6.3353E-01  -1.8111E-01  -1.8353E+00
   1963.83   1.7384E+04   7.2736E+03   5.3568E+04  -7.7010E+00  -2.2014E+00   1.1155E+01  -6.3017E-01  -1.8014E-01  -1.8256E+00
   1963.92   1.7385E+04   7.2727E+03   5.3566E+04  -7.6487E+00  -2.1863E+00   1.1079E+01  -6.2590E-01  -1.7891E-01  -1.8132E+00
   1964.00   1.7386E+04   7.2720E+03   5.3564E+04  -7.5835E+00  -2.1675E+00   1.0985E+01  -6.2056E-01  -1.7737E-01  -1.7978E+00
   1964.08   1.7387E+04   7.2712E+03   5.3562E+04  -7.5039E+00  -2.1447E+00   1.0870E+01  -6.1405E-01  -1.7550E-01  -1.7790E+00
   1964.17   1.7388E+04   7.2705E+03   5.3559E+04  -7.4115E+00  -2.1181E+00   1.0736E+01  -6.0649E-01  -1.7333E-01  -1.7571E+00
   1964.25   1.7390E+04   7.2697E+03   5.3557E+04  -7.3086E+00  -2.0886E+00   1.0587E+01  -5.9806E-01  -1.7091E-01  -1.7327E+00
   1964.33   1.7391E+04   7.2691E+03   5.3555E+04  -7.1971E+00  -2.0566E+00   1.0426E+01  -5.8894E-01  -1.6829E-01  -1.7063E+00
   1964.42   1.7392E+04   7.2684E+03   5.3553E+04  -7.0793E+00  -2.0228E+00   1.0256E+01  -5.7930E-01  -1.6552E-01  -1.6784E+00
   1964.50   1.7393E+04   7.2677E+03   5.3551E+04  -6.9573E+00  -1.9877E+00   1.0079E+01  -5.6932E-01  -1.6266E-01  -1.6495E+00
   1964.58   1.7395E+04   7.2671E+03   5.3549E+04  -6.8333E+00  -1.9521E+00   9.8996E+00  -5.5917E-01  -1.5974E-01  -1.6202E+00
   1964.67   1.7396E+04   7.2665E+03   5.3546E+04  -6.7094E+00  -1.9165E+00   9.7203E+00  -5.4903E-01  -1.5683E-01  -1.5908E+00
   1964.75   1.7397E+04   7.2659E+03   5.3544E+04  -6.5878E+00  -1.8816E+00   9.5443E+00  -5.3908E-01  -1.5397E-01  -1.5620E+00
   1964.83   1.7398E+04   7.2653E+03   5.3542E+04  -6.4706E+00  -1.8478E+00   9.3748E+00  -5.2949E-01  -1.5121E-01  -1.5343E+00
   1964.92   1.7400E+04   7.2648E+03   5.3540E+04  -6.3600E+00  -1.8160E+00   9.2148E+00  -5.2044E-01  -1.4860E-01  -1.5081E+00
   1965.00   1.7401E+04   7.2642E+03   5.3537E+04  -6.2581E+00  -1.7866E+00   9.0675E+00  -5.1211E-01  -1.4620E-01  -1.4840E+00
   1965.08   1.7402E+04   7.2637E+03   5.3535E+04  -6.1672E+00  -1.7603E+00   8.9359E+00  -5.0466E-01  -1.4405E-01  -1.4625E+00
   1965.17   1.7404E+04   7.2632E+03   5.3533E+04  -6.0892E+00  -1.7377E+00   8.8232E+00  -4.9829E-01  -1.4220E-01  -1.4440E+00
   1965.25   1.7405E+04   7.2626E+03   5.3531E+04  -6.0265E+00  -1.7195E+00   8.7326E+00  -4.9315E-01  -1.4070E-01  -1.4292E+00
   1965.33   1.7406E+04   7.2621E+03   5.3529E+04  -5.9811E+00  -1.7061E+00   8.6671E+00  -4.8944E-01  -1.3961E-01  -1.4185E+00
   1965.42   1.7408E+04   7.2616E+03   5.3526E+04  -5.9553E+00  -1.6983E+00   8.6299E+00  -4.8732E-01  -1.3897E-01  -1.4124E+00
   1965.50   1.7409E+04   7.2611E+03   5.3524E+04  -5.9510E+00  -1.6966E+00   8.6241E+00  -4.8698E-01  -1.3884E-01  -1.4114E+00
   1965.58   1.7410E+04   7.2606E+03   5.3522E+04  -5.9706E+00  -1.7017E+00   8.6528E+00  -4.8858E-01  -1.3925E-01  -1.4161E+00
   1965.67   1.7411E+04   7.2601E+03   5.3520E+04  -6.0162E+00  -1.7142E+00   8.7191E+00  -4.9230E-01  -1.4028E-01  -1.4270E+00
   1965.75   1.7413E+04   7.2596E+03   5.3517E+04  -6.0898E+00  -1.7347E+00   8.8261E+00  -4.9833E-01  -1.4195E-01  -1.4445E+00
   1965.83   1.7414E+04   7.2591E+03   5.3515E+04  -6.1937E+00  -1.7638E+00   8.9770E+00  -5.0684E-01  -1.4433E-01  -1.4692E+00
   1965.92   1.7415E+04   7.2586E+03   5.3513E+04  -6.3301E+00  -1.8021E+00   9.1749E+00  -5.1799E-01  -1.4746E-01  -1.5016E+00
   1966.00   1.7417E+04   7.2580E+03   5.3511E+04  -6.5010E+00  -1.8502E+00   9.4229E+00  -5.3198E-01  -1.5140E-01  -1.5422E+00
   1966.08   1.7418E+04   7.2575E+03   5.3508E+04  -6.7078E+00  -1.9085E+00   9.7229E+00  -5.4890E-01  -1.5618E-01  -1.5913E+00
   1966.17   1.7419E+04   7.2570E+03   5.3506E+04  -6.9482E+00  -1.9764E+00   1.0072E+01  -5.6857E-01  -1.6173E-01  -1.6483E+00
   1966.25   1.7420E+04   7.2565E+03   5.3504E+04  -7.2192E+00  -2.0530E+00   1.0465E+01  -5.9075E-01  -1.6800E-01  -1.7127E+00
   1966.33   1.7421E+04   7.2559E+03   5.3502E+04  -7.5177E+00  -2.1374E+00   1.0898E+01  -6.1518E-01  -1.7491E-01  -1.7835E+00
   1966.42   1.7423E+04   7.2554E+03   5.3499E+04  -7.8406E+00  -2.2288E+00   1.1366E+01  -6.4160E-01  -1.8238E-01  -1.8601E+00
   1966.50   1.7424E+04   7.2548E+03   5.3497E+04  -8.1849E+00  -2.3262E+00   1.1865E+01  -6.6977E-01  -1.9036E-01  -1.9419E+00
   1966.58   1.7425E+04   7.2543E+03   5.3495E+04  -8.5474E+00  -2.4288E+00   1.2391E+01  -6.9944E-01  -1.9875E-01  -2.0279E+00
   1966.67   1.7426E+04   7.2537E+03   5.3493E+04  -8.9252E+00  -2.5358E+00   1.2939E+01  -7.3035E-01  -2.0750E-01  -2.1175E+00
   1966.75   1.7428E+04   7.2532E+03   5.3491E+04  -9.3150E+00  -2.6462E+00   1.3504E+01  -7.6225E-01  -2.1654E-01  -2.2101E+00
   1966.83   1.7429E+04   7.2526E+03   5.3488E+04  -9.7139E+00  -2.7591E+00   1.4082E+01  -7.9490E-01  -2.2578E-01  -2.3047E+00
   1966.92   1.7430E+04   7.2521E+03   5.3486E+04  -1.0119E+01  -2.8738E+00   1.4669E+01  -8.2803E-01  -2.3517E-01  -2.4008E+00
   1967.00   1.7431E+04   7.2515E+03   5.3484E+04  -1.0527E+01  -2.9893E+00   1.5261E+01  -8.6139E-01  -2.4462E-01  -2.4976E+00
   1967.08   1.7432E+04   7.2510E+03   5.3482E+04  -1.0934E+01  -3.1047E+00   1.5852E+01  -8.9475E-01  -2.5406E-01  -2.5943E+00
   1967.17   1.7434E+04   7.2505E+03   5.3480E+04  -1.1339E+01  -3.2193E+00   1.6438E+01  -9.2784E-01  -2.6343E-01  -2.6902E+00
   1967.25   1.7435E+04   7.2499E+03   5.3478E+04  -1.1737E+01  -3.3320E+00   1.7015E+01  -9.6040E-01  -2.7266E-01  -2.7847E+00
   1967.33   1.7436E+04   7.2494E+03   5.3476E+04  -1.2125E+01  -3.4420E+00   1.7578E+01  -9.9220E-01  -2.8166E-01  -2.8769E+00
   1967.42   1.7438E+04   7.2489E+03   5.3474E+04  -1.2501E+01  -3.5485E+00   1.8124E+01  -1.0230E+00  -2.9037E-01  -2.9661E+00
   1967.50   1.7439E+04   7.2484E+03   5.3472E+04  -1.2862E+01  -3.6506E+00   1.8646E+01  -1.0525E+00  -2.9873E-01  -3.0517E+00
   1967.58   1.7440E+04   7.2479E+03   5.3471E+04  -1.3204E+01  -3.7473E+00   1.9142E+01  -1.0805E+00  -3.0665E-01  -3.1328E+00
   1967.67   1.7442E+04   7.2474E+03   5.3469E+04  -1.3524E+01  -3.8379E+00   1.9606E+01  -1.1067E+00  -3.1406E-01  -3.2088E+00
   1967.75   1.7443E+04   7.2469E+03   5.3467E+04  -1.3819E+01  -3.9215E+00   2.0035E+01  -1.1308E+00  -3.2090E-01  -3.2789E+00
   1967.83   1.7445E+04   7.2464E+03   5.3465E+04  -1.4087E+01  -3.9971E+00   2.0423E+01  -1.1527E+00  -3.2708E-01  -3.3424E+00
   1967.92   1.7446E+04   7.2459E+03   5.3464E+04  -1.4324E+01  -4.0639E+00   2.0766E+01  -1.1721E+00  -3.3255E-01  -3.3985E+00
   1968.00   1.7448E+04   7.2455E+03   5.3462E+04  -1.4526E+01  -4.1211E+00   2.1060E+01  -1.1887E+00  -3.3723E-01  -3.4466E+00
   1968.08   1.7449E+04   7.2450E+03   5.3460E+04  -1.4693E+01  -4.1679E+00   2.1301E+01  -1.2023E+00  -3.4106E-01  -3.4861E+00
   1968.17   1.7451E+04   7.2446E+03   5.3459E+04  -1.4824E+01  -4.2047E+00   2.1491E+01  -1.2130E+00  -3.4407E-01  -3.5172E+00
   1968.25   1.7452E+04   7.2442E+03   5.3457E+04  -1.4921E+01  -4.2319E+00   2.1632E+01  -1.2210E+00  -3.4629E-01  -3.5402E+00
   1968.33   1.7454E+04   7.2437E+03   5.3456E+04  -1.4986E+01  -4.2499E+00   2.1726E+01  -1.2263E+00  -3.4777E-01  -3.5557E+00
   1968.42   1.7456E+04   7.2433E+03   5.3455E+04  -1.5020E+01  -4.2593E+00   2.1776E+01  -1.2291E+00  -3.4854E-01  -3.5639E+00
   1968.50   1.7457E+04   7.2429E+03   5.3453E+04  -1.5026E+01  -4.2605E+00   2.1785E+01  -1.2296E+00  -3.4864E-01  -3.5654E+00
   1968.58   1.7459E+04   7.2426E+03   5.3452E+04  -1.5005E+01  -4.2541E+00   2.1754E+01  -1.2279E+00  -3.4811E-01  -3.5603E+00
   1968.67   1.7461E+04   7.2422E+03   5.3451E+04  -1.4959E+01  -4.2404E+00   2.1687E+01  -1.2241E+00  -3.4699E-01  -3.5493E+00
   1968.75   1.7463E+04   7.2418E+03   5.3450E+04  -1.4889E+01  -4.2200E+00   2.1585E+01  -1.2183E+00  -3.4532E-01  -3.5327E+00
   1968.83   1.7464E+04   7.2415E+03   5.3448E+04  -1.4796E+01  -4.1933E+00   2.1452E+01  -1.2108E+00  -3.4314E-01  -3.5108E+00
   1968.92   1.7466E+04   7.2411E+03   5.3447E+04  -1.4684E+01  -4.1608E+00   2.1288E+01  -1.2016E+00  -3.4048E-01  -3.4840E+00
   1969.00   1.7468E+04   7.2408E+03   5.3446E+04  -1.4552E+01  -4.1230E+00   2.1098E+01  -1.1908E+00  -3.3739E-01  -3.4529E+00
   1969.08   1.7470E+04   7.2404E+03   5.3445E+04  -1.4404E+01  -4.0804E+00   2.0883E+01  -1.1787E+00  -3.3390E-01  -3.4177E+00
   1969.17   1.7472E+04   7.2401E+03   5.3444E+04  -1.4240E+01  -4.0334E+00   2.0645E+01  -1.1653E+00  -3.3005E-01  -3.3788E+00
   1969.25   1.7474E+04   7.2398E+03   5.3443E+04  -1.4062E+01  -3.9825E+00   2.0388E+01  -1.1507E+00  -3.2589E-01  -3.3367E+00
   1969.33   1.7476E+04   7.2394E+03   5.3442E+04  -1.3873E+01  -3.9281E+00   2.0113E+01  -1.1352E+00  -3.2144E-01  -3.2917E+00
   1969.42   1.7478E+04   7.2391E+03   5.3441E+04  -1.3673E+01  -3.8709E+00   1.9823E+01  -1.1188E+00  -3.1676E-01  -3.2442E+00
   1969.50   1.7480E+04   7.2388E+03   5.3440E+04  -1.3464E+01  -3.8112E+00   1.9520E+01  -1.1018E+00  -3.1187E-01  -3.1947E+00
   1969.58   1.7481E+04   7.2385E+03   5.3439E+04  -1.3248E+01  -3.7494E+00   1.9208E+01  -1.0841E+00  -3.0682E-01  -3.1436E+00
   1969.67   1.7483E+04   7.2382E+03   5.3438E+04  -1.3027E+01  -3.6862E+00   1.8887E+01  -1.0660E+00  -3.0164E-01  -3.0911E+00
   1969.75   1.7485E+04   7.2379E+03   5.3437E+04  -1.2802E+01  -3.6219E+00   1.8561E+01  -1.0476E+00  -2.9639E-01  -3.0378E+00
   1969.83   1.7487E+04   7.2376E+03   5.3435E+04  -1.2576E+01  -3.5571E+00   1.8233E+01  -1.0291E+00  -2.9108E-01  -2.9840E+00
   1969.92   1.7489E+04   7.2373E+03   5.3434E+04  -1.2349E+01  -3.4922E+00   1.7903E+01  -1.0105E+00  -2.8577E-01  -2.9301E+00
   1970.00   1.7491E+04   7.2370E+03   5.3433E+04  -1.2123E+01  -3.4276E+00   1.7576E+01  -9.9200E-01  -2.8049E-01  -2.8765E+00
   1970.08   1.7493E+04   7.2366E+03   5.3432E+04  -1.1900E+01  -3.3639E+00   1.7253E+01  -9.7376E-01  -2.7527E-01  -2.8236E+00
   1970.17   1.7495E+04   7.2363E+03   5.3431E+04  -1.1681E+01  -3.3014E+00   1.6936E+01  -9.5585E-01  -2.7016E-01  -2.7717E+00
   1970.25   1.7497E+04   7.2360E+03   5.3430E+04  -1.1467E+01  -3.2403E+00   1.6626E+01  -9.3836E-01  -2.6516E-01  -2.7210E+00
   1970.33   1.7499E+04   7.2357E+03   5.3429E+04  -1.1260E+01  -3.1811E+00   1.6325E+01  -9.2139E-01  -2.6031E-01  -2.6718E+00
   1970.42   1.7501E+04   7.2354E+03   5.3428E+04  -1.1060E+01  -3.1239E+00   1.6035E+01  -9.0502E-01  -2.5563E-01  -2.6243E+00
   1970.50   1.7504E+04   7.2350E+03   5.3426E+04  -1.0868E+01  -3.0691E+00   1.5757E+01  -8.8934E-01  -2.5114E-01  -2.5788E+00
   1970.58   1.7506E+04   7.2347E+03   5.3425E+04  -1.0686E+01  -3.0170E+00   1.5493E+01  -8.7445E-01  -2.4688E-01  -2.5357E+00
   1970.67   1.7508E+04   7.2343E+03   5.3424E+04  -1.0515E+01  -2.9679E+00   1.5245E+01  -8.6042E-01  -2.4286E-01  -2.4950E+00
   1970.75   1.7510E+04   7.2340E+03   5.3423E+04  -1.0355E+01  -2.9221E+00   1.5013E+01  -8.4736E-01  -2.3912E-01  -2.4571E+00
   1970.83   1.7512E+04   7.2336E+03   5.3421E+04  -1.0208E+01  -2.8799E+00   1.4801E+01  -8.3535E-01  -2.3567E-01  -2.4223E+00
   1970.92   1.7514E+04   7.2332E+03   5.3420E+04  -1.0076E+01  -2.8417E+00   1.4608E+01  -8.2449E-01  -2.3254E-01  -2.3908E+00
   1971.00   1.7516E+04   7.2327E+03   5.3419E+04  -9.9578E+00  -2.8077E+00   1.4437E+01  -8.1485E-01  -2.2976E-01  -2.3628E+00
   1971.08   1.7518E+04   7.2323E+03   5.3418E+04  -9.8562E+00  -2.7783E+00   1.4290E+01  -8.0654E-01  -2.2735E-01  -2.3387E+00
   1971.17   1.7520E+04   7.2318E+03   5.3416E+04  -9.7718E+00  -2.7537E+00   1.4168E+01  -7.9963E-01  -2.2533E-01  -2.3187E+00
   1971.25   1.7522E+04   7.2313E+03   5.3415E+04  -9.7058E+00  -2.7342E+00   1.4072E+01  -7.9423E-01  -2.2374E-01  -2.3030E+00
   1971.33   1.7524E+04   7.2308E+03   5.3414E+04  -9.6592E+00  -2.7202E+00   1.4004E+01  -7.9041E-01  -2.2260E-01  -2.2919E+00
   1971.42   1.7526E+04   7.2302E+03   5.3412E+04  -9.6331E+00  -2.7120E+00   1.3966E+01  -7.8828E-01  -2.2192E-01  -2.2857E+00
   1971.50   1.7527E+04   7.2296E+03   5.3411E+04  -9.6287E+00  -2.7098E+00   1.3960E+01  -7.8792E-01  -2.2175E-01  -2.2847E+00
   1971.58   1.7529E+04   7.2290E+03   5.3409E+04  -9.6469E+00  -2.7141E+00   1.3986E+01  -7.8941E-01  -2.2209E-01  -2.2890E+00
   1971.67   1.7531E+04   7.2283E+03   5.3408E+04  -9.6890E+00  -2.7250E+00   1.4047E+01  -7.9286E-01  -2.2299E-01  -2.2990E+00
   1971.75   1.7533E+04   7.2276E+03   5.3406E+04  -9.7560E+00  -2.7429E+00   1.4144E+01  -7.9834E-01  -2.2445E-01  -2.3148E+00
   1971.83   1.7535E+04   7.2269E+03   5.3405E+04  -9.8491E+00  -2.7681E+00   1.4279E+01  -8.0595E-01  -2.2652E-01  -2.3369E+00
   1971.92   1.7537E+04   7.2261E+03   5.3403E+04  -9.9692E+00  -2.8009E+00   1.4453E+01  -8.1578E-01  -2.2920E-01  -2.3654E+00
   1972.00   1.7539E+04   7.2252E+03   5.3402E+04  -1.0118E+01  -2.8417E+00   1.4668E+01  -8.2792E-01  -2.3253E-01  -2.4005E+00
   1972.08   1.7541E+04   7.2244E+03   5.3400E+04  -1.0294E+01  -2.8904E+00   1.4924E+01  -8.4240E-01  -2.3652E-01  -2.4425E+00
   1972.17   1.7543E+04   7.2234E+03   5.3399E+04  -1.0498E+01  -2.9465E+00   1.5218E+01  -8.5902E-01  -2.4111E-01  -2.4906E+00
   1972.25   1.7545E+04   7.2225E+03   5.3397E+04  -1.0724E+01  -3.0090E+00   1.5546E+01  -8.7751E-01  -2.4623E-01  -2.5442E+00
   1972.33   1.7547E+04   7.2215E+03   5.3396E+04  -1.0969E+01  -3.0771E+00   1.5902E+01  -8.9763E-01  -2.5180E-01  -2.6025E+00
   1972.42   1.7548E+04   7.2204E+03   5.3394E+04  -1.1232E+01  -3.1499E+00   1.6282E+01  -9.1910E-01  -2.5775E-01  -2.6648E+00
   1972.50   1.7550E+04   7.2193E+03   5.3392E+04  -1.1508E+01  -3.2264E+00   1.6682E+01  -9.4168E-01  -2.6402E-01  -2.7302E+00
   1972.58   1.7552E+04   7.2182E+03   5.3391E+04  -1.1794E+01  -3.3058E+00   1.7097E+01  -9.6510E-01  -2.7052E-01  -2.7981E+00
   1972.67   1.7554E+04   7.2170E+03   5.3389E+04  -1.2087E+01  -3.3873E+00   1.7522E+01  -9.8909E-01  -2.7718E-01  -2.8676E+00
   1972.75   1.7556E+04   7.2158E+03   5.3388E+04  -1.2384E+01  -3.4698E+00   1.7952E+01  -1.0134E+00  -2.8394E-01  -2.9381E+00
   1972.83   1.7558E+04   7.2145E+03   5.3386E+04  -1.2682E+01  -3.5526E+00   1.8384E+01  -1.0378E+00  -2.9071E-01  -3.0088E+00
   1972.92   1.7559E+04   7.2132E+03   5.3384E+04  -1.2978E+01  -3.6348E+00   1.8812E+01  -1.0620E+00  -2.9743E-01  -3.0789E+00
   1973.00   1.7561E+04   7.2119E+03   5.3383E+04  -1.3268E+01  -3.7154E+00   1.9233E+01  -1.0857E+00  -3.0403E-01  -3.1476E+00
   1973.08   1.7563E+04   7.2105E+03   5.3381E+04  -1.3549E+01  -3.7935E+00   1.9640E+01  -1.1087E+00  -3.1043E-01  -3.2143E+00
   1973.17   1.7565E+04   7.2091E+03   5.3379E+04  -1.3818E+01  -3.8684E+00   2.0030E+01  -1.1308E+00  -3.1655E-01  -3.2782E+00
   1973.25   1.7567E+04   7.2076E+03   5.3378E+04  -1.4073E+01  -3.9390E+00   2.0399E+01  -1.1516E+00  -3.2233E-01  -3.3385E+00
   1973.33   1.7568E+04   7.2061E+03   5.3376E+04  -1.4309E+01  -4.0046E+00   2.0741E+01  -1.1709E+00  -3.2769E-01  -3.3944E+00
   1973.42   1.7570E+04   7.2045E+03   5.3374E+04  -1.4523E+01  -4.0641E+00   2.1051E+01  -1.1884E+00  -3.3257E-01  -3.4453E+00
   1973.50   1.7572E+04   7.2030E+03   5.3373E+04  -1.4713E+01  -4.1168E+00   2.1327E+01  -1.2040E+00  -3.3688E-01  -3.4903E+00
   1973.58   1.7574E+04   7.2014E+03   5.3371E+04  -1.4875E+01  -4.1618E+00   2.1562E+01  -1.2172E+00  -3.4056E-01  -3.5288E+00
   1973.67   1.7576E+04   7.1997E+03   5.3370E+04  -1.5006E+01  -4.1980E+00   2.1752E+01  -1.2280E+00  -3.4353E-01  -3.5599E+00
   1973.75   1.7577E+04   7.1980E+03   5.3368E+04  -1.5103E+01  -4.2248E+00   2.1892E+01  -1.2359E+00  -3.4572E-01  -3.5829E+00
   1973.83   1.7579E+04   7.1963E+03   5.3367E+04  -1.5163E+01  -4.2412E+00   2.1979E+01  -1.2408E+00  -3.4706E-01  -3.5971E+00
   1973.92   1.7581E+04   7.1945E+03   5.3365E+04  -1.5183E+01  -4.2462E+00   2.2007E+01  -1.2424E+00  -3.4747E-01  -3.6016E+00
