   1962.17   1.4940E+04  -7.9136E+03   5.0835E+04  -8.2506E+00   9.2038E-01   1.3510E+01  -6.7515E-01   7.5315E-02  -2.2111E+00
   1962.25   1.4947E+04  -7.9139E+03   5.0834E+04  -8.0787E+00   9.0155E-01   1.3229E+01  -6.6108E-01   7.3775E-02  -2.1650E+00
   1962.33   1.4954E+04  -7.9142E+03   5.0832E+04  -7.9296E+00   8.8526E-01   1.2984E+01  -6.4888E-01   7.2441E-02  -2.1250E+00
   1962.42   1.4960E+04  -7.9144E+03   5.0831E+04  -7.8014E+00   8.7130E-01   1.2774E+01  -6.3839E-01   7.1299E-02  -2.0907E+00
   1962.50   1.4967E+04  -7.9147E+03   5.0830E+04  -7.6926E+00   8.5948E-01   1.2596E+01  -6.2949E-01   7.0332E-02  -2.0615E+00
   1962.58   1.4974E+04  -7.9150E+03   5.0829E+04  -7.6012E+00   8.4961E-01   1.2446E+01  -6.2201E-01   6.9524E-02  -2.0369E+00
   1962.67   1.4981E+04  -7.9154E+03   5.0827E+04  -7.5256E+00   8.4148E-01   1.2322E+01  -6.1582E-01   6.8859E-02  -2.0167E+00
   1962.75   1.4988E+04  -7.9157E+03   5.0826E+04  -7.4640E+00   8.3492E-01   1.2221E+01  -6.1079E-01   6.8322E-02  -2.0001E+00
   1962.83   1.4995E+04  -7.9160E+03   5.0825E+04  -7.4148E+00   8.2971E-01   1.2140E+01  -6.0675E-01   6.7895E-02  -1.9869E+00
   1962.92   1.5002E+04  -7.9163E+03   5.0823E+04  -7.3760E+00   8.2567E-01   1.2077E+01  -6.0358E-01   6.7565E-02  -1.9765E+00
   1963.00   1.5009E+04  -7.9167E+03   5.0822E+04  -7.3461E+00   8.2259E-01   1.2027E+01  -6.0113E-01   6.7313E-02  -1.9684E+00
   1963.08   1.5016E+04  -7.9170E+03   5.0821E+04  -7.3232E+00   8.2030E-01   1.1990E+01  -5.9926E-01   6.7125E-02  -1.9622E+00
   1963.17   1.5024E+04  -7.9174E+03   5.0819E+04  -7.3056E+00   8.1858E-01   1.1961E+01  -5.9782E-01   6.6985E-02  -1.9575E+00
   1963.25   1.5031E+04  -7.9178E+03   5.0818E+04  -7.2915E+00   8.1725E-01   1.1937E+01  -5.9667E-01   6.6876E-02  -1.9537E+00
   1963.33   1.5038E+04  -7.9182E+03   5.0816E+04  -7.2793E+00   8.1611E-01   1.1917E+01  -5.9567E-01   6.6783E-02  -1.9504E+00
   1963.42   1.5045E+04  -7.9185E+03   5.0815E+04  -7.2672E+00   8.1497E-01   1.1897E+01  -5.9468E-01   6.6689E-02  -1.9471E+00
   1963.50   1.5052E+04  -7.9189E+03   5.0813E+04  -7.2534E+00   8.1362E-01   1.1874E+01  -5.9355E-01   6.6579E-02  -1.9434E+00
   1963.58   1.5059E+04  -7.9193E+03   5.0812E+04  -7.2362E+00   8.1189E-01   1.1846E+01  -5.9214E-01   6.6437E-02  -1.9387E+00
   1963.67   1.5066E+04  -7.9197E+03   5.0811E+04  -7.2138E+00   8.0956E-01   1.1809E+01  -5.9031E-01   6.6247E-02  -1.9327E+00
   1963.75   1.5073E+04  -7.9202E+03   5.0809E+04  -7.1846E+00   8.0645E-01   1.1761E+01  -5.8792E-01   6.5992E-02  -1.9248E+00
   1963.83   1.5081E+04  -7.9206E+03   5.0808E+04  -7.1467E+00   8.0236E-01   1.1699E+01  -5.8481E-01   6.5658E-02  -1.9146E+00
   1963.92   1.5088E+04  -7.9210E+03   5.0807E+04  -7.0984E+00   7.9710E-01   1.1619E+01  -5.8086E-01   6.5227E-02  -1.9017E+00
   1964.00   1.5095E+04  -7.9214E+03   5.0805E+04  -7.0379E+00   7.9047E-01   1.1520E+01  -5.7592E-01   6.4684E-02  -1.8854E+00
   1964.08   1.5102E+04  -7.9219E+03   5.0804E+04  -6.9643E+00   7.8235E-01   1.1400E+01  -5.6989E-01   6.4020E-02  -1.8657E+00
   1964.17   1.5109E+04  -7.9223E+03   5.0803E+04  -6.8787E+00   7.7288E-01   1.1259E+01  -5.6289E-01   6.3245E-02  -1.8427E+00
   1964.25   1.5116E+04  -7.9228E+03   5.0801E+04  -6.7833E+00   7.6231E-01   1.1103E+01  -5.5508E-01   6.2380E-02  -1.8171E+00
   1964.33   1.5124E+04  -7.9232E+03   5.0800E+04  -6.6800E+00   7.5085E-01   1.0934E+01  -5.4663E-01   6.1442E-02  -1.7894E+00
   1964.42   1.5131E+04  -7.9237E+03   5.0799E+04  -6.5708E+00   7.3873E-01   1.0755E+01  -5.3769E-01   6.0451E-02  -1.7601E+00
   1964.50   1.5138E+04  -7.9241E+03   5.0798E+04  -6.4578E+00   7.2618E-01   1.0569E+01  -5.2844E-01   5.9424E-02  -1.7298E+00
   1964.58   1.5145E+04  -7.9246E+03   5.0797E+04  -6.3429E+00   7.1342E-01   1.0381E+01  -5.1904E-01   5.8380E-02  -1.6990E+00
   1964.67   1.5152E+04  -7.9250E+03   5.0796E+04  -6.2281E+00   7.0068E-01   1.0193E+01  -5.0965E-01   5.7337E-02  -1.6682E+00
   1964.75   1.5160E+04  -7.9255E+03   5.0795E+04  -6.1154E+00   6.8819E-01   1.0008E+01  -5.0043E-01   5.6315E-02  -1.6379E+00
   1964.83   1.5167E+04  -7.9259E+03   5.0793E+04  -6.0069E+00   6.7617E-01   9.8300E+00  -4.9155E-01   5.5331E-02  -1.6088E+00
   1964.92   1.5174E+04  -7.9264E+03   5.0792E+04  -5.9045E+00   6.6484E-01   9.6620E+00  -4.8317E-01   5.4404E-02  -1.5813E+00
   1965.00   1.5181E+04  -7.9269E+03   5.0791E+04  -5.8102E+00   6.5444E-01   9.5073E+00  -4.7545E-01   5.3553E-02  -1.5560E+00
   1965.08   1.5188E+04  -7.9273E+03   5.0790E+04  -5.7261E+00   6.4519E-01   9.3690E+00  -4.6857E-01   5.2796E-02  -1.5333E+00
   1965.17   1.5195E+04  -7.9278E+03   5.0790E+04  -5.6541E+00   6.3732E-01   9.2506E+00  -4.6267E-01   5.2152E-02  -1.5140E+00
   1965.25   1.5203E+04  -7.9282E+03   5.0789E+04  -5.5962E+00   6.3104E-01   9.1553E+00  -4.5794E-01   5.1638E-02  -1.4984E+00
   1965.33   1.5210E+04  -7.9287E+03   5.0788E+04  -5.5544E+00   6.2660E-01   9.0863E+00  -4.5452E-01   5.1275E-02  -1.4871E+00
   1965.42   1.5217E+04  -7.9291E+03   5.0787E+04  -5.5308E+00   6.2420E-01   9.0469E+00  -4.5258E-01   5.1079E-02  -1.4806E+00
   1965.50   1.5224E+04  -7.9296E+03   5.0786E+04  -5.5273E+00   6.2409E-01   9.0404E+00  -4.5230E-01   5.1070E-02  -1.4796E+00
   1965.58   1.5231E+04  -7.9300E+03   5.0785E+04  -5.5459E+00   6.2649E-01   9.0700E+00  -4.5382E-01   5.1266E-02  -1.4844E+00
   1965.67   1.5238E+04  -7.9305E+03   5.0784E+04  -5.5886E+00   6.3162E-01   9.1391E+00  -4.5732E-01   5.1685E-02  -1.4957E+00
   1965.75   1.5246E+04  -7.9309E+03   5.0784E+04  -5.6575E+00   6.3970E-01   9.2509E+00  -4.6296E-01   5.2347E-02  -1.5140E+00
   1965.83   1.5253E+04  -7.9313E+03   5.0783E+04  -5.7545E+00   6.5097E-01   9.4086E+00  -4.7090E-01   5.3269E-02  -1.5398E+00
   1965.92   1.5260E+04  -7.9318E+03   5.0782E+04  -5.8817E+00   6.6566E-01   9.6156E+00  -4.8130E-01   5.4471E-02  -1.5737E+00
   1966.00   1.5267E+04  -7.9322E+03   5.0781E+04  -6.0409E+00   6.8397E-01   9.8751E+00  -4.9433E-01   5.5970E-02  -1.6162E+00
   1966.08   1.5274E+04  -7.9326E+03   5.0781E+04  -6.2335E+00   7.0606E-01   1.0189E+01  -5.1009E-01   5.7778E-02  -1.6675E+00
   1966.17   1.5281E+04  -7.9330E+03   5.0780E+04  -6.4574E+00   7.3169E-01   1.0554E+01  -5.2841E-01   5.9875E-02  -1.7273E+00
   1966.25   1.5288E+04  -7.9334E+03   5.0779E+04  -6.7097E+00   7.6054E-01   1.0966E+01  -5.4906E-01   6.2235E-02  -1.7946E+00
   1966.33   1.5296E+04  -7.9338E+03   5.0779E+04  -6.9875E+00   7.9228E-01   1.1419E+01  -5.7179E-01   6.4832E-02  -1.8688E+00
   1966.42   1.5303E+04  -7.9342E+03   5.0778E+04  -7.2880E+00   8.2658E-01   1.1909E+01  -5.9638E-01   6.7639E-02  -1.9491E+00
   1966.50   1.5310E+04  -7.9345E+03   5.0777E+04  -7.6084E+00   8.6313E-01   1.2432E+01  -6.2260E-01   7.0630E-02  -2.0346E+00
   1966.58   1.5317E+04  -7.9349E+03   5.0777E+04  -7.9458E+00   9.0159E-01   1.2982E+01  -6.5021E-01   7.3778E-02  -2.1247E+00
   1966.67   1.5324E+04  -7.9352E+03   5.0776E+04  -8.2972E+00   9.4166E-01   1.3556E+01  -6.7897E-01   7.7056E-02  -2.2186E+00
   1966.75   1.5331E+04  -7.9355E+03   5.0776E+04  -8.6600E+00   9.8299E-01   1.4148E+01  -7.0865E-01   8.0439E-02  -2.3155E+00
   1966.83   1.5338E+04  -7.9358E+03   5.0775E+04  -9.0311E+00   1.0253E+00   1.4754E+01  -7.3902E-01   8.3899E-02  -2.4146E+00
   1966.92   1.5346E+04  -7.9361E+03   5.0775E+04  -9.4078E+00   1.0682E+00   1.5368E+01  -7.6984E-01   8.7410E-02  -2.5152E+00
   1967.00   1.5353E+04  -7.9364E+03   5.0774E+04  -9.7872E+00   1.1114E+00   1.5988E+01  -8.0089E-01   9.0946E-02  -2.6166E+00
   1967.08   1.5360E+04  -7.9366E+03   5.0774E+04  -1.0166E+01   1.1546E+00   1.6607E+01  -8.3192E-01   9.4479E-02  -2.7178E+00
   1967.17   1.5368E+04  -7.9368E+03   5.0773E+04  -1.0543E+01   1.1974E+00   1.7221E+01  -8.6270E-01   9.7985E-02  -2.8183E+00
   1967.25   1.5375E+04  -7.9371E+03   5.0773E+04  -1.0913E+01   1.2396E+00   1.7825E+01  -8.9300E-01   1.0144E-01  -2.9172E+00
   1967.33   1.5382E+04  -7.9372E+03   5.0773E+04  -1.1274E+01   1.2807E+00   1.8415E+01  -9.2259E-01   1.0480E-01  -3.0138E+00
   1967.42   1.5390E+04  -7.9374E+03   5.0772E+04  -1.1624E+01   1.3206E+00   1.8986E+01  -9.5122E-01   1.0807E-01  -3.1073E+00
   1967.50   1.5397E+04  -7.9375E+03   5.0772E+04  -1.1960E+01   1.3588E+00   1.9533E+01  -9.7868E-01   1.1119E-01  -3.1969E+00
   1967.58   1.5405E+04  -7.9376E+03   5.0772E+04  -1.2278E+01   1.3951E+00   2.0053E+01  -1.0047E+00   1.1416E-01  -3.2818E+00
   1967.67   1.5412E+04  -7.9377E+03   5.0771E+04  -1.2576E+01   1.4290E+00   2.0539E+01  -1.0291E+00   1.1694E-01  -3.3614E+00
   1967.75   1.5420E+04  -7.9378E+03   5.0771E+04  -1.2851E+01   1.4603E+00   2.0987E+01  -1.0516E+00   1.1950E-01  -3.4348E+00
   1967.83   1.5428E+04  -7.9378E+03   5.0771E+04  -1.3100E+01   1.4887E+00   2.1393E+01  -1.0720E+00   1.2182E-01  -3.5013E+00
   1967.92   1.5435E+04  -7.9378E+03   5.0771E+04  -1.3320E+01   1.5139E+00   2.1753E+01  -1.0900E+00   1.2388E-01  -3.5601E+00
   1968.00   1.5443E+04  -7.9378E+03   5.0770E+04  -1.3509E+01   1.5354E+00   2.2060E+01  -1.1054E+00   1.2564E-01  -3.6104E+00
   1968.08   1.5451E+04  -7.9377E+03   5.0770E+04  -1.3664E+01   1.5531E+00   2.2313E+01  -1.1181E+00   1.2709E-01  -3.6517E+00
   1968.17   1.5459E+04  -7.9376E+03   5.0770E+04  -1.3786E+01   1.5671E+00   2.2511E+01  -1.1281E+00   1.2824E-01  -3.6842E+00
   1968.25   1.5467E+04  -7.9375E+03   5.0770E+04  -1.3877E+01   1.5776E+00   2.2659E+01  -1.1355E+00   1.2909E-01  -3.7083E+00
   1968.33   1.5475E+04  -7.9374E+03   5.0770E+04  -1.3937E+01   1.5846E+00   2.2757E+01  -1.1405E+00   1.2967E-01  -3.7245E+00
   1968.42   1.5483E+04  -7.9372E+03   5.0770E+04  -1.3970E+01   1.5885E+00   2.2810E+01  -1.1432E+00   1.2998E-01  -3.7330E+00
   1968.50   1.5491E+04  -7.9370E+03   5.0770E+04  -1.3976E+01   1.5893E+00   2.2818E+01  -1.1437E+00   1.3005E-01  -3.7345E+00
   1968.58   1.5499E+04  -7.9368E+03   5.0770E+04  -1.3957E+01   1.5872E+00   2.2786E+01  -1.1421E+00   1.2988E-01  -3.7292E+00
   1968.67   1.5507E+04  -7.9366E+03   5.0770E+04  -1.3914E+01   1.5825E+00   2.2715E+01  -1.1386E+00   1.2950E-01  -3.7176E+00
   1968.75   1.5516E+04  -7.9363E+03   5.0770E+04  -1.3849E+01   1.5753E+00   2.2608E+01  -1.1332E+00   1.2890E-01  -3.7001E+00
   1968.83   1.5524E+04  -7.9360E+03   5.0770E+04  -1.3763E+01   1.5657E+00   2.2468E+01  -1.1263E+00   1.2812E-01  -3.6771E+00
   1968.92   1.5532E+04  -7.9357E+03   5.0770E+04  -1.3659E+01   1.5540E+00   2.2296E+01  -1.1177E+00   1.2716E-01  -3.6490E+00
   1969.00   1.5541E+04  -7.9354E+03   5.0770E+04  -1.3537E+01   1.5403E+00   2.2096E+01  -1.1077E+00   1.2604E-01  -3.6163E+00
   1969.08   1.5549E+04  -7.9351E+03   5.0770E+04  -1.3399E+01   1.5248E+00   2.1871E+01  -1.0965E+00   1.2478E-01  -3.5794E+00
   1969.17   1.5558E+04  -7.9348E+03   5.0770E+04  -1.3247E+01   1.5077E+00   2.1622E+01  -1.0840E+00   1.2337E-01  -3.5386E+00
   1969.25   1.5566E+04  -7.9344E+03   5.0770E+04  -1.3083E+01   1.4891E+00   2.1352E+01  -1.0706E+00   1.2186E-01  -3.4944E+00
   1969.33   1.5575E+04  -7.9341E+03   5.0770E+04  -1.2907E+01   1.4693E+00   2.1063E+01  -1.0562E+00   1.2023E-01  -3.4473E+00
   1969.42   1.5583E+04  -7.9337E+03   5.0770E+04  -1.2721E+01   1.4483E+00   2.0759E+01  -1.0410E+00   1.1852E-01  -3.3975E+00
   1969.50   1.5592E+04  -7.9334E+03   5.0770E+04  -1.2527E+01   1.4265E+00   2.0442E+01  -1.0251E+00   1.1673E-01  -3.3456E+00
   1969.58   1.5601E+04  -7.9330E+03   5.0770E+04  -1.2327E+01   1.4039E+00   2.0114E+01  -1.0087E+00   1.1488E-01  -3.2919E+00
   1969.67   1.5609E+04  -7.9326E+03   5.0770E+04  -1.2122E+01   1.3807E+00   1.9778E+01  -9.9194E-01   1.1298E-01  -3.2369E+00
   1969.75   1.5618E+04  -7.9323E+03   5.0769E+04  -1.1913E+01   1.3571E+00   1.9437E+01  -9.7487E-01   1.1105E-01  -3.1810E+00
   1969.83   1.5627E+04  -7.9319E+03   5.0769E+04  -1.1703E+01   1.3333E+00   1.9092E+01  -9.5763E-01   1.0911E-01  -3.1246E+00
   1969.92   1.5635E+04  -7.9315E+03   5.0769E+04  -1.1492E+01   1.3095E+00   1.8747E+01  -9.4038E-01   1.0716E-01  -3.0681E+00
   1970.00   1.5644E+04  -7.9312E+03   5.0769E+04  -1.1282E+01   1.2858E+00   1.8403E+01  -9.2322E-01   1.0522E-01  -3.0119E+00
   1970.08   1.5653E+04  -7.9308E+03   5.0769E+04  -1.1075E+01   1.2624E+00   1.8065E+01  -9.0628E-01   1.0330E-01  -2.9565E+00
   1970.17   1.5662E+04  -7.9305E+03   5.0768E+04  -1.0872E+01   1.2394E+00   1.7732E+01  -8.8965E-01   1.0142E-01  -2.9020E+00
   1970.25   1.5670E+04  -7.9301E+03   5.0768E+04  -1.0673E+01   1.2170E+00   1.7407E+01  -8.7341E-01   9.9587E-02  -2.8489E+00
   1970.33   1.5679E+04  -7.9298E+03   5.0767E+04  -1.0481E+01   1.1952E+00   1.7092E+01  -8.5765E-01   9.7805E-02  -2.7973E+00
   1970.42   1.5688E+04  -7.9294E+03   5.0767E+04  -1.0295E+01   1.1742E+00   1.6788E+01  -8.4245E-01   9.6086E-02  -2.7475E+00
   1970.50   1.5696E+04  -7.9291E+03   5.0766E+04  -1.0117E+01   1.1541E+00   1.6497E+01  -8.2790E-01   9.4441E-02  -2.6998E+00
   1970.58   1.5705E+04  -7.9287E+03   5.0766E+04  -9.9483E+00   1.1350E+00   1.6220E+01  -8.1407E-01   9.2878E-02  -2.6545E+00
   1970.67   1.5714E+04  -7.9284E+03   5.0765E+04  -9.7893E+00   1.1170E+00   1.5959E+01  -8.0106E-01   9.1408E-02  -2.6119E+00
   1970.75   1.5723E+04  -7.9280E+03   5.0764E+04  -9.6412E+00   1.1003E+00   1.5717E+01  -7.8894E-01   9.0040E-02  -2.5722E+00
   1970.83   1.5732E+04  -7.9276E+03   5.0764E+04  -9.5050E+00   1.0850E+00   1.5493E+01  -7.7780E-01   8.8783E-02  -2.5356E+00
   1970.92   1.5740E+04  -7.9272E+03   5.0763E+04  -9.3819E+00   1.0711E+00   1.5291E+01  -7.6773E-01   8.7648E-02  -2.5026E+00
   1971.00   1.5749E+04  -7.9268E+03   5.0762E+04  -9.2728E+00   1.0588E+00   1.5112E+01  -7.5880E-01   8.6643E-02  -2.4732E+00
   1971.08   1.5758E+04  -7.9264E+03   5.0761E+04  -9.1787E+00   1.0482E+00   1.4957E+01  -7.5110E-01   8.5778E-02  -2.4479E+00
   1971.17   1.5767E+04  -7.9260E+03   5.0760E+04  -9.1007E+00   1.0395E+00   1.4829E+01  -7.4471E-01   8.5064E-02  -2.4269E+00
   1971.25   1.5775E+04  -7.9256E+03   5.0759E+04  -9.0398E+00   1.0327E+00   1.4728E+01  -7.3973E-01   8.4508E-02  -2.4104E+00
   1971.33   1.5784E+04  -7.9251E+03   5.0757E+04  -8.9969E+00   1.0280E+00   1.4657E+01  -7.3622E-01   8.4122E-02  -2.3987E+00
   1971.42   1.5793E+04  -7.9246E+03   5.0756E+04  -8.9732E+00   1.0255E+00   1.4616E+01  -7.3428E-01   8.3915E-02  -2.3921E+00
   1971.50   1.5801E+04  -7.9241E+03   5.0754E+04  -8.9697E+00   1.0252E+00   1.4609E+01  -7.3399E-01   8.3896E-02  -2.3909E+00
   1971.58   1.5810E+04  -7.9236E+03   5.0753E+04  -8.9873E+00   1.0274E+00   1.4636E+01  -7.3544E-01   8.4074E-02  -2.3953E+00
   1971.67   1.5819E+04  -7.9230E+03   5.0751E+04  -9.0271E+00   1.0321E+00   1.4699E+01  -7.3869E-01   8.4460E-02  -2.4057E+00
   1971.75   1.5827E+04  -7.9224E+03   5.0749E+04  -9.0902E+00   1.0395E+00   1.4800E+01  -7.4385E-01   8.5063E-02  -2.4222E+00
   1971.83   1.5836E+04  -7.9218E+03   5.0747E+04  -9.1775E+00   1.0496E+00   1.4941E+01  -7.5100E-01   8.5893E-02  -2.4452E+00
   1971.92   1.5845E+04  -7.9212E+03   5.0745E+04  -9.2900E+00   1.0627E+00   1.5122E+01  -7.6021E-01   8.6959E-02  -2.4749E+00
   1972.00   1.5853E+04  -7.9205E+03   5.0743E+04  -9.4289E+00   1.0787E+00   1.5347E+01  -7.7157E-01   8.8271E-02  -2.5116E+00
   1972.08   1.5862E+04  -7.9198E+03   5.0741E+04  -9.5944E+00   1.0978E+00   1.5614E+01  -7.8511E-01   8.9832E-02  -2.5554E+00
   1972.17   1.5870E+04  -7.9191E+03   5.0739E+04  -9.7842E+00   1.1196E+00   1.5921E+01  -8.0065E-01   9.1621E-02  -2.6057E+00
   1972.25   1.5879E+04  -7.9183E+03   5.0736E+04  -9.9955E+00   1.1439E+00   1.6264E+01  -8.1793E-01   9.3610E-02  -2.6617E+00
   1972.33   1.5888E+04  -7.9175E+03   5.0733E+04  -1.0225E+01   1.1704E+00   1.6636E+01  -8.3673E-01   9.5771E-02  -2.7226E+00
   1972.42   1.5896E+04  -7.9167E+03   5.0731E+04  -1.0470E+01   1.1985E+00   1.7033E+01  -8.5679E-01   9.8076E-02  -2.7876E+00
   1972.50   1.5905E+04  -7.9158E+03   5.0728E+04  -1.0728E+01   1.2281E+00   1.7451E+01  -8.7788E-01   1.0050E-01  -2.8560E+00
   1972.58   1.5913E+04  -7.9149E+03   5.0725E+04  -1.0995E+01   1.2588E+00   1.7884E+01  -8.9975E-01   1.0301E-01  -2.9269E+00
   1972.67   1.5922E+04  -7.9140E+03   5.0722E+04  -1.1269E+01   1.2903E+00   1.8328E+01  -9.2216E-01   1.0558E-01  -2.9996E+00
   1972.75   1.5930E+04  -7.9130E+03   5.0719E+04  -1.1547E+01   1.3221E+00   1.8778E+01  -9.4487E-01   1.0819E-01  -3.0733E+00
   1972.83   1.5938E+04  -7.9121E+03   5.0715E+04  -1.1825E+01   1.3541E+00   1.9230E+01  -9.6764E-01   1.1081E-01  -3.1471E+00
   1972.92   1.5947E+04  -7.9110E+03   5.0712E+04  -1.2101E+01   1.3858E+00   1.9677E+01  -9.9023E-01   1.1340E-01  -3.2204E+00
   1973.00   1.5955E+04  -7.9100E+03   5.0708E+04  -1.2372E+01   1.4168E+00   2.0116E+01  -1.0124E+00   1.1594E-01  -3.2922E+00
   1973.08   1.5964E+04  -7.9089E+03   5.0705E+04  -1.2634E+01   1.4470E+00   2.0542E+01  -1.0339E+00   1.1841E-01  -3.3620E+00
   1973.17   1.5972E+04  -7.9078E+03   5.0701E+04  -1.2886E+01   1.4758E+00   2.0950E+01  -1.0544E+00   1.2077E-01  -3.4287E+00
   1973.25   1.5981E+04  -7.9067E+03   5.0697E+04  -1.3123E+01   1.5031E+00   2.1335E+01  -1.0739E+00   1.2300E-01  -3.4917E+00
   1973.33   1.5989E+04  -7.9055E+03   5.0693E+04  -1.3344E+01   1.5283E+00   2.1692E+01  -1.0919E+00   1.2506E-01  -3.5502E+00
   1973.42   1.5997E+04  -7.9043E+03   5.0690E+04  -1.3544E+01   1.5513E+00   2.2017E+01  -1.1083E+00   1.2695E-01  -3.6034E+00
   1973.50   1.6006E+04  -7.9031E+03   5.0686E+04  -1.3721E+01   1.5717E+00   2.2305E+01  -1.1228E+00   1.2861E-01  -3.6504E+00
   1973.58   1.6014E+04  -7.9019E+03   5.0681E+04  -1.3873E+01   1.5891E+00   2.2550E+01  -1.1352E+00   1.3003E-01  -3.6906E+00
   1973.67   1.6023E+04  -7.9006E+03   5.0677E+04  -1.3995E+01   1.6032E+00   2.2749E+01  -1.1452E+00   1.3119E-01  -3.7231E+00
   1973.75   1.6031E+04  -7.8993E+03   5.0673E+04  -1.4086E+01   1.6136E+00   2.2896E+01  -1.1527E+00   1.3204E-01  -3.7471E+00
   1973.83   1.6039E+04  -7.8980E+03   5.0669E+04  -1.4142E+01   1.6200E+00   2.2986E+01  -1.1573E+00   1.3257E-01  -3.7619E+00
   1973.92   1.6048E+04  -7.8967E+03   5.0664E+04  -1.4160E+01   1.6222E+00   2.3015E+01  -1.1588E+00   1.3274E-01  -3.7667E+00
   1974.00   1.6056E+04  -7.8953E+03   5.0660E+04  -1.4138E+01   1.6196E+00   2.2978E+01  -1.1569E+00   1.3253E-01  -3.7606E+00
   1974.08   1.6065E+04  -7.8939E+03   5.0655E+04  -1.4073E+01   1.6122E+00   2.2872E+01  -1.1516E+00   1.3193E-01  -3.7432E+00
