   1962.58   5.5622E+01  -8.5458E+02   5.8032E+04  -1.2432E+00  -1.2392E+00   1.4503E+01  -1.0173E-01  -1.0140E-01  -2.3735E+00
   1962.67   5.7129E+01  -8.5370E+02   5.8034E+04  -1.2307E+00  -1.2265E+00   1.4358E+01  -1.0071E-01  -1.0037E-01  -2.3499E+00
   1962.75   5.8625E+01  -8.5283E+02   5.8036E+04  -1.2205E+00  -1.2162E+00   1.4241E+01  -9.9875E-02  -9.9520E-02  -2.3306E+00
   1962.83   6.0111E+01  -8.5196E+02   5.8038E+04  -1.2123E+00  -1.2078E+00   1.4147E+01  -9.9204E-02  -9.8836E-02  -2.3152E+00
   1962.92   6.1587E+01  -8.5110E+02   5.8040E+04  -1.2059E+00  -1.2012E+00   1.4072E+01  -9.8676E-02  -9.8294E-02  -2.3031E+00
   1963.00   6.3054E+01  -8.5024E+02   5.8042E+04  -1.2008E+00  -1.1960E+00   1.4015E+01  -9.8265E-02  -9.7869E-02  -2.2937E+00
   1963.08   6.4510E+01  -8.4938E+02   5.8044E+04  -1.1970E+00  -1.1920E+00   1.3971E+01  -9.7950E-02  -9.7540E-02  -2.2866E+00
   1963.17   6.5956E+01  -8.4853E+02   5.8046E+04  -1.1940E+00  -1.1888E+00   1.3938E+01  -9.7707E-02  -9.7282E-02  -2.2810E+00
   1963.25   6.7392E+01  -8.4768E+02   5.8048E+04  -1.1916E+00  -1.1863E+00   1.3911E+01  -9.7511E-02  -9.7072E-02  -2.2766E+00
   1963.33   6.8818E+01  -8.4684E+02   5.8050E+04  -1.1895E+00  -1.1840E+00   1.3887E+01  -9.7341E-02  -9.6888E-02  -2.2728E+00
   1963.42   7.0233E+01  -8.4599E+02   5.8052E+04  -1.1875E+00  -1.1818E+00   1.3864E+01  -9.7173E-02  -9.6705E-02  -2.2690E+00
   1963.50   7.1638E+01  -8.4514E+02   5.8054E+04  -1.1852E+00  -1.1793E+00   1.3838E+01  -9.6982E-02  -9.6501E-02  -2.2647E+00
   1963.58   7.3033E+01  -8.4429E+02   5.8056E+04  -1.1823E+00  -1.1762E+00   1.3805E+01  -9.6747E-02  -9.6253E-02  -2.2593E+00
   1963.67   7.4418E+01  -8.4344E+02   5.8058E+04  -1.1786E+00  -1.1724E+00   1.3762E+01  -9.6443E-02  -9.5936E-02  -2.2523E+00
   1963.75   7.5792E+01  -8.4259E+02   5.8060E+04  -1.1737E+00  -1.1674E+00   1.3706E+01  -9.6047E-02  -9.5529E-02  -2.2431E+00
   1963.83   7.7156E+01  -8.4173E+02   5.8062E+04  -1.1675E+00  -1.1610E+00   1.3633E+01  -9.5536E-02  -9.5007E-02  -2.2312E+00
   1963.92   7.8510E+01  -8.4087E+02   5.8064E+04  -1.1596E+00  -1.1530E+00   1.3541E+01  -9.4887E-02  -9.4348E-02  -2.2161E+00
   1964.00   7.9853E+01  -8.4000E+02   5.8066E+04  -1.1496E+00  -1.1430E+00   1.3426E+01  -9.4076E-02  -9.3528E-02  -2.1973E+00
   1964.08   8.1185E+01  -8.3913E+02   5.8068E+04  -1.1376E+00  -1.1308E+00   1.3285E+01  -9.3088E-02  -9.2532E-02  -2.1742E+00
   1964.17   8.2507E+01  -8.3825E+02   5.8070E+04  -1.1236E+00  -1.1167E+00   1.3122E+01  -9.1942E-02  -9.1379E-02  -2.1475E+00
   1964.25   8.3818E+01  -8.3736E+02   5.8072E+04  -1.1079E+00  -1.1010E+00   1.2939E+01  -9.0663E-02  -9.0094E-02  -2.1177E+00
   1964.33   8.5118E+01  -8.3647E+02   5.8075E+04  -1.0910E+00  -1.0840E+00   1.2742E+01  -8.9280E-02  -8.8705E-02  -2.0854E+00
   1964.42   8.6406E+01  -8.3556E+02   5.8077E+04  -1.0732E+00  -1.0661E+00   1.2534E+01  -8.7819E-02  -8.7237E-02  -2.0513E+00
   1964.50   8.7683E+01  -8.3465E+02   5.8079E+04  -1.0547E+00  -1.0475E+00   1.2318E+01  -8.6306E-02  -8.5716E-02  -2.0160E+00
   1964.58   8.8948E+01  -8.3373E+02   5.8081E+04  -1.0359E+00  -1.0286E+00   1.2099E+01  -8.4769E-02  -8.4170E-02  -1.9801E+00
   1964.67   9.0201E+01  -8.3280E+02   5.8084E+04  -1.0171E+00  -1.0097E+00   1.1879E+01  -8.3233E-02  -8.2624E-02  -1.9442E+00
   1964.75   9.1442E+01  -8.3186E+02   5.8086E+04  -9.9873E-01  -9.9113E-01   1.1664E+01  -8.1727E-02  -8.1105E-02  -1.9090E+00
   1964.83   9.2670E+01  -8.3091E+02   5.8088E+04  -9.8100E-01  -9.7322E-01   1.1457E+01  -8.0276E-02  -7.9639E-02  -1.8750E+00
   1964.92   9.3886E+01  -8.2994E+02   5.8091E+04  -9.6427E-01  -9.5628E-01   1.1261E+01  -7.8907E-02  -7.8252E-02  -1.8430E+00
   1965.00   9.5089E+01  -8.2897E+02   5.8093E+04  -9.4888E-01  -9.4063E-01   1.1081E+01  -7.7647E-02  -7.6972E-02  -1.8135E+00
   1965.08   9.6279E+01  -8.2798E+02   5.8095E+04  -9.3514E-01  -9.2659E-01   1.0920E+01  -7.6523E-02  -7.5823E-02  -1.7872E+00
   1965.17   9.7455E+01  -8.2698E+02   5.8098E+04  -9.2339E-01  -9.1450E-01   1.0782E+01  -7.5562E-02  -7.4834E-02  -1.7646E+00
   1965.25   9.8619E+01  -8.2597E+02   5.8100E+04  -9.1396E-01  -9.0466E-01   1.0671E+01  -7.4789E-02  -7.4029E-02  -1.7465E+00
   1965.33   9.9768E+01  -8.2494E+02   5.8102E+04  -9.0716E-01  -8.9741E-01   1.0591E+01  -7.4233E-02  -7.3435E-02  -1.7334E+00
   1965.42   1.0090E+02  -8.2390E+02   5.8105E+04  -9.0333E-01  -8.9306E-01   1.0546E+01  -7.3920E-02  -7.3079E-02  -1.7259E+00
   1965.50   1.0203E+02  -8.2285E+02   5.8107E+04  -9.0279E-01  -8.9193E-01   1.0538E+01  -7.3876E-02  -7.2987E-02  -1.7247E+00
   1965.58   1.0313E+02  -8.2178E+02   5.8110E+04  -9.0588E-01  -8.9435E-01   1.0573E+01  -7.4128E-02  -7.3185E-02  -1.7304E+00
   1965.67   1.0423E+02  -8.2069E+02   5.8112E+04  -9.1291E-01  -9.0064E-01   1.0654E+01  -7.4704E-02  -7.3700E-02  -1.7437E+00
   1965.75   1.0530E+02  -8.1959E+02   5.8114E+04  -9.2422E-01  -9.1113E-01   1.0785E+01  -7.5629E-02  -7.4558E-02  -1.7650E+00
   1965.83   1.0637E+02  -8.1847E+02   5.8117E+04  -9.4012E-01  -9.2613E-01   1.0969E+01  -7.6931E-02  -7.5785E-02  -1.7952E+00
   1965.92   1.0742E+02  -8.1734E+02   5.8119E+04  -9.6096E-01  -9.4596E-01   1.1211E+01  -7.8636E-02  -7.7408E-02  -1.8347E+00
   1966.00   1.0845E+02  -8.1618E+02   5.8121E+04  -9.8705E-01  -9.7095E-01   1.1514E+01  -8.0771E-02  -7.9453E-02  -1.8843E+00
   1966.08   1.0947E+02  -8.1501E+02   5.8124E+04  -1.0186E+00  -1.0013E+00   1.1880E+01  -8.3352E-02  -8.1936E-02  -1.9443E+00
   1966.17   1.1047E+02  -8.1382E+02   5.8126E+04  -1.0552E+00  -1.0367E+00   1.2306E+01  -8.6351E-02  -8.4830E-02  -2.0140E+00
   1966.25   1.1146E+02  -8.1262E+02   5.8128E+04  -1.0965E+00  -1.0766E+00   1.2786E+01  -8.9731E-02  -8.8097E-02  -2.0926E+00
   1966.33   1.1243E+02  -8.1140E+02   5.8131E+04  -1.1420E+00  -1.1206E+00   1.3315E+01  -9.3452E-02  -9.1700E-02  -2.1791E+00
   1966.42   1.1339E+02  -8.1016E+02   5.8133E+04  -1.1912E+00  -1.1683E+00   1.3887E+01  -9.7478E-02  -9.5601E-02  -2.2727E+00
   1966.50   1.1434E+02  -8.0891E+02   5.8135E+04  -1.2437E+00  -1.2191E+00   1.4497E+01  -1.0177E-01  -9.9763E-02  -2.3725E+00
   1966.58   1.1528E+02  -8.0765E+02   5.8138E+04  -1.2989E+00  -1.2727E+00   1.5139E+01  -1.0629E-01  -1.0415E-01  -2.4776E+00
   1966.67   1.1620E+02  -8.0638E+02   5.8140E+04  -1.3564E+00  -1.3286E+00   1.5808E+01  -1.1100E-01  -1.0872E-01  -2.5871E+00
   1966.75   1.1712E+02  -8.0509E+02   5.8142E+04  -1.4158E+00  -1.3863E+00   1.6498E+01  -1.1585E-01  -1.1344E-01  -2.7002E+00
   1966.83   1.1803E+02  -8.0380E+02   5.8145E+04  -1.4765E+00  -1.4453E+00   1.7205E+01  -1.2083E-01  -1.1827E-01  -2.8158E+00
   1966.92   1.1892E+02  -8.0249E+02   5.8147E+04  -1.5382E+00  -1.5052E+00   1.7922E+01  -1.2587E-01  -1.2317E-01  -2.9332E+00
   1967.00   1.1981E+02  -8.0117E+02   5.8150E+04  -1.6003E+00  -1.5655E+00   1.8645E+01  -1.3095E-01  -1.2811E-01  -3.0514E+00
   1967.08   1.2069E+02  -7.9985E+02   5.8152E+04  -1.6624E+00  -1.6259E+00   1.9366E+01  -1.3603E-01  -1.3304E-01  -3.1695E+00
   1967.17   1.2156E+02  -7.9852E+02   5.8155E+04  -1.7240E+00  -1.6857E+00   2.0083E+01  -1.4107E-01  -1.3794E-01  -3.2867E+00
   1967.25   1.2243E+02  -7.9719E+02   5.8157E+04  -1.7846E+00  -1.7446E+00   2.0788E+01  -1.4603E-01  -1.4276E-01  -3.4021E+00
   1967.33   1.2329E+02  -7.9584E+02   5.8160E+04  -1.8438E+00  -1.8021E+00   2.1476E+01  -1.5088E-01  -1.4747E-01  -3.5148E+00
   1967.42   1.2414E+02  -7.9450E+02   5.8163E+04  -1.9011E+00  -1.8577E+00   2.2142E+01  -1.5557E-01  -1.5202E-01  -3.6238E+00
   1967.50   1.2499E+02  -7.9315E+02   5.8165E+04  -1.9560E+00  -1.9110E+00   2.2781E+01  -1.6006E-01  -1.5638E-01  -3.7283E+00
   1967.58   1.2584E+02  -7.9179E+02   5.8168E+04  -2.0081E+00  -1.9616E+00   2.3386E+01  -1.6433E-01  -1.6052E-01  -3.8274E+00
   1967.67   1.2668E+02  -7.9044E+02   5.8171E+04  -2.0570E+00  -2.0089E+00   2.3954E+01  -1.6832E-01  -1.6439E-01  -3.9203E+00
   1967.75   1.2752E+02  -7.8908E+02   5.8174E+04  -2.1020E+00  -2.0525E+00   2.4477E+01  -1.7201E-01  -1.6796E-01  -4.0059E+00
   1967.83   1.2836E+02  -7.8772E+02   5.8177E+04  -2.1429E+00  -2.0920E+00   2.4951E+01  -1.7535E-01  -1.7119E-01  -4.0835E+00
   1967.92   1.2919E+02  -7.8637E+02   5.8180E+04  -2.1790E+00  -2.1268E+00   2.5370E+01  -1.7831E-01  -1.7404E-01  -4.1520E+00
   1968.00   1.3002E+02  -7.8501E+02   5.8183E+04  -2.2100E+00  -2.1566E+00   2.5729E+01  -1.8084E-01  -1.7648E-01  -4.2108E+00
   1968.08   1.3086E+02  -7.8366E+02   5.8186E+04  -2.2354E+00  -2.1810E+00   2.6023E+01  -1.8292E-01  -1.7847E-01  -4.2590E+00
   1968.17   1.3169E+02  -7.8230E+02   5.8190E+04  -2.2555E+00  -2.2001E+00   2.6255E+01  -1.8457E-01  -1.8003E-01  -4.2969E+00
   1968.25   1.3252E+02  -7.8095E+02   5.8193E+04  -2.2704E+00  -2.2141E+00   2.6427E+01  -1.8579E-01  -1.8118E-01  -4.3251E+00
   1968.33   1.3335E+02  -7.7960E+02   5.8197E+04  -2.2805E+00  -2.2234E+00   2.6543E+01  -1.8662E-01  -1.8194E-01  -4.3440E+00
   1968.42   1.3418E+02  -7.7826E+02   5.8200E+04  -2.2860E+00  -2.2282E+00   2.6604E+01  -1.8706E-01  -1.8233E-01  -4.3540E+00
   1968.50   1.3502E+02  -7.7691E+02   5.8204E+04  -2.2871E+00  -2.2286E+00   2.6615E+01  -1.8715E-01  -1.8237E-01  -4.3558E+00
   1968.58   1.3584E+02  -7.7556E+02   5.8207E+04  -2.2841E+00  -2.2251E+00   2.6577E+01  -1.8691E-01  -1.8208E-01  -4.3496E+00
   1968.67   1.3667E+02  -7.7422E+02   5.8211E+04  -2.2772E+00  -2.2177E+00   2.6495E+01  -1.8634E-01  -1.8148E-01  -4.3362E+00
   1968.75   1.3750E+02  -7.7288E+02   5.8215E+04  -2.2667E+00  -2.2069E+00   2.6370E+01  -1.8549E-01  -1.8059E-01  -4.3158E+00
   1968.83   1.3833E+02  -7.7153E+02   5.8219E+04  -2.2529E+00  -2.1927E+00   2.6207E+01  -1.8435E-01  -1.7943E-01  -4.2890E+00
   1968.92   1.3915E+02  -7.7019E+02   5.8223E+04  -2.2360E+00  -2.1755E+00   2.6007E+01  -1.8297E-01  -1.7802E-01  -4.2564E+00
   1969.00   1.3998E+02  -7.6885E+02   5.8226E+04  -2.2162E+00  -2.1555E+00   2.5774E+01  -1.8135E-01  -1.7639E-01  -4.2183E+00
   1969.08   1.4080E+02  -7.6750E+02   5.8230E+04  -2.1938E+00  -2.1330E+00   2.5511E+01  -1.7952E-01  -1.7454E-01  -4.1752E+00
   1969.17   1.4162E+02  -7.6616E+02   5.8234E+04  -2.1691E+00  -2.1082E+00   2.5221E+01  -1.7750E-01  -1.7252E-01  -4.1277E+00
   1969.25   1.4245E+02  -7.6482E+02   5.8238E+04  -2.1423E+00  -2.0814E+00   2.4907E+01  -1.7531E-01  -1.7032E-01  -4.0762E+00
   1969.33   1.4326E+02  -7.6347E+02   5.8243E+04  -2.1137E+00  -2.0527E+00   2.4571E+01  -1.7297E-01  -1.6798E-01  -4.0213E+00
   1969.42   1.4408E+02  -7.6213E+02   5.8247E+04  -2.0835E+00  -2.0226E+00   2.4217E+01  -1.7050E-01  -1.6551E-01  -3.9633E+00
   1969.50   1.4490E+02  -7.6078E+02   5.8251E+04  -2.0520E+00  -1.9911E+00   2.3847E+01  -1.6792E-01  -1.6293E-01  -3.9028E+00
   1969.58   1.4572E+02  -7.5944E+02   5.8255E+04  -2.0194E+00  -1.9586E+00   2.3465E+01  -1.6525E-01  -1.6028E-01  -3.8403E+00
   1969.67   1.4653E+02  -7.5809E+02   5.8259E+04  -1.9860E+00  -1.9253E+00   2.3073E+01  -1.6251E-01  -1.5755E-01  -3.7762E+00
   1969.75   1.4734E+02  -7.5674E+02   5.8263E+04  -1.9520E+00  -1.8915E+00   2.2675E+01  -1.5973E-01  -1.5478E-01  -3.7110E+00
   1969.83   1.4815E+02  -7.5539E+02   5.8267E+04  -1.9177E+00  -1.8574E+00   2.2273E+01  -1.5693E-01  -1.5199E-01  -3.6453E+00
   1969.92   1.4896E+02  -7.5404E+02   5.8271E+04  -1.8834E+00  -1.8233E+00   2.1871E+01  -1.5412E-01  -1.4920E-01  -3.5794E+00
   1970.00   1.4977E+02  -7.5269E+02   5.8276E+04  -1.8492E+00  -1.7893E+00   2.1471E+01  -1.5132E-01  -1.4642E-01  -3.5140E+00
   1970.08   1.5057E+02  -7.5133E+02   5.8280E+04  -1.8155E+00  -1.7558E+00   2.1076E+01  -1.4856E-01  -1.4368E-01  -3.4493E+00
   1970.17   1.5138E+02  -7.4997E+02   5.8284E+04  -1.7824E+00  -1.7229E+00   2.0688E+01  -1.4586E-01  -1.4099E-01  -3.3859E+00
   1970.25   1.5219E+02  -7.4862E+02   5.8288E+04  -1.7501E+00  -1.6908E+00   2.0310E+01  -1.4321E-01  -1.3836E-01  -3.3239E+00
   1970.33   1.5300E+02  -7.4726E+02   5.8292E+04  -1.7187E+00  -1.6596E+00   1.9942E+01  -1.4065E-01  -1.3581E-01  -3.2638E+00
   1970.42   1.5381E+02  -7.4592E+02   5.8296E+04  -1.6885E+00  -1.6295E+00   1.9588E+01  -1.3817E-01  -1.3335E-01  -3.2058E+00
   1970.50   1.5463E+02  -7.4457E+02   5.8300E+04  -1.6596E+00  -1.6007E+00   1.9249E+01  -1.3580E-01  -1.3099E-01  -3.1502E+00
   1970.58   1.5547E+02  -7.4324E+02   5.8304E+04  -1.6321E+00  -1.5733E+00   1.8926E+01  -1.3356E-01  -1.2874E-01  -3.0975E+00
   1970.67   1.5631E+02  -7.4191E+02   5.8309E+04  -1.6063E+00  -1.5474E+00   1.8623E+01  -1.3144E-01  -1.2663E-01  -3.0478E+00
   1970.75   1.5716E+02  -7.4059E+02   5.8313E+04  -1.5822E+00  -1.5233E+00   1.8340E+01  -1.2947E-01  -1.2465E-01  -3.0015E+00
   1970.83   1.5803E+02  -7.3928E+02   5.8317E+04  -1.5601E+00  -1.5011E+00   1.8080E+01  -1.2767E-01  -1.2283E-01  -2.9589E+00
   1970.92   1.5891E+02  -7.3799E+02   5.8321E+04  -1.5402E+00  -1.4809E+00   1.7844E+01  -1.2603E-01  -1.2118E-01  -2.9204E+00
   1971.00   1.5981E+02  -7.3670E+02   5.8325E+04  -1.5226E+00  -1.4629E+00   1.7636E+01  -1.2459E-01  -1.1971E-01  -2.8863E+00
   1971.08   1.6073E+02  -7.3544E+02   5.8329E+04  -1.5074E+00  -1.4473E+00   1.7456E+01  -1.2335E-01  -1.1843E-01  -2.8568E+00
   1971.17   1.6168E+02  -7.3419E+02   5.8333E+04  -1.4949E+00  -1.4342E+00   1.7306E+01  -1.2233E-01  -1.1736E-01  -2.8323E+00
   1971.25   1.6264E+02  -7.3296E+02   5.8337E+04  -1.4852E+00  -1.4238E+00   1.7189E+01  -1.2154E-01  -1.1651E-01  -2.8132E+00
   1971.33   1.6363E+02  -7.3175E+02   5.8340E+04  -1.4785E+00  -1.4162E+00   1.7106E+01  -1.2099E-01  -1.1589E-01  -2.7996E+00
   1971.42   1.6465E+02  -7.3057E+02   5.8344E+04  -1.4750E+00  -1.4116E+00   1.7060E+01  -1.2070E-01  -1.1551E-01  -2.7920E+00
   1971.50   1.6569E+02  -7.2940E+02   5.8348E+04  -1.4747E+00  -1.4102E+00   1.7052E+01  -1.2068E-01  -1.1540E-01  -2.7907E+00
   1971.58   1.6676E+02  -7.2826E+02   5.8352E+04  -1.4780E+00  -1.4121E+00   1.7084E+01  -1.2094E-01  -1.1555E-01  -2.7960E+00
   1971.67   1.6787E+02  -7.2715E+02   5.8356E+04  -1.4849E+00  -1.4175E+00   1.7158E+01  -1.2151E-01  -1.1599E-01  -2.8081E+00
   1971.75   1.6901E+02  -7.2606E+02   5.8359E+04  -1.4956E+00  -1.4265E+00   1.7277E+01  -1.2239E-01  -1.1673E-01  -2.8275E+00
   1971.83   1.7018E+02  -7.2501E+02   5.8363E+04  -1.5104E+00  -1.4393E+00   1.7441E+01  -1.2360E-01  -1.1778E-01  -2.8545E+00
   1971.92   1.7140E+02  -7.2398E+02   5.8367E+04  -1.5293E+00  -1.4561E+00   1.7654E+01  -1.2514E-01  -1.1915E-01  -2.8892E+00
   1972.00   1.7265E+02  -7.2299E+02   5.8370E+04  -1.5525E+00  -1.4770E+00   1.7916E+01  -1.2705E-01  -1.2086E-01  -2.9322E+00
   1972.08   1.7394E+02  -7.2202E+02   5.8374E+04  -1.5802E+00  -1.5020E+00   1.8229E+01  -1.2931E-01  -1.2291E-01  -2.9834E+00
   1972.17   1.7527E+02  -7.2110E+02   5.8377E+04  -1.6118E+00  -1.5309E+00   1.8589E+01  -1.3190E-01  -1.2527E-01  -3.0422E+00
   1972.25   1.7664E+02  -7.2020E+02   5.8381E+04  -1.6470E+00  -1.5631E+00   1.8989E+01  -1.3478E-01  -1.2791E-01  -3.1077E+00
   1972.33   1.7805E+02  -7.1934E+02   5.8384E+04  -1.6853E+00  -1.5982E+00   1.9424E+01  -1.3791E-01  -1.3078E-01  -3.1789E+00
   1972.42   1.7949E+02  -7.1851E+02   5.8388E+04  -1.7260E+00  -1.6357E+00   1.9888E+01  -1.4124E-01  -1.3385E-01  -3.2549E+00
   1972.50   1.8098E+02  -7.1771E+02   5.8391E+04  -1.7689E+00  -1.6752E+00   2.0376E+01  -1.4475E-01  -1.3709E-01  -3.3348E+00
   1972.58   1.8250E+02  -7.1695E+02   5.8394E+04  -1.8133E+00  -1.7162E+00   2.0883E+01  -1.4838E-01  -1.4044E-01  -3.4177E+00
   1972.67   1.8406E+02  -7.1622E+02   5.8398E+04  -1.8588E+00  -1.7583E+00   2.1402E+01  -1.5211E-01  -1.4388E-01  -3.5026E+00
   1972.75   1.8566E+02  -7.1552E+02   5.8401E+04  -1.9049E+00  -1.8010E+00   2.1928E+01  -1.5588E-01  -1.4737E-01  -3.5887E+00
   1972.83   1.8730E+02  -7.1485E+02   5.8404E+04  -1.9511E+00  -1.8437E+00   2.2455E+01  -1.5966E-01  -1.5087E-01  -3.6750E+00
   1972.92   1.8897E+02  -7.1421E+02   5.8407E+04  -1.9969E+00  -1.8862E+00   2.2978E+01  -1.6341E-01  -1.5435E-01  -3.7606E+00
   1973.00   1.9067E+02  -7.1360E+02   5.8411E+04  -2.0419E+00  -1.9278E+00   2.3491E+01  -1.6709E-01  -1.5775E-01  -3.8446E+00
   1973.08   1.9241E+02  -7.1303E+02   5.8414E+04  -2.0855E+00  -1.9682E+00   2.3989E+01  -1.7066E-01  -1.6106E-01  -3.9261E+00
   1973.17   1.9419E+02  -7.1249E+02   5.8417E+04  -2.1273E+00  -2.0069E+00   2.4466E+01  -1.7408E-01  -1.6422E-01  -4.0041E+00
   1973.25   1.9599E+02  -7.1197E+02   5.8420E+04  -2.1667E+00  -2.0434E+00   2.4916E+01  -1.7730E-01  -1.6721E-01  -4.0777E+00
   1973.33   1.9784E+02  -7.1149E+02   5.8423E+04  -2.2033E+00  -2.0772E+00   2.5333E+01  -1.8030E-01  -1.6998E-01  -4.1461E+00
   1973.42   1.9971E+02  -7.1104E+02   5.8426E+04  -2.2366E+00  -2.1080E+00   2.5713E+01  -1.8302E-01  -1.7250E-01  -4.2082E+00
   1973.50   2.0162E+02  -7.1062E+02   5.8429E+04  -2.2661E+00  -2.1352E+00   2.6049E+01  -1.8544E-01  -1.7473E-01  -4.2632E+00
   1973.58   2.0356E+02  -7.1023E+02   5.8433E+04  -2.2913E+00  -2.1584E+00   2.6336E+01  -1.8750E-01  -1.7662E-01  -4.3102E+00
   1973.67   2.0553E+02  -7.0987E+02   5.8436E+04  -2.3118E+00  -2.1771E+00   2.6568E+01  -1.8917E-01  -1.7816E-01  -4.3482E+00
   1973.75   2.0753E+02  -7.0954E+02   5.8439E+04  -2.3270E+00  -2.1909E+00   2.6740E+01  -1.9042E-01  -1.7928E-01  -4.3763E+00
