   1966.00   8.5551E+01  -4.9709E+00  -8.6409E+00  -2.1121E+00   2.4255E-01   3.4420E+00  -1.7283E-01   1.9848E-02  -5.6331E-01
   1966.08   8.5492E+01  -4.8824E+00  -8.4119E+00  -2.5045E+00   2.8697E-01   4.0833E+00  -2.0494E-01   2.3483E-02  -6.6827E-01
   1966.17   8.5468E+01  -4.7816E+00  -8.1779E+00  -2.8626E+00   3.2749E-01   4.6685E+00  -2.3425E-01   2.6799E-02  -7.6405E-01
   1966.25   8.5480E+01  -4.6685E+00  -7.9389E+00  -3.1864E+00   3.6413E-01   5.1977E+00  -2.6074E-01   2.9797E-02  -8.5066E-01
   1966.33   8.5527E+01  -4.5431E+00  -7.6950E+00  -3.4759E+00   3.9689E-01   5.6708E+00  -2.8443E-01   3.2478E-02  -9.2809E-01
   1966.42   8.5608E+01  -4.4054E+00  -7.4460E+00  -3.7311E+00   4.2576E-01   6.0879E+00  -3.0532E-01   3.4840E-02  -9.9635E-01
   1966.50   8.5725E+01  -4.2554E+00  -7.1921E+00  -3.9520E+00   4.5074E-01   6.4489E+00  -3.2340E-01   3.6884E-02  -1.0554E+00
   1966.58   8.5878E+01  -4.0931E+00  -6.9332E+00  -4.1386E+00   4.7183E-01   6.7539E+00  -3.3867E-01   3.8610E-02  -1.1053E+00
   1966.67   8.6065E+01  -3.9186E+00  -6.6693E+00  -4.2910E+00   4.8904E-01   7.0028E+00  -3.5113E-01   4.0018E-02  -1.1461E+00
   1966.75   8.6287E+01  -3.7317E+00  -6.4005E+00  -4.4090E+00   5.0236E-01   7.1957E+00  -3.6079E-01   4.1108E-02  -1.1776E+00
   1966.83   8.6545E+01  -3.5325E+00  -6.1267E+00  -4.4927E+00   5.1179E-01   7.3325E+00  -3.6764E-01   4.1880E-02  -1.2000E+00
   1966.92   8.6838E+01  -3.3211E+00  -5.8479E+00  -4.5421E+00   5.1734E-01   7.4132E+00  -3.7168E-01   4.2334E-02  -1.2133E+00
   1967.00   8.7166E+01  -3.0973E+00  -5.5641E+00  -4.5572E+00   5.1900E-01   7.4379E+00  -3.7292E-01   4.2470E-02  -1.2173E+00
   1967.08   8.7529E+01  -2.8613E+00  -5.2753E+00  -4.5380E+00   5.1678E-01   7.4065E+00  -3.7135E-01   4.2288E-02  -1.2122E+00
   1967.17   8.7927E+01  -2.6130E+00  -4.9816E+00  -4.4845E+00   5.1067E-01   7.3191E+00  -3.6697E-01   4.1788E-02  -1.1979E+00
   1967.25   8.8360E+01  -2.3523E+00  -4.6829E+00  -4.3967E+00   5.0067E-01   7.1756E+00  -3.5979E-01   4.0970E-02  -1.1744E+00
   1967.33   8.8829E+01  -2.0794E+00  -4.3792E+00  -4.2746E+00   4.8678E-01   6.9761E+00  -3.4980E-01   3.9834E-02  -1.1417E+00
   1967.42   8.9333E+01  -1.7942E+00  -4.0705E+00  -4.1183E+00   4.6901E-01   6.7205E+00  -3.3700E-01   3.8379E-02  -1.0999E+00
   1967.50   8.9872E+01  -1.4967E+00  -3.7568E+00  -3.9276E+00   4.4735E-01   6.4089E+00  -3.2139E-01   3.6607E-02  -1.0489E+00
   1967.58   9.0446E+01  -1.1869E+00  -3.4382E+00  -3.7026E+00   4.2181E-01   6.0412E+00  -3.0298E-01   3.4517E-02  -9.8870E-01
   1967.67   9.1055E+01  -8.6481E-01  -3.1146E+00  -3.4433E+00   3.9237E-01   5.6174E+00  -2.8176E-01   3.2108E-02  -9.1935E-01
   1967.75   9.1699E+01  -5.3042E-01  -2.7860E+00  -3.1497E+00   3.5906E-01   5.1376E+00  -2.5774E-01   2.9382E-02  -8.4083E-01
   1967.83   9.2379E+01  -1.8374E-01  -2.4525E+00  -2.8218E+00   3.2185E-01   4.6018E+00  -2.3091E-01   2.6337E-02  -7.5313E-01
   1967.92   9.3093E+01   1.7523E-01  -2.1139E+00  -2.4596E+00   2.8076E-01   4.0098E+00  -2.0127E-01   2.2975E-02  -6.5625E-01
   1968.00   9.3843E+01   5.4650E-01  -1.7704E+00  -2.0631E+00   2.3578E-01   3.3619E+00  -1.6883E-01   1.9294E-02  -5.5020E-01
   1968.08   9.4597E+01   9.1466E-01  -1.4411E+00  -1.6588E+00   1.8992E-01   2.7011E+00  -1.3574E-01   1.5541E-02  -4.4206E-01
   1968.17   9.5325E+01   1.2643E+00  -1.1453E+00  -1.2731E+00   1.4616E-01   2.0707E+00  -1.0418E-01   1.1960E-02  -3.3889E-01
   1968.25   9.6026E+01   1.5955E+00  -8.8282E-01  -9.0596E-01   1.0451E-01   1.4708E+00  -7.4135E-02   8.5520E-03  -2.4071E-01
   1968.33   9.6700E+01   1.9082E+00  -6.5382E-01  -5.5748E-01   6.4969E-02   9.0132E-01  -4.5618E-02   5.3165E-03  -1.4751E-01
   1968.42   9.7348E+01   2.2024E+00  -4.5824E-01  -2.2761E-01   2.7539E-02   3.6227E-01  -1.8625E-02   2.2535E-03  -5.9290E-02
   1968.50   9.7969E+01   2.4781E+00  -2.9609E-01   8.3645E-02  -7.7832E-03  -1.4634E-01   6.8447E-03  -6.3690E-04   2.3950E-02
   1968.58   9.8564E+01   2.7353E+00  -1.6736E-01   3.7628E-01  -4.0996E-02  -6.2451E-01   3.0791E-02  -3.3547E-03   1.0221E-01
   1968.67   9.9132E+01   2.9740E+00  -7.2066E-02   6.5030E-01  -7.2099E-02  -1.0723E+00   5.3214E-02  -5.8999E-03   1.7549E-01
   1968.75   9.9674E+01   3.1942E+00  -1.0198E-02   9.0570E-01  -1.0109E-01  -1.4896E+00   7.4114E-02  -8.2726E-03   2.4378E-01
   1968.83   1.0019E+02   3.3960E+00   1.8242E-02   1.1425E+00  -1.2798E-01  -1.8764E+00   9.3490E-02  -1.0473E-02   3.0710E-01
   1968.92   1.0068E+02   3.5792E+00   1.3253E-02   1.3607E+00  -1.5276E-01  -2.2329E+00   1.1134E-01  -1.2500E-02   3.6543E-01
   1969.00   1.0114E+02   3.7439E+00  -2.5163E-02   1.5602E+00  -1.7542E-01  -2.5589E+00   1.2767E-01  -1.4355E-02   4.1878E-01
   1969.08   1.0157E+02   3.8902E+00  -9.7007E-02   1.7412E+00  -1.9598E-01  -2.8544E+00   1.4248E-01  -1.6037E-02   4.6716E-01
   1969.17   1.0198E+02   4.0179E+00  -2.0228E-01   1.9035E+00  -2.1443E-01  -3.1195E+00   1.5576E-01  -1.7547E-02   5.1055E-01
   1969.25   1.0237E+02   4.1272E+00  -3.4098E-01   2.0472E+00  -2.3077E-01  -3.3542E+00   1.6752E-01  -1.8884E-02   5.4896E-01
   1969.33   1.0272E+02   4.2180E+00  -5.1311E-01   2.1723E+00  -2.4500E-01  -3.5585E+00   1.7776E-01  -2.0049E-02   5.8238E-01
   1969.42   1.0305E+02   4.2903E+00  -7.1866E-01   2.2787E+00  -2.5713E-01  -3.7323E+00   1.8647E-01  -2.1041E-02   6.1083E-01
   1969.50   1.0335E+02   4.3440E+00  -9.5765E-01   2.3666E+00  -2.6714E-01  -3.8757E+00   1.9366E-01  -2.1860E-02   6.3430E-01
   1969.58   1.0363E+02   4.3793E+00  -1.2301E+00   2.4358E+00  -2.7504E-01  -3.9886E+00   1.9933E-01  -2.2507E-02   6.5278E-01
   1969.67   1.0388E+02   4.3961E+00  -1.5359E+00   2.4865E+00  -2.8084E-01  -4.0712E+00   2.0347E-01  -2.2981E-02   6.6629E-01
   1969.75   1.0410E+02   4.3944E+00  -1.8752E+00   2.5185E+00  -2.8453E-01  -4.1232E+00   2.0609E-01  -2.3283E-02   6.7481E-01
   1969.83   1.0430E+02   4.3742E+00  -2.2479E+00   2.5319E+00  -2.8610E-01  -4.1449E+00   2.0718E-01  -2.3412E-02   6.7835E-01
   1969.92   1.0447E+02   4.3355E+00  -2.6540E+00   2.5266E+00  -2.8557E-01  -4.1361E+00   2.0676E-01  -2.3368E-02   6.7691E-01
   1970.00   1.0461E+02   4.2784E+00  -3.0935E+00   2.5028E+00  -2.8293E-01  -4.0969E+00   2.0480E-01  -2.3152E-02   6.7049E-01
   1970.08   1.0473E+02   4.2216E+00  -3.5716E+00   2.4635E+00  -2.7853E-01  -4.0324E+00   2.0159E-01  -2.2792E-02   6.5995E-01
   1970.17   1.0484E+02   4.1841E+00  -4.0932E+00   2.4119E+00  -2.7273E-01  -3.9481E+00   1.9737E-01  -2.2317E-02   6.4614E-01
   1970.25   1.0493E+02   4.1660E+00  -4.6584E+00   2.3481E+00  -2.6551E-01  -3.8438E+00   1.9215E-01  -2.1727E-02   6.2907E-01
   1970.33   1.0500E+02   4.1672E+00  -5.2672E+00   2.2720E+00  -2.5690E-01  -3.7195E+00   1.8592E-01  -2.1022E-02   6.0873E-01
   1970.42   1.0506E+02   4.1877E+00  -5.9195E+00   2.1836E+00  -2.4687E-01  -3.5753E+00   1.7869E-01  -2.0202E-02   5.8513E-01
   1970.50   1.0510E+02   4.2275E+00  -6.6154E+00   2.0829E+00  -2.3544E-01  -3.4111E+00   1.7045E-01  -1.9266E-02   5.5826E-01
   1970.58   1.0513E+02   4.2866E+00  -7.3549E+00   1.9700E+00  -2.2260E-01  -3.2270E+00   1.6121E-01  -1.8215E-02   5.2813E-01
   1970.67   1.0514E+02   4.3650E+00  -8.1379E+00   1.8448E+00  -2.0836E-01  -3.0229E+00   1.5096E-01  -1.7050E-02   4.9474E-01
   1970.75   1.0513E+02   4.4628E+00  -8.9645E+00   1.7073E+00  -1.9270E-01  -2.7989E+00   1.3971E-01  -1.5769E-02   4.5808E-01
   1970.83   1.0511E+02   4.5798E+00  -9.8347E+00   1.5575E+00  -1.7565E-01  -2.5550E+00   1.2745E-01  -1.4373E-02   4.1815E-01
   1970.92   1.0508E+02   4.7162E+00  -1.0748E+01   1.3955E+00  -1.5718E-01  -2.2911E+00   1.1420E-01  -1.2862E-02   3.7496E-01
   1971.00   1.0502E+02   4.8719E+00  -1.1706E+01   1.2212E+00  -1.3731E-01  -2.0072E+00   9.9931E-02  -1.1236E-02   3.2850E-01
   1971.08   1.0495E+02   5.0469E+00  -1.2707E+01   1.0346E+00  -1.1603E-01  -1.7034E+00   8.4663E-02  -9.4949E-03   2.7878E-01
   1971.17   1.0487E+02   5.2412E+00  -1.3751E+01   8.3576E-01  -9.3347E-02  -1.3797E+00   6.8390E-02  -7.6386E-03   2.2580E-01
   1971.25   1.0476E+02   5.4549E+00  -1.4839E+01   6.2462E-01  -6.9255E-02  -1.0360E+00   5.1113E-02  -5.6672E-03   1.6955E-01
   1971.33   1.0465E+02   5.6878E+00  -1.5971E+01   4.0121E-01  -4.3757E-02  -6.7232E-01   3.2831E-02  -3.5807E-03   1.1003E-01
   1971.42   1.0451E+02   5.9401E+00  -1.7146E+01   1.6553E-01  -1.6853E-02  -2.8873E-01   1.3545E-02  -1.3791E-03   4.7253E-02
   1971.50   1.0436E+02   6.2117E+00  -1.8365E+01  -8.2431E-02   1.1458E-02   1.1482E-01  -6.7453E-03   9.3764E-04  -1.8791E-02
   1971.58   1.0420E+02   6.5026E+00  -1.9627E+01  -3.4266E-01   4.1176E-02   5.3831E-01  -2.8040E-02   3.3695E-03  -8.8100E-02
   1971.67   1.0402E+02   6.8128E+00  -2.0933E+01  -6.1517E-01   7.2301E-02   9.8175E-01  -5.0340E-02   5.9164E-03  -1.6067E-01
   1971.75   1.0382E+02   7.1423E+00  -2.2282E+01  -8.9996E-01   1.0483E-01   1.4451E+00  -7.3644E-02   8.5784E-03  -2.3651E-01
   1971.83   1.0360E+02   7.4911E+00  -2.3675E+01  -1.1970E+00   1.3877E-01   1.9285E+00  -9.7952E-02   1.1356E-02  -3.1562E-01
   1971.92   1.0337E+02   7.8593E+00  -2.5112E+01  -1.5063E+00   1.7411E-01   2.4318E+00  -1.2327E-01   1.4248E-02  -3.9798E-01
   1972.00   1.0313E+02   8.2467E+00  -2.6592E+01  -1.8280E+00   2.1086E-01   2.9550E+00  -1.4958E-01   1.7255E-02  -4.8362E-01
   1972.08   1.0288E+02   8.6417E+00  -2.8079E+01  -2.1380E+00   2.4629E-01   3.4594E+00  -1.7495E-01   2.0154E-02  -5.6616E-01
   1972.17   1.0265E+02   9.0325E+00  -2.9536E+01  -2.4125E+00   2.7765E-01   3.9060E+00  -1.9741E-01   2.2720E-02  -6.3927E-01
   1972.25   1.0244E+02   9.4191E+00  -3.0964E+01  -2.6515E+00   3.0495E-01   4.2950E+00  -2.1697E-01   2.4954E-02  -7.0293E-01
   1972.33   1.0224E+02   9.8015E+00  -3.2361E+01  -2.8551E+00   3.2819E-01   4.6263E+00  -2.3363E-01   2.6856E-02  -7.5715E-01
   1972.42   1.0205E+02   1.0180E+01  -3.3729E+01  -3.0231E+00   3.4737E-01   4.9000E+00  -2.4739E-01   2.8426E-02  -8.0193E-01
   1972.50   1.0188E+02   1.0554E+01  -3.5066E+01  -3.1557E+00   3.6249E-01   5.1159E+00  -2.5824E-01   2.9663E-02  -8.3727E-01
   1972.58   1.0172E+02   1.0923E+01  -3.6374E+01  -3.2528E+00   3.7355E-01   5.2742E+00  -2.6618E-01   3.0568E-02  -8.6317E-01
   1972.67   1.0158E+02   1.1289E+01  -3.7652E+01  -3.3145E+00   3.8054E-01   5.3747E+00  -2.7122E-01   3.1140E-02  -8.7963E-01
   1972.75   1.0146E+02   1.1650E+01  -3.8900E+01  -3.3406E+00   3.8348E-01   5.4176E+00  -2.7336E-01   3.1380E-02  -8.8665E-01
   1972.83   1.0135E+02   1.2007E+01  -4.0119E+01  -3.3313E+00   3.8235E-01   5.4028E+00  -2.7260E-01   3.1288E-02  -8.8423E-01
   1972.92   1.0125E+02   1.2360E+01  -4.1307E+01  -3.2864E+00   3.7717E-01   5.3303E+00  -2.6893E-01   3.0864E-02  -8.7236E-01
   1973.00   1.0117E+02   1.2709E+01  -4.2466E+01  -3.2061E+00   3.6792E-01   5.2001E+00  -2.6236E-01   3.0107E-02  -8.5106E-01
   1973.08   1.0110E+02   1.3053E+01  -4.3594E+01  -3.0903E+00   3.5461E-01   5.0123E+00  -2.5288E-01   2.9018E-02  -8.2031E-01
   1973.17   1.0105E+02   1.3393E+01  -4.4693E+01  -2.9391E+00   3.3724E-01   4.7667E+00  -2.4050E-01   2.7596E-02  -7.8013E-01
   1973.25   1.0102E+02   1.3729E+01  -4.5762E+01  -2.7523E+00   3.1581E-01   4.4635E+00  -2.2522E-01   2.5843E-02  -7.3050E-01
   1973.33   1.0100E+02   1.4061E+01  -4.6802E+01  -2.5301E+00   2.9031E-01   4.1026E+00  -2.0704E-01   2.3757E-02  -6.7143E-01
   1973.42   1.0099E+02   1.4389E+01  -4.7811E+01  -2.2723E+00   2.6076E-01   3.6840E+00  -1.8595E-01   2.1338E-02  -6.0292E-01
   1973.50   1.0100E+02   1.4712E+01  -4.8790E+01  -1.9791E+00   2.2715E-01   3.2077E+00  -1.6195E-01   1.8587E-02  -5.2497E-01
   1973.58   1.0102E+02   1.5031E+01  -4.9740E+01  -1.6504E+00   1.8947E-01   2.6737E+00  -1.3506E-01   1.5504E-02  -4.3758E-01
   1973.67   1.0106E+02   1.5346E+01  -5.0660E+01  -1.2863E+00   1.4773E-01   2.0821E+00  -1.0526E-01   1.2089E-02  -3.4075E-01
   1973.75   1.0112E+02   1.5657E+01  -5.1549E+01  -8.8662E-01   1.0194E-01   1.4327E+00  -7.2553E-02   8.3414E-03  -2.3448E-01
   1973.83   1.0119E+02   1.5964E+01  -5.2409E+01  -4.5148E-01   5.2076E-02   7.2568E-01  -3.6945E-02   4.2614E-03  -1.1876E-01
   1973.92   1.0127E+02   1.6266E+01  -5.3240E+01   1.9137E-02  -1.8438E-03  -3.9042E-02   1.5660E-03  -1.5088E-04   6.3896E-03
   1974.00   1.0137E+02   1.6564E+01  -5.4040E+01   5.2524E-01  -5.9825E-02  -8.6144E-01   4.2981E-02  -4.8955E-03   1.4098E-01
