   1961.92   2.0553E+01   6.5034E+00   4.2200E+01   1.0200E+00  -3.3008E-01  -5.9675E+00   8.3468E-02  -2.7011E-02   9.7665E-01
   1962.00   2.0571E+01   6.3317E+00   4.1775E+01   9.1693E-01  -2.9637E-01  -5.3653E+00   7.5033E-02  -2.4252E-02   8.7809E-01
   1962.08   2.0586E+01   6.1572E+00   4.1348E+01   8.1164E-01  -2.6194E-01  -4.7502E+00   6.6417E-02  -2.1435E-02   7.7742E-01
   1962.17   2.0595E+01   5.9838E+00   4.0955E+01   7.1312E-01  -2.2974E-01  -4.1747E+00   5.8355E-02  -1.8800E-02   6.8323E-01
   1962.25   2.0599E+01   5.8114E+00   4.0595E+01   6.2138E-01  -1.9977E-01  -3.6387E+00   5.0848E-02  -1.6347E-02   5.9551E-01
   1962.33   2.0598E+01   5.6400E+00   4.0267E+01   5.3641E-01  -1.7201E-01  -3.1423E+00   4.3895E-02  -1.4076E-02   5.1427E-01
   1962.42   2.0591E+01   5.4697E+00   3.9973E+01   4.5822E-01  -1.4648E-01  -2.6854E+00   3.7496E-02  -1.1987E-02   4.3950E-01
   1962.50   2.0579E+01   5.3003E+00   3.9711E+01   3.8680E-01  -1.2318E-01  -2.2682E+00   3.1652E-02  -1.0080E-02   3.7121E-01
   1962.58   2.0561E+01   5.1320E+00   3.9483E+01   3.2216E-01  -1.0210E-01  -1.8905E+00   2.6362E-02  -8.3551E-03   3.0940E-01
   1962.67   2.0538E+01   4.9647E+00   3.9287E+01   2.6429E-01  -8.3248E-02  -1.5524E+00   2.1627E-02  -6.8122E-03   2.5406E-01
   1962.75   2.0510E+01   4.7984E+00   3.9125E+01   2.1319E-01  -6.6619E-02  -1.2538E+00   1.7446E-02  -5.4514E-03   2.0520E-01
   1962.83   2.0476E+01   4.6331E+00   3.8995E+01   1.6887E-01  -5.2214E-02  -9.9484E-01   1.3819E-02  -4.2727E-03   1.6282E-01
   1962.92   2.0437E+01   4.4688E+00   3.8898E+01   1.3133E-01  -4.0034E-02  -7.7543E-01   1.0747E-02  -3.2760E-03   1.2691E-01
   1963.00   2.0393E+01   4.3055E+00   3.8835E+01   1.0056E-01  -3.0079E-02  -5.9560E-01   8.2285E-03  -2.4613E-03   9.7476E-02
   1963.08   2.0343E+01   4.1433E+00   3.8804E+01   7.6559E-02  -2.2348E-02  -4.5534E-01   6.2648E-03  -1.8287E-03   7.4521E-02
   1963.17   2.0288E+01   3.9821E+00   3.8806E+01   5.9337E-02  -1.6842E-02  -3.5465E-01   4.8556E-03  -1.3782E-03   5.8042E-02
   1963.25   2.0227E+01   3.8219E+00   3.8841E+01   4.8889E-02  -1.3560E-02  -2.9353E-01   4.0006E-03  -1.1096E-03   4.8039E-02
   1963.33   2.0161E+01   3.6627E+00   3.8910E+01   4.5217E-02  -1.2503E-02  -2.7198E-01   3.7001E-03  -1.0232E-03   4.4513E-02
   1963.42   2.0090E+01   3.5045E+00   3.9011E+01   4.8318E-02  -1.3671E-02  -2.9001E-01   3.9539E-03  -1.1187E-03   4.7463E-02
   1963.50   2.0013E+01   3.3473E+00   3.9145E+01   5.8195E-02  -1.7064E-02  -3.4760E-01   4.7621E-03  -1.3963E-03   5.6889E-02
   1963.58   1.9931E+01   3.1912E+00   3.9312E+01   7.4846E-02  -2.2681E-02  -4.4477E-01   6.1246E-03  -1.8560E-03   7.2792E-02
   1963.67   1.9844E+01   3.0360E+00   3.9512E+01   9.8271E-02  -3.0523E-02  -5.8151E-01   8.0416E-03  -2.4977E-03   9.5171E-02
   1963.75   1.9751E+01   2.8819E+00   3.9745E+01   1.2847E-01  -4.0589E-02  -7.5783E-01   1.0513E-02  -3.3214E-03   1.2403E-01
   1963.83   1.9653E+01   2.7288E+00   4.0011E+01   1.6545E-01  -5.2880E-02  -9.7371E-01   1.3539E-02  -4.3272E-03   1.5936E-01
   1963.92   1.9550E+01   2.5767E+00   4.0310E+01   2.0920E-01  -6.7396E-02  -1.2292E+00   1.7119E-02  -5.5151E-03   2.0117E-01
   1964.00   1.9441E+01   2.4257E+00   4.0642E+01   2.5972E-01  -8.4137E-02  -1.5242E+00   2.1253E-02  -6.8849E-03   2.4945E-01
   1964.08   1.9327E+01   2.2798E+00   4.0983E+01   3.0974E-01  -1.0070E-01  -1.8163E+00   2.5346E-02  -8.2402E-03   2.9726E-01
   1964.17   1.9210E+01   2.1434E+00   4.1310E+01   3.5197E-01  -1.1468E-01  -2.0631E+00   2.8801E-02  -9.3841E-03   3.3765E-01
   1964.25   1.9089E+01   2.0165E+00   4.1623E+01   3.8641E-01  -1.2607E-01  -2.2646E+00   3.1620E-02  -1.0317E-02   3.7062E-01
   1964.33   1.8964E+01   1.8990E+00   4.1921E+01   4.1306E-01  -1.3489E-01  -2.4207E+00   3.3801E-02  -1.1038E-02   3.9617E-01
   1964.42   1.8836E+01   1.7910E+00   4.2205E+01   4.3192E-01  -1.4112E-01  -2.5314E+00   3.5344E-02  -1.1548E-02   4.1430E-01
   1964.50   1.8703E+01   1.6924E+00   4.2475E+01   4.4300E-01  -1.4477E-01  -2.5969E+00   3.6251E-02  -1.1847E-02   4.2500E-01
   1964.58   1.8567E+01   1.6033E+00   4.2730E+01   4.4629E-01  -1.4584E-01  -2.6169E+00   3.6520E-02  -1.1934E-02   4.2829E-01
   1964.67   1.8427E+01   1.5236E+00   4.2971E+01   4.4179E-01  -1.4432E-01  -2.5917E+00   3.6152E-02  -1.1810E-02   4.2415E-01
   1964.75   1.8284E+01   1.4534E+00   4.3198E+01   4.2950E-01  -1.4022E-01  -2.5210E+00   3.5146E-02  -1.1474E-02   4.1259E-01
   1964.83   1.8136E+01   1.3926E+00   4.3410E+01   4.0942E-01  -1.3354E-01  -2.4051E+00   3.3503E-02  -1.0928E-02   3.9361E-01
   1964.92   1.7985E+01   1.3413E+00   4.3608E+01   3.8156E-01  -1.2428E-01  -2.2438E+00   3.1223E-02  -1.0170E-02   3.6721E-01
   1965.00   1.7829E+01   1.2994E+00   4.3792E+01   3.4591E-01  -1.1243E-01  -2.0371E+00   2.8306E-02  -9.2004E-03   3.3339E-01
   1965.08   1.7670E+01   1.2670E+00   4.3962E+01   3.0246E-01  -9.8004E-02  -1.7851E+00   2.4751E-02  -8.0197E-03   2.9215E-01
   1965.17   1.7508E+01   1.2441E+00   4.4117E+01   2.5124E-01  -8.0994E-02  -1.4878E+00   2.0559E-02  -6.6278E-03   2.4349E-01
   1965.25   1.7341E+01   1.2305E+00   4.4258E+01   1.9222E-01  -6.1401E-02  -1.1451E+00   1.5729E-02  -5.0244E-03   1.8740E-01
   1965.33   1.7171E+01   1.2265E+00   4.4384E+01   1.2541E-01  -3.9225E-02  -7.5702E-01   1.0263E-02  -3.2098E-03   1.2390E-01
   1965.42   1.6997E+01   1.2319E+00   4.4497E+01   5.0820E-02  -1.4467E-02  -3.2364E-01   4.1586E-03  -1.1839E-03   5.2967E-02
   1965.50   1.6819E+01   1.2467E+00   4.4594E+01  -3.1562E-02   1.2873E-02   1.5508E-01  -2.5827E-03   1.0534E-03  -2.5381E-02
   1965.58   1.6637E+01   1.2710E+00   4.4678E+01  -1.2173E-01   4.2796E-02   6.7916E-01  -9.9614E-03   3.5020E-03  -1.1115E-01
   1965.67   1.6452E+01   1.3048E+00   4.4747E+01  -2.1969E-01   7.5302E-02   1.2486E+00  -1.7977E-02   6.1620E-03  -2.0434E-01
   1965.75   1.6262E+01   1.3480E+00   4.4802E+01  -3.2544E-01   1.1039E-01   1.8633E+00  -2.6631E-02   9.0332E-03  -3.0496E-01
   1965.83   1.6069E+01   1.4006E+00   4.4843E+01  -4.3897E-01   1.4806E-01   2.5234E+00  -3.5921E-02   1.2116E-02  -4.1299E-01
   1965.92   1.5872E+01   1.4628E+00   4.4869E+01  -5.6029E-01   1.8831E-01   3.2289E+00  -4.5849E-02   1.5410E-02  -5.2844E-01
   1966.00   1.5672E+01   1.5343E+00   4.4881E+01  -6.8940E-01   2.3115E-01   3.9797E+00  -5.6414E-02   1.8915E-02  -6.5132E-01
   1966.08   1.5478E+01   1.6088E+00   4.4904E+01  -8.1684E-01   2.7342E-01   4.7208E+00  -6.6842E-02   2.2374E-02  -7.7261E-01
   1966.17   1.5301E+01   1.6796E+00   4.4961E+01  -9.3314E-01   3.1200E-01   5.3971E+00  -7.6359E-02   2.5531E-02  -8.8329E-01
   1966.25   1.5141E+01   1.7467E+00   4.5053E+01  -1.0383E+00   3.4688E-01   6.0086E+00  -8.4964E-02   2.8385E-02  -9.8337E-01
   1966.33   1.4998E+01   1.8102E+00   4.5180E+01  -1.1323E+00   3.7806E-01   6.5554E+00  -9.2658E-02   3.0936E-02  -1.0729E+00
   1966.42   1.4872E+01   1.8700E+00   4.5341E+01  -1.2152E+00   4.0553E-01   7.0373E+00  -9.9440E-02   3.3185E-02  -1.1517E+00
   1966.50   1.4763E+01   1.9262E+00   4.5538E+01  -1.2869E+00   4.2931E-01   7.4545E+00  -1.0531E-01   3.5131E-02  -1.2200E+00
   1966.58   1.4671E+01   1.9787E+00   4.5769E+01  -1.3475E+00   4.4939E-01   7.8069E+00  -1.1027E-01   3.6774E-02  -1.2777E+00
   1966.67   1.4596E+01   2.0276E+00   4.6036E+01  -1.3970E+00   4.6577E-01   8.0946E+00  -1.1432E-01   3.8114E-02  -1.3248E+00
   1966.75   1.4538E+01   2.0728E+00   4.6337E+01  -1.4353E+00   4.7845E-01   8.3174E+00  -1.1745E-01   3.9151E-02  -1.3612E+00
   1966.83   1.4497E+01   2.1143E+00   4.6673E+01  -1.4625E+00   4.8742E-01   8.4755E+00  -1.1968E-01   3.9886E-02  -1.3871E+00
   1966.92   1.4473E+01   2.1522E+00   4.7044E+01  -1.4786E+00   4.9270E-01   8.5688E+00  -1.2099E-01   4.0318E-02  -1.4024E+00
   1967.00   1.4466E+01   2.1865E+00   4.7449E+01  -1.4835E+00   4.9428E-01   8.5974E+00  -1.2139E-01   4.0447E-02  -1.4071E+00
   1967.08   1.4476E+01   2.2170E+00   4.7890E+01  -1.4772E+00   4.9216E-01   8.5611E+00  -1.2088E-01   4.0274E-02  -1.4011E+00
   1967.17   1.4503E+01   2.2440E+00   4.8365E+01  -1.4599E+00   4.8634E-01   8.4601E+00  -1.1946E-01   3.9797E-02  -1.3846E+00
   1967.25   1.4548E+01   2.2672E+00   4.8875E+01  -1.4314E+00   4.7682E-01   8.2943E+00  -1.1713E-01   3.9018E-02  -1.3575E+00
   1967.33   1.4609E+01   2.2868E+00   4.9421E+01  -1.3917E+00   4.6360E-01   8.0637E+00  -1.1389E-01   3.7937E-02  -1.3197E+00
   1967.42   1.4687E+01   2.3028E+00   5.0000E+01  -1.3409E+00   4.4668E-01   7.7684E+00  -1.0973E-01   3.6552E-02  -1.2714E+00
   1967.50   1.4782E+01   2.3151E+00   5.0615E+01  -1.2790E+00   4.2606E-01   7.4083E+00  -1.0466E-01   3.4865E-02  -1.2124E+00
   1967.58   1.4894E+01   2.3237E+00   5.1265E+01  -1.2060E+00   4.0174E-01   6.9833E+00  -9.8684E-02   3.2875E-02  -1.1429E+00
   1967.67   1.5024E+01   2.3287E+00   5.1949E+01  -1.1218E+00   3.7372E-01   6.4937E+00  -9.1794E-02   3.0582E-02  -1.0628E+00
   1967.75   1.5170E+01   2.3300E+00   5.2669E+01  -1.0264E+00   3.4200E-01   5.9392E+00  -8.3992E-02   2.7986E-02  -9.7201E-01
   1967.83   1.5333E+01   2.3277E+00   5.3423E+01  -9.1994E-01   3.0658E-01   5.3200E+00  -7.5279E-02   2.5088E-02  -8.7067E-01
   1967.92   1.5514E+01   2.3217E+00   5.4212E+01  -8.0233E-01   2.6746E-01   4.6359E+00  -6.5655E-02   2.1887E-02  -7.5872E-01
   1968.00   1.5711E+01   2.3120E+00   5.5036E+01  -6.7357E-01   2.2464E-01   3.8871E+00  -5.5119E-02   1.8383E-02  -6.3617E-01
   1968.08   1.5915E+01   2.2988E+00   5.5859E+01  -5.4227E-01   1.8098E-01   3.1236E+00  -4.4374E-02   1.4810E-02  -5.1120E-01
   1968.17   1.6115E+01   2.2821E+00   5.6647E+01  -4.1701E-01   1.3932E-01   2.3951E+00  -3.4124E-02   1.1401E-02  -3.9199E-01
   1968.25   1.6312E+01   2.2618E+00   5.7398E+01  -2.9779E-01   9.9673E-02   1.7019E+00  -2.4368E-02   8.1563E-03  -2.7853E-01
   1968.33   1.6505E+01   2.2381E+00   5.8114E+01  -1.8461E-01   6.2031E-02   1.0438E+00  -1.5106E-02   5.0760E-03  -1.7082E-01
   1968.42   1.6694E+01   2.2109E+00   5.8794E+01  -7.7468E-02   2.6396E-02   4.2084E-01  -6.3392E-03   2.1600E-03  -6.8875E-02
   1968.50   1.6879E+01   2.1802E+00   5.9437E+01   2.3630E-02  -7.2307E-03  -1.6692E-01   1.9336E-03  -5.9169E-04   2.7318E-02
   1968.58   1.7061E+01   2.1459E+00   6.0045E+01   1.1869E-01  -3.8850E-02  -7.1950E-01   9.7121E-03  -3.1791E-03   1.1775E-01
   1968.67   1.7239E+01   2.1082E+00   6.0617E+01   2.0770E-01  -6.8462E-02  -1.2369E+00   1.6996E-02  -5.6023E-03   2.0244E-01
   1968.75   1.7413E+01   2.0670E+00   6.1153E+01   2.9067E-01  -9.6067E-02  -1.7192E+00   2.3786E-02  -7.8612E-03   2.8136E-01
   1968.83   1.7584E+01   2.0222E+00   6.1653E+01   3.6760E-01  -1.2166E-01  -2.1663E+00   3.0081E-02  -9.9558E-03   3.5453E-01
   1968.92   1.7751E+01   1.9740E+00   6.2117E+01   4.3850E-01  -1.4525E-01  -2.5782E+00   3.5882E-02  -1.1886E-02   4.2195E-01
   1969.00   1.7914E+01   1.9223E+00   6.2545E+01   5.0334E-01  -1.6684E-01  -2.9549E+00   4.1189E-02  -1.3652E-02   4.8361E-01
   1969.08   1.8073E+01   1.8670E+00   6.2938E+01   5.6215E-01  -1.8641E-01  -3.2965E+00   4.6001E-02  -1.5254E-02   5.3951E-01
   1969.17   1.8229E+01   1.8083E+00   6.3294E+01   6.1492E-01  -2.0398E-01  -3.6029E+00   5.0319E-02  -1.6692E-02   5.8966E-01
   1969.25   1.8381E+01   1.7460E+00   6.3614E+01   6.6165E-01  -2.1954E-01  -3.8742E+00   5.4143E-02  -1.7965E-02   6.3405E-01
   1969.33   1.8529E+01   1.6803E+00   6.3899E+01   7.0233E-01  -2.3309E-01  -4.1102E+00   5.7472E-02  -1.9074E-02   6.7268E-01
   1969.42   1.8674E+01   1.6111E+00   6.4147E+01   7.3697E-01  -2.4463E-01  -4.3111E+00   6.0307E-02  -2.0018E-02   7.0556E-01
   1969.50   1.8815E+01   1.5383E+00   6.4360E+01   7.6557E-01  -2.5417E-01  -4.4769E+00   6.2647E-02  -2.0799E-02   7.3269E-01
   1969.58   1.8952E+01   1.4621E+00   6.4537E+01   7.8813E-01  -2.6170E-01  -4.6074E+00   6.4493E-02  -2.1415E-02   7.5406E-01
   1969.67   1.9085E+01   1.3823E+00   6.4678E+01   8.0465E-01  -2.6722E-01  -4.7028E+00   6.5845E-02  -2.1867E-02   7.6967E-01
   1969.75   1.9215E+01   1.2991E+00   6.4782E+01   8.1513E-01  -2.7074E-01  -4.7631E+00   6.6703E-02  -2.2154E-02   7.7953E-01
   1969.83   1.9341E+01   1.2124E+00   6.4851E+01   8.1957E-01  -2.7224E-01  -4.7881E+00   6.7066E-02  -2.2278E-02   7.8363E-01
   1969.92   1.9463E+01   1.1221E+00   6.4884E+01   8.1796E-01  -2.7174E-01  -4.7780E+00   6.6934E-02  -2.2237E-02   7.8198E-01
   1970.00   1.9582E+01   1.0284E+00   6.4881E+01   8.1032E-01  -2.6923E-01  -4.7328E+00   6.6309E-02  -2.2031E-02   7.7457E-01
   1970.08   1.9708E+01   9.4122E-01   6.4842E+01   7.9764E-01  -2.6505E-01  -4.6584E+00   6.5271E-02  -2.1689E-02   7.6239E-01
   1970.17   1.9854E+01   8.7070E-01   6.4766E+01   7.8093E-01  -2.5953E-01  -4.5609E+00   6.3904E-02  -2.1237E-02   7.4644E-01
   1970.25   2.0019E+01   8.1684E-01   6.4654E+01   7.6020E-01  -2.5266E-01  -4.4404E+00   6.2207E-02  -2.0675E-02   7.2671E-01
   1970.33   2.0203E+01   7.7964E-01   6.4505E+01   7.3543E-01  -2.4446E-01  -4.2967E+00   6.0181E-02  -2.0004E-02   7.0321E-01
   1970.42   2.0406E+01   7.5909E-01   6.4320E+01   7.0665E-01  -2.3491E-01  -4.1300E+00   5.7825E-02  -1.9223E-02   6.7592E-01
   1970.50   2.0628E+01   7.5519E-01   6.4098E+01   6.7383E-01  -2.2402E-01  -3.9402E+00   5.5140E-02  -1.8332E-02   6.4486E-01
   1970.58   2.0870E+01   7.6794E-01   6.3839E+01   6.3699E-01  -2.1180E-01  -3.7274E+00   5.2125E-02  -1.7331E-02   6.1003E-01
   1970.67   2.1131E+01   7.9735E-01   6.3544E+01   5.9612E-01  -1.9823E-01  -3.4914E+00   4.8780E-02  -1.6221E-02   5.7141E-01
   1970.75   2.1411E+01   8.4341E-01   6.3212E+01   5.5122E-01  -1.8332E-01  -3.2324E+00   4.5106E-02  -1.5001E-02   5.2902E-01
   1970.83   2.1710E+01   9.0612E-01   6.2844E+01   5.0229E-01  -1.6707E-01  -2.9503E+00   4.1103E-02  -1.3671E-02   4.8285E-01
   1970.92   2.2028E+01   9.8549E-01   6.2439E+01   4.4934E-01  -1.4948E-01  -2.6452E+00   3.6770E-02  -1.2232E-02   4.3291E-01
   1971.00   2.2366E+01   1.0815E+00   6.1997E+01   3.9236E-01  -1.3054E-01  -2.3169E+00   3.2107E-02  -1.0682E-02   3.7919E-01
   1971.08   2.2723E+01   1.1942E+00   6.1519E+01   3.3136E-01  -1.1027E-01  -1.9656E+00   2.7115E-02  -9.0235E-03   3.2169E-01
   1971.17   2.3099E+01   1.3235E+00   6.1005E+01   2.6632E-01  -8.8656E-02  -1.5912E+00   2.1793E-02  -7.2548E-03   2.6042E-01
   1971.25   2.3494E+01   1.4695E+00   6.0454E+01   1.9726E-01  -6.5701E-02  -1.1937E+00   1.6142E-02  -5.3763E-03   1.9536E-01
   1971.33   2.3909E+01   1.6321E+00   5.9866E+01   1.2418E-01  -4.1405E-02  -7.7316E-01   1.0161E-02  -3.3882E-03   1.2654E-01
   1971.42   2.4342E+01   1.8114E+00   5.9242E+01   4.7061E-02  -1.5768E-02  -3.2952E-01   3.8510E-03  -1.2903E-03   5.3930E-02
   1971.50   2.4795E+01   2.0074E+00   5.8581E+01  -3.4081E-02   1.1210E-02   1.3719E-01  -2.7888E-03   9.1729E-04  -2.2453E-02
   1971.58   2.5267E+01   2.2200E+00   5.7883E+01  -1.1925E-01   3.9528E-02   6.2698E-01  -9.7582E-03   3.2346E-03  -1.0261E-01
   1971.67   2.5759E+01   2.4492E+00   5.7149E+01  -2.0845E-01   6.9188E-02   1.1399E+00  -1.7057E-02   5.6617E-03  -1.8655E-01
   1971.75   2.6269E+01   2.6951E+00   5.6379E+01  -3.0167E-01   1.0019E-01   1.6758E+00  -2.4686E-02   8.1985E-03  -2.7426E-01
   1971.83   2.6799E+01   2.9577E+00   5.5571E+01  -3.9892E-01   1.3253E-01   2.2348E+00  -3.2644E-02   1.0845E-02  -3.6575E-01
   1971.92   2.7348E+01   3.2369E+00   5.4728E+01  -5.0020E-01   1.6621E-01   2.8169E+00  -4.0931E-02   1.3601E-02  -4.6102E-01
   1972.00   2.7916E+01   3.5327E+00   5.3847E+01  -6.0550E-01   2.0124E-01   3.4221E+00  -4.9549E-02   1.6467E-02  -5.6006E-01
   1972.08   2.8493E+01   3.8343E+00   5.2964E+01  -7.0700E-01   2.3499E-01   4.0055E+00  -5.7854E-02   1.9230E-02  -6.5554E-01
   1972.17   2.9069E+01   4.1307E+00   5.2113E+01  -7.9687E-01   2.6488E-01   4.5221E+00  -6.5208E-02   2.1675E-02  -7.4009E-01
   1972.25   2.9642E+01   4.4218E+00   5.1292E+01  -8.7511E-01   2.9090E-01   4.9720E+00  -7.1610E-02   2.3804E-02  -8.1372E-01
   1972.33   3.0215E+01   4.7078E+00   5.0503E+01  -9.4170E-01   3.1304E-01   5.3551E+00  -7.7060E-02   2.5616E-02  -8.7642E-01
   1972.42   3.0785E+01   4.9885E+00   4.9745E+01  -9.9667E-01   3.3132E-01   5.6716E+00  -8.1558E-02   2.7112E-02  -9.2821E-01
   1972.50   3.1354E+01   5.2640E+00   4.9019E+01  -1.0400E+00   3.4572E-01   5.9213E+00  -8.5104E-02   2.8290E-02  -9.6908E-01
   1972.58   3.1922E+01   5.5343E+00   4.8324E+01  -1.0717E+00   3.5625E-01   6.1042E+00  -8.7698E-02   2.9152E-02  -9.9903E-01
   1972.67   3.2488E+01   5.7994E+00   4.7660E+01  -1.0918E+00   3.6292E-01   6.2205E+00  -8.9339E-02   2.9698E-02  -1.0181E+00
   1972.75   3.3052E+01   6.0593E+00   4.7027E+01  -1.1002E+00   3.6571E-01   6.2700E+00  -9.0029E-02   2.9926E-02  -1.0262E+00
   1972.83   3.3615E+01   6.3139E+00   4.6426E+01  -1.0970E+00   3.6463E-01   6.2528E+00  -8.9767E-02   2.9838E-02  -1.0233E+00
   1972.92   3.4176E+01   6.5634E+00   4.5855E+01  -1.0822E+00   3.5968E-01   6.1689E+00  -8.8553E-02   2.9432E-02  -1.0096E+00
   1973.00   3.4736E+01   6.8076E+00   4.5317E+01  -1.0557E+00   3.5085E-01   6.0182E+00  -8.6387E-02   2.8711E-02  -9.8494E-01
   1973.08   3.5294E+01   7.0466E+00   4.4809E+01  -1.0176E+00   3.3816E-01   5.8008E+00  -8.3268E-02   2.7672E-02  -9.4936E-01
   1973.17   3.5850E+01   7.2805E+00   4.4333E+01  -9.6783E-01   3.2160E-01   5.5166E+00  -7.9198E-02   2.6317E-02  -9.0286E-01
   1973.25   3.6405E+01   7.5090E+00   4.3888E+01  -9.0646E-01   3.0116E-01   5.1658E+00  -7.4176E-02   2.4644E-02  -8.4544E-01
   1973.33   3.6958E+01   7.7324E+00   4.3474E+01  -8.3345E-01   2.7686E-01   4.7482E+00  -6.8202E-02   2.2656E-02  -7.7709E-01
   1973.42   3.7510E+01   7.9506E+00   4.3092E+01  -7.4881E-01   2.4868E-01   4.2639E+00  -6.1275E-02   2.0350E-02  -6.9783E-01
   1973.50   3.8060E+01   8.1635E+00   4.2740E+01  -6.5253E-01   2.1664E-01   3.7128E+00  -5.3397E-02   1.7727E-02  -6.0764E-01
   1973.58   3.8609E+01   8.3713E+00   4.2420E+01  -5.4462E-01   1.8072E-01   3.0951E+00  -4.4567E-02   1.4788E-02  -5.0654E-01
   1973.67   3.9155E+01   8.5738E+00   4.2132E+01  -4.2508E-01   1.4093E-01   2.4105E+00  -3.4785E-02   1.1532E-02  -3.9451E-01
   1973.75   3.9701E+01   8.7711E+00   4.1875E+01  -2.9390E-01   9.7270E-02   1.6593E+00  -2.4050E-02   7.9597E-03  -2.7156E-01
   1973.83   4.0245E+01   8.9632E+00   4.1649E+01  -1.5109E-01   4.9740E-02   8.4134E-01  -1.2364E-02   4.0702E-03  -1.3769E-01
   1973.92   4.0787E+01   9.1501E+00   4.1454E+01   3.3532E-03  -1.6613E-03  -4.3357E-02   2.7440E-04  -1.3595E-04   7.0959E-03
   1974.00   4.1328E+01   9.3318E+00   4.1290E+01   1.6943E-01  -5.6934E-02  -9.9478E-01   1.3865E-02  -4.6589E-03   1.6281E-01
   1974.08   4.1859E+01   9.5151E+00   4.1116E+01   3.3405E-01  -1.1172E-01  -1.9380E+00   2.7336E-02  -9.1422E-03   3.1717E-01
   1974.17   4.2373E+01   9.7068E+00   4.0887E+01   4.8411E-01  -1.6167E-01  -2.7979E+00   3.9615E-02  -1.3229E-02   4.5791E-01
   1974.25   4.2871E+01   9.9070E+00   4.0604E+01   6.1962E-01  -2.0678E-01  -3.5747E+00   5.0704E-02  -1.6920E-02   5.8504E-01
