   1963.83   2.5550E+01   9.5779E+00   1.5914E+01   2.6139E-01   8.9464E-02  -9.4971E-01   2.1390E-02   7.3209E-03   1.5543E-01
   1963.92   2.5520E+01   9.7111E+00   1.6284E+01   3.2985E-01   1.1224E-01  -1.1991E+00   2.6992E-02   9.1850E-03   1.9624E-01
   1964.00   2.5500E+01   9.8595E+00   1.6691E+01   4.0892E-01   1.3857E-01  -1.4870E+00   3.3462E-02   1.1339E-02   2.4337E-01
   1964.08   2.5482E+01   1.0016E+01   1.7108E+01   4.8721E-01   1.6466E-01  -1.7722E+00   3.9869E-02   1.3474E-02   2.9004E-01
   1964.17   2.5460E+01   1.0172E+01   1.7505E+01   5.5334E-01   1.8673E-01  -2.0131E+00   4.5280E-02   1.5280E-02   3.2946E-01
   1964.25   2.5434E+01   1.0329E+01   1.7882E+01   6.0731E-01   2.0477E-01  -2.2097E+00   4.9696E-02   1.6756E-02   3.6164E-01
   1964.33   2.5403E+01   1.0485E+01   1.8239E+01   6.4911E-01   2.1878E-01  -2.3621E+00   5.3117E-02   1.7903E-02   3.8658E-01
   1964.42   2.5368E+01   1.0642E+01   1.8577E+01   6.7875E-01   2.2877E-01  -2.4702E+00   5.5542E-02   1.8720E-02   4.0427E-01
   1964.50   2.5329E+01   1.0800E+01   1.8894E+01   6.9622E-01   2.3473E-01  -2.5340E+00   5.6972E-02   1.9208E-02   4.1471E-01
   1964.58   2.5286E+01   1.0957E+01   1.9192E+01   7.0153E-01   2.3667E-01  -2.5535E+00   5.7406E-02   1.9367E-02   4.1792E-01
   1964.67   2.5238E+01   1.1115E+01   1.9470E+01   6.9467E-01   2.3458E-01  -2.5288E+00   5.6845E-02   1.9196E-02   4.1387E-01
   1964.75   2.5187E+01   1.1273E+01   1.9728E+01   6.7565E-01   2.2847E-01  -2.4599E+00   5.5289E-02   1.8696E-02   4.0259E-01
   1964.83   2.5131E+01   1.1431E+01   1.9966E+01   6.4446E-01   2.1833E-01  -2.3467E+00   5.2736E-02   1.7866E-02   3.8406E-01
   1964.92   2.5070E+01   1.1590E+01   2.0185E+01   6.0111E-01   2.0417E-01  -2.1892E+00   4.9189E-02   1.6707E-02   3.5828E-01
   1965.00   2.5006E+01   1.1748E+01   2.0383E+01   5.4559E-01   1.8598E-01  -1.9874E+00   4.4646E-02   1.5219E-02   3.2526E-01
   1965.08   2.4937E+01   1.1907E+01   2.0562E+01   4.7791E-01   1.6377E-01  -1.7414E+00   3.9108E-02   1.3401E-02   2.8500E-01
   1965.17   2.4864E+01   1.2066E+01   2.0721E+01   3.9807E-01   1.3753E-01  -1.4511E+00   3.2574E-02   1.1254E-02   2.3749E-01
   1965.25   2.4787E+01   1.2226E+01   2.0860E+01   3.0606E-01   1.0727E-01  -1.1166E+00   2.5045E-02   8.7777E-03   1.8274E-01
   1965.33   2.4705E+01   1.2385E+01   2.0979E+01   2.0188E-01   7.2978E-02  -7.3775E-01   1.6520E-02   5.9718E-03   1.2074E-01
   1965.42   2.4619E+01   1.2545E+01   2.1078E+01   8.5541E-02   3.4664E-02  -3.1467E-01   6.9999E-03   2.8365E-03   5.1499E-02
   1965.50   2.4529E+01   1.2705E+01   2.1158E+01  -4.2963E-02  -7.6756E-03   1.5267E-01  -3.5157E-03  -6.2809E-04  -2.4986E-02
   1965.58   2.4435E+01   1.2866E+01   2.1218E+01  -1.8363E-01  -5.4040E-02   6.6428E-01  -1.5027E-02  -4.4221E-03  -1.0872E-01
   1965.67   2.4337E+01   1.3026E+01   2.1258E+01  -3.3647E-01  -1.0443E-01   1.2201E+00  -2.7533E-02  -8.5455E-03  -1.9969E-01
   1965.75   2.4234E+01   1.3187E+01   2.1278E+01  -5.0146E-01  -1.5884E-01   1.8203E+00  -4.1035E-02  -1.2998E-02  -2.9791E-01
   1965.83   2.4127E+01   1.3348E+01   2.1278E+01  -6.7863E-01  -2.1728E-01   2.4647E+00  -5.5532E-02  -1.7780E-02  -4.0337E-01
   1965.92   2.4016E+01   1.3509E+01   2.1258E+01  -8.6796E-01  -2.7975E-01   3.1533E+00  -7.1025E-02  -2.2892E-02  -5.1608E-01
   1966.00   2.3900E+01   1.3671E+01   2.1219E+01  -1.0694E+00  -3.4624E-01   3.8863E+00  -8.7513E-02  -2.8333E-02  -6.3603E-01
   1966.08   2.3791E+01   1.3826E+01   2.1192E+01  -1.2683E+00  -4.1188E-01   4.6097E+00  -1.0379E-01  -3.3704E-02  -7.5443E-01
   1966.17   2.3697E+01   1.3969E+01   2.1209E+01  -1.4498E+00  -4.7178E-01   5.2699E+00  -1.1864E-01  -3.8606E-02  -8.6248E-01
   1966.25   2.3619E+01   1.4099E+01   2.1270E+01  -1.6140E+00  -5.2595E-01   5.8669E+00  -1.3207E-01  -4.3038E-02  -9.6018E-01
   1966.33   2.3558E+01   1.4217E+01   2.1375E+01  -1.7607E+00  -5.7438E-01   6.4006E+00  -1.4408E-01  -4.7002E-02  -1.0475E+00
   1966.42   2.3512E+01   1.4323E+01   2.1524E+01  -1.8901E+00  -6.1708E-01   6.8711E+00  -1.5466E-01  -5.0496E-02  -1.1245E+00
   1966.50   2.3483E+01   1.4416E+01   2.1718E+01  -2.0020E+00  -6.5405E-01   7.2784E+00  -1.6383E-01  -5.3521E-02  -1.1912E+00
   1966.58   2.3469E+01   1.4497E+01   2.1955E+01  -2.0966E+00  -6.8528E-01   7.6224E+00  -1.7157E-01  -5.6076E-02  -1.2475E+00
   1966.67   2.3472E+01   1.4566E+01   2.2237E+01  -2.1738E+00  -7.1077E-01   7.9032E+00  -1.7789E-01  -5.8163E-02  -1.2934E+00
   1966.75   2.3490E+01   1.4622E+01   2.2563E+01  -2.2337E+00  -7.3054E-01   8.1207E+00  -1.8278E-01  -5.9780E-02  -1.3290E+00
   1966.83   2.3525E+01   1.4665E+01   2.2933E+01  -2.2761E+00  -7.4457E-01   8.2750E+00  -1.8626E-01  -6.0928E-02  -1.3543E+00
   1966.92   2.3575E+01   1.4696E+01   2.3347E+01  -2.3012E+00  -7.5286E-01   8.3661E+00  -1.8831E-01  -6.1607E-02  -1.3692E+00
   1967.00   2.3642E+01   1.4715E+01   2.3806E+01  -2.3089E+00  -7.5542E-01   8.3939E+00  -1.8894E-01  -6.1817E-02  -1.3738E+00
   1967.08   2.3725E+01   1.4722E+01   2.4308E+01  -2.2992E+00  -7.5225E-01   8.3585E+00  -1.8814E-01  -6.1557E-02  -1.3680E+00
   1967.17   2.3823E+01   1.4715E+01   2.4855E+01  -2.2721E+00  -7.4334E-01   8.2599E+00  -1.8593E-01  -6.0828E-02  -1.3518E+00
   1967.25   2.3938E+01   1.4697E+01   2.5446E+01  -2.2277E+00  -7.2870E-01   8.0980E+00  -1.8229E-01  -5.9630E-02  -1.3253E+00
   1967.33   2.4068E+01   1.4666E+01   2.6081E+01  -2.1658E+00  -7.0833E-01   7.8729E+00  -1.7723E-01  -5.7963E-02  -1.2885E+00
   1967.42   2.4215E+01   1.4623E+01   2.6760E+01  -2.0866E+00  -6.8222E-01   7.5846E+00  -1.7075E-01  -5.5826E-02  -1.2413E+00
   1967.50   2.4378E+01   1.4567E+01   2.7483E+01  -1.9900E+00  -6.5037E-01   7.2330E+00  -1.6284E-01  -5.3220E-02  -1.1838E+00
   1967.58   2.4557E+01   1.4499E+01   2.8251E+01  -1.8760E+00  -6.1280E-01   6.8182E+00  -1.5352E-01  -5.0145E-02  -1.1159E+00
   1967.67   2.4751E+01   1.4418E+01   2.9062E+01  -1.7447E+00  -5.6948E-01   6.3401E+00  -1.4277E-01  -4.6601E-02  -1.0376E+00
   1967.75   2.4962E+01   1.4325E+01   2.9918E+01  -1.5959E+00  -5.2044E-01   5.7989E+00  -1.3060E-01  -4.2588E-02  -9.4904E-01
   1967.83   2.5189E+01   1.4220E+01   3.0818E+01  -1.4298E+00  -4.6566E-01   5.1943E+00  -1.1700E-01  -3.8105E-02  -8.5011E-01
   1967.92   2.5432E+01   1.4102E+01   3.1762E+01  -1.2463E+00  -4.0514E-01   4.5266E+00  -1.0199E-01  -3.3153E-02  -7.4082E-01
   1968.00   2.5690E+01   1.3972E+01   3.2750E+01  -1.0454E+00  -3.3889E-01   3.7956E+00  -8.5547E-02  -2.7732E-02  -6.2119E-01
   1968.08   2.5953E+01   1.3838E+01   3.3740E+01  -8.4056E-01  -2.7134E-01   3.0501E+00  -6.8783E-02  -2.2204E-02  -4.9918E-01
   1968.17   2.6207E+01   1.3711E+01   3.4689E+01  -6.4513E-01  -2.0690E-01   2.3390E+00  -5.2791E-02  -1.6931E-02  -3.8280E-01
   1968.25   2.6452E+01   1.3590E+01   3.5597E+01  -4.5914E-01  -1.4558E-01   1.6622E+00  -3.7571E-02  -1.1913E-02  -2.7204E-01
   1968.33   2.6689E+01   1.3474E+01   3.6464E+01  -2.8257E-01  -8.7376E-02   1.0198E+00  -2.3123E-02  -7.1500E-03  -1.6689E-01
   1968.42   2.6917E+01   1.3365E+01   3.7290E+01  -1.1544E-01  -3.2290E-02   4.1163E-01  -9.4466E-03  -2.6423E-03  -6.7367E-02
   1968.50   2.7136E+01   1.3262E+01   3.8075E+01   4.2258E-02   1.9677E-02  -1.6217E-01   3.4580E-03   1.6102E-03   2.6541E-02
   1968.58   2.7347E+01   1.3165E+01   3.8820E+01   1.9052E-01   6.8527E-02  -7.0163E-01   1.5591E-02   5.6076E-03   1.1483E-01
   1968.67   2.7549E+01   1.3074E+01   3.9523E+01   3.2936E-01   1.1426E-01  -1.2068E+00   2.6951E-02   9.3499E-03   1.9750E-01
   1968.75   2.7743E+01   1.2989E+01   4.0186E+01   4.5876E-01   1.5687E-01  -1.6776E+00   3.7540E-02   1.2837E-02   2.7455E-01
   1968.83   2.7928E+01   1.2910E+01   4.0807E+01   5.7873E-01   1.9637E-01  -2.1140E+00   4.7357E-02   1.6069E-02   3.4598E-01
   1968.92   2.8104E+01   1.2837E+01   4.1388E+01   6.8926E-01   2.3275E-01  -2.5162E+00   5.6403E-02   1.9046E-02   4.1180E-01
   1969.00   2.8272E+01   1.2770E+01   4.1928E+01   7.9037E-01   2.6601E-01  -2.8840E+00   6.4676E-02   2.1768E-02   4.7199E-01
   1969.08   2.8431E+01   1.2709E+01   4.2427E+01   8.8204E-01   2.9615E-01  -3.2175E+00   7.2177E-02   2.4234E-02   5.2657E-01
   1969.17   2.8581E+01   1.2655E+01   4.2885E+01   9.6427E-01   3.2318E-01  -3.5166E+00   7.8907E-02   2.6446E-02   5.7553E-01
   1969.25   2.8723E+01   1.2606E+01   4.3302E+01   1.0371E+00   3.4709E-01  -3.7814E+00   8.4865E-02   2.8402E-02   6.1887E-01
   1969.33   2.8857E+01   1.2563E+01   4.3679E+01   1.1005E+00   3.6788E-01  -4.0119E+00   9.0051E-02   3.0103E-02   6.5659E-01
   1969.42   2.8981E+01   1.2527E+01   4.4014E+01   1.1544E+00   3.8555E-01  -4.2080E+00   9.4464E-02   3.1550E-02   6.8869E-01
   1969.50   2.9097E+01   1.2496E+01   4.4309E+01   1.1989E+00   4.0010E-01  -4.3699E+00   9.8107E-02   3.2741E-02   7.1517E-01
   1969.58   2.9205E+01   1.2472E+01   4.4562E+01   1.2340E+00   4.1154E-01  -4.4973E+00   1.0098E-01   3.3676E-02   7.3604E-01
   1969.67   2.9304E+01   1.2454E+01   4.4775E+01   1.2596E+00   4.1986E-01  -4.5905E+00   1.0308E-01   3.4357E-02   7.5129E-01
   1969.75   2.9394E+01   1.2441E+01   4.4947E+01   1.2758E+00   4.2506E-01  -4.6493E+00   1.0440E-01   3.4783E-02   7.6091E-01
   1969.83   2.9475E+01   1.2435E+01   4.5078E+01   1.2826E+00   4.2714E-01  -4.6738E+00   1.0496E-01   3.4953E-02   7.6492E-01
   1969.92   2.9548E+01   1.2435E+01   4.5168E+01   1.2800E+00   4.2611E-01  -4.6640E+00   1.0474E-01   3.4869E-02   7.6331E-01
   1970.00   2.9613E+01   1.2440E+01   4.5217E+01   1.2679E+00   4.2196E-01  -4.6198E+00   1.0375E-01   3.4529E-02   7.5608E-01
   1970.08   2.9679E+01   1.2438E+01   4.5227E+01   1.2480E+00   4.1525E-01  -4.5472E+00   1.0212E-01   3.3980E-02   7.4420E-01
   1970.17   2.9759E+01   1.2411E+01   4.5200E+01   1.2218E+00   4.0656E-01  -4.4521E+00   9.9981E-02   3.3269E-02   7.2863E-01
   1970.25   2.9853E+01   1.2361E+01   4.5136E+01   1.1894E+00   3.9587E-01  -4.3344E+00   9.7333E-02   3.2395E-02   7.0937E-01
   1970.33   2.9959E+01   1.2288E+01   4.5034E+01   1.1509E+00   3.8320E-01  -4.1942E+00   9.4175E-02   3.1358E-02   6.8642E-01
   1970.42   3.0079E+01   1.2191E+01   4.4896E+01   1.1060E+00   3.6854E-01  -4.0314E+00   9.0508E-02   3.0158E-02   6.5979E-01
   1970.50   3.0212E+01   1.2071E+01   4.4720E+01   1.0550E+00   3.5189E-01  -3.8461E+00   8.6332E-02   2.8795E-02   6.2946E-01
   1970.58   3.0358E+01   1.1927E+01   4.4507E+01   9.9775E-01   3.3325E-01  -3.6383E+00   8.1647E-02   2.7270E-02   5.9545E-01
   1970.67   3.0518E+01   1.1759E+01   4.4257E+01   9.3427E-01   3.1263E-01  -3.4080E+00   7.6452E-02   2.5582E-02   5.5775E-01
   1970.75   3.0691E+01   1.1568E+01   4.3970E+01   8.6456E-01   2.9001E-01  -3.1551E+00   7.0748E-02   2.3732E-02   5.1636E-01
   1970.83   3.0877E+01   1.1354E+01   4.3646E+01   7.8863E-01   2.6541E-01  -2.8796E+00   6.4534E-02   2.1718E-02   4.7128E-01
   1970.92   3.1076E+01   1.1116E+01   4.3284E+01   7.0648E-01   2.3881E-01  -2.5817E+00   5.7811E-02   1.9542E-02   4.2252E-01
   1971.00   3.1289E+01   1.0855E+01   4.2886E+01   6.1810E-01   2.1023E-01  -2.2612E+00   5.0579E-02   1.7203E-02   3.7006E-01
   1971.08   3.1515E+01   1.0570E+01   4.2450E+01   5.2349E-01   1.7966E-01  -1.9181E+00   4.2838E-02   1.4701E-02   3.1392E-01
   1971.17   3.1754E+01   1.0261E+01   4.1977E+01   4.2266E-01   1.4710E-01  -1.5525E+00   3.4587E-02   1.2037E-02   2.5409E-01
   1971.25   3.2006E+01   9.9293E+00   4.1467E+01   3.1561E-01   1.1255E-01  -1.1644E+00   2.5827E-02   9.2099E-03   1.9057E-01
   1971.33   3.2272E+01   9.5739E+00   4.0919E+01   2.0234E-01   7.6011E-02  -7.5378E-01   1.6557E-02   6.2200E-03   1.2336E-01
   1971.42   3.2551E+01   9.1949E+00   4.0335E+01   8.2835E-02   3.7484E-02  -3.2059E-01   6.7784E-03   3.0673E-03   5.2469E-02
   1971.50   3.2843E+01   8.7925E+00   3.9713E+01  -4.2889E-02  -3.0314E-03   1.3513E-01  -3.5097E-03  -2.4806E-04  -2.2115E-02
   1971.58   3.3149E+01   8.3666E+00   3.9055E+01  -1.7484E-01  -4.5536E-02   6.1339E-01  -1.4307E-02  -3.7262E-03  -1.0039E-01
   1971.67   3.3467E+01   7.9171E+00   3.8359E+01  -3.1301E-01  -9.0029E-02   1.1142E+00  -2.5614E-02  -7.3671E-03  -1.8235E-01
   1971.75   3.3799E+01   7.4442E+00   3.7626E+01  -4.5741E-01  -1.3651E-01   1.6375E+00  -3.7430E-02  -1.1171E-02  -2.6800E-01
   1971.83   3.4145E+01   6.9477E+00   3.6855E+01  -6.0803E-01  -1.8498E-01   2.1834E+00  -4.9755E-02  -1.5137E-02  -3.5734E-01
   1971.92   3.4503E+01   6.4278E+00   3.6048E+01  -7.6487E-01  -2.3544E-01   2.7518E+00  -6.2590E-02  -1.9266E-02  -4.5036E-01
   1972.00   3.4875E+01   5.8843E+00   3.5204E+01  -9.2794E-01  -2.8789E-01   3.3427E+00  -7.5934E-02  -2.3558E-02  -5.4708E-01
   1972.08   3.5254E+01   5.3302E+00   3.4354E+01  -1.0851E+00  -3.3845E-01   3.9124E+00  -8.8796E-02  -2.7696E-02  -6.4030E-01
   1972.17   3.5632E+01   4.7782E+00   3.3533E+01  -1.2243E+00  -3.8325E-01   4.4168E+00  -1.0019E-01  -3.1362E-02  -7.2286E-01
   1972.25   3.6010E+01   4.2283E+00   3.2739E+01  -1.3455E+00  -4.2229E-01   4.8561E+00  -1.1010E-01  -3.4556E-02  -7.9476E-01
   1972.33   3.6388E+01   3.6806E+00   3.1973E+01  -1.4487E+00  -4.5556E-01   5.2303E+00  -1.1855E-01  -3.7279E-02  -8.5599E-01
   1972.42   3.6766E+01   3.1350E+00   3.1235E+01  -1.5339E+00  -4.8308E-01   5.5393E+00  -1.2552E-01  -3.9530E-02  -9.0656E-01
   1972.50   3.7144E+01   2.5915E+00   3.0524E+01  -1.6012E+00  -5.0483E-01   5.7831E+00  -1.3102E-01  -4.1310E-02  -9.4646E-01
   1972.58   3.7522E+01   2.0502E+00   2.9841E+01  -1.6504E+00  -5.2082E-01   5.9617E+00  -1.3505E-01  -4.2619E-02  -9.7570E-01
   1972.67   3.7900E+01   1.5110E+00   2.9186E+01  -1.6816E+00  -5.3104E-01   6.0752E+00  -1.3761E-01  -4.3455E-02  -9.9428E-01
   1972.75   3.8278E+01   9.7394E-01   2.8559E+01  -1.6949E+00  -5.3551E-01   6.1235E+00  -1.3869E-01  -4.3821E-02  -1.0022E+00
   1972.83   3.8655E+01   4.3901E-01   2.7960E+01  -1.6901E+00  -5.3421E-01   6.1067E+00  -1.3830E-01  -4.3714E-02  -9.9943E-01
   1972.92   3.9033E+01  -9.3779E-02   2.7388E+01  -1.6674E+00  -5.2715E-01   6.0247E+00  -1.3644E-01  -4.3137E-02  -9.8601E-01
   1973.00   3.9410E+01  -6.2444E-01   2.6844E+01  -1.6266E+00  -5.1433E-01   5.8775E+00  -1.3311E-01  -4.2087E-02  -9.6192E-01
   1973.08   3.9788E+01  -1.1530E+00   2.6327E+01  -1.5679E+00  -4.9574E-01   5.6652E+00  -1.2830E-01  -4.0567E-02  -9.2717E-01
   1973.17   4.0165E+01  -1.6793E+00   2.5839E+01  -1.4912E+00  -4.7139E-01   5.3877E+00  -1.2202E-01  -3.8574E-02  -8.8176E-01
   1973.25   4.0542E+01  -2.2036E+00   2.5378E+01  -1.3965E+00  -4.4128E-01   5.0451E+00  -1.1427E-01  -3.6110E-02  -8.2568E-01
   1973.33   4.0919E+01  -2.7257E+00   2.4945E+01  -1.2838E+00  -4.0541E-01   4.6373E+00  -1.0505E-01  -3.3175E-02  -7.5894E-01
   1973.42   4.1297E+01  -3.2457E+00   2.4540E+01  -1.1531E+00  -3.6378E-01   4.1643E+00  -9.4357E-02  -2.9768E-02  -6.8153E-01
   1973.50   4.1673E+01  -3.7636E+00   2.4162E+01  -1.0044E+00  -3.1638E-01   3.6261E+00  -8.2189E-02  -2.5890E-02  -5.9346E-01
   1973.58   4.2050E+01  -4.2793E+00   2.3812E+01  -8.3771E-01  -2.6322E-01   3.0228E+00  -6.8550E-02  -2.1540E-02  -4.9472E-01
   1973.67   4.2427E+01  -4.7929E+00   2.3490E+01  -6.5303E-01  -2.0430E-01   2.3544E+00  -5.3438E-02  -1.6718E-02  -3.8532E-01
   1973.75   4.2804E+01  -5.3043E+00   2.3196E+01  -4.5036E-01  -1.3962E-01   1.6207E+00  -3.6853E-02  -1.1425E-02  -2.6525E-01
   1973.83   4.3180E+01  -5.8136E+00   2.2929E+01  -2.2970E-01  -6.9177E-02   8.2195E-01  -1.8797E-02  -5.6608E-03  -1.3452E-01
   1973.92   4.3557E+01  -6.3208E+00   2.2690E+01   8.9503E-03   7.0298E-03  -4.2004E-02   7.3241E-04   5.7525E-04   6.8744E-03
   1974.00   4.3933E+01  -6.8258E+00   2.2479E+01   2.6560E-01   8.8999E-02  -9.7112E-01   2.1734E-02   7.2828E-03   1.5893E-01
   1974.08   4.4302E+01  -7.3267E+00   2.2254E+01   5.2000E-01   1.7028E-01  -1.8922E+00   4.2552E-02   1.3934E-02   3.0968E-01
   1974.17   4.4656E+01  -7.8213E+00   2.1973E+01   7.5195E-01   2.4441E-01  -2.7320E+00   6.1532E-02   2.0000E-02   4.4712E-01
   1974.25   4.4994E+01  -8.3097E+00   2.1637E+01   9.6142E-01   3.1139E-01  -3.4905E+00   7.8673E-02   2.5482E-02   5.7126E-01
   1974.33   4.5317E+01  -8.7918E+00   2.1246E+01   1.1484E+00   3.7123E-01  -4.1678E+00   9.3976E-02   3.0378E-02   6.8210E-01
