   1965.17   1.4852E+04  -3.5210E+03   5.6347E+04  -5.9429E+00  -2.1488E-01   9.0876E+00  -4.8631E-01  -1.7584E-02  -1.4873E+00
   1965.25   1.4858E+04  -3.5226E+03   5.6346E+04  -5.8819E+00  -2.1229E-01   8.9940E+00  -4.8132E-01  -1.7371E-02  -1.4720E+00
   1965.33   1.4864E+04  -3.5242E+03   5.6345E+04  -5.8379E+00  -2.1028E-01   8.9263E+00  -4.7772E-01  -1.7207E-02  -1.4609E+00
   1965.42   1.4869E+04  -3.5257E+03   5.6344E+04  -5.8129E+00  -2.0894E-01   8.8877E+00  -4.7567E-01  -1.7098E-02  -1.4546E+00
   1965.50   1.4875E+04  -3.5273E+03   5.6343E+04  -5.8091E+00  -2.0835E-01   8.8814E+00  -4.7536E-01  -1.7049E-02  -1.4535E+00
   1965.58   1.4881E+04  -3.5288E+03   5.6342E+04  -5.8285E+00  -2.0857E-01   8.9106E+00  -4.7695E-01  -1.7067E-02  -1.4583E+00
   1965.67   1.4886E+04  -3.5304E+03   5.6341E+04  -5.8733E+00  -2.0968E-01   8.9786E+00  -4.8062E-01  -1.7158E-02  -1.4694E+00
   1965.75   1.4892E+04  -3.5319E+03   5.6340E+04  -5.9456E+00  -2.1176E-01   9.0885E+00  -4.8653E-01  -1.7328E-02  -1.4874E+00
   1965.83   1.4898E+04  -3.5334E+03   5.6339E+04  -6.0474E+00  -2.1488E-01   9.2436E+00  -4.9486E-01  -1.7584E-02  -1.5128E+00
   1965.92   1.4903E+04  -3.5349E+03   5.6338E+04  -6.1808E+00  -2.1912E-01   9.4470E+00  -5.0578E-01  -1.7930E-02  -1.5461E+00
   1966.00   1.4909E+04  -3.5363E+03   5.6338E+04  -6.3480E+00  -2.2454E-01   9.7021E+00  -5.1946E-01  -1.8374E-02  -1.5878E+00
   1966.08   1.4915E+04  -3.5378E+03   5.6337E+04  -6.5503E+00  -2.3121E-01   1.0011E+01  -5.3601E-01  -1.8920E-02  -1.6383E+00
   1966.17   1.4921E+04  -3.5392E+03   5.6336E+04  -6.7854E+00  -2.3903E-01   1.0369E+01  -5.5525E-01  -1.9560E-02  -1.6971E+00
   1966.25   1.4926E+04  -3.5406E+03   5.6335E+04  -7.0503E+00  -2.4791E-01   1.0774E+01  -5.7693E-01  -2.0286E-02  -1.7632E+00
   1966.33   1.4932E+04  -3.5421E+03   5.6334E+04  -7.3421E+00  -2.5773E-01   1.1219E+01  -6.0081E-01  -2.1090E-02  -1.8361E+00
   1966.42   1.4938E+04  -3.5435E+03   5.6333E+04  -7.6578E+00  -2.6840E-01   1.1701E+01  -6.2664E-01  -2.1964E-02  -1.9150E+00
   1966.50   1.4944E+04  -3.5449E+03   5.6332E+04  -7.9943E+00  -2.7981E-01   1.2215E+01  -6.5418E-01  -2.2897E-02  -1.9991E+00
   1966.58   1.4949E+04  -3.5463E+03   5.6332E+04  -8.3487E+00  -2.9185E-01   1.2756E+01  -6.8317E-01  -2.3882E-02  -2.0876E+00
   1966.67   1.4955E+04  -3.5476E+03   5.6331E+04  -8.7179E+00  -3.0441E-01   1.3319E+01  -7.1339E-01  -2.4910E-02  -2.1798E+00
   1966.75   1.4961E+04  -3.5490E+03   5.6330E+04  -9.0989E+00  -3.1740E-01   1.3901E+01  -7.4457E-01  -2.5973E-02  -2.2750E+00
   1966.83   1.4967E+04  -3.5504E+03   5.6329E+04  -9.4887E+00  -3.3070E-01   1.4496E+01  -7.7647E-01  -2.7061E-02  -2.3724E+00
   1966.92   1.4973E+04  -3.5517E+03   5.6328E+04  -9.8844E+00  -3.4421E-01   1.5100E+01  -8.0885E-01  -2.8167E-02  -2.4713E+00
   1967.00   1.4979E+04  -3.5531E+03   5.6327E+04  -1.0283E+01  -3.5782E-01   1.5709E+01  -8.4146E-01  -2.9281E-02  -2.5709E+00
   1967.08   1.4985E+04  -3.5545E+03   5.6327E+04  -1.0681E+01  -3.7143E-01   1.6317E+01  -8.7405E-01  -3.0394E-02  -2.6704E+00
   1967.17   1.4991E+04  -3.5558E+03   5.6326E+04  -1.1076E+01  -3.8493E-01   1.6920E+01  -9.0639E-01  -3.1499E-02  -2.7692E+00
   1967.25   1.4997E+04  -3.5572E+03   5.6325E+04  -1.1465E+01  -3.9822E-01   1.7514E+01  -9.3822E-01  -3.2586E-02  -2.8663E+00
   1967.33   1.5004E+04  -3.5585E+03   5.6324E+04  -1.1845E+01  -4.1119E-01   1.8094E+01  -9.6930E-01  -3.3647E-02  -2.9612E+00
   1967.42   1.5010E+04  -3.5599E+03   5.6323E+04  -1.2213E+01  -4.2373E-01   1.8655E+01  -9.9938E-01  -3.4674E-02  -3.0531E+00
   1967.50   1.5016E+04  -3.5612E+03   5.6322E+04  -1.2565E+01  -4.3574E-01   1.9193E+01  -1.0282E+00  -3.5657E-02  -3.1411E+00
   1967.58   1.5023E+04  -3.5626E+03   5.6321E+04  -1.2899E+01  -4.4711E-01   1.9703E+01  -1.0556E+00  -3.6588E-02  -3.2246E+00
   1967.67   1.5029E+04  -3.5640E+03   5.6321E+04  -1.3212E+01  -4.5775E-01   2.0181E+01  -1.0812E+00  -3.7458E-02  -3.3028E+00
   1967.75   1.5036E+04  -3.5653E+03   5.6320E+04  -1.3501E+01  -4.6753E-01   2.0621E+01  -1.1048E+00  -3.8258E-02  -3.3749E+00
   1967.83   1.5043E+04  -3.5667E+03   5.6319E+04  -1.3763E+01  -4.7636E-01   2.1021E+01  -1.1262E+00  -3.8981E-02  -3.4402E+00
   1967.92   1.5049E+04  -3.5681E+03   5.6318E+04  -1.3994E+01  -4.8413E-01   2.1374E+01  -1.1451E+00  -3.9617E-02  -3.4980E+00
   1968.00   1.5056E+04  -3.5695E+03   5.6317E+04  -1.4192E+01  -4.9074E-01   2.1676E+01  -1.1614E+00  -4.0157E-02  -3.5475E+00
   1968.08   1.5063E+04  -3.5709E+03   5.6316E+04  -1.4355E+01  -4.9610E-01   2.1924E+01  -1.1747E+00  -4.0596E-02  -3.5881E+00
   1968.17   1.5070E+04  -3.5723E+03   5.6315E+04  -1.4483E+01  -5.0025E-01   2.2119E+01  -1.1852E+00  -4.0936E-02  -3.6200E+00
   1968.25   1.5077E+04  -3.5738E+03   5.6314E+04  -1.4578E+01  -5.0325E-01   2.2264E+01  -1.1929E+00  -4.1181E-02  -3.6437E+00
   1968.33   1.5084E+04  -3.5752E+03   5.6313E+04  -1.4642E+01  -5.0514E-01   2.2361E+01  -1.1982E+00  -4.1336E-02  -3.6596E+00
   1968.42   1.5091E+04  -3.5766E+03   5.6312E+04  -1.4676E+01  -5.0600E-01   2.2412E+01  -1.2010E+00  -4.1406E-02  -3.6680E+00
   1968.50   1.5099E+04  -3.5781E+03   5.6311E+04  -1.4682E+01  -5.0587E-01   2.2421E+01  -1.2015E+00  -4.1396E-02  -3.6695E+00
   1968.58   1.5106E+04  -3.5796E+03   5.6310E+04  -1.4662E+01  -5.0482E-01   2.2389E+01  -1.1998E+00  -4.1310E-02  -3.6643E+00
   1968.67   1.5113E+04  -3.5811E+03   5.6309E+04  -1.4617E+01  -5.0290E-01   2.2320E+01  -1.1961E+00  -4.1153E-02  -3.6529E+00
   1968.75   1.5121E+04  -3.5825E+03   5.6308E+04  -1.4548E+01  -5.0018E-01   2.2215E+01  -1.1905E+00  -4.0930E-02  -3.6357E+00
   1968.83   1.5128E+04  -3.5840E+03   5.6307E+04  -1.4459E+01  -4.9670E-01   2.2077E+01  -1.1831E+00  -4.0645E-02  -3.6131E+00
   1968.92   1.5136E+04  -3.5856E+03   5.6306E+04  -1.4349E+01  -4.9252E-01   2.1908E+01  -1.1742E+00  -4.0303E-02  -3.5855E+00
   1969.00   1.5144E+04  -3.5871E+03   5.6305E+04  -1.4221E+01  -4.8771E-01   2.1712E+01  -1.1637E+00  -3.9909E-02  -3.5534E+00
   1969.08   1.5151E+04  -3.5886E+03   5.6304E+04  -1.4076E+01  -4.8232E-01   2.1490E+01  -1.1518E+00  -3.9468E-02  -3.5171E+00
   1969.17   1.5159E+04  -3.5902E+03   5.6303E+04  -1.3916E+01  -4.7641E-01   2.1246E+01  -1.1388E+00  -3.8985E-02  -3.4771E+00
   1969.25   1.5167E+04  -3.5917E+03   5.6301E+04  -1.3743E+01  -4.7003E-01   2.0980E+01  -1.1246E+00  -3.8463E-02  -3.4337E+00
   1969.33   1.5175E+04  -3.5933E+03   5.6300E+04  -1.3558E+01  -4.6325E-01   2.0697E+01  -1.1094E+00  -3.7908E-02  -3.3873E+00
   1969.42   1.5183E+04  -3.5949E+03   5.6299E+04  -1.3363E+01  -4.5612E-01   2.0399E+01  -1.0935E+00  -3.7325E-02  -3.3385E+00
   1969.50   1.5190E+04  -3.5965E+03   5.6298E+04  -1.3159E+01  -4.4870E-01   2.0087E+01  -1.0768E+00  -3.6717E-02  -3.2875E+00
   1969.58   1.5198E+04  -3.5981E+03   5.6296E+04  -1.2949E+01  -4.4105E-01   1.9765E+01  -1.0596E+00  -3.6091E-02  -3.2347E+00
   1969.67   1.5206E+04  -3.5997E+03   5.6295E+04  -1.2733E+01  -4.3322E-01   1.9435E+01  -1.0419E+00  -3.5450E-02  -3.1807E+00
   1969.75   1.5214E+04  -3.6013E+03   5.6294E+04  -1.2514E+01  -4.2527E-01   1.9099E+01  -1.0240E+00  -3.4800E-02  -3.1258E+00
   1969.83   1.5222E+04  -3.6029E+03   5.6292E+04  -1.2292E+01  -4.1726E-01   1.8760E+01  -1.0059E+00  -3.4145E-02  -3.0704E+00
   1969.92   1.5230E+04  -3.6046E+03   5.6291E+04  -1.2071E+01  -4.0925E-01   1.8421E+01  -9.8775E-01  -3.3489E-02  -3.0148E+00
   1970.00   1.5238E+04  -3.6062E+03   5.6290E+04  -1.1850E+01  -4.0130E-01   1.8084E+01  -9.6972E-01  -3.2838E-02  -2.9597E+00
   1970.08   1.5246E+04  -3.6079E+03   5.6288E+04  -1.1633E+01  -3.9345E-01   1.7751E+01  -9.5191E-01  -3.2196E-02  -2.9052E+00
   1970.17   1.5254E+04  -3.6096E+03   5.6287E+04  -1.1419E+01  -3.8575E-01   1.7424E+01  -9.3443E-01  -3.1566E-02  -2.8517E+00
   1970.25   1.5262E+04  -3.6113E+03   5.6285E+04  -1.1211E+01  -3.7823E-01   1.7105E+01  -9.1737E-01  -3.0951E-02  -2.7995E+00
   1970.33   1.5270E+04  -3.6130E+03   5.6283E+04  -1.1008E+01  -3.7093E-01   1.6796E+01  -9.0080E-01  -3.0353E-02  -2.7488E+00
   1970.42   1.5278E+04  -3.6147E+03   5.6282E+04  -1.0813E+01  -3.6388E-01   1.6497E+01  -8.8483E-01  -2.9776E-02  -2.6999E+00
   1970.50   1.5286E+04  -3.6164E+03   5.6280E+04  -1.0626E+01  -3.5711E-01   1.6211E+01  -8.6953E-01  -2.9222E-02  -2.6531E+00
   1970.58   1.5294E+04  -3.6182E+03   5.6278E+04  -1.0448E+01  -3.5066E-01   1.5939E+01  -8.5500E-01  -2.8694E-02  -2.6086E+00
   1970.67   1.5302E+04  -3.6199E+03   5.6276E+04  -1.0281E+01  -3.4456E-01   1.5683E+01  -8.4132E-01  -2.8195E-02  -2.5667E+00
   1970.75   1.5310E+04  -3.6217E+03   5.6275E+04  -1.0126E+01  -3.3884E-01   1.5444E+01  -8.2858E-01  -2.7728E-02  -2.5276E+00
   1970.83   1.5318E+04  -3.6235E+03   5.6273E+04  -9.9824E+00  -3.3355E-01   1.5225E+01  -8.1687E-01  -2.7294E-02  -2.4918E+00
   1970.92   1.5326E+04  -3.6252E+03   5.6271E+04  -9.8530E+00  -3.2871E-01   1.5027E+01  -8.0627E-01  -2.6898E-02  -2.4593E+00
   1971.00   1.5334E+04  -3.6270E+03   5.6268E+04  -9.7382E+00  -3.2436E-01   1.4851E+01  -7.9688E-01  -2.6542E-02  -2.4305E+00
   1971.08   1.5342E+04  -3.6288E+03   5.6266E+04  -9.6393E+00  -3.2053E-01   1.4699E+01  -7.8878E-01  -2.6229E-02  -2.4056E+00
   1971.17   1.5350E+04  -3.6306E+03   5.6264E+04  -9.5572E+00  -3.1726E-01   1.4572E+01  -7.8207E-01  -2.5961E-02  -2.3849E+00
   1971.25   1.5358E+04  -3.6325E+03   5.6262E+04  -9.4930E+00  -3.1458E-01   1.4473E+01  -7.7682E-01  -2.5742E-02  -2.3687E+00
   1971.33   1.5366E+04  -3.6343E+03   5.6259E+04  -9.4479E+00  -3.1252E-01   1.4403E+01  -7.7312E-01  -2.5574E-02  -2.3573E+00
   1971.42   1.5374E+04  -3.6361E+03   5.6256E+04  -9.4228E+00  -3.1113E-01   1.4364E+01  -7.7107E-01  -2.5460E-02  -2.3508E+00
   1971.50   1.5382E+04  -3.6380E+03   5.6254E+04  -9.4189E+00  -3.1043E-01   1.4357E+01  -7.7075E-01  -2.5402E-02  -2.3496E+00
   1971.58   1.5389E+04  -3.6398E+03   5.6251E+04  -9.4373E+00  -3.1045E-01   1.4383E+01  -7.7225E-01  -2.5405E-02  -2.3540E+00
   1971.67   1.5397E+04  -3.6417E+03   5.6248E+04  -9.4789E+00  -3.1124E-01   1.4446E+01  -7.7566E-01  -2.5469E-02  -2.3642E+00
   1971.75   1.5405E+04  -3.6436E+03   5.6245E+04  -9.5449E+00  -3.1283E-01   1.4545E+01  -7.8107E-01  -2.5599E-02  -2.3804E+00
   1971.83   1.5413E+04  -3.6454E+03   5.6242E+04  -9.6364E+00  -3.1524E-01   1.4683E+01  -7.8855E-01  -2.5796E-02  -2.4030E+00
   1971.92   1.5421E+04  -3.6473E+03   5.6238E+04  -9.7544E+00  -3.1852E-01   1.4862E+01  -7.9821E-01  -2.6065E-02  -2.4322E+00
   1972.00   1.5428E+04  -3.6492E+03   5.6235E+04  -9.9000E+00  -3.2270E-01   1.5082E+01  -8.1012E-01  -2.6407E-02  -2.4683E+00
   1972.08   1.5436E+04  -3.6511E+03   5.6231E+04  -1.0074E+01  -3.2779E-01   1.5345E+01  -8.2433E-01  -2.6823E-02  -2.5114E+00
   1972.17   1.5444E+04  -3.6530E+03   5.6227E+04  -1.0273E+01  -3.3371E-01   1.5647E+01  -8.4063E-01  -2.7308E-02  -2.5608E+00
   1972.25   1.5451E+04  -3.6550E+03   5.6224E+04  -1.0494E+01  -3.4036E-01   1.5984E+01  -8.5876E-01  -2.7852E-02  -2.6159E+00
   1972.33   1.5459E+04  -3.6569E+03   5.6220E+04  -1.0735E+01  -3.4765E-01   1.6349E+01  -8.7849E-01  -2.8449E-02  -2.6757E+00
   1972.42   1.5466E+04  -3.6588E+03   5.6215E+04  -1.0993E+01  -3.5548E-01   1.6740E+01  -8.9954E-01  -2.9089E-02  -2.7397E+00
   1972.50   1.5474E+04  -3.6608E+03   5.6211E+04  -1.1263E+01  -3.6374E-01   1.7150E+01  -9.2166E-01  -2.9765E-02  -2.8069E+00
   1972.58   1.5481E+04  -3.6627E+03   5.6207E+04  -1.1544E+01  -3.7233E-01   1.7576E+01  -9.4462E-01  -3.0468E-02  -2.8766E+00
   1972.67   1.5489E+04  -3.6647E+03   5.6202E+04  -1.1831E+01  -3.8116E-01   1.8013E+01  -9.6813E-01  -3.1190E-02  -2.9480E+00
   1972.75   1.5496E+04  -3.6667E+03   5.6198E+04  -1.2122E+01  -3.9012E-01   1.8455E+01  -9.9197E-01  -3.1924E-02  -3.0204E+00
   1972.83   1.5504E+04  -3.6687E+03   5.6193E+04  -1.2414E+01  -3.9913E-01   1.8899E+01  -1.0159E+00  -3.2661E-02  -3.0930E+00
   1972.92   1.5511E+04  -3.6707E+03   5.6188E+04  -1.2704E+01  -4.0806E-01   1.9339E+01  -1.0396E+00  -3.3392E-02  -3.1650E+00
   1973.00   1.5519E+04  -3.6727E+03   5.6183E+04  -1.2988E+01  -4.1684E-01   1.9770E+01  -1.0628E+00  -3.4110E-02  -3.2356E+00
   1973.08   1.5526E+04  -3.6748E+03   5.6178E+04  -1.3264E+01  -4.2535E-01   2.0189E+01  -1.0854E+00  -3.4807E-02  -3.3042E+00
   1973.17   1.5533E+04  -3.6768E+03   5.6173E+04  -1.3528E+01  -4.3350E-01   2.0590E+01  -1.1070E+00  -3.5474E-02  -3.3698E+00
   1973.25   1.5541E+04  -3.6789E+03   5.6167E+04  -1.3777E+01  -4.4119E-01   2.0968E+01  -1.1273E+00  -3.6103E-02  -3.4317E+00
   1973.33   1.5548E+04  -3.6810E+03   5.6162E+04  -1.4008E+01  -4.4832E-01   2.1320E+01  -1.1463E+00  -3.6686E-02  -3.4892E+00
   1973.42   1.5555E+04  -3.6831E+03   5.6156E+04  -1.4218E+01  -4.5479E-01   2.1639E+01  -1.1635E+00  -3.7215E-02  -3.5414E+00
   1973.50   1.5563E+04  -3.6852E+03   5.6151E+04  -1.4404E+01  -4.6049E-01   2.1921E+01  -1.1787E+00  -3.7682E-02  -3.5877E+00
   1973.58   1.5570E+04  -3.6874E+03   5.6145E+04  -1.4563E+01  -4.6534E-01   2.2163E+01  -1.1917E+00  -3.8079E-02  -3.6272E+00
   1973.67   1.5577E+04  -3.6896E+03   5.6139E+04  -1.4692E+01  -4.6923E-01   2.2358E+01  -1.2022E+00  -3.8397E-02  -3.6591E+00
   1973.75   1.5584E+04  -3.6918E+03   5.6133E+04  -1.4787E+01  -4.7205E-01   2.2502E+01  -1.2100E+00  -3.8628E-02  -3.6827E+00
