date,dx,dy,dz
1976-05-01,139.24545838042104,30.879985066803783,-51.754838709603064
1976-06-01,104.99595448814216,3.401654998158847,-15.845161290373653
1976-07-01,47.43243831518339,46.41311392182797,-10.864516128989635
1976-08-01,-7.495591192797292,48.422411409033884,-23.612903225817718
1976-09-01,-20.888230416880106,76.45116563477859,29.27741935479571
1976-10-01,32.33624163288914,49.500846187072966,30.335483871022006
1976-11-01,50.210365712075145,51.23063008677491,43.26451612904202
1976-12-01,61.55766847441555,40.014852753720334,7.445161290321266
1977-01-01,49.611953575498774,45.958002434123046,-2.709677419363288
1977-02-01,34.200419797431096,69.17977001551662,-6.649769585259492
1977-03-01,61.915648795242305,23.19943361239166,-56.0599078341038
1977-04-01,24.53095450847468,87.68143139921631,9.57419354832382
1977-05-01,130.05773126533313,32.51438147135377,9.006451612949604
1977-06-01,110.80351787000836,16.596982449493225,-54.60645161289722
1977-07-01,-28.60715595293732,83.76703905540853,36.412903225806076
1977-08-01,-30.814672292603063,45.09216339323211,24.387096774182282
1977-09-01,-24.92658635065891,70.6378033779547,-0.39999999999417923
1977-10-01,8.143342246650718,54.358293253670126,65.43225806453847
1977-11-01,83.03429861158656,38.2845779985164,46.56774193549063
1977-12-01,23.915414719536784,64.15950475907266,5.690322580601787
1978-01-01,6.888576691533672,52.289993426253204,4.258064516179729
1978-02-01,18.098481299137347,72.05374106082309,19.880184331792407
1978-03-01,38.56717246596236,30.08536931673916,-24.52534562215442
1978-04-01,68.88716065269546,97.35926697002105,-30.903225806483533
1978-05-01,14.06581144555821,48.05826463154881,54.12903225811897
1978-06-01,173.77099302543502,14.886530106627106,-52.92903225804912
1978-07-01,37.97078694461379,44.019832916977975,-12.490322580677457
1978-08-01,-58.69723008807341,66.36530019562815,-35.61290322581772
1978-09-01,-87.24438904813724,83.90248152410459,82.90322580642533
1978-10-01,49.68357422637928,45.67265939439676,22.000000000029104
1978-11-01,-16.928149748637225,79.21264621095179,85.19999999998254
1978-12-01,120.69023904200003,27.076774101798947,-58.87741935480153
1979-01-01,-30.99244619545061,89.32242837866033,41.03225806445698
1979-02-01,84.50796739646466,41.01900920978187,-53.21198156676837
1979-03-01,16.936649478928302,47.97372367166463,-16.07834101386834
1979-04-01,90.09668538082042,81.70714567905634,-64.46451612899546
1979-05-01,177.32991446547385,7.2155009106390935,-45.083870967733674
1979-06-01,77.27332353187376,34.002421432314804,-40.51612903224304
1979-07-01,34.111364103649976,41.79355223375205,-34.96774193548481
1979-08-01,-108.30103107870673,77.82882692379826,46.45161290318356
1979-09-01,-71.5209191977774,86.71146280818175,34.51612903224304
1979-10-01,11.952174388279673,24.88995176547178,34.000000000029104
1979-11-01,60.454144513292704,52.30812153642182,-1.9999999999708962
1979-12-01,88.17600769281853,31.13495840707219,-30.903225806483533
1980-01-01,18.286830933764577,76.29466571971716,1.548387096816441
1980-02-01,37.19077324405953,61.12537364664604,-17.472747497231467
1980-03-01,142.02462789887795,13.763534411236833,-136.59176863185712
1980-04-01,14.331662550510373,80.60128423119386,4.619354838738218
1980-05-01,77.29320870884112,26.949178522696457,-26.683870967739495
1980-06-01,-6.07532727078069,72.50868869936312,37.48387096775696
1980-07-01,59.883428142013145,60.1987884217815,6.645161290332908
1980-08-01,-3.839776102337055,31.441250090014364,-19.741935483907582
1980-09-01,-10.985700225064647,63.03233706407627,12.696774193580495
1980-10-01,-87.90606300806394,81.61663058594786,77.49677419351065
1980-11-01,31.726728321576957,68.03535564484991,25.70322580647189
1980-12-01,37.532330498317606,22.55498312709824,16.877419354801532
1981-01-01,81.9992037955817,29.238326534421503,-40.6451612902747
1981-02-01,-47.879595997481374,83.68960923136001,17.682027649716474
1981-03-01,-17.78529114976118,45.81869874023141,36.124423963192385
1981-04-01,17.741541661176598,76.12044175856317,-52.438709677458974
1981-05-01,141.2736952113337,56.53438339962668,33.470967741915956
1981-06-01,201.69356923656596,-27.438792851748076,-82.6709677418985
1981-07-01,-98.86858372579445,92.27828843828684,46.28387096771621
1981-08-01,-49.07923079680768,44.75524586227766,23.612903225817718
1981-09-01,11.976484877202893,55.26909556349892,-46.29677419352811
1981-10-01,-145.13544028629258,97.63972962228763,142.6838709677104
1981-11-01,123.3917696041317,29.418251643288386,-13.083870967762778
1981-12-01,122.84588871529559,15.186298722766878,-88.3354838709638
1982-01-01,25.364658080347,57.714654223518664,-5.419354838639265
1982-02-01,-267.6140359702986,140.62612537752284,169.354838709638
1982-03-01,294.0834816085553,-28.290962743598357,-155.41935483872658
1982-04-01,-3.7909358877368504,91.56263690303967,12.619354838709114
1982-05-01,192.2217088394682,0.5695037148052506,-80.36129032252938
1982-06-01,-22.1679961153568,60.74670451098791,42.36129032255849
1982-07-01,-93.27411388403561,100.14022119603214,77.25161290317192
1982-08-01,-7.418210183692281,34.31585410532534,18.193548387178453
1982-09-01,-184.41701631015167,92.13851503226579,45.754838709603064
1982-10-01,141.81455728778383,16.02242014321382,11.535483871033648
1982-11-01,-4.716204222582746,81.10609596841459,48.46451612896635
1982-12-01,52.20106749061961,44.1494723687847,-1.2387096774182282
1983-01-01,123.84635270587751,20.713062480634107,-89.41935483863926
1983-02-01,-72.74127923132619,84.5011317665012,49.686635944701266
1983-03-01,60.925316113833105,44.1017244416289,-42.33179723506328
1983-04-01,153.68811020374415,42.99796707138921,-118.69677419352229
1983-05-01,109.93052979484492,36.35631436789663,15.729032258066582
1983-06-01,60.84753758733859,14.787614286333337,-34.92903225804912
1983-07-01,57.59912757566781,58.573549598519094,-55.651612903224304
1983-08-01,-84.44058506622969,63.51170646431092,-3.4838709678151645
1983-09-01,5.0440898338129045,46.18250526132033,-20.46451612902456
1983-10-01,-53.41369691595901,62.13484312483888,52.593548387114424
1983-11-01,-9.723316154064378,87.23986373071784,59.80645161290886
1983-12-01,78.0878875440394,27.28457161973165,2.9032258064544294
1984-01-01,94.25103829390719,31.725217942374,-44.90322580645443
1984-02-01,-66.64085692103254,88.16764096363113,38.06896551721729
1984-03-01,28.21964712710178,49.84299218232445,-50.456062291399576
1984-04-01,49.34117887898174,72.87985128501532,-6.412903225806076
1984-05-01,119.98865367502731,28.840642661889433,-11.393548387102783
1984-06-01,57.67535638784466,41.659331469565586,-15.406451612943783
1984-07-01,15.352994333195966,34.350652548555445,3.019354838761501
1984-08-01,-48.6939645876264,37.69480006218146,-7.3548387097253
1984-09-01,-76.95610484661302,49.45867760371766,34.3354838709638
1984-10-01,-1.8699352207768243,70.47354330812595,37.27741935485392
1984-11-01,31.085974492452806,81.7601781625217,15.122580645169364
1984-12-01,62.73562100525305,25.393779530741085,3.4580645161040593
1985-01-01,4.055007976217894,53.70825043298646,-5.419354838639265
1985-02-01,61.153828193986556,40.71967661316194,-15.981566820322769
1985-03-01,70.43065833672881,24.990932674911164,-69.17972350231139
1985-04-01,-29.055384340987075,64.9765644165891,-12.477419354778249
1985-05-01,115.31167909696524,51.33091474644243,0.09032258059596643
1985-06-01,42.52985361931496,44.10771440904318,-36.890322580671636
1985-07-01,-15.825333470464102,49.216409499715155,29.92258064521593
1985-08-01,-13.376268347696168,48.976771130526686,5.806451612908859
1985-09-01,-18.758854831539793,44.434975023177685,20.27096774193342
1985-10-01,12.213946113770362,68.02137629542813,21.922580645157723
1985-11-01,-0.4956987422774546,54.131592679363166,26.477419354836456
1985-12-01,8.023520822069258,51.47828838386886,44.74838709679898
1986-01-01,39.45909651090915,45.790787714619,-6.9677419355430175
1986-02-01,-172.07756481628167,127.75141637423985,106.13364055298734
1986-03-01,134.8725451434584,-32.6157126390317,-34.133640552987345
1986-04-01,130.8551908843947,36.35667296755855,-97.38064516126178
1986-05-01,55.03947337462159,49.4922450771337,-3.6516129031952005
1986-06-01,62.27272055495996,34.312973261477964,-43.54838709681644
1986-07-01,12.859114838720416,49.80033437696147,0.5806451612734236
1986-08-01,-37.28066921293794,61.376114160415455,9.290322580636712
1986-09-01,-62.40752932523901,125.57891485430446,18.929032258107327
1986-10-01,43.154188370433985,17.37732656521075,56.167741935438244
1986-11-01,-15.51204227139533,46.262725703114484,39.0322580645734
1986-12-01,111.69070755987195,17.07835621405866,-24.709677419392392
1987-01-01,46.42571948381374,41.456959417764665,-32.51612903227215
1987-02-01,7.4122359794564545,50.7344587804364,-25.202764976973413
1987-03-01,27.079859659235808,42.471648294495026,-21.248847926210146
1987-04-01,66.2452571525937,43.47055681493475,-44.322580645181006
1987-05-01,44.688902541049174,56.044543932126544,-10.258064516092418
1987-06-01,4.92608600249514,55.93848969700048,62.25806451612152
1987-07-01,22.924606939195655,42.60555525402742,-20.06451612903038
1987-08-01,-96.73988883655693,59.00916823353873,77.80645161290886
1987-09-01,-53.630726660747314,81.314568477801,27.85806451609824
1987-10-01,-22.223297148069832,56.61405419906987,66.59354838708532
1987-11-01,51.12926717392111,41.75814597363751,9.806451612937963
1987-12-01,60.033037359971786,23.2016321189476,5.290322580607608
1988-01-01,-50.99301946560445,81.36590633972264,48.0
1988-02-01,34.102403245313326,55.64342870091423,-28.73859844272374
1988-03-01,39.868580509748426,26.56035889449413,-15.777530589548405
1988-04-01,8.062484754933394,68.53387483714141,21.62580645165872
1988-05-01,116.51448908331804,57.9532132422828,-15.81935483874986
1988-06-01,94.46352501290676,24.239069777891928,-42.9806451612676
1988-07-01,-49.47791331197368,54.24386502012385,23.625806451629614
1988-08-01,-16.67470287044125,33.952757451501384,-2.709677419363288
1988-09-01,-59.78905148788181,62.82147327767598,32.283870967745315
1988-10-01,-35.61239144112915,61.18546308207806,89.26451612898381
1988-11-01,18.020061751667527,42.12465428554788,46.3354838709638
1988-12-01,-30.06233128371241,61.98188806800499,39.600000000034925
1989-01-01,-44.996140034665586,69.09980747607005,87.48387096772785
1989-02-01,91.59387305568089,25.59965428122632,-50.62672811059747
1989-03-01,-182.12808201251028,109.65644260660883,99.78801843323163
1989-04-01,235.57372553291498,12.857458823693378,-69.84516129037365
1989-05-01,166.93475784102338,0.7858849750573427,-67.9612903225352
1989-06-01,-32.43512501240184,54.80738514451696,55.961290322535206
1989-07-01,149.54768190262257,5.569876152578217,-92.73548387098708
1989-08-01,-175.24641371639154,102.97380867220272,34.45161290327087
1989-09-01,-84.45250615489203,66.62753306589002,45.083870967733674
1989-10-01,-14.158320233866107,34.90661822027323,88.46451612899546
1989-11-01,-21.65338732097007,42.98276965308651,94.3354838709638
1989-12-01,95.92847869719844,41.28529134580458,-57.56129032251192
1990-01-01,NA,NA,NA
1990-02-01,NA,NA,NA
1990-03-01,NA,NA,NA
1990-04-01,NA,NA,NA
1990-05-01,NA,NA,NA
1990-06-01,NA,NA,NA
1990-07-01,NA,NA,NA
1990-08-01,NA,NA,NA
1990-09-01,NA,NA,NA
1990-10-01,NA,NA,NA
1990-11-01,NA,NA,NA
1990-12-01,NA,NA,NA
1991-01-01,NA,NA,NA
1991-02-01,-24.937701315284357,62.677949016386265,9.746543778805062
1991-03-01,-125.38557532077539,94.54213806076405,70.3824884792848
1991-04-01,151.9017379117431,7.449816724236371,-34.69677419352229
1991-05-01,104.37450326808903,40.48801962928519,19.987096774159
1991-06-01,-90.00503441625915,89.51390071710921,198.81290322580026
1991-07-01,32.3071059405338,0.5507236907888,-20.361290322529385
1991-08-01,-65.02528234005149,71.38907948784254,-24.774193548451876
1991-09-01,21.16522579692537,58.400611430615754,-20.06451612903038
1991-10-01,-132.38045392549247,74.87687600503523,70.38709677421139
1991-11-01,-93.18130890476459,75.46079455686959,163.21290322579443
1991-12-01,304.92314445224474,-40.56174663359525,-149.664516128978
1992-01-01,28.542235318862367,47.45690211362307,-29.419354838726576
1992-02-01,-208.56507230256102,86.49610678531644,119.75973303668434
1992-03-01,316.9521690767433,-29.205784204668817,-163.11457174640964
1992-04-01,105.40645161290013,54.516129032257595,-80.36129032252938
1992-05-01,-57.019354838717845,84.83870967741859,57.909677419345826
1992-06-01,122.21935483872949,13.161290322579589,-43.90967741937493
1992-07-01,64.36129032258759,20.516129032255776,-31.961290322535206
1992-08-01,-73.93548387099872,57.67741935484082,-14.322580645181006
1992-09-01,-138.42580645157432,84.20645161290304,87.88387096772203
1992-10-01,46.29677419352811,36.18064516129016,29.793548387096962
1992-11-01,NA,NA,NA
1992-12-01,NA,NA,NA
1993-01-01,NA,NA,NA
1993-02-01,NA,NA,NA
1993-03-01,-51.87096774195379,76.06451612903402,NA
1993-04-01,110.27096774193342,18.335483870967437,NA
1993-05-01,139.40645161292923,43.599999999998545,NA
1993-06-01,52.59354838707077,37.19999999999891,NA
1993-07-01,NA,NA,NA
1993-08-01,NA,NA,NA
1993-09-01,NA,NA,NA
1993-10-01,NA,NA,NA
1993-11-01,12.43870967742987,66.92903225806367,NA
1993-12-01,NA,NA,NA
1994-01-01,NA,NA,NA
1994-02-01,-156.45622119816835,124.68663594470127,106.03686635944177
1994-03-01,123.55299539171392,-2.751152073729827,-32.875576036807615
1994-04-01,22.76129032258177,63.52258064515809,-37.23870967741823
1994-05-01,81.75483870969038,30.541935483870475,11.303225806419505
1994-06-01,107.44516129030671,21.058064516131708,-3.3032258064486086
1994-07-01,49.71612903228379,43.9741935483853,-55.92258064518683
1994-08-01,-5.806451612908859,54.580645161289794,2.709677419363288
1994-09-01,-33.10967741935747,71.04516129032345,-18.78709677417646
1994-10-01,-67.1483870967786,62.503225806449336,82.27096774190431
1994-11-01,NA,NA,NA
1994-12-01,NA,NA,NA
1995-01-01,NA,NA,NA
1995-02-01,16.841655811207602,48.44493573998989,7.603686635935446
1995-03-01,25.54733951590606,54.03958358622913,-4.119815668207593
1995-04-01,35.041222852727515,64.95360728284322,9.148387096793158
1995-05-01,59.27567369380267,47.467091891307064,-11.08387096770457
1995-06-01,88.2757859799749,22.48922762197799,-11.316129032231402
